,y,pred
1,0.28,0.100586616
6,0.87,1.0139354
11,0.37,0.28139588
16,0.88,0.8751319
21,0.99,1.0012574
26,0.45,0.46341544
34,1.83,1.6053281
39,0.18,0.2509331
42,0.05,0.17061344
43,0.07,0.14188579
52,0.52,0.6534019
53,0.44,0.59924775
64,0.34,0.4725229
65,0.28,0.33691037
66,0.36,0.46886477
67,0.31,0.34201714
74,0.33,0.27755326
75,0.25,0.3049923
80,0.08,0.057294693
81,0.04,0.021234954
88,0.23,0.24989486
89,0.21,0.14804557
102,2.97,2.6150224
103,1.97,1.8008107
106,3.85,3.9458354
107,2.7,2.5681877
144,0.54,0.6202835
149,0.25,0.033118453
154,0.28,0.5535734
159,0.33,0.24372184
163,1.89,1.8074454
166,0.65,0.61440253
171,0.36,0.3336372
176,1.16,1.0704789
181,1.12,0.9715806
186,0.24,0.31956515
189,0.85,0.9161612
190,0.63,1.0353062
215,0.51,0.5338257
216,0.42,0.5348916
223,1.72,1.9434297
224,1.56,1.8817607
239,2.06,2.1069303
240,1.71,2.0631847
242,2.06,2.041837
253,0.3,0.46215266
257,1.63,1.6203766
258,1.65,1.4737359
259,1.16,1.3300943
272,0.31,0.89151484
287,0.47,1.374593
288,0.8,0.8723475
289,0.77,0.8865199
290,0.73,0.7622558
291,0.44,0.3573225
298,0.56,0.77731663
299,0.4,0.9104571
317,0.36,0.25935295
318,0.36,0.24353975
358,0.56,0.6367239
362,0.87,0.8374882
393,0.91,0.9140489
397,0.437,0.2863422
398,0.38,0.3012507
399,0.47,0.30261114
400,0.44,0.3070489
401,0.4,0.33443847
402,0.39,0.35668996
407,0.4,0.4850828
410,3.3,2.6985247
422,0.61,0.54053104
426,1.36,1.3714772
429,0.96,1.0908744
432,0.7,0.75212115
442,0.48,0.7524353
448,0.1,0.16433868
449,0.42,0.17860034
450,0.17,0.19151536
451,0.21,0.18508747
456,2.23,2.1148193
465,0.99,0.30904663
470,2.0,1.8761446
473,0.4,0.6853743
474,0.41,0.32231107
480,0.524,0.42160818
481,0.499,0.5025315
491,0.42,0.34946516
494,0.47,0.2632111
495,0.44,0.28006637
497,-0.1,0.15274236
501,0.4,0.41395837
506,0.43,0.41944772
516,3.4,2.6359777
517,3.1,2.6620271
527,2.08,2.2009935
530,2.3,1.7821487
531,2.1,1.8004304
535,0.34,0.44913796
536,0.38,0.51782924
545,0.2,0.19547781
550,1.01,1.0173625
551,1.03,0.7873854
552,0.95,0.78223306
553,1.14,0.84986955
554,1.05,0.8790425
557,0.67,0.8578138
558,0.53,0.9122287
559,0.62,0.96380323
572,0.5,0.29544333
579,1.16,0.90787876
586,0.0,-0.15275374
593,0.91,0.2675694
609,2.1,1.6955099
613,0.24,0.06182685
614,0.264,0.091001295
644,0.28,0.26917
645,0.28,0.27363068
646,0.35,0.27429536
656,0.18,0.2703064
657,0.24,0.26780188
658,0.28,0.26120973
663,0.28,0.24801174
664,0.28,0.24042624
665,0.34,0.23929596
669,0.315,0.26287317
672,0.18,0.13297239
673,0.18,0.13664505
676,1.5,1.4995186
688,0.33,0.41657418
689,0.33,0.44079828
690,0.37,0.44440788
699,0.43,0.40182614
700,0.36,0.40320808
701,0.495,0.3590012
702,0.28,0.37296322
703,0.28,0.39400724
704,0.32,0.397143
713,0.69,0.4539706
714,0.61,0.5469754
720,0.55,0.7055371
724,0.54,0.6019549
730,0.88,1.1411729
737,2.0,2.1658778
742,0.81,0.16206333
747,1.2,0.8457833
752,-0.4,-0.16598669
753,-0.22,-0.1466457
761,0.4,0.35124362
762,0.28,0.35122046
769,0.32,0.19752792
770,0.36,0.25075206
771,0.42,0.28172225
772,0.29,0.30969396
774,-0.04,0.027038658
