,y,pred
3,0.48,0.5502778
12,0.96,0.95885384
13,0.94,0.92587787
19,0.96,0.8946873
25,0.4,0.44182646
29,0.06,0.15924445
33,1.61,1.8065474
38,0.1,0.33006814
44,2.86,3.33693
45,2.36,2.3374152
56,0.86,0.8227209
57,0.69,0.89084667
70,0.37,0.18559626
71,0.32,0.22203803
72,0.44,0.4894378
73,0.36,0.5010187
100,2.76,2.7094617
101,1.64,1.8606398
108,0.14,0.2556577
109,0.12,0.283125
114,0.49,0.4584301
115,0.46,0.5941808
122,0.49,0.51981246
123,0.46,0.61743194
131,0.31,0.2059361
134,0.34,0.23613024
135,0.3,0.29546082
146,0.29,0.4619186
150,0.53,0.28836876
152,0.18,0.22019464
158,0.46,0.2022461
167,1.64,1.6281404
172,0.39,0.41273052
179,0.84,0.89802134
184,0.44,0.55116063
193,-0.17,0.12475606
194,-0.09,-0.07799015
204,0.43,0.32004392
205,0.43,0.3118795
206,0.34,0.30214408
207,0.2,0.29669186
225,2.99,2.517612
231,2.5,2.444323
232,2.01,2.099729
249,3.2,1.8592348
263,0.3,0.22917163
264,0.14,0.007253016
268,1.18,1.1554146
275,0.81,0.68916196
279,0.59,0.64284116
280,0.41,0.41385207
296,0.66,0.7101974
297,0.58,0.64073277
302,0.46,0.67334336
303,0.42,0.61279684
304,0.51,0.55814487
305,0.26,0.50856656
306,0.42,0.47209916
307,0.44,0.4220449
308,0.37,0.31670973
309,0.25,0.28669712
310,0.32,0.2771714
325,0.39,0.36180502
326,0.39,0.38458797
352,1.06,1.0433441
360,0.78,0.792176
361,0.7,0.8053753
378,0.65,0.50901455
379,0.5,0.52972865
380,0.56,0.54421055
381,0.59,0.469117
382,0.62,0.6336141
383,0.556666667,0.6339919
384,0.63,0.63505626
385,0.57,0.6357134
386,0.6,0.6377359
396,0.29,0.24312064
403,0.295,0.3485077
404,0.41,0.31425312
424,0.97,0.97542906
428,0.84,0.9962556
437,0.24,0.29464042
441,0.35,0.40154314
454,0.22,0.3164871
461,0.498,0.702383
462,0.51,0.5845238
464,0.32,0.32154813
471,1.6,1.8722001
485,0.515,0.3762537
486,0.49,0.4457596
502,0.4,0.3777401
512,2.2,2.081751
513,1.9,2.0505307
520,2.7,2.6060996
528,0.84,1.0306177
529,1.92,2.015872
544,0.34,0.25580552
560,0.31,0.48392293
561,0.51,0.45867193
562,0.37,0.46079808
573,0.75,0.57154244
578,1.16,1.1295885
587,0.15,0.12721917
596,1.63,0.49836364
597,0.98,1.4545455
598,0.92,1.2568327
619,0.518,0.6266632
620,0.454,0.39793503
621,0.18,0.2722503
622,0.13,0.23896295
634,0.88,1.1299415
653,0.3,0.34975973
654,0.3,0.3321603
666,0.3,0.31349722
667,0.3,0.29172334
668,0.36,0.28847885
675,1.22,1.3053875
716,1.9,2.6401308
721,-0.06,0.2957304
727,1.4,1.4996462
734,0.53,0.6272416
740,0.37,0.3973562
746,1.0,0.84795064
756,-0.26,0.045969333
759,0.46,0.40434185
760,0.54,0.40110064
766,0.29,0.27052557
767,0.33,0.34482357
768,0.24,0.42710322
781,1.2,1.1419915
782,1.2,1.116505
783,0.33,0.41435224
795,0.88,0.743856
799,0.6,0.57011974
803,1.01,0.98665816
806,0.2,0.26720646
807,0.19,0.2747415
808,0.1,0.27712283
809,0.16,0.2886658
810,0.14,0.3014488
827,1.6,1.5873648
833,-0.06,-0.1068143
840,0.45,0.44558468
846,0.75,0.7297327
852,0.76,0.65675825
858,1.23,0.4017262
864,0.54,0.68905604
870,0.04,0.049952295
877,0.47,0.22274292
883,2.22,2.1181543
890,1.66,1.6235216
901,0.2,0.013607347
907,0.4,0.51795214
911,0.38,0.32235584
915,0.49,0.34519297
916,0.55,0.6391333
917,1.08,0.9098541
925,0.51,0.17224559
926,0.5125,0.39102018
927,0.49,0.6795214
928,0.56,0.7915071
939,0.4,0.71275544
940,0.4,0.7948828
948,0.46,0.63869643
954,0.24,0.4842259
963,0.21,-0.041017924
969,0.3,0.022982622
975,-1.05,-1.0632929
982,-0.99,-0.6444597
984,0.52,0.8903402
985,0.62,0.91299844
994,1.08,1.058201
995,0.76,1.0954614
1006,0.448,0.47958314
1062,0.49,0.6394714
1063,0.49,0.6396884
1064,1.14,0.64045686
1065,0.35,0.6407492
1068,0.78,0.6270237
1069,1.42,0.6869353
1070,0.41,0.7074537
1071,0.9,0.92865586
1072,0.76,0.92047375
1077,1.09,1.1205688
1078,1.0,1.0833015
1114,0.64,0.64288867
1133,1.47,1.2985932
1134,0.82,0.772347
1145,4.4,3.2546384
1146,3.1,3.0353122
