,y,pred
0,True,0.78007084
2,True,0.92452693
3,True,0.46670854
4,True,0.5801753
5,False,0.08122434
8,False,0.14528455
9,False,0.124107935
12,False,0.12613168
13,False,0.12262659
14,False,0.121713534
15,False,0.11848825
17,False,0.10787629
19,False,0.06822689
20,True,0.5066817
22,False,0.05302919
23,False,0.31320027
24,False,0.08802915
25,True,0.5891814
27,False,0.56824285
28,False,0.5365792
29,True,0.84948117
30,True,0.3720669
31,True,0.64746594
32,False,0.009353725
35,False,0.0032843049
36,True,0.81268674
40,True,0.960866
41,True,0.960866
45,False,0.00029404432
46,False,0.038302395
48,False,0.017963972
49,False,0.017963972
51,False,0.004365732
54,False,0.07019677
55,False,0.07019677
56,False,0.03201068
57,False,0.03201068
58,False,0.0026314852
59,False,0.0026314852
60,False,0.037593417
61,False,0.037593417
62,False,0.007704497
63,False,0.007704497
68,True,0.9132347
69,True,0.9132347
70,True,0.93319726
72,True,0.85812527
73,True,0.85812527
76,True,0.8736807
77,True,0.8736807
79,False,0.7374567
83,True,0.72938496
84,True,0.97944885
86,False,0.018957606
87,False,0.018957606
90,True,0.9781672
91,True,0.9781672
92,True,0.96713555
93,True,0.96713555
94,True,0.97181904
95,True,0.97181904
96,True,0.6468362
97,True,0.6468362
98,False,0.0048272656
100,False,0.003292471
101,False,0.003292471
104,False,0.0018426005
105,False,0.0018426005
108,True,0.96359557
109,True,0.96359557
110,True,0.9089777
111,True,0.9089777
112,True,0.6143242
113,False,0.014217553
114,True,0.6686947
115,True,0.6686947
116,False,0.27913964
117,False,0.27913964
118,False,0.29712597
119,False,0.29712597
120,False,0.47989595
121,True,0.47989595
122,True,0.48328
124,True,0.4584051
125,False,0.4584051
126,False,0.4584051
128,False,0.41698506
130,False,0.28689015
131,True,0.8447474
132,True,0.89980865
133,True,0.89980865
134,True,0.9051253
135,True,0.9051253
136,True,0.926665
137,True,0.926665
138,True,0.90229046
140,True,0.90229046
141,True,0.90229046
142,True,0.90229046
143,True,0.9753435
145,True,0.9586874
146,True,0.9412078
147,True,0.9089777
148,False,0.2173824
151,True,0.9147834
152,True,0.83054996
153,True,0.72497797
155,True,0.7626813
156,True,0.619508
157,True,0.77418274
158,True,0.94162893
160,False,3.184826e-05
161,False,4.0147606e-05
162,False,5.3581745e-05
164,False,9.800535e-05
165,False,0.00012192565
167,False,9.303178e-05
168,False,0.1172065
169,False,8.7320535e-05
170,False,0.00010359961
172,True,0.7558952
