,y,pred
1,0.28,0.14808759
6,0.87,1.0498384
11,0.37,0.15851828
16,0.88,0.8438642
21,0.99,0.9876527
26,0.45,0.45250335
34,1.83,1.8262359
39,0.18,0.24784729
42,0.05,0.07182368
43,0.07,0.20718393
52,0.52,0.49964213
53,0.44,0.66996574
64,0.34,0.46952754
65,0.28,0.43020046
66,0.36,0.4501358
67,0.31,0.43017274
74,0.33,0.34167624
75,0.25,0.34687698
80,0.08,0.27263257
81,0.04,0.24200788
88,0.23,0.23827201
89,0.21,0.17837569
102,2.97,2.704943
103,1.97,1.8651822
106,3.85,3.5051954
107,2.7,2.3977551
144,0.54,0.68828565
149,0.25,-0.023032403
154,0.28,0.43672344
159,0.33,0.13281533
163,1.89,1.8087987
166,0.65,0.7070586
171,0.36,0.44511375
176,1.16,1.1379455
181,1.12,0.9805423
186,0.24,0.28997138
189,0.85,0.825833
190,0.63,0.7749066
215,0.51,0.4815547
216,0.42,0.47061023
223,1.72,1.838071
224,1.56,1.732782
239,2.06,1.9956348
240,1.71,1.9142917
242,2.06,1.9184104
253,0.3,0.3335658
257,1.63,1.6629434
258,1.65,1.4482089
259,1.16,1.2491931
272,0.31,0.6134888
287,0.47,1.4547888
288,0.8,0.91555876
289,0.77,0.71863705
290,0.73,0.5928253
291,0.44,0.22858858
298,0.56,0.66522527
299,0.4,0.5869516
317,0.36,0.35597724
318,0.36,0.37863702
358,0.56,0.3203957
362,0.87,0.64874494
393,0.91,1.3272642
397,0.437,0.34465802
398,0.38,0.3396057
399,0.47,0.33914462
400,0.44,0.33764073
401,0.4,0.32835868
402,0.39,0.3208179
407,0.4,0.3808627
410,3.3,2.9164786
422,0.61,0.3548707
426,1.36,1.4604359
429,0.96,1.1334665
432,0.7,0.547877
442,0.48,0.5788625
448,0.1,0.14483169
449,0.42,0.27995142
450,0.17,0.22840261
451,0.21,0.2263321
456,2.23,2.0533926
465,0.99,0.48615858
470,2.0,1.8852814
473,0.4,0.86649656
474,0.41,0.52785325
480,0.524,0.4204262
481,0.499,0.48084965
491,0.42,0.54343504
494,0.47,0.41817063
495,0.44,0.40795112
497,-0.1,0.17202815
501,0.4,0.4086907
506,0.43,0.4831723
516,3.4,2.9121
517,3.1,2.802232
527,2.08,2.076782
530,2.3,2.110592
531,2.1,2.055949
535,0.34,0.52537
536,0.38,0.3964987
545,0.2,0.22500083
550,1.01,1.1204287
551,1.03,0.7027442
552,0.95,0.6710499
553,1.14,0.84311193
554,1.05,0.84724444
557,0.67,0.7393655
558,0.53,0.7550254
559,0.62,0.76986784
572,0.5,0.3857988
579,1.16,0.8385907
586,0.0,-0.09598068
593,0.91,0.24295598
609,2.1,1.6655418
613,0.24,0.2862361
614,0.264,0.30351308
644,0.28,0.32702821
645,0.28,0.33230647
646,0.35,0.33309302
656,0.18,0.31905505
657,0.24,0.30016747
658,0.28,0.25045383
663,0.28,0.30524027
664,0.28,0.27735102
665,0.34,0.2731953
669,0.315,0.33300996
672,0.18,0.20188788
673,0.18,0.1955159
676,1.5,1.8140788
688,0.33,0.33378288
689,0.33,0.33226427
690,0.37,0.332038
699,0.43,0.41229162
700,0.36,0.4082167
701,0.495,0.3020782
702,0.28,0.2615079
703,0.28,0.20035896
