,y,pred
1,0.28,0.3906634
6,0.87,1.0494075
11,0.37,0.41854027
16,0.88,0.7992189
21,0.99,0.8185828
26,0.45,0.5382557
34,1.83,1.928461
39,0.18,0.33854926
42,0.05,0.5393847
43,0.07,0.50046366
52,0.52,0.81974787
53,0.44,0.7214273
64,0.34,0.3933916
65,0.28,0.42545718
66,0.36,0.40850917
67,0.31,0.4331511
74,0.33,0.40993407
75,0.25,0.41827512
80,0.08,0.2302467
81,0.04,0.2697943
88,0.23,0.19525555
89,0.21,0.25847426
102,2.97,3.0109425
103,1.97,2.28597
106,3.85,3.4270077
107,2.7,2.7771072
144,0.54,0.24914488
149,0.25,0.09936985
154,0.28,0.5504876
159,0.33,0.40635973
163,1.89,1.7197322
166,0.65,0.68849343
171,0.36,0.44651565
176,1.16,1.0976863
181,1.12,0.74099815
186,0.24,0.2301974
189,0.85,1.1776654
190,0.63,1.2310642
215,0.51,0.56749535
216,0.42,0.6148137
223,1.72,2.0160136
224,1.56,2.0268834
239,2.06,2.0627832
240,1.71,2.0730522
242,2.06,2.0566823
253,0.3,0.6882481
257,1.63,1.6587299
258,1.65,1.5477401
259,1.16,1.5730412
272,0.31,0.25950357
287,0.47,1.1021906
288,0.8,0.6939915
289,0.77,0.8802676
290,0.73,0.81401384
291,0.44,0.052375343
298,0.56,0.61617374
299,0.4,0.6491365
317,0.36,0.35462067
318,0.36,0.37401122
358,0.56,0.6437967
362,0.87,0.71739185
393,0.91,0.9552124
397,0.437,0.34583405
398,0.38,0.3896632
399,0.47,0.3936629
400,0.44,0.4067093
401,0.4,0.48723128
402,0.39,0.552648
407,0.4,0.42495275
410,3.3,3.2328374
422,0.61,0.7774583
426,1.36,1.2042929
429,0.96,0.9514177
432,0.7,0.6203944
442,0.48,0.55371034
448,0.1,0.19055983
449,0.42,0.07864048
450,0.17,0.23958018
451,0.21,0.2593228
456,2.23,2.572405
465,0.99,0.19105849
470,2.0,1.9164629
473,0.4,0.58016086
474,0.41,0.19667807
480,0.524,0.42173344
481,0.499,0.4325377
491,0.42,0.32225868
494,0.47,0.4799922
495,0.44,0.4757402
497,-0.1,0.2533262
501,0.4,0.51837677
506,0.43,0.5023101
516,3.4,2.614307
517,3.1,2.6968253
527,2.08,2.2400959
530,2.3,1.8834702
531,2.1,1.9588428
535,0.34,0.7441016
536,0.38,0.9336165
545,0.2,0.38714576
550,1.01,1.062409
551,1.03,0.8493734
552,0.95,0.95735574
553,1.14,0.80801713
554,1.05,0.88451016
557,0.67,0.7382205
558,0.53,0.7694169
559,0.62,0.79898494
572,0.5,0.27058312
579,1.16,0.90037525
586,0.0,0.041013744
593,0.91,0.2989466
609,2.1,1.6048707
613,0.24,0.35782024
614,0.264,0.41585582
644,0.28,0.2978582
645,0.28,0.30942878
646,0.35,0.31115288
656,0.18,0.26458392
657,0.24,0.2781151
658,0.28,0.31373024
663,0.28,0.28842148
664,0.28,0.3067617
665,0.34,0.30949455
669,0.315,0.30529118
672,0.18,0.18122569
673,0.18,0.19314823
676,1.5,2.5676959
688,0.33,0.2682772
689,0.33,0.28400484
690,0.37,0.28634837
699,0.43,0.3251219
700,0.36,0.32987234
701,0.495,0.15465173
