,y,pred
2,0.24,0.27353662
3,0.48,0.5733846
4,0.43,0.4876705
5,0.61,0.7470942
7,0.44,0.6544538
8,0.51,0.66289765
9,0.64,0.73616385
10,0.21,0.33979553
12,0.96,0.84009314
13,0.94,0.82911754
14,0.92,0.8178993
15,0.9,0.8086175
17,0.91,0.7964037
18,0.33,0.4890263
19,0.96,0.8040772
22,1.36,0.7887216
23,0.52,0.547283
24,0.81,0.89831746
25,0.4,0.544954
27,0.55,0.5311257
28,0.55,0.5139458
29,0.06,0.4438422
31,0.38,0.33857787
32,1.41,1.6093216
33,1.61,1.6891235
36,0.16,0.35096443
37,0.14,0.33324015
38,0.1,0.29666123
44,2.86,2.8209836
45,2.36,2.2083044
46,0.95,1.0610386
47,0.72,0.89742035
48,1.19,1.0643512
49,0.97,0.8973825
50,1.64,1.538683
51,1.32,1.225651
56,0.86,1.0648699
57,0.69,0.8808123
58,2.25,1.8591555
59,1.82,1.4150541
60,0.82,1.044033
61,0.67,0.8769538
68,0.37,0.42363393
69,0.37,0.44651943
70,0.37,0.40538245
71,0.32,0.40308344
72,0.44,0.43436807
73,0.36,0.45761985
76,0.36,0.4291051
77,0.3,0.43710673
78,0.51,0.38480285
79,2.26,0.49246347
82,0.42,0.40310672
83,0.4,0.5073933
86,1.14,1.1116627
87,0.92,0.96847296
92,0.32,0.23728862
93,0.28,0.28757453
94,0.22,0.17018655
95,0.15,0.2509116
96,0.35,0.51875585
97,0.29,0.49670082
100,2.76,2.746806
101,1.64,2.0400362
104,3.41,3.4269545
105,2.3,2.5919638
108,0.14,0.22537783
109,0.12,0.2732225
110,0.26,0.28587013
111,0.19,0.31589195
112,0.475,0.7181064
113,2.1,1.748307
114,0.49,0.4734817
115,0.46,0.4731359
116,0.56,0.4992107
117,0.52,0.50147265
118,0.51,0.4945412
119,0.51,0.49761504
122,0.49,0.478918
123,0.46,0.48641813
124,0.33,0.49267197
125,0.5,0.49286887
126,0.5,0.49642903
127,0.54,0.5041685
128,0.5,0.5075987
131,0.31,0.21327248
132,0.27,0.21797091
133,0.27,0.24932021
134,0.34,0.26781386
135,0.3,0.29149267
143,-0.13,0.55285805
145,0.46,0.35959733
146,0.29,0.3998748
147,0.28,0.2828406
148,0.69,0.81763357
150,0.53,0.30264646
152,0.18,0.18975428
155,0.36,0.49707004
156,0.33,0.5347091
158,0.46,0.32032114
160,2.24,1.840756
161,2.12,1.804765
162,1.99,1.764066
165,1.72,1.629975
167,1.64,1.6273594
168,0.62,0.62208915
169,1.65,1.584279
172,0.39,0.6338616
173,1.2,1.2867638
174,1.19,1.2471607
175,1.25,1.1646245
178,0.04,0.19779333
179,0.84,0.8048204
182,1.22,0.93131316
184,0.44,0.49910235
185,0.31,0.42768034
187,0.25,0.3389312
188,0.34,0.28807485
191,0.35,0.655976
192,0.32,0.6354828
193,-0.17,0.15144464
194,-0.09,0.16149572
195,0.4,0.48342854
196,0.38,0.13298759
197,0.38,0.17413333
198,-0.04,0.20885149
199,0.0,0.2008358
203,0.38,0.45843342
204,0.43,0.32054725
205,0.43,0.35146624
206,0.34,0.3883345
207,0.2,0.40898234
208,0.4,0.648803
209,0.4,0.63939345
210,0.325,0.63707983
211,0.34,0.6147566
212,0.39,0.59381497
213,0.32,0.50594324
214,0.21,0.4509593
217,0.415,0.3760987
218,0.36,0.37569225
219,0.49,0.4627913
220,2.17,2.0011332
221,1.86,2.0103111
222,0.19,0.5399257
225,2.99,2.5061915
226,2.7,2.4643052
227,2.48,2.3948824
228,2.27,2.4031441
231,2.5,2.2954237
232,2.01,2.3103402
233,2.38,2.2415187
234,1.88,2.2560692
235,2.3,2.1789563
236,1.94,2.1908028
237,2.14,2.120423
238,1.63,2.1289299
241,0.82,0.9023464
243,1.9,1.7772804
