,y,pred
0,0.23,0.28865686
20,0.39,0.47252086
30,0.46,0.5836105
35,2.27,2.1698027
40,0.1,-0.16549382
41,0.15,0.03276738
54,0.67,0.81484425
55,0.55,0.7173622
62,1.9,1.5983895
63,1.57,1.2441436
84,0.17,0.20684913
85,0.13,0.24428517
90,0.25,0.21506947
91,0.23,0.26522484
98,2.93,3.183185
99,1.86,2.3747222
120,0.5,0.48916614
121,0.47,0.49611482
129,0.61,0.51272124
130,0.53,0.51691085
136,0.36,0.24724272
137,0.32,0.2781563
138,0.42,0.2925665
139,0.305,0.3041177
140,0.43,0.30533662
141,0.41,0.31688333
142,0.43,0.32737446
151,0.2,0.19701216
153,0.2,0.3944936
157,0.35,0.37637827
164,1.79,1.6724144
170,1.71,1.5273299
177,0.01,0.31471038
180,1.03,0.699794
183,1.58,0.9835577
200,-0.14,0.23261282
201,0.54,0.7623314
202,0.49,0.7086508
229,2.7,2.342509
230,2.14,2.3591383
245,0.73,0.81215847
246,0.66,0.85279614
248,0.75,0.66057044
256,1.67,1.708444
261,1.65,1.7449267
262,1.5,1.7486409
271,0.3,0.25068772
273,0.44,0.4252527
274,0.35,0.34097046
292,2.5,1.5582446
294,0.95,0.7720702
295,0.88,0.78818893
333,0.38,0.31819093
334,0.38,0.32899666
337,0.49,0.4827376
348,1.13,1.1034214
349,1.0,0.9686838
353,1.19,1.0691403
363,0.475,0.58237445
364,0.65,0.67929
365,0.65,0.68792146
366,0.68,0.6967913
388,0.66,0.703568
389,0.66,0.7290943
390,0.65,0.7815405
395,0.24,0.50731945
413,0.7,0.65368783
423,0.39,0.4171909
427,1.72,1.5974547
434,0.18,0.2960375
435,0.2,0.30877313
438,0.18,0.35681036
439,0.28,0.37270084
447,0.06,0.17450693
455,1.99,2.4653986
458,0.4,0.41484842
463,0.89,1.0565957
469,2.0,1.9689885
487,0.515,0.715154
488,0.495,0.7361012
493,0.45,0.57458246
500,-0.09,0.34222406
511,0.2,0.5742462
514,2.4,2.2412372
515,2.2,2.3239527
532,0.74,0.9067487
539,1.7,1.6822302
540,1.5,1.7561275
541,1.47,1.6324401
549,0.82,1.0432055
571,-0.39,0.07892265
577,1.15,1.4026057
583,0.28,0.2771133
584,0.27,0.22369003
585,0.14,0.23460817
603,0.77,0.8391104
604,0.53,0.79169303
605,0.94,0.5989378
617,0.43,0.48310778
618,0.34,0.50285435
623,1.1,1.2105579
624,0.97,1.0832328
629,0.75,0.5069342
630,0.41,0.5130112
631,0.37,0.5303598
633,0.41,0.53362757
647,0.33,0.30192748
648,0.33,0.31774542
649,0.38,0.32010242
659,0.25,0.28195715
660,0.31,0.3070221
661,0.12,0.3337228
662,0.18,0.33710292
674,1.38,1.8577853
705,0.45,0.5726178
706,0.45,0.27566907
712,1.09,0.32624155
719,0.79,0.4675997
726,1.5,1.4695265
735,0.55,0.39460018
739,0.58,0.410475
745,0.57,0.41012308
755,-0.14,0.14308438
778,1.3,1.3262523
793,0.83,0.9404703
814,-0.18,0.13007477
815,-0.08,0.11979207
816,-0.06,0.102213286
817,-0.04,0.20190546
818,0.06,0.1847072
819,0.11,0.17469993
820,0.01,0.16566148
825,0.64,0.39440706
832,-0.38,-0.06784431
835,-0.12,0.029455924
837,0.73,0.4316393
845,0.78,1.0690944
851,0.22,0.29427257
857,0.41,0.63750446
863,0.37,0.73949564
869,-0.09,-0.037804816
876,0.43,0.2883377
882,-0.04,0.26937953
888,1.7,1.5923222
895,0.36,0.56553054
900,0.3,0.19242916
906,0.7,0.927987
913,0.46,0.6064396
914,0.47,0.31123453
923,0.5,0.60467863
924,0.499,0.91259146
941,0.375,0.1932135
942,0.34,0.15987912
945,0.26,0.1784915
953,0.28,0.5742035
957,0.41,0.4836647
958,0.47,0.59336984
968,0.22,0.007545019
974,-1.77,-0.82676685
981,1.2,-0.026460147
992,1.06,0.90002567
993,1.07,0.9749127
1005,1.99,0.9922155
1017,0.36,0.4131773
1026,0.19,0.30772442
1027,0.69,0.41334915
1028,0.12,0.44952342
1034,2.02,1.5287824
1035,0.93,1.2465333
1036,0.547,0.87076634
1037,0.7,0.8429001
1038,0.49,0.83939505
1039,0.84,0.8177034
1040,0.542,0.80220526
1041,0.474,0.79921997
1042,0.675,0.7739187
1043,1.16,0.6772906
1044,0.36,0.6292021
1079,1.36,1.1077894
1080,1.03,1.1288208
1081,1.01,1.1392435
1082,0.94,1.1474884
1119,0.43,0.69535136
1120,0.95,0.5462711
1121,0.42,0.49521422
1137,3.8,2.6110876
1138,2.2,2.5314152
1148,0.38,0.519295
1149,0.34,0.53052104
1184,0.12,0.4317353
1185,0.12,0.4414864
