,y,pred
18,0.33,0.40885097
24,0.81,0.88881344
28,0.55,0.48028037
37,0.14,0.31772587
46,0.95,1.1354669
47,0.72,0.85661864
68,0.37,0.5215991
69,0.37,0.5008899
92,0.32,0.3760822
93,0.28,0.36688396
104,3.41,3.0999682
105,2.3,2.3435369
110,0.26,0.47644815
111,0.19,0.38201442
113,2.1,2.1115851
116,0.56,0.5713025
117,0.52,0.54983246
160,2.24,2.1210923
165,1.72,1.735626
173,1.2,1.3941025
178,0.04,0.26582068
185,0.31,0.7117024
191,0.35,0.35231686
192,0.32,0.31392556
195,0.4,0.405482
203,0.38,0.32213876
217,0.415,0.20311072
218,0.36,0.22702897
219,0.49,0.4528034
233,2.38,2.274198
234,1.88,1.9873284
252,0.25,0.4783384
260,1.53,1.4992992
276,0.65,0.5192324
293,0.4,-0.088931
313,0.35,0.17898956
314,0.35,0.18338105
319,0.34,0.21148553
320,0.34,0.213065
327,0.3,0.19137701
328,0.3,0.20020226
335,0.2,0.1713619
345,0.67,0.8515163
346,0.78,0.6622005
351,1.9,1.7431616
355,0.82,0.53296256
356,0.82,0.5287398
357,0.87,0.5244005
359,0.475,0.45739052
367,0.48,0.52461606
405,0.68,0.87732273
406,1.26,1.0513036
408,2.2,1.8881369
412,0.6,0.5355751
421,0.29,0.26133198
425,0.86,0.693646
443,0.37,0.31624347
444,0.46,0.33798543
445,0.76,0.837291
466,0.53,0.5635107
472,0.52,0.6869011
482,0.496,0.21440181
483,0.487,0.29291442
492,0.5,0.504694
496,0.68,0.96653813
503,0.58,0.44544202
509,2.5,1.9274241
510,2.2,1.8191333
523,2.4,2.0932033
524,2.4,2.0715132
525,2.2,2.0114734
534,2.5,1.6674879
546,1.31,1.1739764
555,0.83,0.8041287
556,0.67,0.7766853
563,0.48,-0.005515372
564,0.48,0.009821022
567,0.06,0.38317874
568,0.34,0.05368861
574,0.25,0.27813378
580,1.14,0.77895385
588,0.48,0.11756482
606,2.0,1.5959905
607,1.64,1.5833998
608,1.54,1.5474563
610,1.7,1.5519347
615,1.21,1.1493026
616,1.09,1.133963
650,0.34,0.37862033
651,0.34,0.38256326
652,0.4,0.3831508
655,0.39,0.39502865
680,0.29,0.2172342
681,0.29,0.22263366
682,0.34,0.22343823
691,0.49,0.20127389
692,0.34,0.20504352
693,0.49,0.20712808
694,0.31,0.21213862
695,0.34,0.21088353
696,0.34,0.21445903
697,0.39,0.21499181
698,0.34,0.34465274
722,0.7,0.469084
728,1.3,1.6884062
732,0.96,0.86169356
733,0.88,0.6934275
741,0.06,-0.020101285
748,1.1,0.6430855
757,0.36,0.2657265
758,0.45,0.26260948
763,0.21,0.25449175
764,0.31,0.2616015
765,0.26,0.26947504
773,0.07,0.15645906
779,1.2,1.1544396
780,1.2,1.0979306
784,1.2,1.0883316
785,1.2,1.0337052
787,1.22,1.0578884
796,0.82,0.74519837
804,0.1,0.27828407
805,0.13,0.28669444
822,-0.02,0.02442428
828,1.6,1.4816314
834,0.05,0.19871119
841,-0.02,0.16897008
847,0.73,0.84801483
856,0.4,0.598718
859,0.45,0.5305371
865,0.71,0.73985416
872,-0.55,-0.106260575
878,0.48,0.29800662
885,1.97,1.6244798
891,0.57,0.5902762
896,1.26,1.1264534
902,0.85,0.8684852
909,-0.04,0.2043576
929,0.5195,0.91522235
937,0.38,0.08018794
938,0.38,0.14272717
946,0.28,0.4366061
947,0.28,0.40965194
949,0.34,-0.21667406
956,0.395,0.3442938
964,0.27,-0.046635244
970,0.442,0.25856024
976,-0.55,-0.6500833
983,-0.25,-0.63601506
986,0.25,0.75114375
987,0.58,0.6478316
996,0.21,0.7922554
997,0.27,0.72292715
1009,0.465,0.10071763
1020,1.22,1.0035894
1021,0.8,0.6581576
1031,0.34,0.45801786
1032,0.62,0.37493345
1033,-0.21,0.3464788
1049,0.501,0.47524908
1050,0.6,0.46979028
1051,0.494,0.44948032
1052,0.59,0.43651527
1053,0.501,0.42732468
1054,0.39,0.4151036
1055,0.1,0.40223852
1059,0.66,0.6385289
1060,0.52,0.6090282
1061,0.6,0.5577641
1073,1.22,1.4592291
1074,1.14,1.4296566
1115,0.495,0.5951975
1116,0.44,0.59300005
1131,1.75,0.9016502
1132,0.86,0.6513502
1143,1.42,1.0871135
1144,0.65,0.75320053
1167,0.454,0.36973098
1168,0.3,0.32343036
1169,0.68,0.3161159
1170,0.28,0.29968685
1171,0.37,0.45527858
1174,0.455,0.35824034
1175,0.26,0.3584276
1176,0.32,0.359185
1177,0.29,0.35945877
1178,0.66,0.35947117
1179,0.24,0.35957754
1180,0.39,0.3596863
1181,0.13,0.35982856
