,y,pred
0,0.23,0.39238968
2,0.24,0.3529081
3,0.48,0.4368677
4,0.43,0.41887462
5,0.61,0.6887014
7,0.44,0.57425797
8,0.51,0.6245934
9,0.64,0.6744416
10,0.21,0.28384635
12,0.96,0.8872644
13,0.94,0.8477714
14,0.92,0.8102564
15,0.9,0.77924335
17,0.91,0.73704195
19,0.96,0.7607754
20,0.39,0.43194023
22,1.36,0.7445738
23,0.52,0.5548591
25,0.4,0.502333
27,0.55,0.47391626
29,0.06,0.37175405
30,0.46,0.46975967
31,0.38,0.4106102
32,1.41,1.281949
33,1.61,1.4660195
35,2.27,2.0001798
36,0.16,0.33604893
38,0.1,0.36001334
40,0.1,0.3133112
41,0.15,0.3239847
44,2.86,2.8626573
45,2.36,2.148435
48,1.19,1.1611277
49,0.97,0.88924265
50,1.64,1.7656052
51,1.32,1.2580347
54,0.67,1.0169361
55,0.55,0.7874578
56,0.86,1.1696384
57,0.69,0.88897586
58,2.25,2.0415292
59,1.82,1.4326831
60,0.82,1.1640487
61,0.67,0.8848866
62,1.9,1.6816139
63,1.57,1.1856109
70,0.37,0.4129905
71,0.32,0.37008062
72,0.44,0.56845534
73,0.36,0.5350317
76,0.36,0.48708904
77,0.3,0.420513
78,0.51,0.56081
79,2.26,0.47191676
82,0.42,0.620712
83,0.4,0.5062476
84,0.17,0.3124093
85,0.13,0.32971403
86,1.14,1.5849748
87,0.92,1.1465331
90,0.25,0.3674604
91,0.23,0.36646003
94,0.22,0.31387815
95,0.15,0.31618917
96,0.35,0.63512415
97,0.29,0.49471802
98,2.93,3.1222448
99,1.86,2.2348435
100,2.76,2.426407
101,1.64,1.7294209
108,0.14,0.33535063
109,0.12,0.29446918
112,0.475,0.67143434
114,0.49,0.41076314
115,0.46,0.40805256
118,0.51,0.57667965
119,0.51,0.557867
120,0.5,0.5461375
121,0.47,0.5343713
122,0.49,0.49291205
123,0.46,0.48525378
124,0.33,0.48531568
125,0.5,0.48474836
126,0.5,0.4744914
127,0.54,0.48806697
128,0.5,0.47436416
129,0.61,0.5287432
130,0.53,0.50718236
131,0.31,0.2875896
132,0.27,0.29896513
133,0.27,0.28195995
134,0.34,0.33986497
135,0.3,0.3197654
136,0.36,0.31122947
137,0.32,0.29070762
138,0.42,0.48125932
139,0.305,0.45349377
140,0.43,0.45056394
141,0.41,0.4228092
142,0.43,0.39759186
143,-0.13,0.43437135
145,0.46,0.55491483
146,0.29,0.5216229
147,0.28,0.4859776
148,0.69,0.86753315
150,0.53,0.38101232
151,0.2,0.33157972
152,0.18,0.4261699
153,0.2,0.3815728
155,0.36,0.43365648
156,0.33,0.4345649
157,0.35,0.32053062
158,0.46,0.4173363
161,2.12,2.0377407
162,1.99,1.9535675
164,1.79,1.796511
167,1.64,1.7055354
168,0.62,0.77866435
169,1.65,1.6598414
170,1.71,1.5373223
172,0.39,0.36629385
174,1.19,1.3983052
175,1.25,1.2803844
177,0.01,0.31149325
179,0.84,1.0929775
180,1.03,0.6800386
182,1.22,0.77687
183,1.58,0.97407067
184,0.44,0.73221207
187,0.25,0.4205321
188,0.34,0.42559215
193,-0.17,0.063937746
194,-0.09,0.11272343
196,0.38,0.14771393
197,0.38,0.16717526
198,-0.04,0.31636587
199,0.0,0.30861714
200,-0.14,0.45100024
201,0.54,0.73771566
202,0.49,0.7079917
204,0.43,0.2916417
205,0.43,0.29411522
206,0.34,0.29706466
207,0.2,0.2987165
208,0.4,0.36379215
209,0.4,0.35705748
210,0.325,0.3554016
211,0.34,0.33942422
212,0.39,0.32443568
213,0.32,0.2615434
214,0.21,0.22218981
220,2.17,1.9395475
221,1.86,1.8262839
222,0.19,0.51284194
225,2.99,2.6297872
226,2.7,2.478605
227,2.48,2.3771365
228,2.27,2.239738
229,2.7,2.4676113
230,2.14,2.1526215
231,2.5,2.372659
232,2.01,2.0714848
235,2.3,2.2545795
236,1.94,2.0549858
237,2.14,2.0933132
238,1.63,1.9699305
241,0.82,0.98709387
243,1.9,1.7637427
244,1.75,1.668017
245,0.73,0.8657986
246,0.66,0.806478
247,1.97,1.9335903
248,0.75,1.0417129
249,3.2,1.789988
250,0.14,0.18776116
251,0.19,0.16860357
254,1.55,1.6265292
255,0.27,0.4469089
256,1.67,1.6413105
261,1.65,1.328267
262,1.5,1.263956
263,0.3,0.30479008
264,0.14,0.30485988
265,0.407,0.21197894
266,0.17,0.22524151
267,0.03,0.23034602
268,1.18,1.2735403
269,0.66,0.83108556
270,0.61,1.0828122
271,0.3,0.18827817
273,0.44,0.5036879
274,0.35,0.4631442
275,0.81,0.62584454
277,0.55,0.48975492
278,0.49,0.4760173
279,0.59,0.5858637
280,0.41,0.48696563
281,0.62,0.6565813
282,0.38,0.5532717
283,1.3,0.9582965
284,1.0,0.8695224
285,0.64,0.6892204
286,0.38,0.5892935
292,2.5,2.3532882
294,0.95,0.7277693
295,0.88,0.70179427
296,0.66,0.8369368
297,0.58,0.77878016
300,0.28,0.38937834
301,0.33,0.3751926
302,0.46,0.57177913
303,0.42,0.5532847
304,0.51,0.5365908
305,0.26,0.52144665
306,0.42,0.5103074
307,0.44,0.49501792
308,0.37,0.4628424
309,0.25,0.4536748
310,0.32,0.45076507
311,0.83,0.8130399
312,0.77,0.7883116
315,0.4,0.20897707
316,0.4,0.21069816
321,0.35,0.20600095
322,0.35,0.20659843
323,0.38,0.21592572
324,0.38,0.21632823
325,0.39,0.22390273
326,0.39,0.22398266
329,0.32,0.19047603
330,0.32,0.19747195
331,0.36,0.19323054
332,0.36,0.1981506
333,0.38,0.19874355
334,0.38,0.20118162
336,0.47,0.2997653
337,0.49,0.4259326
338,0.47,0.054715898
339,0.47,0.24163431
340,0.5,0.75337994
341,0.62,0.9699645
342,1.16,1.1694404
343,0.54,0.4755239
344,0.48,0.44781828
347,0.54,0.7845252
348,1.13,0.9569157
349,1.0,0.8432024
350,1.55,1.3616986
352,1.06,1.1581306
353,1.19,1.2257895
354,1.35,1.3699812
360,0.78,0.66366225
361,0.7,0.63977903
363,0.475,0.48616
364,0.65,0.6337997
365,0.65,0.6244255
366,0.68,0.61479235
368,0.48,0.5158422
369,0.49,0.48272544
370,0.49,0.50957114
371,0.48,0.4897129
372,0.43,0.5000668
373,0.5,0.50730556
374,0.51,0.50242066
375,0.57,0.50256515
376,0.47,0.5059461
377,0.53,0.50830984
378,0.65,0.52325714
379,0.5,0.51824147
380,0.56,0.51473486
381,0.59,0.62854105
382,0.62,0.5725657
383,0.556666667,0.5696842
384,0.63,0.56156665
385,0.57,0.55655503
386,0.6,0.54112977
387,0.68,0.71309346
388,0.66,0.6321872
389,0.66,0.6112732
390,0.65,0.5683035
391,0.61,0.6558415
392,0.79,0.5828956
394,1.55,1.6291938
395,0.24,0.4043546
396,0.29,0.4038077
403,0.295,0.4181722
404,0.41,0.42863452
409,2.45,2.0854511
411,0.59,0.58062047
413,0.7,0.80561084
414,0.495,0.8311969
415,1.18,0.8109025
416,0.75,0.8024826
417,0.534,0.7755455
418,0.61,0.738127
419,0.7,0.66251624
420,0.7,0.50812376
423,0.39,0.6376014
424,0.97,0.81467134
427,1.72,1.6088966
428,0.84,1.0110078
430,1.14,1.2347959
431,0.37,0.55469394
433,0.17,0.25958243
434,0.18,0.2549855
435,0.2,0.25282598
436,0.22,0.25426078
437,0.24,0.25869402
438,0.18,0.26622003
439,0.28,0.26702684
440,0.39,0.44712153
441,0.35,0.29003015
446,1.37,1.495051
447,0.06,0.18885306
452,0.55,0.7347372
453,1.15,0.91731036
454,0.22,0.2857764
455,1.99,1.7079321
457,3.0,2.5318472
458,0.4,0.4058779
459,0.43,0.36002347
460,0.54,0.65485364
461,0.498,0.70738435
462,0.51,0.5059312
463,0.89,1.1945268
464,0.32,0.3330321
467,0.56,0.53628105
468,0.46,0.49954066
469,2.0,2.1409755
471,1.6,2.0538638
475,0.48,0.18705472
476,0.52,0.57602507
477,0.44,-0.20825621
478,0.48,0.439204
479,0.48,0.4356152
484,0.49,0.2749209
485,0.515,0.2619864
486,0.49,0.30988184
487,0.515,0.59119207
488,0.495,0.5862198
489,0.494,0.09949305
490,0.46,0.102539085
493,0.45,0.50617075
498,0.45,0.4189454
499,0.02,0.3570272
500,-0.09,0.4675126
502,0.4,0.39576292
504,0.49,0.44564602
505,0.43,0.3203536
507,2.4,1.8377687
508,2.1,1.7363826
511,0.2,0.51713014
512,2.2,1.8596299
513,1.9,1.7580153
514,2.4,2.1296856
515,2.2,2.0069883
518,3.0,2.4354832
519,2.7,2.2939882
520,2.7,2.2692971
521,2.7,2.2612731
522,2.4,2.1815348
526,2.1,1.9284718
528,0.84,0.9307533
529,1.92,1.8386831
532,0.74,0.83095676
533,1.86,1.796092
537,1.61,1.5020596
538,1.56,1.5078077
539,1.7,1.4170442
540,1.5,1.3470812
541,1.47,1.3758935
542,2.1,1.3268092
543,1.85,1.2659944
544,0.34,0.33731374
547,0.76,0.72123814
548,0.79,0.80672514
549,0.82,0.8286095
560,0.31,0.40819913
561,0.51,0.48088923
562,0.37,0.47052968
565,1.04,0.80932254
566,0.95,0.7895145
569,-0.92,-0.23827568
570,-0.26,0.108201824
571,-0.39,0.17199507
573,0.75,0.49346143
575,0.76,0.56891036
576,1.16,1.3337542
577,1.15,1.2622912
578,1.16,1.2070842
581,0.2,0.09193977
582,0.9,1.1709613
583,0.28,0.3137413
584,0.27,0.28718835
585,0.14,0.3133603
587,0.15,0.09127488
589,0.2,0.17122874
590,1.14,0.8915765
591,0.76,0.95863235
592,0.69,0.8917228
594,0.55,0.5092959
595,0.49,0.5128571
596,1.63,0.57070154
597,0.98,1.3715501
598,0.92,1.3140451
599,0.402,0.63456666
600,0.413,0.6228201
601,0.72,0.61139435
602,0.46,0.608841
603,0.77,0.70412076
604,0.53,0.66526
605,0.94,0.5674333
611,0.69,0.7633447
612,0.61,0.72014046
617,0.43,0.47878832
618,0.34,0.48721102
619,0.518,0.42262548
620,0.454,0.45616052
621,0.18,0.47458783
622,0.13,0.47946826
623,1.1,1.221742
624,0.97,1.1457621
625,1.42,1.7161474
626,1.24,1.6820002
627,0.45,0.72978604
628,0.41,0.73037106
629,0.75,0.5503047
630,0.41,0.55241704
631,0.37,0.5584474
632,0.24,0.18556407
633,0.41,0.20606294
634,0.88,0.72001874
635,0.34,0.30712092
636,0.34,0.31930476
637,0.4,0.32112026
638,0.35,0.39292789
639,0.35,0.39861593
640,0.4,0.3994635
641,0.25,0.36475575
642,0.25,0.37202248
643,0.31,0.3731053
647,0.33,0.37097293
648,0.33,0.37764084
649,0.38,0.37863445
653,0.3,0.39207152
654,0.3,0.39707038
659,0.25,0.39664394
660,0.31,0.40848935
661,0.12,0.42110777
662,0.18,0.42270517
666,0.3,0.36258122
667,0.3,0.37170568
668,0.36,0.37306532
670,0.44,0.35473746
671,0.31,0.29150698
674,1.38,1.1815194
675,1.22,0.9262296
677,0.24,0.20195153
678,0.24,0.21247342
679,0.28,0.21404132
683,0.45,0.20108107
684,0.22,0.20757845
685,0.28,0.2112365
686,0.28,0.21675006
687,0.32,0.21757162
705,0.45,0.20907047
706,0.45,0.3516899
707,0.49,0.07395222
708,0.53,0.3562728
709,0.66,0.6162918
710,1.32,1.638413
711,0.49,0.5657259
712,1.09,0.92821693
715,0.7,0.62907004
716,1.9,2.762376
717,1.9,2.686861
718,2.6,2.653149
719,0.79,0.9881776
721,-0.06,0.16439793
723,0.43,0.4290002
725,0.43,0.3736866
726,1.5,1.7591966
727,1.4,1.7049465
729,0.27,0.47390607
731,0.29,0.51949584
734,0.53,0.64690715
735,0.55,0.6232317
736,2.1,2.5528877
738,1.8,2.4647186
739,0.58,0.90871793
740,0.37,0.2464701
743,0.58,0.39616948
744,0.82,0.6120174
745,0.57,0.37680203
746,1.0,0.64233345
749,0.21,0.11226376
750,0.25,0.44548738
751,0.37,0.43816024
754,0.02,0.14512947
755,-0.14,0.14299986
756,-0.26,0.1910406
759,0.46,0.3526065
760,0.54,0.31048918
766,0.29,0.27856737
767,0.33,0.27521506
768,0.24,0.2715026
776,1.44,1.3428205
777,1.37,1.2763702
778,1.3,1.2160527
781,1.2,1.1085505
782,1.2,1.0541985
783,0.33,0.4807182
788,1.21,0.96703184
789,0.16,0.24964279
793,0.83,0.8328195
795,0.88,0.7506655
797,0.13,0.111605786
798,0.13,0.11539676
