,y,pred
2,0.24,0.20818767
3,0.48,0.2840465
4,0.43,0.37293378
5,0.61,0.7015674
7,0.44,0.67953235
8,0.51,0.7440555
9,0.64,0.6082039
10,0.21,-0.009653067
12,0.96,0.8951451
13,0.94,0.8786486
14,0.92,0.8611437
15,0.9,0.85072315
17,0.91,0.86803275
18,0.33,0.37143242
19,0.96,1.0144774
22,1.36,1.0169249
23,0.52,0.58284736
24,0.81,1.0501888
25,0.4,0.6572544
27,0.55,0.61507714
28,0.55,0.6124166
29,0.06,0.10846605
31,0.38,0.5229457
32,1.41,1.2663437
33,1.61,1.3989894
36,0.16,0.20625135
37,0.14,0.13558635
38,0.1,0.28655893
44,2.86,2.6227245
45,2.36,1.8120471
46,0.95,1.4638284
47,0.72,1.1783421
48,1.19,1.4299195
49,0.97,1.1492549
50,1.64,2.1388452
51,1.32,1.5572276
56,0.86,1.4068732
57,0.69,1.1276318
58,2.25,2.321496
59,1.82,1.5150503
60,0.82,1.5748608
61,0.67,1.1783645
68,0.37,0.6132484
69,0.37,0.39345992
70,0.37,0.302094
71,0.32,0.17493317
72,0.44,0.6692082
73,0.36,0.53581053
76,0.36,0.2486861
77,0.3,0.113386475
78,0.51,1.3665655
79,2.26,0.8984144
82,0.42,0.94353837
83,0.4,0.6035806
86,1.14,2.1255713
87,0.92,1.6023803
92,0.32,0.1578174
93,0.28,0.005712057
94,0.22,0.43523332
95,0.15,0.21583211
96,0.35,0.6263355
97,0.29,0.48088136
100,2.76,2.3906488
101,1.64,1.6197996
104,3.41,2.3173664
105,2.3,1.5656472
108,0.14,0.122610115
109,0.12,0.024184192
110,0.26,0.37694255
111,0.19,0.24824739
112,0.475,0.6332174
113,2.1,2.1477258
114,0.49,0.2929365
115,0.46,0.30051386
116,0.56,0.54310524
117,0.52,0.70358825
118,0.51,0.48981142
119,0.51,0.6580379
122,0.49,0.6806371
123,0.46,0.64602447
124,0.33,0.67644656
125,0.5,0.6752972
126,0.5,0.6545171
127,0.54,0.6902608
128,0.5,0.6824859
131,0.31,0.6969185
132,0.27,0.3028307
133,0.27,0.22994566
134,0.34,0.25425282
135,0.3,0.21583554
143,-0.13,0.56402147
145,0.46,0.49372366
146,0.29,0.47433078
147,0.28,0.38992935
148,0.69,0.88422614
150,0.53,-0.08367685
152,0.18,0.23120171
155,0.36,0.083322965
156,0.33,0.20783183
158,0.46,-6.488479e-05
160,2.24,1.8069496
161,2.12,1.7441566
162,1.99,1.6699587
165,1.72,1.455198
167,1.64,1.5574337
168,0.62,0.76446635
169,1.65,1.5288352
172,0.39,0.22907403
173,1.2,1.3726729
174,1.19,1.3926256
175,1.25,1.2583693
178,0.04,-0.1826292
179,0.84,1.3362902
182,1.22,0.88976204
184,0.44,0.6552876
185,0.31,0.47435656
187,0.25,0.123632394
188,0.34,0.029161954
191,0.35,0.5940516
192,0.32,0.59467316
193,-0.17,0.1307647
194,-0.09,0.012540007
195,0.4,0.18277338
196,0.38,0.4848855
197,0.38,0.4217258
198,-0.04,0.25974837
199,0.0,0.21725479
203,0.38,0.31433296
204,0.43,0.14658502
205,0.43,0.16096357
206,0.34,0.17810866
207,0.2,0.18771067
208,0.4,0.2745766
209,0.4,0.27676293
210,0.325,0.27730054
211,0.34,0.2824874
212,0.39,0.28735328
213,0.32,0.3077706
214,0.21,0.32054636
217,0.415,-0.004831826
218,0.36,0.02570876
219,0.49,0.31476733
220,2.17,1.5613089
221,1.86,1.6157322
222,0.19,0.37229598
225,2.99,2.463236
226,2.7,2.387256
227,2.48,2.2611392
228,2.27,2.326689
231,2.5,2.0338528
232,2.01,2.215985
233,2.38,1.9501776
234,1.88,2.1504323
235,2.3,1.808309
236,1.94,1.9710727
237,2.14,1.7713283
238,1.63,1.8920201
241,0.82,1.0693492
243,1.9,1.7138778
244,1.75,1.8044221
247,1.97,1.7792864
249,3.2,1.668727
250,0.14,0.3135819
251,0.19,0.3219744
252,0.25,0.23585084
254,1.55,2.0694723
255,0.27,0.5048468
260,1.53,1.5572165
263,0.3,-0.031861637
264,0.14,-0.11247108
265,0.407,0.104233705
266,0.17,-0.032847438
267,0.03,-0.08560733
268,1.18,1.6854564
269,0.66,1.0296953
270,0.61,1.0091056
275,0.81,1.0545093
276,0.65,0.8408063
277,0.55,0.7810472
278,0.49,0.75925773
279,0.59,0.72177243
280,0.41,0.77871436
281,0.62,0.8625743
282,0.38,0.95294297
283,1.3,0.66885
284,1.0,0.7494478
285,0.64,0.91314363
286,0.38,1.0038671
293,0.4,-0.037025604
296,0.66,1.0241627
297,0.58,1.0199804
300,0.28,0.40702504
301,0.33,0.43567002
302,0.46,0.5335354
303,0.42,0.50804573
304,0.51,0.48503765
305,0.26,0.46416554
306,0.42,0.44881302
307,0.44,0.42774054
308,0.37,0.38339517
309,0.25,0.37076008
310,0.32,0.36674982
311,0.83,1.1735786
312,0.77,1.1310143
313,0.35,0.099593185
314,0.35,0.09719326
315,0.4,0.45812115
316,0.4,0.47128376
319,0.34,0.47650307
320,0.34,0.48522297
321,0.35,0.4331308
322,0.35,0.448049
323,0.38,0.584396
324,0.38,0.60150313
325,0.39,0.6311708
326,0.39,0.6485091
327,0.3,0.22501272
328,0.3,0.18951246
329,0.32,0.24998692
330,0.32,0.21411821
331,0.36,0.2865343
332,0.36,0.2504202
335,0.2,0.26969376
336,0.47,0.2956932
338,0.47,0.42235124
339,0.47,0.48324558
340,0.5,0.41685534
341,0.62,0.84786046
342,1.16,1.2448189
343,0.54,0.23601604
344,0.48,0.61381316
345,0.67,0.59744614
346,0.78,0.77733123
347,0.54,0.9150034
350,1.55,1.2492545
351,1.9,1.5838871
352,1.06,1.2813748
354,1.35,1.3256458
355,0.82,0.5565981
356,0.82,0.56076425
