,y,pred
0,0.23,0.39827713
20,0.39,0.40418577
30,0.46,0.29819617
35,2.27,1.3081858
40,0.1,0.14783844
41,0.15,0.11375519
54,0.67,1.4972541
55,0.55,1.1135435
62,1.9,2.167649
63,1.57,1.4014794
84,0.17,0.2457937
85,0.13,0.05272558
90,0.25,0.18113813
91,0.23,0.017560625
98,2.93,2.348222
99,1.86,1.6351757
120,0.5,0.42574865
121,0.47,0.54549295
129,0.61,0.67569894
130,0.53,0.7533875
136,0.36,0.26504594
137,0.32,0.20483783
138,0.42,0.42994744
139,0.305,0.39063168
140,0.43,0.38648304
141,0.41,0.34718254
142,0.43,0.31147498
151,0.2,0.07132741
153,0.2,0.14000109
157,0.35,-0.06707183
164,1.79,1.5097475
170,1.71,1.4248917
177,0.01,-0.25693366
180,1.03,0.73661476
183,1.58,0.75115323
200,-0.14,0.4069405
201,0.54,0.9788195
202,0.49,1.0147775
229,2.7,2.1043673
230,2.14,2.2722406
245,0.73,1.058098
246,0.66,1.1341877
248,0.75,1.2359506
256,1.67,1.6552228
261,1.65,1.238552
262,1.5,1.1951698
271,0.3,0.19313821
273,0.44,0.4958969
274,0.35,0.50302476
292,2.5,1.0086559
294,0.95,1.0097991
295,0.88,1.0168409
333,0.38,0.34678453
334,0.38,0.31184933
337,0.49,0.6119668
348,1.13,0.85644495
349,1.0,0.83999574
353,1.19,1.2882929
363,0.475,0.48306856
364,0.65,0.63263595
365,0.65,0.68992794
366,0.68,0.7488023
388,0.66,0.8455897
389,0.66,0.86821365
390,0.65,0.91469663
395,0.24,0.5677116
413,0.7,0.8417571
423,0.39,0.921719
427,1.72,1.921521
434,0.18,0.2565101
435,0.2,0.2800297
438,0.18,0.49341163
439,0.28,0.44129014
447,0.06,0.30822295
455,1.99,1.7713413
458,0.4,0.23386812
463,0.89,1.4176214
469,2.0,1.9343528
487,0.515,0.62958646
488,0.495,0.7763068
493,0.45,0.7591496
500,-0.09,0.4991497
511,0.2,0.4493069
514,2.4,1.8371886
515,2.2,2.0748665
532,0.74,1.1027236
539,1.7,1.5220879
540,1.5,1.5799526
541,1.47,1.578693
549,0.82,1.0585533
571,-0.39,0.28933305
577,1.15,0.80550104
583,0.28,0.14715555
584,0.27,0.10529139
585,0.14,0.11832901
603,0.77,0.79603744
604,0.53,0.7055122
605,0.94,0.51742154
617,0.43,0.24665433
618,0.34,0.2486476
623,1.1,0.9259811
624,0.97,0.85172313
629,0.75,0.46176574
630,0.41,0.470324
631,0.37,0.494756
633,0.41,0.5836571
647,0.33,0.37160566
648,0.33,0.3847945
649,0.38,0.3867598
659,0.25,0.22198004
660,0.31,0.16411546
661,0.12,0.10247465
662,0.18,0.09467127
674,1.38,1.4511194
705,0.45,0.5979148
706,0.45,0.7008121
712,1.09,0.73959845
719,0.79,0.7406987
726,1.5,1.6620011
735,0.55,0.5543321
739,0.58,0.6994857
745,0.57,0.26642078
755,-0.14,-3.4188404e-05
778,1.3,1.2246093
793,0.83,1.0228381
814,-0.18,0.031119311
815,-0.08,0.04761448
816,-0.06,0.07581373
817,-0.04,-0.0057186834
818,0.06,-0.011841094
819,0.11,-0.015403604
820,0.01,-0.018621182
825,0.64,0.35674784
832,-0.38,-0.20091644
835,-0.12,0.17173955
837,0.73,0.6918895
845,0.78,0.713292
851,0.22,0.21632525
857,0.41,0.58134115
863,0.37,0.831437
869,-0.09,0.01960739
876,0.43,0.11017265
882,-0.04,0.18928877
888,1.7,1.2287613
895,0.36,0.16584387
900,0.3,-0.16926166
906,0.7,0.5639313
913,0.46,0.5773357
914,0.47,0.66031015
923,0.5,0.5550329
924,0.499,0.8267046
941,0.375,-0.076718844
942,0.34,-0.08061711
945,0.26,0.5132942
953,0.28,0.037524726
957,0.41,0.28987014
958,0.47,0.3565277
968,0.22,-0.14821783
974,-1.77,0.024619782
981,1.2,0.5323236
992,1.06,0.7262976
993,1.07,0.7664758
1005,1.99,1.4410647
1017,0.36,0.4674261
1026,0.19,0.48142254
1027,0.69,0.49752223
1028,0.12,0.503036
1034,2.02,1.5417316
1035,0.93,1.5315331
1036,0.547,0.7496814
1037,0.7,0.73121995
1038,0.49,0.72889787
1039,0.84,0.71452713
1040,0.542,0.7042595
1041,0.474,0.7022818
1042,0.675,0.6855196
1043,1.16,0.6215032
1044,0.36,0.5896444
1079,1.36,1.102445
1080,1.03,1.170732
1081,1.01,1.2045741
1082,0.94,1.2313443
1119,0.43,0.44127274
1120,0.95,0.34037146
1121,0.42,0.3058149
1137,3.8,1.4946288
1138,2.2,1.4240254
1148,0.38,0.5532222
1149,0.34,0.55823106
1184,0.12,0.22794089
1185,0.12,0.21008113
