,y,pred
0,0.23,0.404864
2,0.24,0.25117412
4,0.43,0.5153436
5,0.61,0.69227284
7,0.44,0.558348
8,0.51,0.63176566
9,0.64,0.65556926
10,0.21,0.07916602
14,0.92,0.901481
15,0.9,0.8836188
17,0.91,0.87918985
18,0.33,0.35784853
20,0.39,0.42620516
22,1.36,0.8708268
23,0.52,0.8244456
24,0.81,0.95435
27,0.55,0.52427167
28,0.55,0.5838649
30,0.46,0.49389696
31,0.38,0.3922142
32,1.41,1.6583138
35,2.27,2.1436653
36,0.16,0.3521093
37,0.14,0.350663
40,0.1,0.17230502
41,0.15,0.2947444
46,0.95,0.85690135
47,0.72,0.91458935
48,1.19,0.96531445
49,0.97,1.0136718
50,1.64,1.6304951
51,1.32,1.3883294
54,0.67,0.79464686
55,0.55,0.8424224
58,2.25,2.0497873
59,1.82,1.547879
60,0.82,0.8812765
61,0.67,0.95600516
62,1.9,1.6935462
63,1.57,1.3294762
68,0.37,0.3357428
69,0.37,0.4606771
76,0.36,0.18779686
77,0.3,0.362871
78,0.51,0.4764373
79,2.26,0.56539685
82,0.42,0.38574743
83,0.4,0.4863073
84,0.17,0.20905837
85,0.13,0.23380902
86,1.14,1.4571186
87,0.92,1.3206296
90,0.25,0.30786777
91,0.23,0.29716188
92,0.32,0.28205884
93,0.28,0.30610067
94,0.22,0.16612843
95,0.15,0.2128317
96,0.35,0.38350707
97,0.29,0.45660055
98,2.93,3.0073698
99,1.86,2.12442
104,3.41,3.148158
105,2.3,2.2802534
110,0.26,0.3129642
111,0.19,0.37049925
112,0.475,0.6605886
113,2.1,1.9505172
116,0.56,0.5348585
117,0.52,0.6145475
118,0.51,0.5533925
119,0.51,0.6376494
120,0.5,0.5214485
121,0.47,0.6009289
124,0.33,0.51146007
125,0.5,0.5155231
126,0.5,0.58898276
127,0.54,0.5275881
128,0.5,0.60593534
129,0.61,0.58998007
130,0.53,0.6679017
132,0.27,0.26550126
133,0.27,0.31703898
136,0.36,0.25882906
137,0.32,0.30402604
138,0.42,0.28242147
139,0.305,0.30156583
140,0.43,0.30358595
141,0.41,0.3227228
142,0.43,0.34011015
143,-0.13,0.5182802
145,0.46,0.37618387
147,0.28,0.30715823
148,0.69,0.7609091
151,0.2,0.1272355
153,0.2,0.35770327
155,0.36,0.36531454
156,0.33,0.44733435
157,0.35,0.28527898
160,2.24,2.0333068
161,2.12,1.9638511
162,1.99,1.8875638
164,1.79,1.7337122
165,1.72,1.6732473
168,0.62,0.7937608
169,1.65,1.663219
170,1.71,1.4413131
173,1.2,1.4465728
174,1.19,1.4880097
175,1.25,1.3403686
177,0.01,0.067164145
178,0.04,0.15269181
180,1.03,0.86236674
182,1.22,1.0555694
183,1.58,1.1937708
185,0.31,0.59651923
187,0.25,0.30664608
188,0.34,0.12658998
191,0.35,0.29537624
192,0.32,0.21669778
195,0.4,0.26101226
196,0.38,0.2665032
197,0.38,0.07659563
198,-0.04,0.05035695
199,0.0,-0.056521628
200,-0.14,0.31311938
201,0.54,0.7601638
202,0.49,0.67199314
203,0.38,0.28302684
208,0.4,0.57581556
209,0.4,0.55792445
210,0.325,0.55352545
211,0.34,0.5110806
212,0.39,0.47126272
213,0.32,0.3041855
214,0.21,0.19964042
217,0.415,0.42073935
218,0.36,0.19315353
219,0.49,0.35262802
220,2.17,1.881229
221,1.86,1.8430282
222,0.19,0.26324013
226,2.7,2.4871922
227,2.48,2.4216595
228,2.27,2.35078
229,2.7,2.4414208
230,2.14,2.2916405
233,2.38,2.261817
234,1.88,2.158997
235,2.3,2.1868362
236,1.94,2.130876
237,2.14,2.0639393
238,1.63,2.0399075
241,0.82,1.0265875
243,1.9,1.8842007
244,1.75,1.852322
245,0.73,0.9408895
246,0.66,0.9197831
247,1.97,1.9016916
248,0.75,1.0437171
250,0.14,0.15626696
251,0.19,0.0786437
