,y,pred
1,0.28,0.26414406
6,0.87,1.0536771
11,0.37,0.22004664
16,0.88,0.869975
21,0.99,1.0516171
26,0.45,0.553236
34,1.83,1.8552059
39,0.18,0.30544588
42,0.05,0.50691557
43,0.07,0.47437543
52,0.52,0.73063415
53,0.44,0.7838508
64,0.34,0.33315396
65,0.28,0.41873977
66,0.36,0.32405606
67,0.31,0.43011197
74,0.33,0.22357523
75,0.25,0.37665877
80,0.08,0.28278002
81,0.04,0.3289092
88,0.23,0.33667934
89,0.21,0.3012674
102,2.97,2.8112671
103,1.97,1.9648436
106,3.85,2.9635956
107,2.7,2.3205597
144,0.54,0.5731321
149,0.25,-0.09536783
154,0.28,0.47892544
159,0.33,0.21999085
163,1.89,1.813284
166,0.65,0.8345351
171,0.36,0.3858088
176,1.16,1.3913845
181,1.12,0.9923743
186,0.24,0.3378331
189,0.85,0.973713
190,0.63,0.8225277
215,0.51,0.331808
216,0.42,0.40986544
223,1.72,1.9999676
224,1.56,1.9576172
239,2.06,1.9785191
240,1.71,1.967429
242,2.06,1.9333302
253,0.3,0.2563641
257,1.63,1.8520685
258,1.65,1.6630839
259,1.16,1.4854796
272,0.31,0.62282676
287,0.47,1.2169796
288,0.8,0.89955616
289,0.77,0.9546351
290,0.73,0.91053015
291,0.44,0.35998675
298,0.56,0.79228115
299,0.4,0.62053055
317,0.36,0.32678047
318,0.36,0.35797796
358,0.56,0.6166
362,0.87,0.7507324
393,0.91,1.2884431
397,0.437,0.44644752
398,0.38,0.420244
399,0.47,0.4178528
400,0.44,0.4100529
401,0.4,0.36191234
402,0.39,0.3228026
407,0.4,0.40703148
410,3.3,2.5214782
422,0.61,0.5485732
426,1.36,1.3019457
429,0.96,1.065265
432,0.7,0.56162006
442,0.48,0.49117672
448,0.1,0.113675855
449,0.42,0.1074942
450,0.17,0.15101424
451,0.21,0.1714147
456,2.23,1.9686096
465,0.99,0.56505924
470,2.0,2.1647563
473,0.4,0.58852935
474,0.41,0.41530204
480,0.524,0.4401798
481,0.499,0.44845518
491,0.42,0.36834043
494,0.47,0.4987974
495,0.44,0.4680031
497,-0.1,-0.023592448
501,0.4,0.42071882
506,0.43,0.41210827
516,3.4,2.6990354
517,3.1,2.66369
527,2.08,2.0613773
530,2.3,1.9905148
531,2.1,2.0109067
535,0.34,0.45912227
536,0.38,0.4369352
545,0.2,0.21085474
550,1.01,1.1989973
551,1.03,0.7097049
552,0.95,0.6771474
553,1.14,0.9013374
554,1.05,0.90903646
557,0.67,0.8225456
558,0.53,0.82068354
559,0.62,0.81891876
572,0.5,0.30795622
579,1.16,0.7864995
586,0.0,0.031487074
593,0.91,0.049204733
609,2.1,1.5217559
613,0.24,0.08617421
614,0.264,0.15470305
644,0.28,0.2680107
645,0.28,0.30181834
646,0.35,0.30685598
656,0.18,0.3045976
657,0.24,0.3105724
658,0.28,0.32629865
663,0.28,0.31173617
664,0.28,0.3515105
665,0.34,0.35743722
669,0.315,0.31195512
672,0.18,0.1712369
673,0.18,0.18531391
676,1.5,1.6202538
688,0.33,0.19517842
689,0.33,0.2249524
690,0.37,0.22938901
699,0.43,0.31498867
700,0.36,0.3342146
701,0.495,0.1120527
702,0.28,0.109643124
703,0.28,0.10601135
704,0.32,0.1054702
713,0.69,0.70603234
714,0.61,0.7081521
720,0.55,0.87656265
724,0.54,0.745279
730,0.88,1.1086812
737,2.0,2.073348
742,0.81,0.48727676
747,1.2,0.9738617
752,-0.4,-0.37674496
753,-0.22,-0.38150784
761,0.4,0.18307468
762,0.28,0.45339414
769,0.32,0.05990651
770,0.36,0.13076457
771,0.42,0.17199549
772,0.29,0.20923457
774,-0.04,-0.023229694
775,1.52,1.4046046
786,0.33,0.44316167
790,0.35,0.23008746
791,0.39,0.2727022
792,0.32,0.31989485
794,0.83,0.97292054
811,-0.01,0.1729835
812,0.08,0.19865212
813,0.07,0.22707829
821,0.61,0.62609696
826,0.54,0.21348503
831,0.1,0.18667063
838,0.3,0.31029317
839,0.36,0.3827674
844,0.8,0.87496036
849,0.18,0.34492323
861,0.39,0.21665761
866,1.08,0.84851843
871,0.38,0.6033507
875,-0.51,0.17650416
879,0.43,0.30185428
884,2.1,1.7993335
889,0.63,0.70357186
893,2.17,1.2549282
898,1.23,1.2002892
903,0.34,0.5899047
908,0.26,0.43261847
920,0.42,0.5363258
921,0.46,0.7686103
922,0.51,0.9825458
935,0.43,0.33934212
936,0.43,0.13717696
943,0.36,0.35754913
950,0.38,0.31079128
955,0.33,0.32909873
959,0.48,0.2231201
960,0.16,0.13253054
967,0.13,0.1130357
972,0.494,0.24359015
977,-2.095,-0.700559
978,-2.24,-0.6725017
1001,1.1,0.8298947
1007,0.55,0.3497523
1008,0.489,0.33376306
1010,0.49,0.13792434
1013,0.23,0.41009352
1014,0.29,0.42246035
1015,0.9,0.4847965
1016,0.26,0.50614536
1018,4.1,2.0419173
1019,3.2,1.9162908
1066,1.72,0.87733066
1067,0.35,0.90145916
1089,0.97,0.9107986
1090,1.35,1.0232916
1091,-0.03,1.0618181
1092,1.12,1.084588
1093,0.83,1.1339386
1117,0.7,0.23747408
1118,-0.16,0.2561404
1135,1.71,1.3593806
1136,0.27,0.94760734
1147,0.444,0.286929
1150,0.44,0.32169524
1151,0.45,0.3389858
1152,0.44,0.37327543
1153,0.22,0.41785368
1154,0.14,0.45297065
1157,0.4,0.33729956
1158,0.437,0.3423499
1159,0.39,0.35921675
1160,0.32,0.37188017
1161,0.385,0.37585166
1162,0.452,0.3781787
1163,0.375,0.38709137
1164,0.32,0.42262322
1165,0.67,0.43483853
1166,0.04,0.4622754
1182,1.18,0.82442874
1183,0.72,0.7046066
1186,0.2,0.20421281
1187,0.2,0.18953416
1188,1.02,1.7428678
1189,0.23,1.6154249
