,y,pred
3,0.48,0.4705296
12,0.96,0.9559595
13,0.94,0.9279431
19,0.96,0.9319457
25,0.4,0.5117807
29,0.06,0.21246383
33,1.61,1.828209
38,0.1,0.4512717
44,2.86,3.2825537
45,2.36,2.317839
56,0.86,0.97362626
57,0.69,0.9854502
70,0.37,0.15304837
71,0.32,0.2623986
72,0.44,0.3852283
73,0.36,0.5230909
100,2.76,2.8599112
101,1.64,1.9747216
108,0.14,0.2468988
109,0.12,0.28454095
114,0.49,0.43757078
115,0.46,0.50122356
122,0.49,0.5294118
123,0.46,0.5960046
131,0.31,0.30177125
134,0.34,0.25012708
135,0.3,0.29456955
146,0.29,0.349612
150,0.53,0.21609893
152,0.18,0.3364243
158,0.46,0.24864411
167,1.64,1.6557012
172,0.39,0.41269094
179,0.84,1.1627405
184,0.44,0.6572807
193,-0.17,-0.07838718
194,-0.09,-0.28480455
204,0.43,0.3787413
205,0.43,0.32852447
206,0.34,0.26864508
207,0.2,0.23511007
225,2.99,2.5568419
231,2.5,2.3564196
232,2.01,2.2296658
249,3.2,1.6650808
263,0.3,0.06983515
264,0.14,-0.0920736
268,1.18,1.4606105
275,0.81,0.7486012
279,0.59,0.6052523
280,0.41,0.45595104
296,0.66,0.80590683
297,0.58,0.7166547
302,0.46,0.80451965
303,0.42,0.7156048
304,0.51,0.6353463
305,0.26,0.5625386
306,0.42,0.50898486
307,0.44,0.43547827
308,0.37,0.28078952
309,0.25,0.2367149
310,0.32,0.22272602
325,0.39,0.32164073
326,0.39,0.35401288
352,1.06,1.2403699
360,0.78,0.87883925
361,0.7,0.8132986
378,0.65,0.6015238
379,0.5,0.56038123
380,0.56,0.5316171
381,0.59,0.5497057
382,0.62,0.7063121
383,0.556666667,0.69740397
384,0.63,0.6723084
385,0.57,0.6568148
386,0.6,0.60912704
396,0.29,0.27817547
403,0.295,0.42248362
404,0.41,0.34589386
424,0.97,0.9128481
428,0.84,1.0030606
437,0.24,0.27840018
441,0.35,0.377838
454,0.22,0.22474587
461,0.498,0.2835808
462,0.51,0.4168442
464,0.32,0.06422009
471,1.6,2.1481433
485,0.515,0.40249398
486,0.49,0.4617058
502,0.4,0.5047917
512,2.2,2.1163402
513,1.9,2.1251955
520,2.7,2.4849467
528,0.84,1.1031125
529,1.92,2.0321987
544,0.34,0.16900948
560,0.31,0.4769312
561,0.51,0.47498542
562,0.37,0.45725408
573,0.75,0.6064819
578,1.16,0.78398544
587,0.15,-0.051055405
596,1.63,0.455563
597,0.98,1.3250127
598,0.92,1.191937
619,0.518,0.106815
620,0.454,0.2403611
621,0.18,0.31374386
622,0.13,0.33317912
634,0.88,1.022296
653,0.3,0.3512307
654,0.3,0.40698552
666,0.3,0.32351294
667,0.3,0.37284482
668,0.36,0.3801957
675,1.22,1.2822548
716,1.9,2.5188746
721,-0.06,0.10301747
727,1.4,1.7330711
734,0.53,0.7941806
740,0.37,0.4496307
746,1.0,0.98525286
756,-0.26,0.07986709
759,0.46,0.30588868
760,0.54,0.32518262
766,0.29,0.11406311
767,0.33,0.22620839
768,0.24,0.3504011
781,1.2,1.0975592
782,1.2,1.1633554
783,0.33,0.45768705
795,0.88,0.84683925
799,0.6,0.74487764
803,1.01,0.77870697
806,0.2,0.1706979
807,0.19,0.22378284
808,0.1,0.22427177
809,0.16,0.25465396
810,0.14,0.28829998
827,1.6,1.599316
833,-0.06,-0.06368426
840,0.45,0.3751974
846,0.75,0.7883508
852,0.76,0.71559775
858,1.23,0.5288241
864,0.54,0.71696126
870,0.04,-0.05088714
877,0.47,0.3051246
883,2.22,1.869485
890,1.66,1.4694402
901,0.2,0.01659807
907,0.4,0.4988277
911,0.38,0.053513672
915,0.49,0.2680747
916,0.55,0.5729647
917,1.08,0.8537704
925,0.51,0.17967245
926,0.5125,0.49086958
927,0.49,0.9012495
928,0.56,0.49844798
939,0.4,0.5822648
940,0.4,0.67785394
948,0.46,0.64325047
954,0.24,0.33090442
963,0.21,-0.00938276
969,0.3,0.026252175
975,-1.05,-0.75782347
982,-0.99,-0.7251694
984,0.52,0.9588272
985,0.62,0.9643585
994,1.08,1.0919845
995,0.76,1.107833
1006,0.448,0.13573018
1062,0.49,0.6462796
1063,0.49,0.6406131
1064,1.14,0.6205375
1065,0.35,0.6129011
1068,0.78,0.37569007
1069,1.42,0.56945634
1070,0.41,0.6358172
1071,0.9,0.9720676
1072,0.76,0.9776955
1077,1.09,1.0492752
1078,1.0,1.0374095
1114,0.64,0.7071438
1133,1.47,1.2950144
1134,0.82,0.85875165
1145,4.4,2.6350596
1146,3.1,2.6857255
