,y,pred
0,0.23,0.41637188
2,0.24,0.0003856071
4,0.43,0.30457738
5,0.61,0.45890754
7,0.44,0.4051855
8,0.51,0.49567887
9,0.64,0.48008755
10,0.21,0.0332922
14,0.92,0.986754
15,0.9,0.97163093
17,0.91,0.9597994
18,0.33,0.43116063
20,0.39,0.42631468
22,1.36,1.0156664
23,0.52,0.5082727
24,0.81,0.7207183
27,0.55,0.64701784
28,0.55,0.66386515
30,0.46,0.22569203
31,0.38,0.5848186
32,1.41,1.1622534
35,2.27,1.6142651
36,0.16,0.2978815
37,0.14,0.22379857
40,0.1,0.05277404
41,0.15,0.11630549
46,0.95,1.0308709
47,0.72,0.8463461
48,1.19,0.9959994
49,0.97,0.83807987
50,1.64,1.7637991
51,1.32,1.3226924
54,0.67,1.0679334
55,0.55,0.8301804
58,2.25,2.0280356
59,1.82,1.4273587
60,0.82,0.99467474
61,0.67,0.8092931
62,1.9,1.7792873
63,1.57,1.2573057
68,0.37,0.21203503
69,0.37,0.2868305
76,0.36,0.15192726
77,0.3,0.17772356
78,0.51,0.7444074
79,2.26,0.5868724
82,0.42,0.64334214
83,0.4,0.52155554
84,0.17,0.058162596
85,0.13,0.064806126
86,1.14,1.6072315
87,0.92,1.2327727
90,0.25,0.052412298
91,0.23,0.038086798
92,0.32,0.038550105
93,0.28,0.025054121
94,0.22,0.060193565
95,0.15,0.083440624
96,0.35,0.48412564
97,0.29,0.3177846
98,2.93,2.7262225
99,1.86,1.9743184
104,3.41,2.9009516
105,2.3,2.07529
110,0.26,0.18617734
111,0.19,0.054597344
112,0.475,0.533514
113,2.1,1.6815515
116,0.56,0.48269108
117,0.52,0.6097238
118,0.51,0.46743494
119,0.51,0.5953983
120,0.5,0.44564033
121,0.47,0.53387535
124,0.33,0.48034057
125,0.5,0.48433694
126,0.5,0.55659187
127,0.54,0.49448678
128,0.5,0.5752435
129,0.61,0.53320783
130,0.53,0.6533251
132,0.27,-0.004376029
133,0.27,0.055946734
136,0.36,0.005074764
137,0.32,0.046818282
138,0.42,0.08871683
139,0.305,0.08226111
140,0.43,0.08157989
141,0.41,0.07512667
142,0.43,0.06926342
143,-0.13,0.41035604
145,0.46,0.13385132
147,0.28,0.19945529
148,0.69,0.8822644
151,0.2,-0.07184581
153,0.2,0.025987053
155,0.36,0.068349265
156,0.33,0.12903091
157,0.35,-0.039439354
160,2.24,1.9177628
161,2.12,1.8735517
162,1.99,1.8236911
164,1.79,1.7231804
165,1.72,1.6843728
168,0.62,0.58441937
169,1.65,1.7216294
170,1.71,1.6034551
173,1.2,1.2836975
174,1.19,1.3168986
175,1.25,1.1940767
177,0.01,-0.19793293
178,0.04,-0.17611226
180,1.03,0.7699122
182,1.22,0.9205375
183,1.58,1.0953321
185,0.31,0.39518636
187,0.25,0.08430644
188,0.34,0.42076078
191,0.35,0.29051143
192,0.32,0.23114836
195,0.4,0.20630804
196,0.38,0.27152932
197,0.38,0.21879464
198,-0.04,0.14197358
199,0.0,0.09781762
200,-0.14,0.3032634
201,0.54,0.7941562
202,0.49,0.7284328
203,0.38,0.2343671
208,0.4,0.46593174
209,0.4,0.4515318
210,0.325,0.4479912
211,0.34,0.41382876
212,0.39,0.38178068
213,0.32,0.24730584
214,0.21,0.16316095
217,0.415,0.24153411
218,0.36,0.027649129
219,0.49,0.4094967
220,2.17,1.716763
221,1.86,1.7204955
222,0.19,0.272148
226,2.7,2.443969
227,2.48,2.3558586
228,2.27,2.3669107
229,2.7,2.2819617
230,2.14,2.3202083
