,y,pred
3,0.48,0.18012026
12,0.96,1.0262359
13,0.94,1.0067413
19,0.96,1.0455194
25,0.4,0.6965704
29,0.06,0.04318693
33,1.61,1.4344273
38,0.1,0.14633462
44,2.86,3.1139846
45,2.36,2.2342176
56,0.86,1.256582
57,0.69,0.98436457
70,0.37,0.16197982
71,0.32,0.22797588
72,0.44,0.27912074
73,0.36,0.41016635
100,2.76,2.5368469
101,1.64,1.7836185
108,0.14,0.058566656
109,0.12,0.046183314
114,0.49,0.32620558
115,0.46,0.36134946
122,0.49,0.48606545
123,0.46,0.5505128
131,0.31,0.23996776
134,0.34,0.023468519
135,0.3,0.07468983
146,0.29,0.16591153
150,0.53,-0.05179784
152,0.18,0.15465435
158,0.46,0.033356752
167,1.64,1.7484344
172,0.39,0.16791412
179,0.84,1.140781
184,0.44,0.5164747
193,-0.17,0.1859546
194,-0.09,-0.03107736
204,0.43,0.16268769
205,0.43,0.14189318
206,0.34,0.11709746
207,0.2,0.10321083
225,2.99,2.514022
231,2.5,2.2203348
232,2.01,2.2718105
249,3.2,1.7583159
263,0.3,0.042106
264,0.14,-0.07288084
268,1.18,1.5409322
275,0.81,0.6581399
279,0.59,0.651689
280,0.41,0.54892385
296,0.66,0.87653184
297,0.58,0.8490185
302,0.46,0.7688798
303,0.42,0.6931205
304,0.51,0.6247368
305,0.26,0.5627016
306,0.42,0.5170715
307,0.44,0.45444077
308,0.37,0.32263935
309,0.25,0.28508586
310,0.32,0.27316678
325,0.39,0.32079732
326,0.39,0.37305102
352,1.06,1.1959075
360,0.78,0.5441537
361,0.7,0.61359537
378,0.65,0.4129399
379,0.5,0.47204372
380,0.56,0.51336515
381,0.59,0.66062325
382,0.62,0.46132863
383,0.556666667,0.47621572
384,0.63,0.5181551
385,0.57,0.5440476
386,0.6,0.62374246
396,0.29,0.4259459
403,0.295,0.41090053
404,0.41,0.3967431
424,0.97,0.8199902
428,0.84,1.0742422
437,0.24,0.23564562
441,0.35,0.41073647
454,0.22,0.14019284
461,0.498,0.47458422
462,0.51,0.37554026
464,0.32,0.34273434
471,1.6,2.136839
485,0.515,0.25803715
486,0.49,0.3312632
502,0.4,0.3825842
512,2.2,1.905288
513,1.9,1.9754637
520,2.7,2.3527706
528,0.84,0.92058736
529,1.92,2.058014
544,0.34,0.094930016
560,0.31,0.35145947
561,0.51,0.42978874
562,0.37,0.44055527
573,0.75,0.5994161
578,1.16,0.71955526
587,0.15,-0.15405217
596,1.63,0.5791728
597,0.98,1.5454323
598,0.92,1.4218898
619,0.518,0.35802686
620,0.454,0.4090555
621,0.18,0.4370954
622,0.13,0.44452173
634,0.88,0.8476803
653,0.3,0.28535706
654,0.3,0.35643077
666,0.3,0.19475177
667,0.3,0.24305004
668,0.36,0.2502469
675,1.22,0.8440783
716,1.9,2.0864735
721,-0.06,0.22028285
727,1.4,1.5110312
734,0.53,0.6973385
740,0.37,0.678891
746,1.0,0.9096867
756,-0.26,0.30517796
759,0.46,0.5196609
760,0.54,0.48046687
766,0.29,0.32087186
767,0.33,0.30381212
768,0.24,0.28491962
781,1.2,1.2536808
782,1.2,1.3072466
783,0.33,0.4601136
795,0.88,0.87742186
799,0.6,0.8477746
803,1.01,1.244255
806,0.2,0.3749643
807,0.19,0.3709785
808,0.1,0.43715033
809,0.16,0.4264104
810,0.14,0.41451672
827,1.6,1.5520767
833,-0.06,-0.32152387
840,0.45,0.14305249
846,0.75,0.68596375
852,0.76,0.7081072
858,1.23,0.41780537
864,0.54,1.0032237
870,0.04,-0.22442624
877,0.47,0.18021032
883,2.22,1.7308509
890,1.66,1.5109819
901,0.2,-0.25188783
907,0.4,0.44900137
911,0.38,-0.1376265
915,0.49,0.25775626
916,0.55,0.604678
917,1.08,0.924195
925,0.51,0.037092414
926,0.5125,0.35137942
927,0.49,0.76583415
928,0.56,1.0784898
939,0.4,1.1690242
940,0.4,1.2042125
948,0.46,0.40269023
954,0.24,0.02165153
963,0.21,-0.0017086617
969,0.3,0.2344228
975,-1.05,-0.6334672
982,-0.99,-0.9068105
984,0.52,0.943029
985,0.62,1.0123686
994,1.08,1.0044817
995,0.76,1.0711011
1006,0.448,0.075349234
1062,0.49,0.76092654
1063,0.49,0.7631411
1064,1.14,0.770987
1065,0.35,0.77397144
1068,0.78,0.63305324
1069,1.42,0.5710074
1070,0.41,0.54975796
1071,0.9,0.7900194
1072,0.76,0.7847728
1077,1.09,1.0164677
1078,1.0,1.0117621
1114,0.64,0.73283505
1133,1.47,1.22453
1134,0.82,0.9484136
1145,4.4,2.6131015
1146,3.1,2.8005307
