,y,pred
1,0.28,0.3696045
6,0.87,0.94829816
11,0.37,0.3346726
16,0.88,0.7444994
21,0.99,0.7645133
26,0.45,0.6309737
34,1.83,1.4290749
39,0.18,0.4189667
42,0.05,0.3973893
43,0.07,0.46677995
52,0.52,0.6471299
53,0.44,0.6107396
64,0.34,0.60237145
65,0.28,0.65990335
66,0.36,0.6042366
67,0.31,0.652814
74,0.33,0.24528566
75,0.25,0.31359598
80,0.08,0.45784613
81,0.04,0.5440445
88,0.23,0.3572503
89,0.21,0.4267419
102,2.97,2.3179417
103,1.97,1.6005257
106,3.85,4.1441193
107,2.7,3.092215
144,0.54,0.6942803
149,0.25,-0.008021986
154,0.28,0.4660524
159,0.33,0.25469688
163,1.89,1.5297858
166,0.65,0.4700685
171,0.36,0.33823347
176,1.16,1.032577
181,1.12,0.6893824
186,0.24,0.13411918
189,0.85,1.1311395
190,0.63,1.1714319
215,0.51,0.43021938
216,0.42,0.5096746
223,1.72,1.5912216
224,1.56,1.6003976
239,2.06,1.7963905
240,1.71,1.8130184
242,2.06,1.849487
253,0.3,0.607794
257,1.63,1.5341028
258,1.65,1.5433044
259,1.16,1.5713198
272,0.31,0.5041022
287,0.47,0.8615096
288,0.8,0.67493314
289,0.77,0.80780923
290,0.73,0.75555104
291,0.44,0.5761236
298,0.56,0.47819078
299,0.4,0.4724105
317,0.36,0.41715765
318,0.36,0.41043407
358,0.56,0.35556942
362,0.87,0.5604378
393,0.91,0.8345298
397,0.437,0.6112629
398,0.38,0.59564704
399,0.47,0.594222
400,0.44,0.58957374
401,0.4,0.56088454
402,0.39,0.5375773
407,0.4,0.54759794
410,3.3,2.8973887
422,0.61,0.74344504
426,1.36,0.933927
429,0.96,0.6801889
432,0.7,0.5350511
442,0.48,0.3304763
448,0.1,0.43373126
449,0.42,0.549754
450,0.17,0.45107526
451,0.21,0.47870338
456,2.23,2.0777493
465,0.99,0.2803232
470,2.0,1.8790249
473,0.4,0.1521416
474,0.41,0.38213485
480,0.524,0.22900012
481,0.499,0.2265414
491,0.42,0.360901
494,0.47,0.3777744
495,0.44,0.37619537
497,-0.1,0.065445445
501,0.4,0.49617082
506,0.43,0.54100996
516,3.4,2.5047038
517,3.1,2.6000047
527,2.08,1.9717784
530,2.3,1.9400615
531,2.1,2.0265677
535,0.34,0.48591974
536,0.38,0.6823802
545,0.2,0.46197432
550,1.01,0.6686145
551,1.03,2.2180748
552,0.95,2.2993135
553,1.14,0.710274
554,1.05,0.7932723
557,0.67,0.5326217
558,0.53,0.577445
559,0.62,0.61992854
572,0.5,0.21185675
579,1.16,1.0383148
586,0.0,-0.1347557
593,0.91,0.1451951
609,2.1,1.1209133
613,0.24,-0.014567589
