,y,pred
0,0.23,0.5791287
3,0.48,0.5425583
4,0.43,0.49697763
7,0.44,0.5428577
10,0.21,0.20806637
12,0.96,0.8255504
13,0.94,0.79997694
14,0.92,0.7767714
15,0.9,0.75726974
17,0.91,0.7365567
18,0.33,0.3039296
19,0.96,0.76278037
20,0.39,0.3202039
23,0.52,0.5424072
24,0.81,0.9724804
25,0.4,0.6787761
27,0.55,0.64519113
28,0.55,0.5879719
29,0.06,0.41312766
30,0.46,0.6953147
32,1.41,1.3270215
33,1.61,1.4450032
35,2.27,2.1047487
37,0.14,0.3837449
38,0.1,0.33421326
40,0.1,0.5846002
41,0.15,0.558938
44,2.86,3.1734822
45,2.36,2.2977781
46,0.95,0.6769691
47,0.72,0.6705562
48,1.19,0.77773744
49,0.97,0.70092434
54,0.67,0.53520656
55,0.55,0.52680427
56,0.86,0.90696883
57,0.69,0.7743267
58,2.25,1.8290011
59,1.82,1.2566681
62,1.9,1.5477217
63,1.57,1.0871092
68,0.37,0.61561966
69,0.37,0.6510841
70,0.37,0.24202868
71,0.32,0.30911535
72,0.44,0.6422672
73,0.36,0.6740898
78,0.51,0.7134758
79,2.26,0.63068926
84,0.17,0.5016428
85,0.13,0.5901883
90,0.25,0.3622368
91,0.23,0.42571786
92,0.32,0.3858827
93,0.28,0.44314113
94,0.22,0.55156714
95,0.15,0.58032405
98,2.93,2.7843468
99,1.86,1.952095
100,2.76,2.3497992
101,1.64,1.6180682
104,3.41,3.282842
105,2.3,2.3505292
108,0.14,0.38444406
109,0.12,0.42275137
110,0.26,0.4320114
111,0.19,0.45568806
113,2.1,1.7043355
114,0.49,0.52739716
115,0.46,0.5585066
116,0.56,0.5102306
117,0.52,0.532788
120,0.5,0.47089413
121,0.47,0.5004366
122,0.49,0.6001265
123,0.46,0.62400687
127,0.54,0.62249583
128,0.5,0.6337549
129,0.61,0.64871436
130,0.53,0.6579426
131,0.31,0.56595445
134,0.34,0.3118641
135,0.3,0.33762676
136,0.36,0.43334287
137,0.32,0.44542328
138,0.42,0.48099583
139,0.305,0.48301226
140,0.43,0.48322505
