,y,pred
1,0.28,-0.036044333
6,0.87,0.8186232
11,0.37,0.19888654
16,0.88,0.83387226
21,0.99,1.07856
26,0.45,0.49834624
34,1.83,1.775365
39,0.18,0.21546078
42,0.05,0.03138056
43,0.07,0.08689042
52,0.52,0.58574736
53,0.44,0.5967202
64,0.34,0.2116063
65,0.28,0.33336294
66,0.36,0.2158646
67,0.31,0.35628527
74,0.33,0.39193928
75,0.25,0.3255985
80,0.08,0.07614013
81,0.04,0.17471257
88,0.23,0.15758929
89,0.21,0.17405412
102,2.97,2.9083288
103,1.97,1.9341401
106,3.85,3.780085
107,2.7,2.6093056
144,0.54,0.1930894
149,0.25,-0.15235469
154,0.28,0.3548765
159,0.33,0.29929405
163,1.89,1.7874452
166,0.65,0.6633365
171,0.36,0.23801827
176,1.16,1.2617583
181,1.12,0.6407273
186,0.24,0.26139814
189,0.85,0.83087826
190,0.63,0.80331624
215,0.51,0.532966
216,0.42,0.54589194
223,1.72,1.8723911
224,1.56,1.7887098
239,2.06,2.0238173
240,1.71,1.9746222
242,2.06,2.1517596
253,0.3,0.37463814
257,1.63,1.6746414
258,1.65,1.4638904
259,1.16,1.2719289
272,0.31,0.46181723
287,0.47,1.0250707
288,0.8,0.6685188
289,0.77,0.5266448
290,0.73,0.41186523
291,0.44,0.27907988
298,0.56,0.60100013
299,0.4,0.62776816
317,0.36,0.35448554
318,0.36,0.41612232
358,0.56,0.5733726
362,0.87,0.78002006
393,0.91,1.312326
397,0.437,0.47652835
398,0.38,0.47098315
399,0.47,0.4704771
400,0.44,0.46882647
401,0.4,0.4586389
402,0.39,0.4503624
407,0.4,0.47033563
410,3.3,3.0216303
422,0.61,0.3684781
426,1.36,1.1796501
429,0.96,0.95602703
432,0.7,0.5624499
442,0.48,0.45163092
448,0.1,0.20280084
449,0.42,0.21977636
450,0.17,0.2806764
451,0.21,0.18946615
456,2.23,2.1164246
465,0.99,0.7172005
470,2.0,1.6912028
473,0.4,0.694904
474,0.41,0.17956945
480,0.524,0.45962647
481,0.499,0.5180234
491,0.42,0.53992003
494,0.47,0.41265956
495,0.44,0.4012468
497,-0.1,-0.012161171
501,0.4,0.3643082
506,0.43,0.56433094
516,3.4,3.0268807
517,3.1,2.8671322
527,2.08,2.0876188
530,2.3,2.0377154
531,2.1,1.9255451
535,0.34,0.379527
536,0.38,0.47608292
545,0.2,0.14411953
550,1.01,0.76653373
551,1.03,0.72903866
552,0.95,0.67848337
553,1.14,0.52970374
554,1.05,0.520304
557,0.67,0.6792414
558,0.53,0.67394304
559,0.62,0.6689213
572,0.5,0.35381186
579,1.16,0.98168755
586,0.0,-0.2823222
593,0.91,0.26610124
609,2.1,1.6128345
613,0.24,0.13598004
614,0.264,0.26793322
