,y,pred
2,0.24,0.1025972
3,0.48,0.41490313
4,0.43,0.43501022
5,0.61,0.5534533
7,0.44,0.46176684
8,0.51,0.52801067
9,0.64,0.4724318
10,0.21,0.14946428
12,0.96,0.924163
13,0.94,0.8862223
14,0.92,0.85459155
15,0.9,0.83521837
17,0.91,0.8689928
18,0.33,0.4320678
19,0.96,0.9774836
22,1.36,1.2717011
23,0.52,0.657289
24,0.81,0.66909564
25,0.4,0.48189667
27,0.55,0.47177497
28,0.55,0.50544727
29,0.06,0.14182886
31,0.38,0.44520268
32,1.41,1.460001
33,1.61,1.6210266
36,0.16,0.3519061
37,0.14,0.31365868
38,0.1,0.27059802
44,2.86,2.9487205
45,2.36,2.2463653
46,0.95,0.82573414
47,0.72,0.6834546
48,1.19,1.0590489
49,0.97,0.8388104
50,1.64,1.5840496
51,1.32,1.2412848
56,0.86,0.7403941
57,0.69,0.68412924
58,2.25,2.1772714
59,1.82,1.6731647
60,0.82,0.90474397
61,0.67,0.74746555
68,0.37,0.23562011
69,0.37,0.4092478
70,0.37,0.2176978
71,0.32,0.259959
72,0.44,0.2919948
73,0.36,0.4706912
76,0.36,0.2370941
77,0.3,0.1756334
78,0.51,0.8338023
79,2.26,1.2589267
82,0.42,0.36674473
83,0.4,0.40647683
86,1.14,1.1747606
87,0.92,0.97297746
92,0.32,0.21522653
93,0.28,0.27784753
94,0.22,0.19167778
95,0.15,0.20351282
96,0.35,0.37500152
97,0.29,0.32522824
100,2.76,2.6883514
101,1.64,1.8303018
104,3.41,3.4134548
105,2.3,2.371454
108,0.14,0.17335024
109,0.12,0.23289153
110,0.26,0.22982025
111,0.19,0.2617906
112,0.475,0.53929335
113,2.1,1.729086
114,0.49,0.47435004
115,0.46,0.44812155
116,0.56,0.48275676
117,0.52,0.5179156
118,0.51,0.4885551
119,0.51,0.513353
122,0.49,0.4698409
123,0.46,0.45530272
124,0.33,0.45719194
125,0.5,0.45712385
126,0.5,0.45589238
127,0.54,0.45754877
128,0.5,0.4786795
131,0.31,0.39529815
132,0.27,0.30467302
133,0.27,0.29348177
134,0.34,0.30386388
135,0.3,0.28984112
143,-0.13,0.012221063
145,0.46,0.20027891
146,0.29,0.23510703
147,0.28,0.22659409
148,0.69,0.65328294
150,0.53,0.30784115
152,0.18,0.446778
155,0.36,0.47372732
156,0.33,0.49729392
158,0.46,0.37176582
160,2.24,2.111531
161,2.12,2.0019968
162,1.99,1.8909526
165,1.72,1.6607145
167,1.64,1.7696397
168,0.62,0.61991465
169,1.65,1.8015143
172,0.39,0.43297076
173,1.2,1.3099489
174,1.19,1.3644754
175,1.25,1.1892194
178,0.04,0.12403991
179,0.84,0.92278904
182,1.22,0.7818661
184,0.44,0.4049642
185,0.31,0.44958454
187,0.25,0.25907236
188,0.34,0.26402345
191,0.35,0.25549287
192,0.32,0.25992736
193,-0.17,-0.14959672
194,-0.09,-0.21909097
195,0.4,0.37276828
