,y,pred
0,0.23,0.43394193
20,0.39,0.49618715
30,0.46,0.4002917
35,2.27,2.0407038
40,0.1,-0.034106646
41,0.15,0.21097401
54,0.67,0.7079092
55,0.55,0.67238826
62,1.9,1.8274337
63,1.57,1.3829747
84,0.17,0.0985839
85,0.13,0.1677362
90,0.25,0.16980734
91,0.23,0.19299653
98,2.93,2.861613
99,1.86,1.9092758
120,0.5,0.41413218
121,0.47,0.44738504
129,0.61,0.53230083
130,0.53,0.55339473
136,0.36,0.24871668
137,0.32,0.2466107
138,0.42,0.2434107
139,0.305,0.24869108
140,0.43,0.24924827
141,0.41,0.25452653
142,0.43,0.2593223
151,0.2,0.02698257
153,0.2,0.31962144
157,0.35,0.35473278
164,1.79,1.7031652
170,1.71,1.9644412
177,0.01,0.17943463
180,1.03,0.5320766
183,1.58,0.7729872
200,-0.14,0.48560125
201,0.54,0.48171452
202,0.49,0.45283875
229,2.7,2.535819
230,2.14,2.2771783
245,0.73,0.81495994
246,0.66,0.77441925
248,0.75,1.1098982
256,1.67,1.5990353
261,1.65,1.5875435
262,1.5,1.4563711
271,0.3,-0.08630303
273,0.44,0.15478894
274,0.35,0.09893032
292,2.5,1.4757303
294,0.95,0.45572406
295,0.88,0.46014917
333,0.38,0.33565187
334,0.38,0.40164912
337,0.49,0.40545124
348,1.13,1.190536
349,1.0,0.972067
353,1.19,1.0736654
363,0.475,0.5311077
364,0.65,0.59682435
365,0.65,0.6208366
366,0.68,0.6455121
388,0.66,0.6570807
389,0.66,0.7045161
390,0.65,0.8019767
395,0.24,0.4143467
413,0.7,0.7828817
423,0.39,0.32005784
427,1.72,1.6338162
434,0.18,0.27231526
435,0.2,0.28712335
438,0.18,0.32822323
439,0.28,0.40249318
447,0.06,0.2519195
455,1.99,1.982582
458,0.4,0.4006823
463,0.89,0.93971443
469,2.0,1.7072256
487,0.515,0.92742056
488,0.495,0.8845567
493,0.45,0.5220246
500,-0.09,0.6238112
511,0.2,0.4565448
514,2.4,2.2398672
515,2.2,2.1110718
532,0.74,0.88808143
539,1.7,1.5864116
540,1.5,1.4654496
541,1.47,1.6378107
549,0.82,0.8572906
571,-0.39,0.17865095
577,1.15,1.1396866
583,0.28,-0.07092766
584,0.27,0.041069236
585,0.14,0.066119336
603,0.77,0.61306334
604,0.53,0.6089385
605,0.94,0.6028514
617,0.43,0.41094756
618,0.34,0.43832338
623,1.1,0.85262734
624,0.97,0.76199555
629,0.75,0.51481575
630,0.41,0.53100497
631,0.37,0.57722163
633,0.41,0.2216557
647,0.33,0.2745675
648,0.33,0.31313837
649,0.38,0.31888577
659,0.25,0.29718575
660,0.31,0.35673922
661,0.12,0.42017913
662,0.18,0.42821023
674,1.38,1.4180899
705,0.45,0.5218871
706,0.45,0.10106363
712,1.09,0.8896282
719,0.79,0.7163408
726,1.5,1.5094559
735,0.55,0.69801766
739,0.58,0.6639334
745,0.57,0.5391624
755,-0.14,-0.0631142
778,1.3,1.2605348
793,0.83,0.8977815
814,-0.18,0.017154241
815,-0.08,0.07209327
816,-0.06,0.16601416
817,-0.04,0.0032397755
818,0.06,0.064769946
819,0.11,0.100573145
820,0.01,0.13291004
825,0.64,0.45666513
832,-0.38,-0.20853826
835,-0.12,0.25633192
837,0.73,0.6390117
845,0.78,0.87275463
851,0.22,0.13041148
857,0.41,0.604133
863,0.37,0.59041154
869,-0.09,0.08982917
876,0.43,0.21074012
882,-0.04,0.21273759
888,1.7,1.6037358
895,0.36,0.33672905
900,0.3,0.08613052
906,0.7,0.57903904
913,0.46,0.6465227
914,0.47,0.27221906
923,0.5,0.3753821
924,0.499,0.7035138
941,0.375,-0.17788008
942,0.34,-0.18787977
945,0.26,0.17473993
953,0.28,0.5717599
957,0.41,0.6242577
958,0.47,0.4469243
968,0.22,0.07812109
974,-1.77,-0.43375608
981,1.2,0.23253435
992,1.06,1.0573045
993,1.07,1.0839227
1005,1.99,1.1771615
1017,0.36,0.04750302
1026,0.19,0.04484799
1027,0.69,0.22426572
1028,0.12,0.28571257
1034,2.02,1.6007941
1035,0.93,1.142202
1036,0.547,0.80816543
1037,0.7,0.77136314
1038,0.49,0.76673406
1039,0.84,0.7380865
1040,0.542,0.71761835
1041,0.474,0.7136758
1042,0.675,0.68026096
1043,1.16,0.5526465
1044,0.36,0.48913717
1079,1.36,0.9814718
1080,1.03,0.95172894
1081,1.01,0.93698883
1082,0.94,0.92532885
1119,0.43,0.6153691
1120,0.95,0.2627135
1121,0.42,0.14193639
1137,3.8,2.293287
1138,2.2,1.600762
1148,0.38,0.75112695
1149,0.34,0.73415715
1184,0.12,0.01891216
1185,0.12,0.03594091
