,y,pred
0,0.23,0.3018157
3,0.48,0.26866594
4,0.43,0.2777858
7,0.44,0.45538536
10,0.21,0.12727657
12,0.96,0.936313
13,0.94,0.91274655
14,0.92,0.8887009
15,0.9,0.8706423
17,0.91,0.8589366
18,0.33,0.3369599
19,0.96,0.9342137
20,0.39,0.36760056
23,0.52,0.4622898
24,0.81,0.70318836
25,0.4,0.57888836
27,0.55,0.54418695
28,0.55,0.5789787
29,0.06,0.23588198
30,0.46,0.38886768
32,1.41,1.2938738
33,1.61,1.4159862
35,2.27,1.8421891
37,0.14,0.25193036
38,0.1,0.2267651
40,0.1,0.15546212
41,0.15,0.10247191
44,2.86,2.8993857
45,2.36,2.0971522
46,0.95,0.7802961
47,0.72,0.7500064
48,1.19,0.7556982
49,0.97,0.7227633
54,0.67,0.7938585
55,0.55,0.73918647
56,0.86,0.74525285
57,0.69,0.74121606
58,2.25,1.936836
59,1.82,1.4225085
62,1.9,1.8120958
63,1.57,1.3212844
68,0.37,0.324609
69,0.37,0.34604365
70,0.37,0.2255444
71,0.32,0.23543933
72,0.44,0.37963888
73,0.36,0.40124267
78,0.51,1.1019537
79,2.26,1.0426594
84,0.17,0.149438
85,0.13,0.18530962
90,0.25,0.18362245
91,0.23,0.16993979
92,0.32,0.21178523
93,0.28,0.17842779
94,0.22,0.19581279
95,0.15,0.18320724
98,2.93,2.687358
99,1.86,1.9061085
100,2.76,2.3763552
101,1.64,1.7009801
104,3.41,3.0021062
105,2.3,2.270761
108,0.14,0.1354694
109,0.12,0.16675028
110,0.26,0.16496989
111,0.19,0.1985369
113,2.1,1.6240586
114,0.49,0.41270489
115,0.46,0.46887708
116,0.56,0.53366435
117,0.52,0.59333676
120,0.5,0.4466321
121,0.47,0.529555
122,0.49,0.45744675
123,0.46,0.52334785
127,0.54,0.53593916
128,0.5,0.5700431
129,0.61,0.58299994
130,0.53,0.6213178
131,0.31,0.39373416
134,0.34,0.22188023
135,0.3,0.25205952
136,0.36,0.21665844
137,0.32,0.24239501
138,0.42,0.20977345
139,0.305,0.21956891
140,0.43,0.22060254
141,0.41,0.23039418
142,0.43,0.23929062
145,0.46,0.12752852
146,0.29,0.24631658
148,0.69,0.71456313
150,0.53,0.16179636
151,0.2,0.20638707
152,0.18,0.23326448
153,0.2,0.23117033
155,0.36,0.34500924
157,0.35,0.22387582
158,0.46,0.28560033
160,2.24,2.0974772
161,2.12,2.0060787
164,1.79,1.7332788
165,1.72,1.6891088
167,1.64,1.756644
