,y,pred
1,0.28,-0.0046833507
6,0.87,0.7903826
11,0.37,0.18243358
16,0.88,0.8547994
21,0.99,1.0261528
26,0.45,0.5844519
34,1.83,1.3600987
39,0.18,0.2110546
42,0.05,0.20587602
43,0.07,0.29722717
52,0.52,0.57489234
53,0.44,0.6018254
64,0.34,0.23336905
65,0.28,0.30044574
66,0.36,0.28233522
67,0.31,0.3210374
74,0.33,0.29812548
75,0.25,0.26566985
80,0.08,0.17479643
81,0.04,0.22917801
88,0.23,0.16033408
89,0.21,0.1678395
102,2.97,2.295972
103,1.97,1.6201991
106,3.85,2.6743987
107,2.7,2.0143065
144,0.54,-0.07079456
149,0.25,-0.16412672
154,0.28,0.29982764
159,0.33,0.21081951
163,1.89,1.8192451
166,0.65,0.5814387
171,0.36,0.2069262
176,1.16,1.3398228
181,1.12,0.89153713
186,0.24,0.28825158
189,0.85,0.90136594
190,0.63,0.810798
215,0.51,0.40095422
216,0.42,0.3414801
223,1.72,1.7229115
224,1.56,1.6225139
239,2.06,1.9600302
240,1.71,1.8532447
242,2.06,2.0184622
253,0.3,0.2562383
257,1.63,1.6864446
258,1.65,1.4924288
259,1.16,1.2673092
272,0.31,0.7744978
287,0.47,1.328667
288,0.8,1.0079887
289,0.77,0.891121
290,0.73,0.79838026
291,0.44,0.6908274
298,0.56,0.5926617
299,0.4,0.6135343
317,0.36,0.35414705
318,0.36,0.41489515
358,0.56,0.59633446
362,0.87,0.7574052
393,0.91,1.263835
397,0.437,0.33442447
398,0.38,0.35098454
399,0.47,0.35249576
400,0.44,0.35742515
401,0.4,0.38784903
402,0.39,0.41256562
407,0.4,0.4269935
410,3.3,3.0149767
422,0.61,0.60034776
426,1.36,1.0310743
429,0.96,1.0279803
432,0.7,0.5432074
442,0.48,0.46820265
448,0.1,0.2044656
449,0.42,0.22397652
450,0.17,0.26513886
451,0.21,0.2231777
456,2.23,1.9229681
465,0.99,0.6179943
470,2.0,1.6861308
473,0.4,1.1579546
474,0.41,1.1528224
480,0.524,0.4698934
481,0.499,0.44711506
491,0.42,0.48353806
494,0.47,0.3885223
495,0.44,0.37296855
497,-0.1,-0.08816049
501,0.4,0.29596263
506,0.43,0.3955417
516,3.4,2.7510252
517,3.1,2.6573095
527,2.08,1.9798135
530,2.3,2.0515397
531,2.1,1.982779
535,0.34,0.29341075
536,0.38,0.32106644
545,0.2,0.13510928
550,1.01,1.1703112
551,1.03,0.6726567
552,0.95,0.7076505
553,1.14,0.708693
554,1.05,0.7352304
557,0.67,0.5920248
558,0.53,0.6146279
559,0.62,0.6360512
572,0.5,0.15005669
579,1.16,0.8082193
586,0.0,-0.22289154
593,0.91,0.15452102
609,2.1,1.5632881
613,0.24,0.19318148
614,0.264,0.3225147
644,0.28,0.22871819
645,0.28,0.23790589
646,0.35,0.23927498
656,0.18,0.20927969
657,0.24,0.22560522
658,0.28,0.2685753
663,0.28,0.23308381
664,0.28,0.24895856
665,0.34,0.251324
669,0.315,0.25098184
672,0.18,0.19067165
673,0.18,0.1899006
676,1.5,1.4615021
688,0.33,0.29175752
689,0.33,0.3307811
690,0.37,0.33659595
699,0.43,0.31846875
700,0.36,0.33337128
701,0.495,0.18592402
702,0.28,0.20278713
703,0.28,0.22820377
704,0.32,0.23199108
713,0.69,0.71739453
714,0.61,0.8258718
720,0.55,0.6546676
724,0.54,0.73970056
730,0.88,1.1275923
737,2.0,1.932572
742,0.81,0.2162402
747,1.2,0.78413707
752,-0.4,-0.30077228
753,-0.22,-0.29523668
761,0.4,0.39677617
762,0.28,0.35529828
769,0.32,0.16735426
770,0.36,0.16255733
771,0.42,0.15976611
772,0.29,0.15724507
774,-0.04,-0.011928594
775,1.52,1.3677838
786,0.33,0.26817703
790,0.35,0.32917526
791,0.39,0.28515843
792,0.32,0.236413
794,0.83,0.847391
811,-0.01,0.17062548
812,0.08,0.15163532
813,0.07,0.13060513
821,0.61,0.5738401
826,0.54,0.28595436
831,0.1,0.07170268
838,0.3,0.23801455
839,0.36,0.24642438
844,0.8,0.7749423
849,0.18,0.19301984
861,0.39,0.08631965
866,1.08,0.97055316
871,0.38,0.55214345
875,-0.51,0.07024529
879,0.43,0.12761989
884,2.1,1.914269
889,0.63,0.4636417
893,2.17,1.6091181
898,1.23,1.1576593
903,0.34,0.40756074
908,0.26,0.36582595
920,0.42,0.5109995
921,0.46,0.8670279
922,0.51,1.1949323
935,0.43,-0.26187614
936,0.43,-0.31031367
943,0.36,0.36331597
950,0.38,0.35388583
955,0.33,0.3092088
959,0.48,0.32905787
960,0.16,0.17782173
967,0.13,0.08442005
972,0.494,1.4556178
977,-2.095,-0.74514604
978,-2.24,-0.5616981
1001,1.1,0.68200356
1007,0.55,0.3048065
1008,0.489,0.28588238
1010,0.49,0.3595294
1013,0.23,0.5472028
1014,0.29,0.5150905
1015,0.9,0.3532255
1016,0.26,0.29779014
1018,4.1,0.46644616
1019,3.2,0.41306826
1066,1.72,0.7388086
1067,0.35,0.6412415
1089,0.97,1.2137191
1090,1.35,0.956565
1091,-0.03,0.8684951
1092,1.12,1.059834
1093,0.83,0.9735432
1117,0.7,0.27597308
1118,-0.16,0.23391747
1135,1.71,1.2307546
1136,0.27,0.8738441
1147,0.444,0.1477063
1150,0.44,-0.017689383
1151,0.45,0.038126852
1152,0.44,0.14881828
1153,0.22,0.29272258
1154,0.14,0.40608472
1157,0.4,0.066111945
1158,0.437,0.07995012
1159,0.39,0.12616578
1160,0.32,0.16086397
1161,0.385,0.17174593
1162,0.452,0.17812207
1163,0.375,0.20254305
1164,0.32,0.29990137
1165,0.67,0.33337173
1166,0.04,0.40854955
1182,1.18,0.56594485
1183,0.72,0.63054234
1186,0.2,0.379664
1187,0.2,0.37690112
1188,1.02,0.34614545
1189,0.23,0.457558
