,y,pred
1,0.3588883679393604,0.19519316
6,0.9197714963690354,0.76404047
7,0.325933316777736,0.33764097
10,0.2868896076507346,0.24078041
11,0.3923849951057855,0.22312154
16,0.253612946454349,0.47150317
18,0.1575385487836721,0.26994142
21,0.4069046019745808,0.71515787
23,0.6473813625602447,0.53332466
26,0.3021599488273959,0.31246436
33,1.831879455268025,1.7030858
34,1.9646305316879724,1.6516485
37,0.2981404354479566,0.27946606
38,0.2973213049491173,0.28170854
39,0.4165906310827201,0.26646653
42,0.3273244116918167,0.40767813
43,0.3405033640012583,0.47160023
44,2.9596035099847127,2.337963
47,0.4163587353068564,0.5822864
50,1.2661606197058108,1.0111787
52,0.5490442042351393,0.4706624
53,0.3897294563101744,0.44936743
64,0.1424579918224903,-0.030206846
65,0.1137279392924108,0.05894233
66,0.1558935866700525,0.029480351
67,0.1308243490459089,0.097071484
71,0.1238227277211372,0.30654216
74,0.1545926244593569,0.3524534
75,0.153557789624522,0.31585196
78,0.0683646942467029,0.83814794
80,0.188530821511924,-0.0010119256
81,0.1609015450444545,0.07555087
85,0.195897177323401,0.086329
88,0.0695311981787976,0.13637774
89,0.066590627608227,0.14369823
99,1.9271700847908733,1.92354
102,3.1264740708795564,1.908495
103,1.900082912655652,1.5893435
106,4.616446727049196,2.370426
107,3.1433735447067632,2.2550972
127,0.2208002985433291,0.11587004
131,0.2025163359864764,0.2477933
133,0.2552629823516429,0.28712198
138,0.2353166582743347,0.3305002
143,0.3414063654477247,0.34553888
152,0.2162496316039614,-0.3922916
157,0.3118304453330858,0.3801843
159,0.1320795513898657,-0.028490053
164,0.4631622646737623,0.14663224
169,0.2616152600347762,0.10571112
173,0.8326811925379181,0.8748163
176,0.3399929113843791,0.2676181
181,0.5355689445446778,0.085699454
182,0.4029687046211191,0.12477337
183,0.6848933541254248,0.7437957
185,0.7360425209707018,0.65553737
186,0.7121069389413877,0.6946543
187,0.1853670123285272,0.15678896
191,0.8042407548750178,0.8605753
193,1.3423000822229298,1.2672473
196,0.2649357785848242,0.100611106
198,-0.133501220037748,-0.15485321
199,1.1363179203799505,0.59714544
200,0.9777173128730856,0.6627218
204,0.1812248627054046,0.28286192
221,0.3541604523416974,0.12043719
225,0.216353896362095,0.24387376
226,0.2409256362406344,0.15424867
233,1.1349059627455882,1.0960373
234,1.0577846780704658,1.0763484
249,1.2192316559888656,1.0824351
250,1.1429465394417797,1.0467187
252,1.1342070149225818,1.0830233
255,0.5718887030156241,0.43490982
257,1.0860632181503598,1.1241693
263,0.3616238423181543,0.14970027
268,1.0989071480400725,1.1369104
269,1.0866456889683591,1.0011915
270,0.9612785020397462,0.9706159
272,0.3873135475545835,0.41375673
281,0.4709676523454698,0.49981245
289,0.3519579006938733,0.45118985
295,0.5644162066543523,0.52300483
296,0.5037209517996027,1.2892411
297,0.9164331182032992,1.0082884
298,1.2729741591156911,1.1438173
299,1.2116024846453624,1.093351
300,0.2904894588427204,0.43000016
303,0.5100158346189136,0.6006879
304,0.4789039454190133,0.6449473
307,0.4620041541111138,0.41906732
308,0.417505156476022,0.6176283
313,0.4115209495991834,0.15460537
315,0.4433001407951114,0.24890459
317,0.4369299706249413,0.3703267
318,0.4261592470038607,0.51815116
319,0.4225361338907474,0.5602701
321,0.5320680294588622,1.0053371
327,0.0401124434829028,0.024944825
328,0.0401122032426625,0.08704515
329,0.0943171968109106,0.01634307
330,0.0943107803944941,0.0485288
332,0.0963078840011099,0.04561777
334,0.0992500123608283,0.05485327
335,0.0843698552729013,0.035105597
339,0.049974516374686,-0.06440161
340,0.0499315634217331,-0.025175558
346,0.4052639162636589,0.3730037
347,0.5451748433473798,0.39163944
351,0.987334667530166,0.9101062
363,0.878014401959923,0.6836087
368,0.4266050051196334,0.34539738
372,0.5517658455764266,0.3869187
374,0.1773622555022787,0.30045095
376,0.1936003684774224,0.30310762
378,0.0597935356196219,-0.12758844
380,0.0310726444010911,-0.06989454
389,0.1551702992408982,0.1172726
390,0.2303708889946264,0.29748204
401,0.374736261430416,0.34387237
402,0.7922361128254568,0.846481
403,1.3621025271812046,0.9996019
406,0.1432672506849236,0.06644516
407,0.1689910942008603,0.058365356
408,0.178389414953698,0.057628017
409,0.1453741508184986,0.05522294
410,0.1931506956575217,0.04037885
411,0.192803017979844,0.028319402
414,0.4858177820075356,0.49948353
415,1.051455934193238,0.6733028
416,0.2148052390043541,0.10938685
419,2.9249059307613865,2.8331175
424,0.6682288334400177,0.46413207
431,0.4488153216306998,0.2653722
433,0.5537856437700023,0.490223
436,0.7517235909102699,0.41423094
437,0.9346417208596648,0.59145975
439,0.6952642698695708,0.478942
440,0.889835561578514,0.56865436
443,0.5365686820534975,0.43632817
445,0.0104986551542287,-0.14560096
446,0.0290930688282639,-0.10591166
447,-0.0026333674076093,-0.06510107
449,0.0579631285833133,-0.0070649264
453,0.2669019887858282,0.32101005
459,0.0840874025000254,0.04507659
460,0.0904394078120424,0.06678282
461,0.1167532368323972,0.07985447
462,0.1698216419547668,0.046705168
466,1.972424104326438,1.4155008
467,2.1868535710777133,1.5755248
468,2.9026900355686305,2.182049
473,0.5260480733803894,0.39862108
476,0.0837305396136154,0.14570297
479,0.2394731618421811,0.12535478
480,1.4526674107844697,0.6922604
481,1.3490024976235238,0.68739635
484,0.162438697953456,0.8890708
485,0.3205970959135368,0.93115765
491,0.1806570227513853,0.32823324
492,0.1772379473289741,0.28408846
502,0.1926077899077757,0.34386423
505,0.1786294491314869,0.23538403
506,0.1849450286073143,0.2532253
507,0.8640464037057158,0.4439688
508,0.0549991494909414,-0.028185533
511,0.2937322637525678,-0.016058015
513,0.1486333505677219,0.09526761
516,0.3808052001661581,0.2996946
517,0.8673260221055712,1.0273918
519,0.918009056217144,1.0784208
521,0.1777002185293784,0.11973803
526,1.3796099498922163,1.3854461
527,1.2643700985077106,1.358049
530,1.1244763320122524,1.2307155
535,0.9677222532492552,1.0583825
537,0.8891654055537568,0.9683201
540,1.0096825510917762,1.018772
541,0.9339537515796682,0.9939342
542,0.3969387985644026,0.27407372
545,0.5017009661970822,0.035404127
546,0.4277066259503326,0.06187595
551,0.8081964199617583,0.8583083
553,0.2708253872518243,0.09820013
558,1.2117294143963346,1.106073
559,0.2956311639030068,0.36511347
560,0.2832443616802971,0.42625204
561,0.3196154333168562,0.3239206
562,0.3044241534459231,0.37266096
565,0.307556211175044,0.26552713
566,0.3069189539177868,0.29795766
567,0.3061071120759449,0.32869536
569,0.3351104904809693,0.21523227
573,0.3137082693340775,0.7337863
579,-0.5877214649283714,-0.07991104
580,0.3668789950793657,-0.0173236
584,0.5112720478046457,0.43839502
587,0.4457028437450767,0.37036365
594,-0.0959480513869411,-0.31024474
597,-0.7292958708812995,0.5667108
599,0.5672183480090919,0.8097252
601,0.2015097589770372,-0.14542018
602,0.2402489035215849,-0.06871985
604,0.2759263424588822,-0.054341603
612,0.3637788976412596,0.1293041
616,0.4252477151189682,0.46307385
617,0.4114649693996761,0.5120774
618,0.4182959000759713,0.59114015
621,-0.1351759076466778,-0.06793152
622,-0.0502255463483327,-0.07993166
623,0.4082455054482253,0.27762696
625,0.0268095855020719,-0.06407027
627,-0.0172868379642558,0.2622452
630,0.148015370074692,-0.08985935
644,-0.008018085834548,-0.010036933
646,-0.0085820445782857,-0.036865223
652,-0.0010171063234377,-0.014067042
653,-0.0010698390561704,-0.020321416
654,-0.0081318389366436,-0.021253394
657,-0.0107812031875018,-0.05838113
658,0.0353717097597625,-0.04820006
664,0.0333704943622372,-0.18409644
665,0.0333616855534283,-0.1720727
666,0.0333416555233983,-0.14452933
667,0.0269758745507056,-0.14042513
673,0.0042106344632112,-0.12205957
674,0.0041917155442923,-0.112496
675,-0.0029876358634117,-0.111070976
679,0.0046575313770455,-0.07498817
680,0.1640540576101019,0.17509927
682,0.0237306662858937,0.02387528
683,0.0237183039235313,0.017107887
686,1.83609191481706,0.9686917
698,0.2705533431974639,0.2722193
699,0.2463802359691537,0.26458868
700,0.2275742136353198,0.2634517
706,0.4131237541152287,0.28889963
707,0.3987613796383888,0.2855098
708,0.1722989441350898,0.22515766
709,0.238050020886792,0.21772699
710,0.2197096470324671,0.20652725
711,0.2035637792649585,0.20485838
714,0.7964199276121585,0.5888924
716,1.164362582299083,1.0309348
718,0.5641558191212601,0.36238682
720,0.5425992536517116,0.36262652
721,0.5588405294025693,0.53172296
725,1.7838560906335603,1.0796435
727,1.264396361520871,0.5424163
730,0.6622945154244397,0.42625895
731,0.8169980197485905,0.6743287
734,1.3276332668916748,0.77529365
736,0.7482086091186421,0.43885365
737,1.4466899787243044,0.48322722
739,0.4072960208694085,0.25148934
744,1.6087442831090566,0.79466087
745,1.5287032080716705,0.87657094
749,0.6916026524848015,0.50877506
751,1.1023372705680892,0.9133852
754,1.2126644839079117,0.6405276
759,0.0886201354521375,0.26644593
760,0.1621091597642951,0.32503748
762,0.168030820588678,0.33574703
765,0.4367139079271837,0.36524937
768,0.2073258089406004,0.4259155
769,0.2034636598708831,0.44394433
772,0.2498533102803784,0.40536606
776,0.4147808512061807,0.31352007
777,0.4110524451570482,0.348985
778,0.4087916555458954,0.36962134
779,0.4067287650122786,0.38825977
781,0.2573180852938905,0.37836394
782,1.0218348828714172,0.8499801
784,0.9397580988201292,0.80347276
787,0.876268441263791,0.779953
792,0.8512933098569491,0.8115246
793,0.48463604492419,0.4367833
797,0.5779275612049481,0.45064405
798,0.5637755748427432,0.45898113
799,0.5474687346492809,0.46821383
801,0.8341730836126857,0.749407
805,0.424576903179524,0.39841294
811,0.3542458711770758,0.50584984
812,0.3334959832816037,0.5843283
818,0.3926067531592031,0.4202445
819,0.3936570294207083,0.4739136
820,0.392839798174706,0.53334826
828,0.8868917105375788,0.5761093
833,0.3406168062665856,0.32462564
836,0.8945185034988197,0.9156028
837,0.4010294298682501,0.46945524
838,0.561515996499754,0.20271431
843,0.461109212782149,0.23718093
845,0.1769599696014034,0.22924663
846,0.3192371533892684,0.2402257
851,0.3335450818461862,0.41999844
