,y,pred
2,0.24,0.123890005
5,0.61,0.49635825
8,0.51,0.53977525
9,0.64,0.49029395
22,1.36,0.99264556
31,0.38,0.42707857
36,0.16,0.2723499
50,1.64,1.378668
51,1.32,1.1379395
60,0.82,1.2105606
61,0.67,1.004942
76,0.36,0.23725301
77,0.3,0.21774855
82,0.42,0.8942564
83,0.4,0.7221908
86,1.14,1.2415398
87,0.92,1.0562962
96,0.35,0.55024
97,0.29,0.5872236
112,0.475,0.38875374
118,0.51,0.4968258
119,0.51,0.57996607
124,0.33,0.4980188
125,0.5,0.5005481
126,0.5,0.5462782
132,0.27,0.2293511
133,0.27,0.25513434
143,-0.13,0.17427608
147,0.28,0.16168734
156,0.33,0.3156962
162,1.99,1.9088386
169,1.65,1.8481691
175,1.25,1.2403041
182,1.22,0.865529
188,0.34,-0.12005339
198,-0.04,0.2627158
199,0.0,0.31042784
226,2.7,2.5158198
227,2.48,2.4001296
228,2.27,2.2826474
237,2.14,2.0184474
238,1.63,1.9050814
247,1.97,2.1071167
255,0.27,0.1590797
265,0.407,0.48488787
266,0.17,0.12424662
267,0.03,-0.014557159
270,0.61,1.420731
278,0.49,0.58609617
281,0.62,0.8383122
282,0.38,0.6699755
283,1.3,1.2470053
284,1.0,1.1042618
285,0.64,0.8143468
286,0.38,0.65367
300,0.28,0.35553175
301,0.33,0.41656348
311,0.83,1.1306018
312,0.77,1.0687695
321,0.35,0.29379255
322,0.35,0.3202989
323,0.38,0.31127864
324,0.38,0.33916435
331,0.36,0.29516038
332,0.36,0.32814798
336,0.47,0.38802913
343,0.54,0.63643575
344,0.48,0.49243474
354,1.35,1.2886633
369,0.49,0.2557097
370,0.49,0.37362856
387,0.68,0.717514
411,0.59,0.6100246
433,0.17,0.17125258
436,0.22,0.26589817
446,1.37,1.3735622
452,0.55,0.91021603
460,0.54,0.48062056
468,0.46,0.59407264
475,0.48,0.5619222
476,0.52,1.6349844
484,0.49,0.42911735
489,0.494,0.4845837
490,0.46,0.4734294
499,0.02,0.29813334
505,0.43,0.29403576
518,3.0,2.5819123
519,2.7,2.4907138
533,1.86,2.1500723
538,1.56,1.6707151
542,2.1,1.7879252
543,1.85,1.6772993
548,0.79,0.9735694
570,-0.26,-0.14634982
576,1.16,1.0995662
582,0.9,1.1752189
590,1.14,0.87723005
591,0.76,0.95247114
592,0.69,0.8282403
625,1.42,1.221609
626,1.24,1.0017632
632,0.24,0.12549248
635,0.34,0.22196323
636,0.34,0.23143888
637,0.4,0.23285085
641,0.25,0.25487205
642,0.25,0.2631869
643,0.31,0.26442587
671,0.31,0.1987972
683,0.45,0.20694616
684,0.22,0.24567291
685,0.28,0.26747608
686,0.28,0.3003386
687,0.32,0.3052354
707,0.49,0.20646289
708,0.53,0.70225793
709,0.66,1.1588883
711,0.49,0.28404793
718,2.6,2.1946237
725,0.43,0.5139583
731,0.29,0.2873513
738,1.8,2.0427048
744,0.82,0.70916784
750,0.25,0.29373303
751,0.37,0.2743279
754,0.02,-0.075739
777,1.37,1.2458065
789,0.16,0.109027706
798,0.13,0.06703492
800,0.46,0.80917835
801,0.59,0.91437274
824,0.43,0.29003617
830,0.34,0.28841013
843,0.83,0.817411
850,0.76,0.659579
853,0.9,0.66045886
854,0.19,0.04704353
862,0.28,0.33437732
868,0.04,0.11800399
874,-0.31,0.06553646
881,0.2,0.19008741
887,1.75,1.6085163
892,1.64,1.6568856
899,1.12,1.2516574
905,0.47,0.4683867
912,0.37,0.23173314
918,0.39,0.38222602
919,0.4,0.28551155
931,0.44,0.23335308
932,0.44,0.16582534
944,0.285,0.3284703
952,0.46,0.34039044
961,0.02,0.1328347
966,0.015,0.16699842
973,-1.64,-0.39023218
980,-0.54,-1.0591242
990,1.22,1.0927756
991,1.1,1.1544349
1002,1.01,0.8729384
1003,2.2,1.5588952
1004,2.22,1.6809545
1012,0.472,0.11536815
1022,-0.05,0.11547824
1023,0.13,0.11255505
1024,0.43,0.09782078
1025,-0.01,0.09277459
1075,1.14,1.0641602
1076,1.08,1.0384471
1083,0.95,1.2177409
1084,2.19,0.9565528
1085,0.8,0.8671013
1100,0.77,0.8096833
1101,0.8,0.7903569
1102,0.544,0.7892544
1103,0.57,0.776309
1104,0.64,0.7558358
1105,0.525,0.7460818
1106,0.495,0.7384966
1107,0.45,0.73662966
1108,0.486,0.7185765
1109,0.555,0.7099503
1110,0.62,0.5838917
1111,1.11,0.58182937
1112,0.53,0.564088
1113,0.46,0.5222359
1122,3.0,1.9161028
1123,2.1,1.4612116
1139,1.8,1.759289
1140,0.43,1.3456157
1172,1.11,0.35729825
1173,0.68,0.4699832
