,y,pred
0,0.3580628470081153,0.3342479
2,0.3274102306782777,0.33422425
3,0.6043473289830168,0.36593056
4,0.5564565041545947,0.4561186
5,0.5539382024458392,0.4487088
8,0.4216730884973789,0.5103321
9,0.5963536173464561,0.4912369
12,0.256817422348969,0.36060563
13,0.2151096176457912,0.35227913
14,0.2521934689840134,0.34905884
15,0.2648546403645905,0.35166442
17,0.2998386020532362,0.38806927
19,0.3502453044452369,0.5104383
20,0.2294873799416518,0.14481173
22,0.4888374288398506,0.669036
24,0.8736876156794835,0.96446824
25,0.2355233074620078,0.18002172
27,0.3480306277948198,0.16155665
28,0.3665358427317805,0.1619866
29,0.2642331974840882,0.30557376
30,0.6070171862060011,0.47694394
31,0.2609397301333618,0.13857673
32,1.6426608770530813,1.425224
35,2.5185653264996293,2.1930625
36,0.2199902269585986,0.11452226
40,0.4912572168040249,0.5560345
41,0.4116197592361653,0.5306718
45,2.271456310962105,2.41214
46,0.5548391270885814,0.96446013
48,0.8016040227040024,0.8709206
49,0.627631743048741,0.7355546
51,0.9805165358915738,1.1845515
54,0.701389561082156,0.91078144
55,0.5141107089556878,0.7364008
56,0.8603537852332039,0.9365275
57,0.6439185410919813,0.80973935
58,1.829514999613072,2.067913
59,1.401837577995651,1.393599
60,0.577286949370758,0.9085014
61,0.457125170395556,0.7292985
62,1.3263158711616896,1.8454792
63,1.000001339158774,1.2466942
68,0.2207113821169311,0.20620401
69,0.1976290527935897,0.1985908
70,0.1253286653818165,0.280133
72,0.2331267350169725,0.31960058
73,0.213586974186287,0.31349292
76,0.2785230542460676,0.2848072
77,0.267695211280065,0.2910051
79,0.0729124561297057,0.42398906
82,0.1563527740912935,0.4200478
83,0.1643828977733716,0.33369774
84,0.2207966138325583,0.17572312
86,1.2544963890753844,1.7146679
87,0.9591376107774664,1.2664955
90,0.1018542162253377,0.09495209
91,0.1002186806898022,0.24882655
92,0.1310386010338821,0.13236316
93,0.130648460893742,0.2803041
94,0.2428762666541334,0.2737998
95,0.2203258855761433,0.15933858
96,0.3219721937087685,0.5757287
97,0.3077792657850805,0.5358914
98,3.1724624060199127,3.0484033
100,3.0247633309063446,2.5654395
101,1.75438928217669,1.7773266
104,3.818084944906583,3.183531
105,2.446298349224181,2.3223262
108,0.2539077631949908,0.25798193
109,0.2306128823488692,0.25643218
110,0.3816320708086714,0.39412114
111,0.3444501056753584,0.3853438
114,0.558106164481917,0.5205495
117,1.7098384225122285,1.7742393
118,1.391415984840771,1.5416043
119,0.1828604894642936,0.14269806
120,0.1716711802299126,0.17470105
121,0.2454076786790866,0.24304141
122,0.2359038671187664,0.3008647
123,0.2020249235810521,0.29828915
124,0.1902574785304856,0.36801773
