,y,pred
0,0.23,0.48627117
2,0.24,0.37609696
3,0.48,0.49447355
4,0.43,0.56134075
5,0.61,0.67633903
7,0.44,0.59361285
8,0.51,0.7250724
9,0.64,0.6669275
10,0.21,0.3728047
12,0.96,1.016367
13,0.94,0.9843463
14,0.92,0.954128
15,0.9,0.9283118
17,0.91,0.8996196
19,0.96,0.9709821
20,0.39,0.4656295
22,1.36,1.012211
23,0.52,0.9242398
25,0.4,0.6158962
27,0.55,0.57035404
29,0.06,0.33852485
30,0.46,0.50990933
31,0.38,0.4969286
32,1.41,1.4157666
33,1.61,1.5291928
35,2.27,1.8601487
36,0.16,0.3799969
38,0.1,0.4290987
40,0.1,0.2836753
41,0.15,0.3909587
44,2.86,2.913347
45,2.36,2.2160492
48,1.19,1.0433117
49,0.97,0.8768402
50,1.64,1.9085187
51,1.32,1.386869
54,0.67,1.1567665
55,0.55,0.90778184
56,0.86,1.0503283
57,0.69,0.87500334
58,2.25,2.2476583
59,1.82,1.606134
60,0.82,1.1489419
61,0.67,0.91211736
62,1.9,2.0370116
63,1.57,1.4732668
70,0.37,0.2706506
71,0.32,0.3321973
72,0.44,0.55337685
73,0.36,0.5537468
76,0.36,0.32252383
77,0.3,0.38015398
78,0.51,0.70844376
79,2.26,0.6406006
82,0.42,0.66652
83,0.4,0.5808916
84,0.17,0.25180286
85,0.13,0.15702161
86,1.14,2.0158072
87,0.92,1.4382645
90,0.25,0.25483552
91,0.23,0.4217782
94,0.22,0.2653841
95,0.15,0.20035258
96,0.35,0.54964113
97,0.29,0.35229987
98,2.93,2.9337113
99,1.86,2.134936
100,2.76,2.5348551
101,1.64,1.8366314
108,0.14,0.17944613
109,0.12,0.18301806
112,0.475,0.51679075
114,0.49,0.45191592
115,0.46,0.54493946
118,0.51,0.59999686
119,0.51,0.71196944
120,0.5,0.55211866
121,0.47,0.6632281
122,0.49,0.6885432
123,0.46,0.71686673
124,0.33,0.64361167
125,0.5,0.64616674
126,0.5,0.69236284
127,0.54,0.62683564
128,0.5,0.6814365
129,0.61,0.67221683
130,0.53,0.74377
131,0.31,0.49407434
132,0.27,0.27208263
133,0.27,0.30837607
134,0.34,0.23403278
135,0.3,0.27686784
136,0.36,0.24315563
137,0.32,0.27483803
138,0.42,0.28329766
139,0.305,0.28972697
140,0.43,0.2904054
141,0.41,0.2968322
142,0.43,0.30267152
143,-0.13,0.4814439
145,0.46,0.5052882
146,0.29,0.44935885
147,0.28,0.26116025
148,0.69,0.77138925
150,0.53,0.35437855
151,0.2,0.18423733
152,0.18,0.30263817
153,0.2,0.307603
155,0.36,0.30224723
156,0.33,0.30512497
157,0.35,0.2427715
158,0.46,0.39398894
161,2.12,1.9316517
162,1.99,1.8525414
164,1.79,1.7031329
167,1.64,1.6584517
168,0.62,0.69798917
169,1.65,1.6609347
170,1.71,1.5548838
172,0.39,0.3142547
174,1.19,1.4852601
175,1.25,1.3056006
177,0.01,0.0069378265
179,0.84,1.0773301
180,1.03,0.7458809
182,1.22,0.92545503
183,1.58,0.94857156
184,0.44,0.629689
187,0.25,0.3821746
188,0.34,0.21951684
193,-0.17,0.0055973777
194,-0.09,-0.12057201
196,0.38,0.19142023
197,0.38,0.10896333
198,-0.04,0.19797596
199,0.0,0.1587759
200,-0.14,0.3506714
201,0.54,0.76355046
202,0.49,0.7006205
204,0.43,0.33829
205,0.43,0.31805632
206,0.34,0.2939294
207,0.2,0.28041726
208,0.4,0.55366725
209,0.4,0.53359246
210,0.325,0.52865654
211,0.34,0.48103118
212,0.39,0.43635342
213,0.32,0.24888393
214,0.21,0.13157877
220,2.17,1.9333227
221,1.86,1.8264446
222,0.19,0.36035365
225,2.99,2.511941
226,2.7,2.4229755
227,2.48,2.3966227
228,2.27,2.2180097
229,2.7,2.5549452
230,2.14,2.1545758
231,2.5,2.4632208
232,2.01,2.0916975
235,2.3,2.346084
236,1.94,2.119577
237,2.14,2.17122
238,1.63,2.0391603
241,0.82,1.0039903
243,1.9,1.9626899
244,1.75,1.8447076
245,0.73,0.9239309
246,0.66,0.8723704
247,1.97,2.0667214
248,0.75,1.124759
249,3.2,1.9293185
250,0.14,-0.017961657
251,0.19,-0.109611906
254,1.55,1.8969074
255,0.27,0.35061696
256,1.67,1.8950931
261,1.65,1.391328
262,1.5,1.2915057
263,0.3,0.013738418
264,0.14,-0.07418183
265,0.407,0.25494105
266,0.17,0.14197317
267,0.03,0.098494075
268,1.18,1.4439243
269,0.66,0.8394871
270,0.61,1.1211874
271,0.3,0.11664643
273,0.44,0.38335687
274,0.35,0.313824
275,0.81,0.556396
277,0.55,0.45589656
278,0.49,0.45230648
279,0.59,0.6322646
280,0.41,0.461098
281,0.62,0.75128067
282,0.38,0.5695152
283,1.3,1.2961385
284,1.0,1.149265
285,0.64,0.85096204
286,0.38,0.6856365
292,2.5,1.5573257
294,0.95,0.7015078
295,0.88,0.6570034
296,0.66,0.8683074
297,0.58,0.78027874
300,0.28,0.34431657
301,0.33,0.3026188
302,0.46,0.8252506
303,0.42,0.76770556
304,0.51,0.7157628
305,0.26,0.6686422
306,0.42,0.6339826
307,0.44,0.5864096
308,0.37,0.4862962
309,0.25,0.45777145
310,0.32,0.44871795
311,0.83,1.0433323
312,0.77,1.0358596
315,0.4,0.4147013
316,0.4,0.40240163
321,0.35,0.32225254
322,0.35,0.29684526
323,0.38,0.39899808
324,0.38,0.38046655
325,0.39,0.50184464
326,0.39,0.49636889
329,0.32,0.2945293
330,0.32,0.26305997
331,0.36,0.32111585
332,0.36,0.2941337
333,0.38,0.3591235
334,0.38,0.3367507
336,0.47,0.24476957
337,0.49,0.30835134
338,0.47,0.75992876
339,0.47,0.46822348
340,0.5,0.862265
341,0.62,1.1389731
342,1.16,1.393823
343,0.54,0.45893154
344,0.48,0.6571857
347,0.54,0.76736677
348,1.13,1.1234611
349,1.0,1.0916342
350,1.55,1.3961209
352,1.06,1.2423967
