,y,pred
1,0.28,0.03987899
6,0.87,0.8993432
11,0.37,0.25725454
16,0.88,0.8149586
21,0.99,0.9801342
26,0.45,0.5484954
34,1.83,1.5803216
39,0.18,0.21970728
42,0.05,0.0998899
43,0.07,0.13380983
52,0.52,0.657573
53,0.44,0.753678
64,0.34,0.32182696
65,0.28,0.35636854
66,0.36,0.3088988
67,0.31,0.37036434
74,0.33,0.28981832
75,0.25,0.30565315
80,0.08,0.17352179
81,0.04,0.16641334
88,0.23,0.17034277
89,0.21,0.14272973
102,2.97,2.7525022
103,1.97,1.855148
106,3.85,3.9571555
107,2.7,2.5873015
144,0.54,0.6864791
149,0.25,0.09404691
154,0.28,0.5337762
159,0.33,0.22439328
163,1.89,1.7394776
166,0.65,0.72152144
171,0.36,0.4901455
176,1.16,1.1163372
181,1.12,1.0468272
186,0.24,0.2981278
189,0.85,0.94945955
190,0.63,0.92410684
215,0.51,0.42604724
216,0.42,0.5304195
223,1.72,1.8674424
224,1.56,1.695298
239,2.06,2.1087823
240,1.71,1.9271632
242,2.06,2.1457322
253,0.3,0.3636147
257,1.63,1.7447474
258,1.65,1.5825045
259,1.16,1.2700027
272,0.31,1.0049732
287,0.47,1.4475018
288,0.8,1.0368574
289,0.77,0.7159461
290,0.73,0.61199415
291,0.44,0.49446374
298,0.56,0.8557115
299,0.4,0.7547537
317,0.36,0.32821482
318,0.36,0.3385803
358,0.56,0.46380326
362,0.87,0.876505
393,0.91,1.2480553
397,0.437,0.33500147
398,0.38,0.35957894
399,0.47,0.36182174
400,0.44,0.36913761
401,0.4,0.41429082
402,0.39,0.45097363
407,0.4,0.4523574
410,3.3,2.921069
422,0.61,0.45281604
426,1.36,1.5277157
429,0.96,1.050165
432,0.7,0.71607304
442,0.48,0.5112238
448,0.1,0.20045266
449,0.42,0.18278137
450,0.17,0.28505552
451,0.21,0.29751834
456,2.23,2.1356597
465,0.99,0.5372769
470,2.0,1.7032762
473,0.4,0.7352604
474,0.41,0.39369473
480,0.524,0.31338963
481,0.499,0.3855891
491,0.42,0.48911068
494,0.47,0.40161893
495,0.44,0.3862306
497,-0.1,0.137337
501,0.4,0.32078645
506,0.43,0.399177
516,3.4,2.9864063
517,3.1,2.7969775
527,2.08,2.0620685
530,2.3,2.0996742
531,2.1,1.9514595
535,0.34,0.40391037
