,y,pred
0,0.23,0.34634992
2,0.24,0.13815275
3,0.48,0.36772656
4,0.43,0.4718816
5,0.61,0.6866784
7,0.44,0.53077096
8,0.51,0.49838504
9,0.64,0.5993296
10,0.21,0.00043126426
12,0.96,0.983833
13,0.94,0.9285558
14,0.92,0.8789145
15,0.9,0.83857566
17,0.91,0.812068
19,0.96,0.8791971
20,0.39,0.36310196
22,1.36,1.1443824
23,0.52,0.64329666
25,0.4,0.5389095
27,0.55,0.509329
29,0.06,0.1876122
30,0.46,0.4400794
31,0.38,0.3646914
32,1.41,1.4597666
33,1.61,1.5852548
35,2.27,2.1675134
36,0.16,0.21806324
38,0.1,0.16914901
40,0.1,0.049685445
41,0.15,0.14192584
44,2.86,3.081923
45,2.36,2.2390866
48,1.19,1.060115
49,0.97,1.0721737
50,1.64,1.3936987
51,1.32,1.2948472
54,0.67,0.5772652
55,0.55,0.6961824
56,0.86,0.8508022
57,0.69,0.9105738
58,2.25,2.1857686
59,1.82,1.7464814
60,0.82,0.8951375
61,0.67,0.9440626
62,1.9,1.8684199
63,1.57,1.5551142
70,0.37,0.26928955
71,0.32,0.27760288
72,0.44,0.36113134
73,0.36,0.45785362
76,0.36,0.20387688
77,0.3,0.2326484
78,0.51,0.8876012
79,2.26,0.8749228
82,0.42,0.53941697
83,0.4,0.6784553
84,0.17,0.16028842
85,0.13,0.17385468
86,1.14,1.1477748
87,0.92,1.1463095
90,0.25,0.16422668
91,0.23,0.16655609
94,0.22,0.14134076
95,0.15,0.21668145
96,0.35,0.36241966
97,0.29,0.40726572
98,2.93,2.6921878
99,1.86,1.8022549
100,2.76,2.8159027
101,1.64,1.882243
108,0.14,0.12781867
109,0.12,0.17316028
112,0.475,0.57843226
114,0.49,0.48180863
115,0.46,0.4745787
118,0.51,0.5484065
119,0.51,0.541237
120,0.5,0.54760003
121,0.47,0.5320355
122,0.49,0.48246473
123,0.46,0.48102975
124,0.33,0.46134648
125,0.5,0.46205702
126,0.5,0.47490373
127,0.54,0.45440358
128,0.5,0.4817189
129,0.61,0.49277437
130,0.53,0.52355987
131,0.31,0.27858075
132,0.27,0.32779944
133,0.27,0.35882768
134,0.34,0.28256345
135,0.3,0.29343656
136,0.36,0.25225222
137,0.32,0.2888703
138,0.42,0.371049
139,0.305,0.38286987
140,0.43,0.38411722
141,0.41,0.3959335
142,0.43,0.40666953
143,-0.13,0.0885218
145,0.46,0.3885871
146,0.29,0.3284729
147,0.28,0.24168715
148,0.69,0.7666118
150,0.53,0.35051018
151,0.2,0.1878306
152,0.18,0.38613448
153,0.2,0.42242494
155,0.36,0.46527648
156,0.33,0.5100239
157,0.35,0.4192798
158,0.46,0.24160933
161,2.12,1.9231242
162,1.99,1.82875
164,1.79,1.6684816
167,1.64,1.667506
168,0.62,0.6044545
169,1.65,1.6998124
170,1.71,1.8303928
172,0.39,0.49986735
174,1.19,1.3046744
175,1.25,1.1826092
177,0.01,0.20878348
179,0.84,0.9186748
180,1.03,0.9611604
182,1.22,1.0746284
183,1.58,1.5076716
184,0.44,0.53927684
187,0.25,0.34083155
188,0.34,0.3947917
193,-0.17,0.07383581
194,-0.09,0.07846572
196,0.38,0.37190768
197,0.38,0.33082604
198,-0.04,0.048187938
199,0.0,0.044896033
200,-0.14,0.26031762
201,0.54,0.5453198
202,0.49,0.49076733
204,0.43,0.58998406
205,0.43,0.45975018
206,0.34,0.30445722
207,0.2,0.21748644
208,0.4,0.46002582
209,0.4,0.45173195
210,0.325,0.44969267
211,0.34,0.43001628
212,0.39,0.41155767
213,0.32,0.3341048
214,0.21,0.2856403
220,2.17,2.2003105
221,1.86,2.0012043
222,0.19,0.1615543
225,2.99,2.6952033
226,2.7,2.5525458
227,2.48,2.4617085
228,2.27,2.2610378
229,2.7,2.6324654
230,2.14,2.152128
231,2.5,2.519773
232,2.01,2.0485282
235,2.3,2.4021316
236,1.94,2.082665
237,2.14,2.1929352
238,1.63,1.9966159
241,0.82,0.87641996
243,1.9,1.8139523
244,1.75,1.6507767
245,0.73,0.72930175
246,0.66,0.6333687
247,1.97,2.1220288
248,0.75,0.9715332
249,3.2,2.2168384
250,0.14,0.16252449
251,0.19,0.1718724
254,1.55,1.5458894
255,0.27,0.3161624
256,1.67,1.783986
261,1.65,1.6389157
262,1.5,1.3947821
263,0.3,0.26053965
264,0.14,0.032955315
265,0.407,0.429313
266,0.17,0.0573208
267,0.03,-0.085851766
268,1.18,1.2452588
269,0.66,0.787562
270,0.61,0.7019513
271,0.3,0.36333016
273,0.44,0.4276964
274,0.35,0.34304616
275,0.81,0.8679966
277,0.55,0.5440656
278,0.49,0.473223
279,0.59,0.635879
280,0.41,0.43296057
281,0.62,0.690652
282,0.38,0.47676507
283,1.3,1.3046862
284,1.0,1.117696
285,0.64,0.7379151
286,0.38,0.5274328
292,2.5,2.7634299
294,0.95,0.8025401
295,0.88,0.7440575
296,0.66,0.71157545
297,0.58,0.6027354
300,0.28,0.30531022
301,0.33,0.34729072
302,0.46,0.62248194
303,0.42,0.574633
304,0.51,0.53144246
305,0.26,0.4922615
306,0.42,0.46344194
307,0.44,0.4238849
308,0.37,0.34064022
309,0.25,0.31692174
310,0.32,0.30939376
311,0.83,0.8758874
312,0.77,0.7597683
315,0.4,0.34756824
316,0.4,0.36204574
321,0.35,0.34725198
322,0.35,0.3612346
323,0.38,0.30946073
324,0.38,0.31937945
325,0.39,0.3185651
326,0.39,0.32736486
329,0.32,0.25114492
330,0.32,0.25876933
331,0.36,0.2894876
332,0.36,0.30379266
333,0.38,0.33050832
334,0.38,0.35044995
336,0.47,0.36674902
337,0.49,0.58619946
338,0.47,0.5842017
339,0.47,0.34872046
340,0.5,0.6267768
341,0.62,0.8607944
342,1.16,1.0763261
343,0.54,0.44751102
344,0.48,0.51671046
347,0.54,0.56700206
348,1.13,1.0986898
349,1.0,1.0639423
350,1.55,1.4927831
352,1.06,1.1499296
353,1.19,1.0744839
354,1.35,1.3202736
360,0.78,0.74721324
361,0.7,0.76607984
363,0.475,0.49531773
364,0.65,0.5992202
365,0.65,0.6073184
366,0.68,0.6156403
368,0.48,0.45373252
369,0.49,0.46415427
370,0.49,0.45567068
371,0.48,0.44011977
372,0.43,0.45680127
373,0.5,0.46846384
374,0.51,0.43106878
375,0.57,0.43253246
376,0.47,0.46677408
377,0.53,0.4907135
378,0.65,0.4414565
379,0.5,0.4921429
380,0.56,0.52757937
381,0.59,0.65934056
382,0.62,0.5062179
383,0.556666667,0.5128409
384,0.63,0.531499
385,0.57,0.54301816
386,0.6,0.57847303
387,0.68,0.702989
388,0.66,0.60754013
389,0.66,0.6376594
390,0.65,0.69954205
391,0.61,0.7914928
392,0.79,0.843547
394,1.55,1.5421925
395,0.24,0.37982264
396,0.29,0.40133825
403,0.295,0.36826286
404,0.41,0.4651357
409,2.45,2.3374484
411,0.59,0.53887814
413,0.7,0.62636894
414,0.495,0.74526495
415,1.18,0.7428753
416,0.75,0.7418838
417,0.534,0.73871195
418,0.61,0.73430586
419,0.7,0.7254026
420,0.7,0.7072227
423,0.39,0.36422908
424,0.97,0.9689994
427,1.72,1.6984925
428,0.84,1.1044418
430,1.14,1.3104687
431,0.37,0.28930423
433,0.17,0.20628372
434,0.18,0.22019616
435,0.2,0.2429671
436,0.22,0.27467558
437,0.24,0.3104752
438,0.18,0.32526582
439,0.28,0.3555624
440,0.39,0.42879757
441,0.35,0.39031965
446,1.37,1.5627228
447,0.06,0.1904057
452,0.55,0.85801154
453,1.15,1.2245947
454,0.22,0.27485964
455,1.99,2.012079
457,3.0,2.6505258
458,0.4,0.33983105
459,0.43,0.3435074
460,0.54,0.35065743
461,0.498,0.57880527
462,0.51,0.5681007
463,0.89,0.9478691
464,0.32,0.2358787
467,0.56,0.5361585
468,0.46,0.4888426
469,2.0,1.7532927
471,1.6,1.7616787
475,0.48,0.44787925
476,0.52,0.74797416
477,0.44,0.050526585
478,0.48,0.65986335
479,0.48,0.6568718
484,0.49,0.5115437
485,0.515,0.52590746
486,0.49,0.44220674
487,0.515,0.73237187
488,0.495,0.642386
489,0.494,0.59380263
490,0.46,0.58241343
493,0.45,0.62658226
498,0.45,0.47620112
499,0.02,0.10807719
500,-0.09,0.32209632
502,0.4,0.36046878
504,0.49,0.5356776
505,0.43,0.33956397
507,2.4,2.241105
508,2.1,2.0754213
511,0.2,0.21832213
512,2.2,2.1464748
513,1.9,1.985331
514,2.4,2.3964825
515,2.2,2.2356603
518,3.0,2.7988503
519,2.7,2.6040263
520,2.7,2.5862415
521,2.7,2.590569
522,2.4,2.4731221
526,2.1,2.1442912
528,0.84,0.91743183
529,1.92,2.1020927
532,0.74,0.7680747
533,1.86,2.08852
537,1.61,1.7563865
538,1.56,1.7220917
539,1.7,1.6233418
540,1.5,1.4963197
541,1.47,1.467935
542,2.1,2.053657
543,1.85,1.8175962
544,0.34,0.28748184
547,0.76,0.7319116
548,0.79,0.79144305
549,0.82,0.83612627
560,0.31,0.3858667
561,0.51,0.42940605
562,0.37,0.4254254
