,y,pred
0,0.3580628470081153,0.4060377
2,0.3274102306782777,0.21335055
3,0.6043473289830168,0.3480666
4,0.5564565041545947,0.5504363
5,0.5539382024458392,0.4664994
8,0.4216730884973789,0.3021755
9,0.5963536173464561,0.4138919
12,0.256817422348969,0.30818292
13,0.2151096176457912,0.28743157
14,0.2521934689840134,0.2719783
15,0.2648546403645905,0.26348063
17,0.2998386020532362,0.2736743
19,0.3502453044452369,0.30743104
20,0.2294873799416518,0.12385614
22,0.4888374288398506,0.53508407
24,0.8736876156794835,0.5439397
25,0.2355233074620078,0.2770446
27,0.3480306277948198,0.28239748
28,0.3665358427317805,0.29366457
29,0.2642331974840882,0.22693716
30,0.6070171862060011,0.40159717
31,0.2609397301333618,0.1560707
32,1.6426608770530813,1.2633895
35,2.5185653264996293,2.2066455
36,0.2199902269585986,0.08824952
40,0.4912572168040249,0.35376525
41,0.4116197592361653,0.3922149
45,2.271456310962105,2.183275
46,0.5548391270885814,0.78643805
48,0.8016040227040024,0.92114
49,0.627631743048741,0.8030273
51,0.9805165358915738,1.0184324
54,0.701389561082156,0.5444462
55,0.5141107089556878,0.5411673
56,0.8603537852332039,0.7732266
57,0.6439185410919813,0.7115434
58,1.829514999613072,1.8769339
59,1.401837577995651,1.4919769
60,0.577286949370758,0.79608196
61,0.457125170395556,0.7176165
62,1.3263158711616896,1.5622622
63,1.000001339158774,1.2361962
68,0.2207113821169311,0.14341684
69,0.1976290527935897,0.13156651
70,0.1253286653818165,0.3212036
72,0.2331267350169725,0.18128313
73,0.213586974186287,0.1549715
76,0.2785230542460676,0.28625116
77,0.267695211280065,0.18091242
79,0.0729124561297057,0.37182757
82,0.1563527740912935,0.3422991
83,0.1643828977733716,0.27698487
84,0.2207966138325583,0.18967281
86,1.2544963890753844,0.9899648
87,0.9591376107774664,0.8622726
90,0.1018542162253377,0.11743583
91,0.1002186806898022,0.14619984
92,0.1310386010338821,0.13162743
93,0.130648460893742,0.1704847
94,0.2428762666541334,0.20115758
95,0.2203258855761433,0.22148286
96,0.3219721937087685,0.5083964
97,0.3077792657850805,0.47839013
98,3.1724624060199127,2.4019866
100,3.0247633309063446,2.5172153
101,1.75438928217669,1.6568947
104,3.818084944906583,3.4826052
105,2.446298349224181,2.4188895
108,0.2539077631949908,0.31723273
109,0.2306128823488692,0.25865752
110,0.3816320708086714,0.45273557
111,0.3444501056753584,0.38697577
114,0.558106164481917,0.6905439
117,1.7098384225122285,1.3287219
118,1.391415984840771,1.2263192
119,0.1828604894642936,0.09379391
120,0.1716711802299126,0.047622602
121,0.2454076786790866,0.20273404
122,0.2359038671187664,0.15247212
123,0.2020249235810521,0.19741715
124,0.1902574785304856,0.1349776
125,0.2062166301430298,0.19138403
126,0.1927509141267944,0.12567888
128,0.2067485344676664,0.08649503
129,0.2141705502493159,0.13602422
130,0.2146601200697799,0.13392673
132,0.2664581983854284,0.14946438
134,0.3220915932510053,0.19132127
135,0.3127257368979065,0.15094726
136,0.2170014526646437,0.17867865
137,0.2822874126375189,0.17881034
139,0.2256943430569132,0.30775538
140,0.2529869222771829,0.24713689
141,0.245889956243927,0.19712175
142,0.3558755329373502,0.29253668
144,0.4398301885621218,0.43439332
145,0.4380826409839004,0.4229309
146,0.4300410066012309,0.42172137
147,0.4280373369389926,0.41026342
148,0.4403571984733452,0.39985296
150,0.272513685578495,0.39455473
153,0.1553531994852483,0.14126702
154,0.1503891445710778,0.11001359
158,0.6762894051740824,0.62994146
160,0.4105017181219471,0.30789784
161,0.2331839495491229,0.17852487
162,0.2377158065921936,0.42217228
163,0.2273815070025692,0.2712368
165,0.1001237911961482,0.2723471
166,0.1146514997651848,0.2849578
167,0.2425000357012711,0.25856763
168,0.3551949210802222,0.23554723
170,0.9727004735434438,0.9757917
171,0.8900615944310384,0.93475294
172,0.8638835979953422,0.8938294
174,0.7685753155451717,0.8244606
175,0.765230657424696,0.8023941
177,0.7620616314662391,0.8186587
178,0.3639296893003149,0.23890823
179,0.7602744034749389,0.8577513
180,0.7941500593288535,0.94673085
184,0.7232628791342172,0.7995278
188,0.2303924222571241,0.22331919
189,0.5181649455050528,0.50856113
190,0.6695802811988546,0.8141943
192,0.9827178943900932,0.93962127
194,0.3205707732933073,0.25465918
195,0.3362095966482995,0.40221342
197,0.3877042186684276,0.28291783
201,0.5804548416609844,0.4710501
202,0.5782035321600015,0.48611447
203,0.0069836521374716,0.27170748
205,0.6021034152437059,0.54848444
206,-0.834866402934839,0.113211885
207,-0.5643021648091557,0.23048078
208,0.0473995404045248,0.21135835
209,0.128463854313625,0.31523845
210,0.0407648821520268,0.46292567
211,0.991459920651927,0.9217288
212,0.9691184595575152,0.9356712
213,0.2458049854473089,0.26310062
214,0.1703063080291068,0.24240552
215,0.1803721959419925,0.25335702
216,0.2931319391915227,0.26641577
217,0.2976930103138211,0.27372926
218,0.2906927923094589,0.23561029
219,0.2909050458701389,0.24040863
220,0.3839814492429677,0.24158841
222,0.4154679311812996,0.26365098
223,0.4166473906407592,0.30846044
224,0.4167188521022207,0.33649907
227,0.2169452421989876,0.17010714
228,0.2774578602651523,0.27558765
229,0.5313590076711594,0.5241354
230,1.216504013020804,1.2833838
231,1.1329415329605237,1.1661534
232,0.2433705233048642,0.30370265
235,1.870578915009968,1.4784743
236,1.633195202422003,1.4207201
237,1.4979524291645576,1.4119319
238,1.385392868047144,1.2814931
239,1.58293851902271,1.5444192
240,1.3278933548659844,1.2399164
241,1.5323785337193263,1.4908415
242,1.2925691117268892,1.1981672
243,1.3920823307010364,1.434792
244,1.1764266417942046,1.1552662
245,1.3794628166054883,1.4455961
246,1.2332425481421752,1.2530184
247,1.2681752386828635,1.3243083
248,1.1831819600627014,1.2065337
251,0.6341515891572667,0.5504102
253,1.2229578875604763,1.2160627
254,1.1372495945042165,1.1316378
256,0.5329737271468227,0.47709668
258,0.6171611429707257,0.5142572
259,1.0826870782455844,1.2996815
260,0.3947378331202595,0.31294575
261,0.3992021229121139,0.3424459
262,0.5397430316525025,0.441543
264,0.8829605751407298,1.2035898
265,0.2405498029988916,0.17452763
267,1.1274854502119305,1.304378
271,1.032442412408561,1.1488159
273,0.3895834840266682,0.4812086
274,0.1660005291494407,0.18619691
275,0.2900573792894577,0.26666173
276,0.296758530302125,0.29763108
277,0.796714540356619,0.91968656
278,0.4291502653690603,0.37210602
279,0.4953091484118764,0.47332007
280,0.4326968181099681,0.6134267
282,0.6053960199208878,0.54804975
283,0.56533887742992,0.5268031
284,0.4561031871888661,0.49138418
285,0.345976574801199,0.44648442
286,0.2870254302604396,0.44401786
287,0.3604561883115662,0.4536677
288,0.4372554827113635,0.5586009
290,0.5261782652501635,0.6561422
291,0.4332681306689839,0.5911072
292,1.0267494180340615,0.8524415
293,0.90217567100035,0.7916885
294,0.668684570648446,0.6682979
301,3.1669447522029923,2.9040184
302,0.0430745514327653,0.05555458
305,0.4798318303392927,0.5442071
306,0.4413774480389062,0.54624933
309,0.3016708581412778,0.40110555
310,0.3116855744676414,0.5059312
311,0.372167753262372,0.28432566
312,0.3549676860360251,0.32389006
314,0.3476606963063109,0.35960266
316,0.3357843030096252,0.41582966
320,0.4213352715797065,0.5432061
322,0.5006904227119945,0.62394506
323,0.0392193597653989,0.0248809
324,0.0392261365421757,0.019499851
325,0.0811085155555654,0.07266997
326,0.0811009179579677,0.066061094
331,0.0963095857028116,0.07950579
333,0.0992553677161837,0.06518151
336,0.0843677331507791,0.046681326
337,0.0046690712716999,-0.025453495
338,0.0045883405409691,-0.036343742
341,0.0568431727578677,0.05040927
342,0.0568151046897996,0.047559153
343,0.0943502243337467,0.087811425
344,0.0943373114208338,0.08730607
345,0.1735082997254681,0.29109368
348,-0.4027169648128724,-0.28930825
349,-0.0257178892936953,-0.047365595
350,0.8081937384576954,0.6652161
352,1.3658491758670566,1.0604016
353,0.5462824430517135,0.35826743
354,0.4760311836042943,0.45262066
355,0.6824763344954893,0.49281365
356,0.5706873832002047,0.47517815
357,0.4486067785963609,0.4091421
358,0.9292458459420692,0.7561086
359,0.7905224901213468,0.8773962
360,0.9512557316964148,0.964153
361,1.3666625283568254,1.2049807
362,0.7083752015063026,0.7296901
364,1.026170233570407,0.8573807
365,0.1681622333269244,0.19915633
366,0.1696876076573308,0.20863007
367,0.16817782892252,0.21836548
369,0.0589781183337633,-0.03846531
370,0.2600663762823075,0.39160278
371,0.2598447646706958,0.39112473
373,0.1254521234436137,0.08487193
375,0.1854838331474892,0.2045456
377,0.0431218027947701,-0.0039005454
379,0.031828570327017,-0.010411012
381,0.0979317015310073,0.021866096
382,0.0977039337632396,0.045297515
383,0.0949695922589284,-0.002536344
384,0.0753623251394356,-0.00069277256
385,0.0749756684827789,0.042436343
386,0.0747133761904867,0.07258929
387,0.1558507656753029,0.028086824
388,0.1554483532628906,0.077178076
391,0.1768205627819174,0.08845882
392,0.1659495623252312,0.09322189
393,0.1740501564452233,0.106640235
394,0.1936445237210079,0.114924416
395,0.1932586300401159,0.14042248
396,0.2836037311032381,0.29408303
397,0.2702853960376643,0.22497182
398,0.2699707914330597,0.23573312
399,0.26934102166329,0.2578432
400,0.3758707258948805,0.40807304
404,0.1201367592105169,0.14838888
405,0.1222607650141103,0.18383546
412,0.215907777758971,0.1265843
413,0.2377159039176747,0.25083447
417,1.9843819172694512,1.7534868
418,2.193524285014782,1.9286928
420,0.3387836810514552,0.22835429
421,0.4563186568745694,0.33596346
422,0.5012959703363835,0.42936867
423,0.6684360118916709,0.5469851
425,0.4773330237875024,0.5323681
426,0.6885993790493665,0.52769756
427,0.6133510538822124,0.5257598
428,0.4751112187571406,0.51956046
429,0.6250104192749347,0.51094896
430,0.5626998467652546,0.4935479
432,0.4105710945862934,0.43701297
434,0.4193992119765492,0.45708323
435,0.8885758921409045,0.82292217
438,1.372858086690637,1.295429
441,1.040561533651593,0.9818696
442,0.3717462983722738,0.39420438
444,0.0173901702395133,-0.07008587
448,0.0690367751731686,0.05985294
450,0.0578990444992292,0.1012453
451,0.210626989424178,0.25093588
452,0.1078036960799542,0.11027236
454,0.1837895923794755,0.20124967
455,0.2697751845934992,0.2852529
456,0.7264349393824546,0.9574343
457,1.3672489730017052,1.147287
458,0.0614454781949699,0.17539363
463,0.4692418637049281,0.77014595
464,1.0430970004892344,0.9953959
465,0.1397982585090478,0.21366079
469,0.3441384643191014,0.26892358
470,0.4218660047043067,0.3533364
471,0.4692409582416968,0.41638464
472,0.5896582246998859,0.7687648
474,1.1483945702277134,0.9102507
475,0.1893742688658262,0.4026765
477,0.2641923217116476,0.35272166
478,0.3188766732460966,0.46455422
482,1.241701018524461,1.0413874
483,0.4342153468469344,0.48183823
486,1.0593469679899157,0.82542753
487,1.2827293250048202,1.131933
488,-0.5153537616939183,-0.043005515
489,0.3542976347737296,0.39313507
490,0.3538536213979767,0.3973087
493,0.1440890574840735,0.07173137
494,0.1399660084308652,0.2921038
495,0.1565344635295955,0.23983443
496,0.2299673626139494,0.17592295
497,0.2163471458510046,0.2934556
498,0.3578056481449062,0.23009266
499,0.3410611389725219,0.2989941
500,0.2096701037594239,0.2615705
501,0.2120112123398499,0.26753488
503,0.2803295134231883,0.31036967
504,0.2691052886396126,0.33457524
509,0.4618000116720687,0.30607963
510,0.0313805748681144,0.01792155
512,0.455509621765486,0.13444133
514,0.2119747619272572,0.16057427
515,0.2858694540180001,0.060396444
518,0.8043937166188726,0.8999324
520,0.8485949302420153,0.91213834
522,0.8606119764527219,1.0021374
523,0.7944870352906065,0.8868052
524,1.0117169823206302,1.083701
525,0.9356628461871928,0.9552185
528,1.2166475374472756,1.350179
529,1.1171556709940125,1.1899297
531,1.1564835894806391,1.2536596
532,1.1017950367011384,1.1621748
533,1.0034695969164973,1.105896
534,1.0052442326100155,1.1180602
536,0.9441080295737112,1.0002298
538,0.4218741104496962,0.3153886
539,0.8801708679722279,0.96088743
543,0.8689920446727987,0.96387774
544,0.8991560648223298,1.030055
547,0.83021084756746,0.9781881
548,0.8237885001644486,0.97257024
549,0.8642759265711409,0.9052361
550,0.8131816433852469,0.83430976
552,0.3062505352776455,0.21660335
554,0.5893438204225175,0.62627447
555,0.6126414557048455,0.48285982
556,0.7042914793547423,0.5912286
557,0.8870676175859479,0.5991112
563,0.305480807434499,0.29526064
564,0.2986549169189489,0.30072677
568,0.1999132377911742,0.20058112
570,0.3403063183571018,0.2642247
571,0.1383428398292689,0.08194123
572,0.1447912681189332,0.110736474
574,0.2963104669685176,0.41113365
575,0.6169493138144994,0.14778127
576,0.6128197968101292,0.0059398236
577,-0.8321858247202063,-0.077246174
578,-0.0820439730483768,0.013243121
581,0.6740190839752492,0.37118146
582,0.1933616689166172,0.28016752
583,0.146336567927424,0.3039558
585,0.4899372105033889,0.598268
586,0.4706822212705916,0.5645643
588,0.4722793524560735,0.54286784
589,0.441155156261967,0.2751323
590,0.4805223991192042,0.7207818
591,-0.0564450482790414,0.04421575
592,-0.0161800590287416,0.0718997
593,0.0017939849145432,0.10322143
595,0.0457018326423853,0.11103161
596,0.6290223945126517,0.7587888
598,0.3700965805939993,0.45412478
600,0.5596235678982611,0.8412596
603,0.2350862177366815,0.19707994
605,1.4930182328982593,1.4949003
606,1.4235867941606823,1.4600316
607,-0.0698903735364871,0.0036321108
608,0.0234768880768331,0.10853751
609,0.0758234865671991,0.21057715
610,0.0904945330953017,0.23338039
611,0.3665680527878834,0.4251729
613,0.1428191723686517,0.19998814
614,0.4572135440377456,0.3783458
615,0.4488151646283833,0.36846444
619,0.6870566979083521,0.43414065
620,0.6572485027323571,0.4553802
624,0.3896978124273168,0.3379738
626,0.0479233835388377,0.10539116
628,0.0888452851436876,0.11006041
629,0.1380912313298605,0.16664974
631,1.1838753753067446,0.95756745
632,1.0447854444017768,0.8840964
633,2.1692917661093105,1.8973202
634,1.9815931488774727,1.7913594
635,0.1845965781706539,0.22616328
636,0.1811398361339507,0.24429558
637,0.2389103089648813,0.15233366
638,0.2374213700259424,0.16164236
639,0.2331823965623085,0.18821667
640,0.2826741585971308,0.34502164
641,0.4096674537182366,0.3584541
642,0.6288971464202147,0.8131191
643,-0.0079824902389524,-0.0070635555
645,-0.0153976124869547,-0.02772467
647,-0.0086140766103177,-0.011172461
648,-0.0162197322228289,-0.014092731
649,0.0084721059666083,0.023898287
650,0.0082906645251668,0.007034463
651,0.0002524820688676,0.0045216205
655,-0.0031493591136065,-0.022622453
656,-0.0032032229774704,-0.044176448
659,0.035314262312315,0.011652899
660,0.0274865056586787,0.009094489
661,0.0007056207645199,-0.016317116
662,0.0006778329767321,-0.039143015
663,-0.0115905252083897,-0.020777212
668,0.0335949109933266,-0.044219006
669,0.0303296960349423,-0.068221495
670,0.027064501096578,-0.07179807
671,0.0270599865820635,-0.10117696
672,0.027059456051533,-0.10489611
676,0.0035147026784842,0.022910459
677,0.003493541517323,0.0077751996
678,-0.0040025144324131,0.005519909
681,0.0614087372786163,0.15623431
684,1.5397949261861477,1.2124056
685,1.1214614206259468,1.1379098
687,0.1940605917522808,0.17541663
688,0.1728664631645529,0.14224349
689,0.1549104805560099,0.13730042
690,0.2885546928970366,0.22379787
691,0.2636864179200208,0.1884125
692,0.2447169786382552,0.18313979
693,0.3105219095837476,0.32708025
694,0.2747779563825848,0.2839491
695,0.2848122711750331,0.25966623
696,0.2603548979816498,0.22306626
697,0.2415838327279518,0.21761255
701,0.3047630515753954,0.26145822
702,0.3427772141352888,0.23285975
703,0.3135994893287628,0.20056038
704,0.2934312196021787,0.19574748
705,0.3666286321232028,0.18748106
712,-0.3271899180251794,-0.1582567
713,0.0220268651488554,0.032890182
715,0.9775205970747828,0.77809685
717,1.6199158729696794,1.2646621
719,0.4034669241266047,0.8448014
722,0.561009594233262,0.48659056
723,2.0401590776926253,1.4844943
724,1.919279968681986,1.4461238
726,0.8303483650936991,0.7050092
728,0.4609978823560958,0.573618
729,0.4828859656253265,0.793504
732,0.6356197532814224,0.5397824
733,1.3379878912611305,1.2037255
735,1.3087433413955067,1.1885092
738,0.4659652295658591,0.59665793
740,0.5978710460708198,0.43815097
741,0.6895346681316348,0.5566264
742,0.5792299399803889,0.48744506
743,1.6688365494768451,1.3988873
746,0.7807132377976845,0.67949474
747,1.2685214823937,0.9726582
748,0.5898247594659868,0.65707093
750,0.8808703276724912,0.7888038
752,0.843731236712354,0.7686933
753,1.184423621621809,0.93648994
755,1.2278605602543609,0.93687296
756,0.8728791846693245,0.7099789
757,0.916978268046882,0.7110327
758,0.8670735830285008,0.7977122
761,0.5166376995014254,0.4535914
763,0.1545568355642084,0.46239057
764,0.4374117188851337,0.46264148
766,0.6225036804029965,0.4935469
767,0.6134773438031829,0.5316403
770,0.2501097967668649,0.33769122
771,0.2500520089790771,0.4281487
773,0.3087819810689878,0.4154564
774,0.3073714304015703,0.48196128
775,0.3059114302847037,0.5556106
780,0.4393606637924623,0.44802952
783,1.031619073872471,1.0137881
785,0.9474968212121104,0.9635079
786,0.9294996150780602,0.93623286
788,0.9017424649206328,0.9097091
789,0.853876434809909,0.887662
790,0.4494410357482023,0.3718458
791,0.8930458809190165,0.8931177
794,0.9027112984933212,0.88088745
795,0.956986266681094,0.9064166
796,0.6290383470058082,0.440262
800,0.827880368059148,0.971713
802,0.8449520794296704,0.9093769
803,0.8482100168746347,0.8891816
804,0.4279846644049695,0.5633442
806,0.6373409924149733,0.69179195
807,0.4496467376645415,0.630429
