,y,pred
18,0.33,0.40805262
24,0.81,0.7762266
28,0.55,0.48253304
37,0.14,0.3019839
46,0.95,0.88276154
47,0.72,0.9210013
68,0.37,0.31209204
69,0.37,0.40115348
92,0.32,0.16424647
93,0.28,0.19435516
104,3.41,3.7096984
105,2.3,2.4644082
110,0.26,0.24486357
111,0.19,0.27790737
113,2.1,1.6712158
116,0.56,0.5253912
117,0.52,0.5331038
160,2.24,2.0181885
165,1.72,1.6157961
173,1.2,1.3204873
178,0.04,0.19224897
185,0.31,0.65053105
191,0.35,0.16563907
192,0.32,0.12690422
195,0.4,0.42828915
203,0.38,0.21470594
217,0.415,0.34137186
218,0.36,0.32127425
219,0.49,0.35601345
233,2.38,2.4044204
234,1.88,1.9468919
252,0.25,0.333618
260,1.53,1.4871397
276,0.65,0.63325846
293,0.4,0.17547444
313,0.35,0.29114553
314,0.35,0.30101827
319,0.34,0.33706686
320,0.34,0.3531079
327,0.3,0.2223073
328,0.3,0.22345364
335,0.2,0.32739148
345,0.67,0.6638805
346,0.78,0.6369185
351,1.9,1.6962512
355,0.82,0.5868011
356,0.82,0.5993516
357,0.87,0.61224866
359,0.475,0.45733222
367,0.48,0.46064994
405,0.68,0.89012134
406,1.26,1.2701501
408,2.2,2.2028325
412,0.6,0.5646516
421,0.29,0.24227539
425,0.86,0.86769706
443,0.37,0.49051145
444,0.46,0.5972782
445,0.76,1.0429873
466,0.53,0.44667292
472,0.52,0.4590243
482,0.496,0.36768532
483,0.487,0.4263487
492,0.5,0.63413805
496,0.68,0.98209864
503,0.58,0.443787
509,2.5,2.2910235
510,2.2,2.1215966
523,2.4,2.3553329
524,2.4,2.3298404
525,2.2,2.2403874
534,2.5,2.194266
546,1.31,1.245296
555,0.83,0.7678299
556,0.67,0.7359477
563,0.48,0.14729843
564,0.48,0.1525056
567,0.06,0.042774763
568,0.34,-0.16774264
574,0.25,0.38643268
580,1.14,0.83743155
588,0.48,0.5440284
606,2.0,1.4415461
607,1.64,1.4338863
608,1.54,1.4120194
610,1.7,1.4795016
615,1.21,1.06512
616,1.09,1.0623087
650,0.34,0.33447352
651,0.34,0.33477598
652,0.4,0.33482105
655,0.39,0.31194878
680,0.29,0.26590917
681,0.29,0.27266502
682,0.34,0.27367172
691,0.49,0.26675466
692,0.34,0.27082807
693,0.49,0.27308062
694,0.31,0.27849486
695,0.34,0.22909558
696,0.34,0.23792362
697,0.39,0.23923913
698,0.34,0.14687183
722,0.7,0.4469031
728,1.3,1.486884
732,0.96,0.6249545
733,0.88,0.43804502
741,0.06,-0.0096133705
748,1.1,0.8235306
757,0.36,0.40876058
758,0.45,0.3980641
763,0.21,0.28339338
764,0.31,0.3207403
765,0.26,0.36209935
773,0.07,0.012519443
779,1.2,1.2540989
780,1.2,1.1198556
784,1.2,1.2309546
785,1.2,1.1228093
787,1.22,1.221531
796,0.82,0.78376985
804,0.1,0.7216076
805,0.13,0.42734656
822,-0.02,0.00442561
828,1.6,1.421587
834,0.05,0.039092388
841,-0.02,-0.018566763
847,0.73,0.852323
856,0.4,0.634134
859,0.45,0.5318904
865,0.71,0.628646
872,-0.55,-0.010018801
878,0.48,0.37167168
885,1.97,1.8852268
891,0.57,0.52845186
896,1.26,1.3995486
902,0.85,0.96915376
909,-0.04,0.11988249
929,0.5195,1.2455913
937,0.38,0.48538613
938,0.38,0.3575229
946,0.28,0.38193882
947,0.28,0.3259504
949,0.34,-0.05655888
956,0.395,0.34389058
964,0.27,0.15353957
970,0.442,1.1144825
976,-0.55,-0.27564833
983,-0.25,-0.19529638
986,0.25,0.7908652
987,0.58,0.8082914
996,0.21,0.632117
997,0.27,0.60875493
1009,0.465,0.29475334
1020,1.22,0.7193084
1021,0.8,0.22084641
1031,0.34,0.7024521
1032,0.62,0.84550124
1033,-0.21,0.89449257
1049,0.501,0.46182144
1050,0.6,0.4712526
1051,0.494,0.5063418
1052,0.59,0.52874136
1053,0.501,0.5446198
1054,0.39,0.56573397
1055,0.1,0.58796084
1059,0.66,0.33305892
1060,0.52,0.3747097
1061,0.6,0.4470872
1073,1.22,1.3210858
1074,1.14,1.2613916
1115,0.495,0.20194748
1116,0.44,0.17047283
1131,1.75,1.2215589
1132,0.86,0.6463415
1143,1.42,1.1118279
1144,0.65,0.4278554
1167,0.454,0.5451616
1168,0.3,0.40205216
1169,0.68,0.37944406
1170,0.28,0.32866398
1171,0.37,0.34966406
1174,0.455,0.32653227
1175,0.26,0.32780612
1176,0.32,0.33295825
1177,0.29,0.33482063
1178,0.66,0.3349048
1179,0.24,0.33562854
1180,0.39,0.33636814
1181,0.13,0.3373359
