,y,pred
0,0.23,0.46672922
20,0.39,0.57832843
30,0.46,0.6044566
35,2.27,1.7748189
40,0.1,0.13712457
41,0.15,0.31787804
54,0.67,0.9772011
55,0.55,0.83868766
62,1.9,1.5264035
63,1.57,1.2745187
84,0.17,0.17705885
85,0.13,0.28472883
90,0.25,0.22797415
91,0.23,0.341577
98,2.93,2.8504362
99,1.86,2.1032286
120,0.5,0.5849607
121,0.47,0.69018614
129,0.61,0.59933305
130,0.53,0.69097185
136,0.36,0.2809513
137,0.32,0.30921248
138,0.42,0.27482527
139,0.305,0.2745398
140,0.43,0.27450967
141,0.41,0.2742243
142,0.43,0.27396503
151,0.2,0.21834135
153,0.2,0.38860157
157,0.35,0.29434174
164,1.79,1.6567464
170,1.71,1.6002772
177,0.01,0.10624369
180,1.03,0.81832325
183,1.58,0.9633842
200,-0.14,0.4520153
201,0.54,0.6401342
202,0.49,0.6310621
229,2.7,2.6316385
230,2.14,2.3106942
245,0.73,0.8999399
246,0.66,0.8388637
248,0.75,1.1563761
256,1.67,1.7570397
261,1.65,1.4322615
262,1.5,1.3003802
271,0.3,-0.27936587
273,0.44,0.29486617
274,0.35,0.24403077
292,2.5,1.813373
294,0.95,0.6616387
295,0.88,0.6171349
333,0.38,0.43161738
334,0.38,0.46843967
337,0.49,0.33565632
348,1.13,1.2040671
349,1.0,1.0811708
353,1.19,1.2864697
363,0.475,0.5603073
364,0.65,0.6556462
365,0.65,0.69617736
366,0.68,0.737828
388,0.66,0.61909014
389,0.66,0.7062248
390,0.65,0.88525105
395,0.24,0.46073732
413,0.7,0.91628855
423,0.39,0.6205743
427,1.72,1.8309737
434,0.18,0.25889638
435,0.2,0.30115253
438,0.18,0.39834067
439,0.28,0.4358847
447,0.06,0.10425105
455,1.99,2.2356622
458,0.4,0.43923405
463,0.89,1.2856021
469,2.0,2.0655038
487,0.515,0.7375218
488,0.495,0.7238285
493,0.45,0.61971647
500,-0.09,0.48222387
511,0.2,0.40125892
514,2.4,2.2359324
515,2.2,2.1543965
532,0.74,0.8940451
539,1.7,1.5861487
540,1.5,1.5108056
541,1.47,1.5619714
549,0.82,0.84461343
571,-0.39,0.33059582
577,1.15,1.1920105
583,0.28,0.3757514
584,0.27,0.34303716
585,0.14,0.32412535
603,0.77,0.76800925
604,0.53,0.7740505
605,0.94,0.56672245
617,0.43,0.34473273
618,0.34,0.36404318
623,1.1,1.0624816
624,0.97,1.0211996
629,0.75,0.5187477
630,0.41,0.5262179
631,0.37,0.5475437
633,0.41,0.05940589
647,0.33,0.34435833
648,0.33,0.39078912
649,0.38,0.3977077
659,0.25,0.20569894
660,0.31,0.25853577
661,0.12,0.31482062
662,0.18,0.32194594
674,1.38,1.6912677
705,0.45,0.49306774
706,0.45,0.12056216
712,1.09,0.9708163
719,0.79,0.8991081
726,1.5,1.7467073
735,0.55,0.7793886
739,0.58,0.81833595
745,0.57,0.58980787
755,-0.14,0.1031185
778,1.3,1.4241861
793,0.83,1.0092219
814,-0.18,0.21347985
815,-0.08,0.19647649
816,-0.06,0.16740838
817,-0.04,0.21549419
818,0.06,0.1538252
819,0.11,0.117941104
820,0.01,0.08553126
825,0.64,0.39548928
832,-0.38,-0.25349352
835,-0.12,0.25728446
837,0.73,0.596329
845,0.78,0.97629756
851,0.22,0.4051323
857,0.41,0.5959969
863,0.37,0.8740336
869,-0.09,0.18540034
876,0.43,0.22613293
882,-0.04,0.1680024
888,1.7,1.3885338
895,0.36,0.23434508
900,0.3,-0.05897096
906,0.7,0.65082633
913,0.46,0.6034391
914,0.47,0.20765093
923,0.5,0.23012334
924,0.499,0.79238945
941,0.375,0.27844453
942,0.34,0.22484025
945,0.26,0.30925152
953,0.28,0.1449413
957,0.41,0.41487515
958,0.47,0.14546219
968,0.22,-0.074683346
974,-1.77,-0.7534479
981,1.2,0.5107856
992,1.06,0.66173863
993,1.07,0.7425092
1005,1.99,0.95953876
1017,0.36,0.25553024
1026,0.19,0.2734307
1027,0.69,0.31354022
1028,0.12,0.3272769
1034,2.02,1.3662624
1035,0.93,1.1925853
1036,0.547,0.7349662
1037,0.7,0.71954757
1038,0.49,0.71760815
1039,0.84,0.705606
1040,0.542,0.69703066
1041,0.474,0.6953789
1042,0.675,0.6813794
1043,1.16,0.627914
1044,0.36,0.60130614
1079,1.36,1.0741125
1080,1.03,1.11012
1081,1.01,1.1279649
1082,0.94,1.1420808
1119,0.43,0.6521119
1120,0.95,0.41874796
1121,0.42,0.3388257
1137,3.8,1.987665
1138,2.2,2.124222
1148,0.38,0.44197807
1149,0.34,0.4529673
1184,0.12,0.11897393
1185,0.12,0.1260592
