,y,pred
2,0.24,0.33373392
3,0.48,0.55722463
4,0.43,0.5650603
5,0.61,0.74256784
7,0.44,0.6285048
8,0.51,0.69723076
9,0.64,0.7112392
10,0.21,0.32132035
12,0.96,0.9663307
13,0.94,0.93849593
14,0.92,0.90847176
15,0.9,0.8793554
17,0.91,0.8421656
18,0.33,0.5060533
19,0.96,0.9081585
22,1.36,0.92811716
23,0.52,0.68337494
24,0.81,0.87944883
25,0.4,0.55713654
27,0.55,0.5471915
28,0.55,0.5754634
29,0.06,0.28045034
31,0.38,0.50822663
32,1.41,1.4063892
33,1.61,1.4474382
36,0.16,0.38509
37,0.14,0.3761128
38,0.1,0.43843597
44,2.86,2.5413952
45,2.36,2.088241
46,0.95,1.0901692
47,0.72,0.93173784
48,1.19,1.0932536
49,0.97,0.93583524
50,1.64,1.6703391
51,1.32,1.3109467
56,0.86,1.1393214
57,0.69,0.92411435
58,2.25,1.7628828
59,1.82,1.4453793
60,0.82,0.97879726
61,0.67,0.87734586
68,0.37,0.44043574
69,0.37,0.5907811
70,0.37,0.40187216
71,0.32,0.45362228
72,0.44,0.4778295
73,0.36,0.6569309
76,0.36,0.48661733
77,0.3,0.53688115
78,0.51,0.6169585
79,2.26,0.6504002
82,0.42,0.6192301
83,0.4,0.6662457
86,1.14,1.4035612
87,0.92,1.1163297
92,0.32,0.27744016
93,0.28,0.3845702
94,0.22,0.23864958
95,0.15,0.31667915
96,0.35,0.4962172
97,0.29,0.37430814
100,2.76,2.1546667
101,1.64,1.7312564
104,3.41,2.7274375
105,2.3,2.146105
108,0.14,0.3188477
109,0.12,0.34184062
110,0.26,0.34418747
111,0.19,0.31081495
112,0.475,0.65542305
113,2.1,1.6405282
114,0.49,0.50947285
115,0.46,0.5990698
116,0.56,0.6118141
117,0.52,0.7092619
118,0.51,0.62301064
119,0.51,0.73232657
122,0.49,0.58592784
123,0.46,0.664019
124,0.33,0.5716635
125,0.5,0.57594335
126,0.5,0.6533233
127,0.54,0.5704565
128,0.5,0.64593947
131,0.31,0.36154404
132,0.27,0.34309098
133,0.27,0.38390717
134,0.34,0.27670905
135,0.3,0.30905616
143,-0.13,0.36011463
145,0.46,0.3635057
146,0.29,0.44050133
147,0.28,0.34755516
148,0.69,0.8729264
150,0.53,0.23897192
152,0.18,0.42533302
155,0.36,0.40066943
156,0.33,0.46865797
158,0.46,0.32217318
160,2.24,2.0412948
161,2.12,1.9460634
162,1.99,1.8430696
165,1.72,1.5747007
167,1.64,1.6469043
168,0.62,0.7336354
169,1.65,1.6126425
172,0.39,0.42171466
173,1.2,1.3051459
174,1.19,1.3205079
175,1.25,1.202196
178,0.04,0.19060686
179,0.84,0.8956389
182,1.22,0.96890706
184,0.44,0.59055173
185,0.31,0.5469182
187,0.25,0.3332028
188,0.34,-0.10747645
191,0.35,0.3148912
192,0.32,0.28744107
193,-0.17,-0.017375862
194,-0.09,-0.16828784
195,0.4,0.2961976
196,0.38,0.21548805
197,0.38,0.055965986
198,-0.04,0.16128507
199,0.0,0.103148304
203,0.38,0.3754983
204,0.43,0.37210095
205,0.43,0.3472532
206,0.34,0.3176244
207,0.2,0.30103096
208,0.4,0.45254445
209,0.4,0.44377476
210,0.325,0.4416185
211,0.34,0.4208133
212,0.39,0.40129572
213,0.32,0.3193994
214,0.21,0.26815447
217,0.415,0.29910654
218,0.36,0.197108
219,0.49,0.43958232
220,2.17,2.199844
221,1.86,2.0748746
222,0.19,0.37478662
225,2.99,2.6708782
226,2.7,2.619221
227,2.48,2.5514727
228,2.27,2.4104447
231,2.5,2.5016341
232,2.01,2.2018855
233,2.38,2.3637574
234,1.88,2.0871165
235,2.3,2.288676
236,1.94,2.1045876
237,2.14,2.109924
238,1.63,2.000917
241,0.82,0.93709636
243,1.9,1.9516833
244,1.75,1.8357445
247,1.97,2.0067644
249,3.2,1.9835452
250,0.14,0.13812009
251,0.19,0.10484924
252,0.25,0.4228548
254,1.55,1.8028394
255,0.27,0.39266586
260,1.53,1.6218622
263,0.3,0.13684794
264,0.14,0.043620136
265,0.407,0.29808906
266,0.17,0.09572359
267,0.03,0.017837072
268,1.18,1.1787722
269,0.66,0.884341
270,0.61,1.019522
275,0.81,0.6978763
276,0.65,0.57780373
277,0.55,0.5433971
278,0.49,0.5283817
279,0.59,0.5919474
280,0.41,0.5204952
281,0.62,0.6459231
282,0.38,0.58644724
283,1.3,0.8888258
284,1.0,0.8521559
285,0.64,0.7776787
286,0.38,0.736402
293,0.4,0.30737564
296,0.66,0.7941222
297,0.58,0.69913286
300,0.28,0.41447496
301,0.33,0.37262422
302,0.46,0.813664
303,0.42,0.7419168
304,0.51,0.6771545
305,0.26,0.6184045
306,0.42,0.57519084
307,0.44,0.5158769
308,0.37,0.39105532
309,0.25,0.35549057
310,0.32,0.3442027
311,0.83,0.9450127
312,0.77,0.87149453
313,0.35,0.32863042
314,0.35,0.3711669
315,0.4,0.49081743
316,0.4,0.52568245
319,0.34,0.49459565
320,0.34,0.52648795
321,0.35,0.49242285
322,0.35,0.52789694
323,0.38,0.5249705
324,0.38,0.5707682
325,0.39,0.5548845
326,0.39,0.6064267
327,0.3,0.34278837
328,0.3,0.38993096
329,0.32,0.3701386
330,0.32,0.4133268
331,0.36,0.40031102
332,0.36,0.43959194
335,0.2,0.20290837
336,0.47,0.3604456
338,0.47,-0.08475611
339,0.47,-0.20000872
340,0.5,0.53535926
341,0.62,0.9022379
342,1.16,1.2401354
343,0.54,0.31358156
344,0.48,0.59210306
345,0.67,0.810521
