,y,pred
1,0.28,-0.0048852316
6,0.87,1.0951533
11,0.37,0.28360492
16,0.88,0.7257713
21,0.99,0.831171
26,0.45,0.44552955
34,1.83,1.6159354
39,0.18,0.22807252
42,0.05,0.018307352
43,0.07,-0.0055172793
52,0.52,0.8508549
53,0.44,0.7522372
64,0.34,0.14529654
65,0.28,0.3004849
66,0.36,0.1566048
67,0.31,0.31419727
74,0.33,0.48172098
75,0.25,0.38515073
80,0.08,0.07735964
81,0.04,0.17566285
88,0.23,0.1527395
89,0.21,0.23615214
102,2.97,2.447642
103,1.97,1.5610837
106,3.85,3.12804
107,2.7,2.1213717
144,0.54,0.13261947
149,0.25,-0.10304073
154,0.28,0.52552664
159,0.33,0.25093892
163,1.89,1.765719
166,0.65,0.8142105
171,0.36,0.38137725
176,1.16,1.1654179
181,1.12,1.0783973
186,0.24,0.20297095
189,0.85,0.6501457
190,0.63,0.715025
215,0.51,0.32408157
216,0.42,0.37127078
223,1.72,1.7519945
224,1.56,1.6772238
239,2.06,1.9620938
240,1.71,1.8843267
242,2.06,1.9167188
253,0.3,0.31286323
257,1.63,1.5841626
258,1.65,1.4386095
259,1.16,1.2166426
272,0.31,0.594962
287,0.47,1.2653257
288,0.8,0.78223795
289,0.77,0.7949045
290,0.73,0.68891615
291,0.44,0.36589763
298,0.56,0.57737106
299,0.4,0.5618862
317,0.36,0.27764004
318,0.36,0.3271891
358,0.56,0.5994692
362,0.87,0.82984096
393,0.91,1.2004437
397,0.437,0.3133314
398,0.38,0.3303269
399,0.47,0.33187783
400,0.44,0.33693683
401,0.4,0.36816064
402,0.39,0.39352715
407,0.4,0.49506846
410,3.3,2.6734438
422,0.61,0.20705196
426,1.36,1.1786144
429,0.96,0.99701434
432,0.7,0.5976751
442,0.48,0.48750165
448,0.1,0.2987443
449,0.42,0.20527574
450,0.17,0.3442104
451,0.21,0.33427498
456,2.23,1.8551159
465,0.99,0.5509591
470,2.0,1.821512
473,0.4,0.54474473
474,0.41,0.3115121
480,0.524,0.28049693
481,0.499,0.31284797
