,y,pred
1,0.28,0.1111845
6,0.87,1.069555
11,0.37,0.13463363
16,0.88,0.94111943
21,0.99,0.9621442
26,0.45,0.5969101
34,1.83,1.1978472
39,0.18,0.19992325
42,0.05,0.17269018
43,0.07,0.3194788
52,0.52,1.2483629
53,0.44,1.2237558
64,0.34,0.5143183
65,0.28,0.5032727
66,0.36,0.5281868
67,0.31,0.5164055
74,0.33,0.16697052
75,0.25,0.29173234
80,0.08,0.17697468
81,0.04,0.2371729
88,0.23,0.07239505
89,0.21,0.18005267
102,2.97,1.7700133
103,1.97,1.4497503
106,3.85,1.9543762
107,2.7,1.5355091
144,0.54,0.48664555
149,0.25,-0.101056196
154,0.28,0.64284354
159,0.33,0.10429659
163,1.89,1.8999877
166,0.65,0.91099596
171,0.36,0.21004477
176,1.16,1.4323616
181,1.12,0.8884575
186,0.24,-0.02578733
189,0.85,1.1413597
190,0.63,1.1998119
215,0.51,0.24937814
216,0.42,0.37881368
223,1.72,1.8992728
224,1.56,1.9223769
239,2.06,1.8072895
240,1.71,1.8620268
242,2.06,1.8203075
253,0.3,0.32803226
257,1.63,1.645016
258,1.65,1.5179815
259,1.16,1.5097424
272,0.31,0.9789219
287,0.47,0.814744
288,0.8,0.7489936
289,0.77,0.79933923
290,0.73,0.7874724
291,0.44,0.7806554
298,0.56,0.7050274
299,0.4,0.7257831
317,0.36,0.45948702
318,0.36,0.4290497
358,0.56,0.7102358
362,0.87,0.639442
393,0.91,1.0802315
397,0.437,-0.09379027
398,0.38,0.0060394653
399,0.47,0.015149558
400,0.44,0.044865396
401,0.4,0.22827062
402,0.39,0.37727046
407,0.4,0.50582045
410,3.3,1.6699344
422,0.61,0.53692245
426,1.36,1.4875044
429,0.96,1.4131075
432,0.7,0.4351811
442,0.48,0.42553225
448,0.1,0.14603236
449,0.42,0.31284896
450,0.17,0.14925542
451,0.21,0.19477579
456,2.23,1.8566562
465,0.99,0.56137305
470,2.0,1.998483
473,0.4,0.7255972
474,0.41,0.6050286
480,0.524,0.33301112
481,0.499,0.4205204
491,0.42,0.0371637
494,0.47,0.15675381
495,0.44,0.18810341
497,-0.1,0.32803026
501,0.4,0.4407872
506,0.43,0.6018704
516,3.4,2.2689238
517,3.1,2.3692694
527,2.08,1.9303161
530,2.3,1.6990769
531,2.1,1.7887574
535,0.34,0.52317655
536,0.38,0.5694288
545,0.2,0.19356218
550,1.01,0.98905426
551,1.03,0.9026671
552,0.95,0.93465275
553,1.14,1.0983276
554,1.05,1.1768069
557,0.67,0.84785664
558,0.53,0.8805383
559,0.62,0.911514
572,0.5,0.30601457
579,1.16,0.9490394
586,0.0,0.036628094
593,0.91,0.23264405
609,2.1,1.662021
613,0.24,0.32815152
614,0.264,0.31427714
644,0.28,0.27372
645,0.28,0.3232447
646,0.35,0.3306243
656,0.18,0.45410138
657,0.24,0.4463237
658,0.28,0.42585215
663,0.28,0.45692483
664,0.28,0.4414281
665,0.34,0.43911895
669,0.315,0.4814135
672,0.18,0.11123004
673,0.18,0.10959794
676,1.5,1.4467764
688,0.33,0.1405417
689,0.33,0.22601506
690,0.37,0.23875141
699,0.43,0.37234712
700,0.36,0.40399274
701,0.495,-0.13399819
702,0.28,-0.11504213
703,0.28,-0.08647112
704,0.32,-0.08221374
713,0.69,0.7090808
714,0.61,0.96263397
720,0.55,0.9928441
724,0.54,0.8690812
730,0.88,1.1987867
737,2.0,1.6322019
742,0.81,0.2993137
747,1.2,1.016232
752,-0.4,-0.26475105
753,-0.22,-0.33154878
761,0.4,0.35866192
762,0.28,0.39882243
769,0.32,0.109683536
770,0.36,0.0740483
771,0.42,0.053312805
772,0.29,0.034584846
774,-0.04,-0.08627949
775,1.52,1.5376587
786,0.33,0.48786384
790,0.35,0.38973728
791,0.39,0.3885427
792,0.32,0.3872198
794,0.83,1.0723785
811,-0.01,0.14061227
812,0.08,0.104408525
813,0.07,0.06431546
821,0.61,0.67092526
826,0.54,0.020433092
831,0.1,0.19345811
838,0.3,0.5200015
839,0.36,0.51206833
844,0.8,0.9912543
849,0.18,0.2813111
861,0.39,0.14950696
866,1.08,1.125424
871,0.38,0.67826945
875,-0.51,0.07349732
879,0.43,0.13232866
884,2.1,1.808086
889,0.63,0.7512453
893,2.17,1.299935
898,1.23,1.2259206
903,0.34,0.70644283
908,0.26,0.27845785
920,0.42,0.550471
921,0.46,0.5336938
922,0.51,0.5182418
935,0.43,-0.032623265
