,y,pred
1,0.28,0.3338955
6,0.87,0.8890791
11,0.37,0.2446689
16,0.88,0.88942266
21,0.99,0.82564825
26,0.45,0.6155798
34,1.83,1.7978579
39,0.18,0.30419338
42,0.05,0.27961755
43,0.07,0.2626842
52,0.52,0.7672867
53,0.44,0.76569206
64,0.34,0.39049622
65,0.28,0.43173364
66,0.36,0.3735587
67,0.31,0.42591077
74,0.33,0.08353718
75,0.25,0.21037659
80,0.08,0.2044616
81,0.04,0.23685357
88,0.23,0.2561535
89,0.21,0.2652656
102,2.97,2.8692458
103,1.97,1.9067572
106,3.85,3.550239
107,2.7,2.4658587
144,0.54,0.55350673
149,0.25,0.2628537
154,0.28,0.49940535
159,0.33,0.31600755
163,1.89,1.8467385
166,0.65,0.8728078
171,0.36,0.65163237
176,1.16,1.2335087
181,1.12,0.99634975
186,0.24,0.3639104
189,0.85,0.9072922
190,0.63,0.9703379
215,0.51,0.47144675
216,0.42,0.4166704
223,1.72,2.0107505
224,1.56,1.9987477
239,2.06,2.09092
240,1.71,2.1271365
242,2.06,2.0181925
253,0.3,0.36378163
257,1.63,1.666129
258,1.65,1.5046797
259,1.16,1.5093501
272,0.31,0.63171303
287,0.47,1.1641464
288,0.8,0.85679436
289,0.77,1.0386939
290,0.73,0.9902733
291,0.44,0.22744912
298,0.56,0.6620837
299,0.4,0.654785
317,0.36,0.2969099
318,0.36,0.31332356
358,0.56,0.38153735
362,0.87,0.63603747
393,0.91,1.0345801
397,0.437,0.39942038
398,0.38,0.41989693
399,0.47,0.42176554
400,0.44,0.4278607
401,0.4,0.46547982
402,0.39,0.4960419
407,0.4,0.51430947
410,3.3,2.6721954
422,0.61,0.38622984
426,1.36,1.2203987
429,0.96,1.0516198
432,0.7,0.37670538
442,0.48,0.30275428
448,0.1,0.13944581
449,0.42,-0.05813578
450,0.17,0.15061602
451,0.21,0.1670377
456,2.23,1.9297773
465,0.99,0.29361933
470,2.0,2.4497945
473,0.4,0.5906323
474,0.41,0.24505594
480,0.524,0.34978673
481,0.499,0.37314966
491,0.42,0.21379736
494,0.47,0.11746242
495,0.44,0.13237569
497,-0.1,0.39023668
501,0.4,0.5115885
506,0.43,0.5932023
516,3.4,2.7200515
517,3.1,2.7485993
527,2.08,2.1699617
530,2.3,1.9658424
531,2.1,1.9397436
535,0.34,0.8170884
536,0.38,0.5089822
545,0.2,0.27514133
