,y,pred
2,0.24,0.28336143
3,0.48,0.6192593
4,0.43,0.46133026
5,0.61,0.6991549
7,0.44,0.5898211
8,0.51,0.6310028
9,0.64,0.6929414
10,0.21,0.077268146
12,0.96,0.9918848
13,0.94,0.97104454
14,0.92,0.9460245
15,0.9,0.92426926
17,0.91,0.8728544
18,0.33,0.35701576
19,0.96,0.8389146
22,1.36,0.7523715
23,0.52,0.69851834
24,0.81,0.8847309
25,0.4,0.60389334
27,0.55,0.5531257
28,0.55,0.5555287
29,0.06,0.35756433
31,0.38,0.48408148
32,1.41,1.5080343
33,1.61,1.6209171
36,0.16,0.40913057
37,0.14,0.33934253
38,0.1,0.26861796
44,2.86,2.910162
45,2.36,1.976052
46,0.95,0.8671274
47,0.72,0.77347577
48,1.19,1.0005661
49,0.97,0.97753966
50,1.64,1.5262109
51,1.32,1.1709174
56,0.86,0.99034375
57,0.69,0.9716114
58,2.25,2.0189853
59,1.82,1.3531312
60,0.82,0.93313503
61,0.67,0.8833999
68,0.37,0.36643434
69,0.37,0.43097493
70,0.37,0.06539854
71,0.32,0.16574922
72,0.44,0.35195234
73,0.36,0.42976198
76,0.36,0.09610822
77,0.3,0.24162728
78,0.51,0.21068016
79,2.26,0.4331088
82,0.42,0.32375407
83,0.4,0.51949346
86,1.14,1.5189985
87,0.92,1.1995462
92,0.32,0.2547357
93,0.28,0.2933319
94,0.22,0.10617008
95,0.15,0.18596986
96,0.35,0.3858361
97,0.29,0.51676184
100,2.76,2.6060083
101,1.64,1.723353
104,3.41,3.210328
105,2.3,2.1560035
108,0.14,0.112646066
109,0.12,0.16538951
110,0.26,0.2645023
111,0.19,0.3277709
112,0.475,0.67654115
113,2.1,1.7499838
114,0.49,0.4719177
115,0.46,0.53224033
116,0.56,0.50683826
117,0.52,0.59005517
118,0.51,0.5245209
119,0.51,0.6009218
122,0.49,0.5116079
123,0.46,0.59744173
124,0.33,0.47257972
125,0.5,0.4776339
126,0.5,0.5690143
127,0.54,0.45711765
128,0.5,0.5544828
131,0.31,0.19414958
132,0.27,0.24739665
133,0.27,0.282622
134,0.34,0.32656002
135,0.3,0.3372841
143,-0.13,0.2855692
145,0.46,0.41996378
146,0.29,0.39841256
147,0.28,0.25811774
148,0.69,0.78365356
150,0.53,0.4013313
152,0.18,0.29193243
155,0.36,0.5148195
156,0.33,0.48743156
158,0.46,0.39997
160,2.24,2.0301356
161,2.12,1.9719677
162,1.99,1.9094737
165,1.72,1.7115738
167,1.64,1.6443532
168,0.62,0.78811485
169,1.65,1.5648401
172,0.39,0.5077181
173,1.2,1.3790507
174,1.19,1.3805474
175,1.25,1.248481
178,0.04,0.27594125
179,0.84,1.0341725
182,1.22,1.1094708
184,0.44,0.666391
185,0.31,0.6192068
187,0.25,0.3163705
188,0.34,0.4089844
191,0.35,0.44115877
192,0.32,0.42463416
193,-0.17,0.10295572
194,-0.09,0.046516147
195,0.4,0.36539635
196,0.38,0.28327298
197,0.38,0.18446502
198,-0.04,0.09315791
199,0.0,0.027981723
203,0.38,0.3493121
204,0.43,0.4406922
205,0.43,0.41437137
206,0.34,0.382986
207,0.2,0.36540884
208,0.4,0.50542396
209,0.4,0.49464238
210,0.325,0.49199143
211,0.34,0.46641323
212,0.39,0.44241807
213,0.32,0.34173357
214,0.21,0.27873236
217,0.415,0.44089618
218,0.36,0.39785713
219,0.49,0.39948532
220,2.17,2.0273638
221,1.86,2.0178092
222,0.19,0.23432276
225,2.99,2.6953518
226,2.7,2.624322
227,2.48,2.5324779
228,2.27,2.519639
231,2.5,2.406675
232,2.01,2.4120455
233,2.38,2.3294563
234,1.88,2.350283
235,2.3,2.242811
236,1.94,2.272215
237,2.14,2.1708648
238,1.63,2.1944017
241,0.82,1.0211284
243,1.9,1.7671634
244,1.75,1.6942787
247,1.97,1.9182574
249,3.2,1.8107079
250,0.14,0.08617475
251,0.19,0.030911172
252,0.25,0.58531266
254,1.55,1.6114126
255,0.27,0.34780917
260,1.53,1.4882935
263,0.3,0.21064726
264,0.14,0.16204885
265,0.407,0.21893904
266,0.17,0.07351836
267,0.03,0.017548824
268,1.18,1.2207745
269,0.66,0.82691085
270,0.61,0.8667748
275,0.81,0.69781804
276,0.65,0.5947033
277,0.55,0.55741227
278,0.49,0.51985705
279,0.59,0.670514
280,0.41,0.53738713
281,0.62,0.70405424
282,0.38,0.5568983
283,1.3,1.2124224
284,1.0,1.0729884
285,0.64,0.7897953
286,0.38,0.6328439
293,0.4,0.3152544
296,0.66,0.7052491
297,0.58,0.70186055
300,0.28,0.28466603
301,0.33,0.25794646
302,0.46,0.27273932
303,0.42,0.26466906
304,0.51,0.25738442
305,0.26,0.25077608
306,0.42,0.24591532
307,0.44,0.23924357
308,0.37,0.22520337
309,0.25,0.22120297
310,0.32,0.21993324
311,0.83,0.8157888
312,0.77,0.80126154
313,0.35,0.24758884
314,0.35,0.2730757
315,0.4,0.28669864
316,0.4,0.30404943
319,0.34,0.3210087
320,0.34,0.33619562
321,0.35,0.27494308
322,0.35,0.29941157
323,0.38,0.29771626
324,0.38,0.32302207
325,0.39,0.30345628
326,0.39,0.3274232
327,0.3,0.28670076
328,0.3,0.31301522
329,0.32,0.29276788
330,0.32,0.31929106
331,0.36,0.3019443
332,0.36,0.32796872
335,0.2,0.16102043
336,0.47,0.22133002
338,0.47,0.7464724
339,0.47,0.40805006
340,0.5,0.77357036
341,0.62,0.8467697
342,1.16,0.9141868
343,0.54,0.34658423
344,0.48,0.44620097
345,0.67,1.017366
346,0.78,0.78369
347,0.54,0.61038494
350,1.55,1.2150288
351,1.9,1.4442773
352,1.06,1.0102369
354,1.35,1.2021646
355,0.82,0.5964224
356,0.82,0.60494465
357,0.87,0.61370236
359,0.475,0.588135
360,0.78,0.6674436
361,0.7,0.6806962
367,0.48,0.69166803
368,0.48,0.68861187
369,0.49,0.6177101
370,0.49,0.6828073
371,0.48,0.6154529
372,0.43,0.65376437
373,0.5,0.6805492
374,0.51,0.59966683
375,0.57,0.6013298
376,0.47,0.6402323
377,0.53,0.66743034
378,0.65,0.6093445
379,0.5,0.64518636
380,0.56,0.6702445
381,0.59,0.4755064
382,0.62,0.60213083
383,0.556666667,0.6069137
384,0.63,0.62038785
385,0.57,0.62870646
386,0.6,0.6543105
387,0.68,0.5101614
391,0.61,0.5818847
392,0.79,0.62376225
394,1.55,1.4417139
396,0.29,0.51153094
403,0.295,0.4282519
404,0.41,0.5036529
405,0.68,0.84001553
406,1.26,1.1789559
408,2.2,2.0702055
409,2.45,2.2074103
411,0.59,0.6162209
412,0.6,0.5494715
414,0.495,0.831488
415,1.18,0.8163027
416,0.75,0.81000257
417,0.534,0.7898469
418,0.61,0.7618486
419,0.7,0.70527303
420,0.7,0.5897492
421,0.29,0.14055708
424,0.97,0.85408574
425,0.86,0.7038223
428,0.84,0.9666448
430,1.14,1.2082663
431,0.37,0.11751857
433,0.17,0.33746472
436,0.22,0.34694144
437,0.24,0.3525664
440,0.39,0.23600337
441,0.35,0.37185046
443,0.37,0.3881208
444,0.46,0.38415813
445,0.76,0.73464924
446,1.37,1.4335414
452,0.55,0.716054
453,1.15,1.073036
454,0.22,0.18164095
457,3.0,2.3685956
459,0.43,0.22218788
460,0.54,0.24661922
461,0.498,0.48269215
462,0.51,0.4578719
464,0.32,0.30559212
466,0.53,0.49295092
467,0.56,0.40869063
468,0.46,0.5087326
471,1.6,2.3714383
472,0.52,0.43338504
475,0.48,0.59454274
476,0.52,0.72973835
477,0.44,0.039698925
478,0.48,0.5444788
479,0.48,0.54115796
482,0.496,0.37135902
483,0.487,0.4401097
484,0.49,0.4099834
485,0.515,0.36755368
486,0.49,0.3966105
489,0.494,0.23668149
490,0.46,0.2370744
492,0.5,0.53443354
496,0.68,1.0774455
498,0.45,0.57585615
499,0.02,0.38879585
502,0.4,0.5074561
503,0.58,0.59740317
504,0.49,0.5489913
505,0.43,0.5221495
507,2.4,2.1030366
508,2.1,2.1488452
509,2.5,2.1472127
510,2.2,2.190991
512,2.2,2.1175997
513,1.9,2.1603909
518,3.0,2.5946302
519,2.7,2.6394672
520,2.7,2.5500326
521,2.7,2.4443057
522,2.4,2.4816847
523,2.4,2.406869
524,2.4,2.2938168
525,2.2,2.3321822
526,2.1,2.247124
528,0.84,1.1561269
529,1.92,2.0883448
533,1.86,1.9936816
534,2.5,1.8745451
537,1.61,1.7981392
538,1.56,1.799765
542,2.1,1.7114171
543,1.85,1.7250803
544,0.34,0.38722926
546,1.31,1.3748745
547,0.76,0.97472334
548,0.79,1.0144808
555,0.83,0.8888271
556,0.67,0.9286636
560,0.31,0.54286736
561,0.51,0.4316135
562,0.37,0.46022472
563,0.48,0.29798347
564,0.48,0.29565907
565,1.04,1.0311018
566,0.95,1.0604352
567,0.06,0.3059503
