,y,pred
0,0.23,0.33618134
20,0.39,0.34367642
30,0.46,0.5776334
35,2.27,2.0106828
40,0.1,-0.029914772
41,0.15,0.1309661
54,0.67,0.88980454
55,0.55,0.8384502
62,1.9,1.6751038
63,1.57,1.1516764
84,0.17,0.1964744
85,0.13,0.24031672
90,0.25,0.24714485
91,0.23,0.27006614
98,2.93,2.8317103
99,1.86,1.8986229
120,0.5,0.5387836
121,0.47,0.60555804
129,0.61,0.4190261
130,0.53,0.52424073
136,0.36,0.2044144
137,0.32,0.23978084
138,0.42,0.26722175
139,0.305,0.2806912
140,0.43,0.2821125
141,0.41,0.29557672
142,0.43,0.30781004
151,0.2,0.32907224
153,0.2,0.48566014
157,0.35,0.49343845
164,1.79,1.7758396
170,1.71,1.4665339
177,0.01,0.31771433
180,1.03,0.94183266
183,1.58,1.2207884
200,-0.14,0.123493396
201,0.54,0.8552911
202,0.49,0.8142516
229,2.7,2.4780118
230,2.14,2.4652264
245,0.73,0.9080226
246,0.66,0.8494828
248,0.75,0.92129767
256,1.67,1.6623425
261,1.65,1.5146743
262,1.5,1.4778036
271,0.3,0.44851825
273,0.44,0.58539844
274,0.35,0.5202591
292,2.5,1.7317616
294,0.95,0.764672
295,0.88,0.751101
333,0.38,0.31412736
334,0.38,0.34116757
337,0.49,0.48161295
348,1.13,1.1619976
349,1.0,0.95446
353,1.19,1.0867313
363,0.475,0.53789866
364,0.65,0.64827305
365,0.65,0.65607893
366,0.68,0.66410035
388,0.66,0.6254289
389,0.66,0.6386989
390,0.65,0.66596323
395,0.24,0.50106126
413,0.7,0.60974234
423,0.39,0.32421756
427,1.72,1.3978523
434,0.18,0.33848175
435,0.2,0.3410359
438,0.18,0.32156593
439,0.28,0.36422598
447,0.06,0.12745509
455,1.99,1.790844
458,0.4,0.29132432
463,0.89,1.2174888
469,2.0,2.5253901
487,0.515,0.8148583
488,0.495,0.7694635
493,0.45,0.43432087
500,-0.09,0.37170118
511,0.2,0.45594117
514,2.4,2.2021303
515,2.2,2.2486217
532,0.74,1.0408334
539,1.7,1.6099341
540,1.5,1.665089
541,1.47,1.6184572
549,0.82,1.1163299
571,-0.39,0.027600015
577,1.15,1.30917
583,0.28,0.21190724
584,0.27,0.15745005
585,0.14,0.20471945
603,0.77,0.474661
604,0.53,0.43415695
605,0.94,0.4748206
617,0.43,0.3205601
618,0.34,0.35799763
623,1.1,1.0878305
624,0.97,0.9580938
629,0.75,0.33816358
630,0.41,0.3505633
631,0.37,0.3859617
633,0.41,0.3301629
647,0.33,0.30502084
648,0.33,0.32650128
649,0.38,0.32970202
659,0.25,0.3344254
660,0.31,0.35826814
661,0.12,0.38366684
662,0.18,0.38688216
674,1.38,1.380029
705,0.45,0.55644226
706,0.45,0.303592
712,1.09,0.24187797
719,0.79,0.44344288
726,1.5,1.71478
735,0.55,0.52194875
739,0.58,0.4389208
745,0.57,0.44855943
755,-0.14,0.08441474
778,1.3,1.4072953
793,0.83,0.95019233
814,-0.18,0.043237533
815,-0.08,0.04338863
816,-0.06,0.043646958
817,-0.04,0.08202054
818,0.06,0.10418483
819,0.11,0.11708184
820,0.01,0.12873015
825,0.64,0.46018064
832,-0.38,-0.27975312
835,-0.12,-0.024427628
837,0.73,0.4945028
845,0.78,0.99680984
851,0.22,0.33556172
857,0.41,0.52917325
863,0.37,0.60902876
869,-0.09,-0.1968039
876,0.43,0.43248314
882,-0.04,0.14396206
888,1.7,1.5650088
895,0.36,0.4102758
900,0.3,0.2115896
906,0.7,0.90587646
913,0.46,0.6343919
914,0.47,0.37398177
923,0.5,0.46975574
924,0.499,0.5720787
941,0.375,0.0075194486
942,0.34,-0.03308109
945,0.26,0.5416116
953,0.28,0.67285925
957,0.41,0.49105245
958,0.47,0.621477
968,0.22,0.05959889
974,-1.77,-0.6358299
981,1.2,0.17510912
992,1.06,0.7871269
993,1.07,0.7989286
1005,1.99,1.2950207
1017,0.36,0.36544588
1026,0.19,0.3171735
1027,0.69,0.449752
1028,0.12,0.49515733
1034,2.02,1.474208
1035,0.93,1.1558061
1036,0.547,0.6987076
1037,0.7,0.6972567
1038,0.49,0.6970742
1039,0.84,0.6959448
1040,0.542,0.6951378
1041,0.474,0.69498235
1042,0.675,0.693665
1043,1.16,0.68863386
1044,0.36,0.68613
1079,1.36,1.0967951
1080,1.03,1.050316
1081,1.01,1.0272815
1082,0.94,1.0090605
1119,0.43,0.6335901
1120,0.95,0.59506345
1121,0.42,0.5818688
1137,3.8,2.4035835
1138,2.2,2.1420455
1148,0.38,0.43211594
1149,0.34,0.42080542
1184,0.12,0.21915
1185,0.12,0.22055602
