,y,pred
3,0.48,0.35661498
12,0.96,1.1011772
13,0.94,1.0323341
19,0.96,0.85383946
25,0.4,0.49795166
29,0.06,0.13308087
33,1.61,1.5279484
38,0.1,0.17880228
44,2.86,3.5385685
45,2.36,2.4723055
56,0.86,0.57989454
57,0.69,0.65292674
70,0.37,0.101128004
71,0.32,0.17924389
72,0.44,0.34880105
73,0.36,0.41876584
100,2.76,2.506099
101,1.64,1.7303909
108,0.14,0.09163817
109,0.12,0.12258019
114,0.49,0.5426145
115,0.46,0.5459455
122,0.49,0.52821004
123,0.46,0.5230794
131,0.31,0.13222101
134,0.34,0.21264002
135,0.3,0.20661703
146,0.29,0.41830802
150,0.53,0.27741158
152,0.18,0.22213584
158,0.46,0.38511175
167,1.64,1.6340536
172,0.39,0.42697632
179,0.84,0.9555634
184,0.44,0.57250464
193,-0.17,-0.10571829
194,-0.09,-0.32470676
204,0.43,0.43544438
205,0.43,0.34919158
206,0.34,0.24634236
207,0.2,0.18874237
225,2.99,2.6829212
231,2.5,2.355315
232,2.01,2.0353408
249,3.2,1.9524442
263,0.3,0.06607225
264,0.14,-0.1590955
268,1.18,1.1471883
275,0.81,0.9245892
279,0.59,0.610972
280,0.41,0.37817112
296,0.66,0.65571296
297,0.58,0.5723732
302,0.46,0.73230624
303,0.42,0.6428056
304,0.51,0.5620183
305,0.26,0.4887309
306,0.42,0.43482432
307,0.44,0.36083344
308,0.37,0.20512554
309,0.25,0.16076049
310,0.32,0.14667949
325,0.39,0.4027977
326,0.39,0.38913617
352,1.06,0.93790495
360,0.78,0.80286944
361,0.7,0.82307184
378,0.65,0.4811907
379,0.5,0.47896346
380,0.56,0.4774063
381,0.59,0.4526987
382,0.62,0.5248932
383,0.556666667,0.52313936
384,0.63,0.5181984
385,0.57,0.5151479
386,0.6,0.50575894
396,0.29,0.2194098
403,0.295,0.24454036
404,0.41,0.24946946
424,0.97,0.95087457
428,0.84,0.8944086
437,0.24,0.28453586
441,0.35,0.32172877
454,0.22,0.16060778
461,0.498,0.7576021
462,0.51,0.6054881
464,0.32,0.12146678
471,1.6,1.8565747
485,0.515,0.34362435
486,0.49,0.30641678
502,0.4,0.29634893
512,2.2,2.1220713
513,1.9,2.0927327
520,2.7,2.6569214
528,0.84,1.053303
529,1.92,1.9858098
544,0.34,0.16213408
560,0.31,0.45168233
561,0.51,0.40815252
562,0.37,0.3892498
573,0.75,0.17073765
578,1.16,1.1719044
587,0.15,0.029234434
596,1.63,0.41040325
597,0.98,1.1498445
598,0.92,0.9652975
619,0.518,0.06507995
620,0.454,0.2148056
621,0.18,0.29707888
622,0.13,0.3188688
634,0.88,1.148822
653,0.3,0.3652665
654,0.3,0.3754936
666,0.3,0.23778242
667,0.3,0.21530342
668,0.36,0.21195385
675,1.22,1.2323942
716,1.9,2.265
721,-0.06,0.09947284
727,1.4,1.375185
734,0.53,0.7093031
740,0.37,0.44135383
746,1.0,0.8711653
756,-0.26,0.00033619485
759,0.46,0.3058273
760,0.54,0.35360393
766,0.29,0.22671178
767,0.33,0.3419789
768,0.24,0.46962884
781,1.2,1.06758
782,1.2,1.076704
783,0.33,0.44840807
795,0.88,0.6882304
799,0.6,0.5622314
803,1.01,0.9371269
806,0.2,0.20712486
807,0.19,0.34515047
808,0.1,0.23101005
809,0.16,0.30033016
810,0.14,0.37709704
827,1.6,1.4004884
833,-0.06,-0.057188664
840,0.45,0.409723
846,0.75,0.7877902
852,0.76,0.7199613
858,1.23,0.35830602
864,0.54,0.77613926
870,0.04,0.05785116
877,0.47,0.20534143
883,2.22,2.175339
890,1.66,1.576798
901,0.2,-0.04111627
907,0.4,0.49695805
911,0.38,0.03240117
915,0.49,0.43120995
916,0.55,0.69058704
917,1.08,0.92947495
925,0.51,0.33170164
926,0.5125,0.5261353
927,0.49,0.7825377
928,0.56,0.85725784
939,0.4,0.6312408
940,0.4,0.583478
948,0.46,0.5014335
954,0.24,0.6069765
963,0.21,0.26503828
969,0.3,0.24276292
975,-1.05,-1.352804
982,-0.99,-0.45125148
984,0.52,0.88294965
985,0.62,0.8916355
994,1.08,0.97506374
995,0.76,0.9889137
1006,0.448,0.6194837
1062,0.49,0.4741101
1063,0.49,0.48701707
1064,1.14,0.53274477
1065,0.35,0.5501388
1068,0.78,0.7106833
1069,1.42,0.36058187
1070,0.41,0.24067953
1071,0.9,0.91404295
1072,0.76,0.89958847
1077,1.09,1.0067909
1078,1.0,0.9542625
1114,0.64,0.71688414
1133,1.47,1.2066205
1134,0.82,0.790955
1145,4.4,2.938091
1146,3.1,2.6293283
