,y,pred
0,0.23,0.3565706
2,0.24,0.15723452
4,0.43,0.2918952
5,0.61,0.56000996
7,0.44,0.39981398
8,0.51,0.4670821
9,0.64,0.4650322
10,0.21,0.06994536
14,0.92,0.9662293
15,0.9,0.90711254
17,0.91,0.84234375
18,0.33,0.34469706
20,0.39,0.36189547
22,1.36,0.9603933
23,0.52,0.4717333
24,0.81,0.61119944
27,0.55,0.4617928
28,0.55,0.46181622
30,0.46,0.37345737
31,0.38,0.31960297
32,1.41,1.3212266
35,2.27,1.9916428
36,0.16,0.21077076
37,0.14,0.18974712
40,0.1,0.103071176
41,0.15,0.23142031
46,0.95,0.7583829
47,0.72,0.7955626
48,1.19,0.82325214
49,0.97,0.8265797
50,1.64,1.3131016
51,1.32,1.1384786
54,0.67,0.52190554
55,0.55,0.6074027
58,2.25,1.7591304
59,1.82,1.446185
60,0.82,0.67165446
61,0.67,0.740473
62,1.9,1.436108
63,1.57,1.243101
68,0.37,0.34402436
69,0.37,0.39471832
76,0.36,0.14797899
77,0.3,0.18715659
78,0.51,0.86208165
79,2.26,0.9687477
82,0.42,0.31907848
83,0.4,0.3294842
84,0.17,0.101908945
85,0.13,0.15231171
86,1.14,0.8200616
87,0.92,0.80712897
90,0.25,0.23234725
91,0.23,0.1838496
92,0.32,0.19576642
93,0.28,0.18474755
94,0.22,0.08785244
95,0.15,0.1403251
96,0.35,0.30902067
97,0.29,0.33751464
98,2.93,2.7902362
99,1.86,1.7152091
104,3.41,3.3113797
105,2.3,2.1811619
110,0.26,0.24624506
111,0.19,0.25924996
112,0.475,0.37796018
113,2.1,1.5883518
116,0.56,0.4803295
117,0.52,0.5497998
118,0.51,0.50009316
119,0.51,0.5700411
120,0.5,0.517354
121,0.47,0.57047796
124,0.33,0.46264386
125,0.5,0.46337828
126,0.5,0.47665662
127,0.54,0.42727366
128,0.5,0.4518275
129,0.61,0.42792693
130,0.53,0.45867705
132,0.27,0.19138083
133,0.27,0.17945799
136,0.36,0.19794276
137,0.32,0.19039735
138,0.42,0.33288833
139,0.305,0.31764543
140,0.43,0.316037
141,0.41,0.3008
142,0.43,0.28695598
143,-0.13,0.033751156
145,0.46,0.55136824
147,0.28,0.24493277
148,0.69,0.67005587
151,0.2,0.09921261
153,0.2,0.3558848
155,0.36,0.4412274
156,0.33,0.47031775
157,0.35,0.39759466
160,2.24,2.203331
161,2.12,2.0756352
162,1.99,1.94847
164,1.79,1.7336345
165,1.72,1.669367
168,0.62,0.6834474
169,1.65,1.7006934
170,1.71,1.7636154
173,1.2,1.3070683
174,1.19,1.3443925
175,1.25,1.1724721
177,0.01,0.10050424
