,y,pred
0,0.23,0.49152339
3,0.48,0.5331906
4,0.43,0.5590193
7,0.44,0.6143733
10,0.21,0.27068967
12,0.96,1.0677383
13,0.94,1.028059
14,0.92,0.99023235
15,0.9,0.9597719
17,0.91,0.9263857
18,0.33,0.4491727
19,0.96,0.980368
20,0.39,0.48602366
23,0.52,0.65171295
24,0.81,0.93856895
25,0.4,0.54566544
27,0.55,0.52191037
28,0.55,0.61968696
29,0.06,0.38195363
30,0.46,0.5717123
32,1.41,1.6195935
33,1.61,1.7662982
35,2.27,2.1819713
37,0.14,0.4334804
38,0.1,0.44076866
40,0.1,0.29417595
41,0.15,0.25532493
44,2.86,2.8885782
45,2.36,2.1091108
46,0.95,0.7510008
47,0.72,0.78666955
48,1.19,0.8943775
49,0.97,0.9014297
54,0.67,0.6499094
55,0.55,0.7238662
56,0.86,0.9201744
57,0.69,0.92918587
58,2.25,1.8565108
59,1.82,1.4350263
62,1.9,1.4952976
63,1.57,1.2125071
68,0.37,0.4235686
69,0.37,0.4880361
70,0.37,0.20365837
71,0.32,0.31644115
72,0.44,0.47684908
73,0.36,0.5415054
78,0.51,0.46273366
79,2.26,0.65328646
84,0.17,0.22392896
85,0.13,0.28577015
90,0.25,0.14629021
91,0.23,0.2656061
92,0.32,0.15701124
93,0.28,0.27783656
94,0.22,0.20788077
95,0.15,0.25517607
98,2.93,3.1588626
99,1.86,2.207358
100,2.76,2.5318115
101,1.64,1.8436531
104,3.41,3.2159688
105,2.3,2.2838225
108,0.14,0.23641995
109,0.12,0.2837374
110,0.26,0.4028087
111,0.19,0.39945453
113,2.1,1.5655259
114,0.49,0.57190734
115,0.46,0.5957382
116,0.56,0.72260815
117,0.52,0.77140224
120,0.5,0.69491476
121,0.47,0.7423969
122,0.49,0.7019671
123,0.46,0.7175186
127,0.54,0.6757275
128,0.5,0.6923029
129,0.61,0.7162021
130,0.53,0.73708403
131,0.31,0.38882217
134,0.34,0.23373479
135,0.3,0.27916887
136,0.36,0.27211216
137,0.32,0.29877633
138,0.42,0.35423964
139,0.305,0.3518165
140,0.43,0.35156083
141,0.41,0.34913865
142,0.43,0.34693792
145,0.46,0.43251118
146,0.29,0.43246266
148,0.69,0.86490834
150,0.53,0.33345312
151,0.2,0.17853114
152,0.18,0.028931404
153,0.2,0.37673596
155,0.36,0.40800327
157,0.35,0.35661584
158,0.46,0.2094653
160,2.24,2.1661377
161,2.12,2.0870814
164,1.79,1.8476065
165,1.72,1.7827587
167,1.64,1.7716168
168,0.62,0.7558759
170,1.71,1.4922656
172,0.39,0.3767452
173,1.2,1.3806386
174,1.19,1.429724
177,0.01,0.2827858
178,0.04,0.2870171
179,0.84,1.1252667
180,1.03,0.6756211
183,1.58,0.9147715
184,0.44,0.6720419
185,0.31,0.6304001
187,0.25,0.31900373
191,0.35,0.4156358
192,0.32,0.39033273
193,-0.17,-0.049698267
194,-0.09,-0.112812854
195,0.4,0.44995493
196,0.38,-0.015282905
197,0.38,-0.032419775
200,-0.14,0.040363517
201,0.54,0.73360837
202,0.49,0.6812747
203,0.38,0.49831656
204,0.43,0.42021975
205,0.43,0.43990695
206,0.34,0.4633823
207,0.2,0.47652948
208,0.4,0.49072757
209,0.4,0.48516542
210,0.325,0.48379782
211,0.34,0.47060218
212,0.39,0.45822328
213,0.32,0.40628085
214,0.21,0.37377897
217,0.415,0.385474
218,0.36,0.43696034
219,0.49,0.30992603
220,2.17,2.0417786
221,1.86,1.9162464
222,0.19,0.33820692
225,2.99,2.6018617
229,2.7,2.482563
230,2.14,2.174843
231,2.5,2.3979683
232,2.01,2.0989635
233,2.38,2.3119073
234,1.88,2.023056
235,2.3,2.2985868
236,1.94,2.0970504
241,0.82,1.0412301
243,1.9,1.8523766
244,1.75,1.7355069
245,0.73,0.94328237
246,0.66,0.8668857
248,0.75,1.0899166
249,3.2,1.7408842
250,0.14,0.2609225
251,0.19,0.22468126
252,0.25,0.43127948
254,1.55,1.464274
256,1.67,1.6548756
260,1.53,1.6711636
261,1.65,1.2818016
262,1.5,1.2003696
263,0.3,0.38728616
264,0.14,0.38760197
268,1.18,1.3682398
269,0.66,0.98543936
271,0.3,0.33089018
273,0.44,0.53347117
274,0.35,0.46095687
275,0.81,0.7576648
276,0.65,0.61013293
277,0.55,0.57495534
279,0.59,0.6798217
280,0.41,0.56857616
292,2.5,2.122393
293,0.4,0.18075326
294,0.95,0.76726335
295,0.88,0.7328198
296,0.66,0.84677345
297,0.58,0.77436185
302,0.46,0.6145165
303,0.42,0.5777823
304,0.51,0.54462427
305,0.26,0.51454455
306,0.42,0.4924194
307,0.44,0.4620509
308,0.37,0.39814287
309,0.25,0.37993392
310,0.32,0.37415457
313,0.35,0.2426529
314,0.35,0.28160357
315,0.4,0.3345825
316,0.4,0.3711227
319,0.34,0.3176865
320,0.34,0.35127816
325,0.39,0.4094506
326,0.39,0.45370588
327,0.3,0.28309876
328,0.3,0.31957558
329,0.32,0.2790357
330,0.32,0.31403053
333,0.38,0.28781137
334,0.38,0.32016334
335,0.2,0.21739307
337,0.49,0.54032624
338,0.47,0.30165976
339,0.47,0.24249056
340,0.5,0.61615366
341,0.62,0.97370577
342,1.16,1.3030137
345,0.67,0.85842955
346,0.78,0.7573537
347,0.54,0.66687286
348,1.13,0.9624831
349,1.0,0.96608084
350,1.55,1.1470193
351,1.9,1.5916141
352,1.06,0.9659467
353,1.19,0.95683694
355,0.82,0.39509082
356,0.82,0.44267583
357,0.87,0.49157512
359,0.475,0.3325342
360,0.78,0.60632724
361,0.7,0.7030136
363,0.475,0.34867284
364,0.65,0.56652755
365,0.65,0.62662905
366,0.68,0.6883907
367,0.48,0.69570386
368,0.48,0.6760479
371,0.48,0.42688608
372,0.43,0.5589886
373,0.5,0.65134573
374,0.51,0.42940643
375,0.57,0.43481588
376,0.47,0.56136435
377,0.53,0.6498385
378,0.65,0.45416906
379,0.5,0.5767972
380,0.56,0.66253054
381,0.59,0.49463123
382,0.62,0.55108476
383,0.556666667,0.5674781
384,0.63,0.61366075
385,0.57,0.642173
386,0.6,0.7299312
388,0.66,0.5830615
389,0.66,0.6656668
390,0.65,0.83538705
391,0.61,0.6217752
392,0.79,0.75226754
394,1.55,1.4495784
395,0.24,0.3784304
396,0.29,0.39801216
403,0.295,0.2940472
404,0.41,0.44071454
405,0.68,0.72136456
406,1.26,0.9961631
408,2.2,2.131746
409,2.45,2.2810957
412,0.6,0.5321504
413,0.7,0.7219635
414,0.495,0.6531285
415,1.18,0.6517442
416,0.75,0.65116984
417,0.534,0.6493324
418,0.61,0.64677995
419,0.7,0.6416223
420,0.7,0.63109076
421,0.29,0.2351489
423,0.39,0.6311736
424,0.97,0.9493165
425,0.86,0.76362497
427,1.72,1.5947471
428,0.84,0.96749806
430,1.14,1.2105479
431,0.37,0.52848965
434,0.18,0.29175925
435,0.2,0.2884054
437,0.24,0.2987294
438,0.18,0.27257213
439,0.28,0.31568936
440,0.39,0.353754
441,0.35,0.37341478
443,0.37,0.44811586
444,0.46,0.42316386
445,0.76,0.9695219
447,0.06,0.15719679
453,1.15,1.0362937
454,0.22,0.21916145
455,1.99,1.978299
457,3.0,2.5743065
458,0.4,0.36994565
459,0.43,0.32835865
461,0.498,0.5104792
462,0.51,0.5646872
463,0.89,1.2659593
464,0.32,0.13966832
466,0.53,0.54128546
467,0.56,0.46665812
469,2.0,2.364734
471,1.6,2.2895112
472,0.52,0.5659903
477,0.44,-0.1351076
478,0.48,0.49351707
479,0.48,0.4901192
482,0.496,0.4280063
483,0.487,0.419373
485,0.515,0.36184466
486,0.49,0.39428473
487,0.515,0.9383205
488,0.495,0.8424564
492,0.5,0.7082177
493,0.45,0.70154643
496,0.68,1.0672092
498,0.45,0.46649602
500,-0.09,0.15791574
502,0.4,0.43089852
503,0.58,0.5101916
504,0.49,0.5136252
507,2.4,2.0614254
508,2.1,1.9470628
509,2.5,2.2381847
510,2.2,2.130633
511,0.2,0.37036762
512,2.2,2.3624568
513,1.9,2.2490156
514,2.4,2.160202
515,2.2,2.0451946
520,2.7,2.4515297
521,2.7,2.4409285
522,2.4,2.3652866
523,2.4,2.2776656
524,2.4,2.2503867
525,2.2,2.1922078
526,2.1,2.106143
528,0.84,1.0150863
529,1.92,2.0175843
532,0.74,0.9234032
534,2.5,1.7145448
537,1.61,1.613794
539,1.7,1.5443356
540,1.5,1.4360849
541,1.47,1.644762
544,0.34,0.40653774
546,1.31,1.3361249
547,0.76,0.7356256
549,0.82,0.8608541
555,0.83,0.8614551
556,0.67,0.828676
560,0.31,0.41633213
561,0.51,0.46576285
562,0.37,0.45234582
563,0.48,0.14161673
564,0.48,0.15222439
565,1.04,1.1622941
566,0.95,1.0958266
567,0.06,0.57072836
568,0.34,0.20987627
569,-0.92,-0.3454413
571,-0.39,-0.23255262
573,0.75,0.38206208
574,0.25,0.2215367
575,0.76,0.77863
577,1.15,1.5341797
578,1.16,1.4579396
580,1.14,1.1621071
581,0.2,0.17170283
583,0.28,0.38245624
584,0.27,0.27478126
585,0.14,0.31258634
587,0.15,0.12559548
