,y,pred
2,0.24,0.37373653
5,0.61,0.73186255
8,0.51,0.61500776
9,0.64,0.73273546
22,1.36,0.9113989
31,0.38,0.4930529
36,0.16,0.41682073
50,1.64,1.5605273
51,1.32,1.280266
60,0.82,0.9235784
61,0.67,0.8816669
76,0.36,0.253966
77,0.3,0.36662483
82,0.42,0.42915356
83,0.4,0.52439624
86,1.14,1.3179325
87,0.92,1.1811253
96,0.35,0.38190645
97,0.29,0.49842644
112,0.475,0.71218455
118,0.51,0.74625844
119,0.51,0.8056566
124,0.33,0.6810461
125,0.5,0.6819308
126,0.5,0.6979252
132,0.27,0.2559087
133,0.27,0.3031265
143,-0.13,0.5856157
147,0.28,0.40323475
156,0.33,0.40887907
162,1.99,2.0044823
169,1.65,1.8046364
175,1.25,1.2667406
182,1.22,0.7972278
188,0.34,-0.025170898
198,-0.04,0.24077785
199,0.0,0.21980405
226,2.7,2.4672241
227,2.48,2.382786
228,2.27,2.2520764
237,2.14,2.1416478
238,1.63,2.0178926
247,1.97,2.0738564
255,0.27,0.46893987
265,0.407,0.36322978
266,0.17,0.3685085
267,0.03,0.37054017
270,0.61,1.1538938
278,0.49,0.5623105
281,0.62,0.7627686
282,0.38,0.6408281
283,1.3,1.1135952
284,1.0,1.0090468
285,0.64,0.7967067
286,0.38,0.67902344
300,0.28,0.36214727
301,0.33,0.32015565
311,0.83,1.0575031
312,0.77,0.994981
321,0.35,0.325762
322,0.35,0.36119035
323,0.38,0.36172375
324,0.38,0.4006145
331,0.36,0.2811685
332,0.36,0.31479082
336,0.47,0.31843448
343,0.54,0.4464026
344,0.48,0.4869395
354,1.35,1.1721439
369,0.49,0.42372748
370,0.49,0.6600524
387,0.68,0.57288295
411,0.59,0.51798123
433,0.17,0.29878816
436,0.22,0.29070336
446,1.37,1.5023912
452,0.55,0.7168354
460,0.54,0.57417405
468,0.46,0.50546426
475,0.48,0.43616545
476,0.52,1.0361792
484,0.49,0.3671364
489,0.494,0.2871638
490,0.46,0.28739932
499,0.02,0.28201395
505,0.43,0.43870166
518,3.0,2.6023064
519,2.7,2.4760253
533,1.86,2.050036
538,1.56,1.6683556
542,2.1,1.3973124
543,1.85,1.2937577
548,0.79,0.82597256
570,-0.26,0.1558151
576,1.16,1.6178395
582,0.9,1.0166671
590,1.14,0.77587044
591,0.76,0.8063354
592,0.69,0.7915628
625,1.42,1.740779
626,1.24,1.7433643
632,0.24,0.11303236
635,0.34,0.2713269
636,0.34,0.31680685
637,0.4,0.32358372
641,0.25,0.32194003
642,0.25,0.36449185
643,0.31,0.37083244
671,0.31,0.21764696
683,0.45,0.04454812
684,0.22,0.10061272
685,0.28,0.13217708
686,0.28,0.17975196
687,0.32,0.18684104
707,0.49,0.110285245
708,0.53,0.47946134
709,0.66,0.8194748
711,0.49,0.20780501
718,2.6,2.6140733
725,0.43,0.42419934
731,0.29,0.21126583
738,1.8,2.4348261
744,0.82,0.5311932
750,0.25,0.491752
751,0.37,0.44533706
754,0.02,0.19882092
777,1.37,1.404298
789,0.16,0.25959867
798,0.13,0.25599045
800,0.46,0.6723885
801,0.59,0.75955814
824,0.43,0.3951311
830,0.34,0.29628032
843,0.83,1.1551532
850,0.76,0.8834294
853,0.9,0.70054346
854,0.19,0.21256438
862,0.28,0.5042526
868,0.04,0.17032
874,-0.31,0.11804619
881,0.2,0.15553632
887,1.75,1.6509693
892,1.64,1.5736171
899,1.12,1.2552375
905,0.47,0.56630164
912,0.37,0.8620242
918,0.39,0.38806754
919,0.4,0.2662625
931,0.44,0.3485505
932,0.44,0.3059537
944,0.285,0.41998282
952,0.46,0.58594203
961,0.02,0.24671334
966,0.015,0.21574202
973,-1.64,-0.05132458
980,-0.54,-0.74169207
990,1.22,0.7872193
991,1.1,0.8146189
1002,1.01,1.380683
1003,2.2,0.8946282
1004,2.22,0.91098326
1012,0.472,0.15290973
1022,-0.05,0.21684921
1023,0.13,0.20931354
1024,0.43,0.17132905
1025,-0.01,0.15832022
1075,1.14,1.4401287
1076,1.08,1.4284939
1083,0.95,1.2675732
1084,2.19,1.1223845
1085,0.8,1.0726604
1100,0.77,0.8539218
1101,0.8,0.8316628
1102,0.544,0.8303931
1103,0.57,0.81548345
1104,0.64,0.7919037
1105,0.525,0.7806697
1106,0.495,0.77193356
1107,0.45,0.76978326
1108,0.486,0.74899083
1109,0.555,0.7390558
1110,0.62,0.5938696
1111,1.11,0.59149444
1112,0.53,0.571061
1113,0.46,0.52285844
1122,3.0,2.673193
1123,2.1,2.9479861
1139,1.8,1.3165858
1140,0.43,0.96910673
1172,1.11,0.4174899
1173,0.68,0.21145067
