,y,pred
1,0.28,0.34979466
6,0.87,1.0638402
11,0.37,0.34655896
16,0.88,0.93469244
21,0.99,1.0805217
26,0.45,0.58307016
34,1.83,1.7800467
39,0.18,0.36877742
42,0.05,0.53549016
43,0.07,0.38824528
52,0.52,0.66395986
53,0.44,0.7395227
64,0.34,0.41906708
65,0.28,0.4888085
66,0.36,0.41501132
67,0.31,0.4824315
74,0.33,0.28094345
75,0.25,0.3743901
80,0.08,0.2455653
81,0.04,0.31143215
88,0.23,0.1529145
89,0.21,0.26651078
102,2.97,2.5098903
103,1.97,1.8385518
106,3.85,3.099742
107,2.7,2.2994614
144,0.54,0.5167595
149,0.25,-0.09339962
154,0.28,0.3722884
159,0.33,0.23935294
163,1.89,1.927026
166,0.65,0.8363248
171,0.36,0.34474856
176,1.16,1.4060736
181,1.12,0.76635396
186,0.24,0.2733836
189,0.85,1.0943766
190,0.63,0.9300387
215,0.51,0.51798314
216,0.42,0.5191008
223,1.72,2.1627188
224,1.56,2.0444593
239,2.06,2.0690691
240,1.71,1.9530215
242,2.06,2.0506628
253,0.3,0.43038815
257,1.63,1.7049783
258,1.65,1.528756
259,1.16,1.3217933
272,0.31,0.46681023
287,0.47,1.1721053
288,0.8,0.85879505
289,0.77,1.0255653
290,0.73,0.9736655
291,0.44,0.39386228
298,0.56,0.8361916
299,0.4,0.7032641
317,0.36,0.3586467
318,0.36,0.40057635
358,0.56,0.57945037
362,0.87,0.67055017
393,0.91,1.0178926
397,0.437,0.25806424
398,0.38,0.28698242
399,0.47,0.28962138
400,0.44,0.29822934
401,0.4,0.35135728
402,0.39,0.39451882
407,0.4,0.41508573
410,3.3,2.787104
422,0.61,0.5930549
426,1.36,1.1651617
429,0.96,0.9428306
432,0.7,0.62807655
442,0.48,0.43236673
448,0.1,0.15338525
449,0.42,0.021935964
450,0.17,0.18902674
451,0.21,0.16881499
456,2.23,2.099174
465,0.99,0.2720168
470,2.0,2.2948654
473,0.4,0.72533613
474,0.41,0.48703402
480,0.524,0.24587998
481,0.499,0.28001243
491,0.42,0.3260723
494,0.47,0.4133924
495,0.44,0.39763185
497,-0.1,0.03930911
501,0.4,0.46250305
506,0.43,0.348487
516,3.4,2.763096
517,3.1,2.6371474
527,2.08,2.0338798
530,2.3,2.0446775
531,2.1,1.9235114
535,0.34,0.45010382
536,0.38,0.43764672
545,0.2,0.3840151
550,1.01,0.96044946
551,1.03,0.7743609
552,0.95,0.7402118
553,1.14,0.83929294
554,1.05,0.8204833
557,0.67,0.8201786
558,0.53,0.8108226
559,0.62,0.80195487
572,0.5,0.24768505
579,1.16,1.0877551
586,0.0,-0.15178826
593,0.91,0.24342796
609,2.1,1.4601827
613,0.24,0.11751308
614,0.264,0.27144447
644,0.28,0.29374322
645,0.28,0.34274969
646,0.35,0.35005206
656,0.18,0.3718603
657,0.24,0.39078906
658,0.28,0.44061124
663,0.28,0.3367058
664,0.28,0.37670088
665,0.34,0.3826605
669,0.315,0.30286226
672,0.18,0.16726032
673,0.18,0.18279776
676,1.5,1.5266279
688,0.33,0.23510873
689,0.33,0.29237664
690,0.37,0.30091003
699,0.43,0.33641768
700,0.36,0.35002777
701,0.495,0.098744
702,0.28,0.14170983
703,0.28,0.20646927
704,0.32,0.21611902
713,0.69,0.6716654
714,0.61,0.5448386
720,0.55,0.9554298
724,0.54,0.43213007
730,0.88,1.3744934
737,2.0,2.4366949
742,0.81,0.08462378
747,1.2,1.0520892
752,-0.4,-0.20061699
753,-0.22,-0.21873394
761,0.4,0.33531722
762,0.28,0.32194418
769,0.32,0.35106742
770,0.36,0.34149608
771,0.42,0.33592668
772,0.29,0.3308965
774,-0.04,0.12061181
775,1.52,1.5309304
786,0.33,0.47659162
790,0.35,0.44889227
791,0.39,0.41056997
792,0.32,0.36813083
794,0.83,0.94897074
811,-0.01,0.37251925
