,y,pred
2,0.24,0.20073333
3,0.48,0.37009838
4,0.43,0.42321777
5,0.61,0.7273476
7,0.44,0.58058923
8,0.51,0.65458816
9,0.64,0.6160376
10,0.21,0.14488319
12,0.96,0.9654227
13,0.94,0.9158645
14,0.92,0.8717455
15,0.9,0.83920664
17,0.91,0.82495177
18,0.33,0.42394912
19,0.96,0.98901486
22,1.36,1.2004418
23,0.52,0.63270724
24,0.81,0.92179847
25,0.4,0.5485308
27,0.55,0.50927824
28,0.55,0.5679015
29,0.06,0.3190538
31,0.38,0.46222848
32,1.41,1.5070908
33,1.61,1.6532828
36,0.16,0.38726753
37,0.14,0.38475937
38,0.1,0.3710367
44,2.86,2.9638321
45,2.36,2.0921068
46,0.95,0.9457972
47,0.72,0.96445686
48,1.19,0.92275345
49,0.97,0.9520437
50,1.64,1.6885911
51,1.32,1.396465
56,0.86,0.68853605
57,0.69,0.8184239
58,2.25,1.9837418
59,1.82,1.5138797
60,0.82,1.0467987
61,0.67,1.0049587
68,0.37,0.36904505
69,0.37,0.46220347
70,0.37,0.18331334
71,0.32,0.32569528
72,0.44,0.48089755
73,0.36,0.5853222
76,0.36,0.23951635
77,0.3,0.31661144
78,0.51,0.61463726
79,2.26,0.6795738
82,0.42,0.6650509
83,0.4,0.70152956
86,1.14,1.3328819
87,0.92,1.2075642
92,0.32,0.3097648
93,0.28,0.321222
94,0.22,0.16374049
95,0.15,0.27594563
96,0.35,0.4236649
97,0.29,0.5327125
100,2.76,2.639478
101,1.64,1.8956037
104,3.41,2.7972407
105,2.3,1.9876436
108,0.14,0.11303898
109,0.12,0.19855598
110,0.26,0.08772143
111,0.19,0.19796225
112,0.475,0.6041842
113,2.1,2.150026
114,0.49,0.49702907
115,0.46,0.4784367
116,0.56,0.54031885
117,0.52,0.5912441
118,0.51,0.54884005
119,0.51,0.5956649
122,0.49,0.5082908
123,0.46,0.48672682
124,0.33,0.4833282
125,0.5,0.4829239
126,0.5,0.47561365
127,0.54,0.4741836
128,0.5,0.4784657
131,0.31,0.38714567
132,0.27,0.26711163
133,0.27,0.2835552
134,0.34,0.30806366
135,0.3,0.3213549
143,-0.13,0.06586733
145,0.46,0.4801134
146,0.29,0.39655265
147,0.28,0.07659688
148,0.69,0.822828
