,y,pred
1,0.28,0.1038849
6,0.87,1.1025048
11,0.37,0.30783755
16,0.88,0.8202212
21,0.99,1.0777043
26,0.45,0.57753736
34,1.83,1.6990018
39,0.18,0.25813603
42,0.05,0.092359744
43,0.07,0.1677095
52,0.52,0.5366317
53,0.44,0.7279361
64,0.34,0.387734
65,0.28,0.43367967
66,0.36,0.36752924
67,0.31,0.44163498
74,0.33,0.28600305
75,0.25,0.39039758
80,0.08,0.32385013
81,0.04,0.33338884
88,0.23,0.37616333
89,0.21,0.3208506
102,2.97,2.5221128
103,1.97,1.8634135
106,3.85,2.3122237
107,2.7,1.8028451
144,0.54,0.92360526
149,0.25,-0.15474084
154,0.28,0.44970387
159,0.33,0.3268626
163,1.89,1.6117144
166,0.65,0.7355
171,0.36,0.20564827
176,1.16,1.2457595
181,1.12,0.7790124
186,0.24,0.34679717
189,0.85,1.0849878
190,0.63,1.034989
215,0.51,0.5307064
216,0.42,0.5266709
223,1.72,1.763198
224,1.56,1.684024
239,2.06,1.9129171
240,1.71,1.8642436
242,2.06,2.0720325
253,0.3,0.3272361
257,1.63,1.7348697
258,1.65,1.4562901
259,1.16,1.2866337
272,0.31,0.68148005
287,0.47,0.9509624
288,0.8,0.7562494
289,0.77,0.9970765
290,0.73,0.9948117
291,0.44,0.413567
298,0.56,0.8772545
299,0.4,0.7732796
317,0.36,0.39745435
318,0.36,0.37387115
358,0.56,0.5987587
362,0.87,0.8168997
393,0.91,1.2478586
397,0.437,0.46606562
398,0.38,0.45821488
399,0.47,0.45749843
400,0.44,0.45516154
401,0.4,0.44073826
402,0.39,0.4290207
407,0.4,0.4617039
410,3.3,2.5492842
422,0.61,0.34684333
426,1.36,1.269129
429,0.96,1.0900915
432,0.7,0.6101414
442,0.48,0.49718794
448,0.1,0.21168235
449,0.42,0.16643813
450,0.17,0.29323947
451,0.21,0.228726
456,2.23,2.159812
465,0.99,0.6799005
470,2.0,1.8440253
473,0.4,1.2242393
474,0.41,0.8223532
480,0.524,0.2993871
481,0.499,0.4081973
491,0.42,0.36655325
494,0.47,0.43655756
495,0.44,0.42870355
497,-0.1,0.025615359
501,0.4,0.5196277
506,0.43,0.41211173
516,3.4,2.8731809
517,3.1,2.7486825
527,2.08,1.8982837
