,y,pred
2,0.24,0.17745647
5,0.61,0.60745597
8,0.51,0.5260085
9,0.64,0.52994555
22,1.36,1.046435
31,0.38,0.45560196
36,0.16,0.26735994
50,1.64,1.3848487
51,1.32,1.0057853
60,0.82,0.8012269
61,0.67,0.6722334
76,0.36,0.3000202
77,0.3,0.29677853
82,0.42,0.73569024
83,0.4,0.67290384
86,1.14,1.5284765
87,0.92,1.0774801
96,0.35,0.48588768
97,0.29,0.21301213
112,0.475,0.62116265
118,0.51,0.65117985
119,0.51,0.69439423
124,0.33,0.54118276
125,0.5,0.5430872
126,0.5,0.5775196
132,0.27,0.27660593
133,0.27,0.24219733
143,-0.13,0.3556115
147,0.28,0.24975398
156,0.33,0.49088338
162,1.99,1.9617692
169,1.65,1.7836076
175,1.25,1.2712401
182,1.22,0.73813516
188,0.34,0.1373047
198,-0.04,0.23702103
199,0.0,0.20711318
226,2.7,2.5592773
227,2.48,2.4889612
228,2.27,2.3996112
237,2.14,2.2274382
238,1.63,2.1436808
247,1.97,2.120095
255,0.27,0.20518419
265,0.407,0.38135973
266,0.17,0.13706228
267,0.03,0.043036964
270,0.61,1.6095674
278,0.49,0.480015
281,0.62,0.68225724
282,0.38,0.42663983
283,1.3,1.3513252
284,1.0,1.1073396
285,0.64,0.6117999
286,0.38,0.33716178
300,0.28,0.31571835
301,0.33,0.30615672
311,0.83,0.9273836
312,0.77,0.8721506
321,0.35,0.23308447
322,0.35,0.30818266
323,0.38,0.2320733
324,0.38,0.3094594
331,0.36,0.21569523
332,0.36,0.28948864
336,0.47,0.4069093
343,0.54,0.40215892
344,0.48,0.5599769
354,1.35,1.1353363
369,0.49,0.3163969
370,0.49,0.48516726
387,0.68,0.69557375
411,0.59,0.54912305
433,0.17,0.15864071
436,0.22,0.23697904
446,1.37,1.5511065
452,0.55,0.7291166
460,0.54,0.60282606
468,0.46,0.5026521
475,0.48,0.42404902
476,0.52,1.0028592
484,0.49,0.3187508
489,0.494,0.26797163
490,0.46,0.26597613
499,0.02,0.3230663
505,0.43,0.3980726
518,3.0,2.6577148
519,2.7,2.565813
533,1.86,2.1493046
538,1.56,1.7038496
542,2.1,1.6252702
543,1.85,1.5601573
548,0.79,0.86659324
570,-0.26,0.025299693
576,1.16,1.4496818
582,0.9,1.1228812
590,1.14,0.67644817
591,0.76,0.7495693
592,0.69,0.64681494
625,1.42,1.1161307
626,1.24,0.97664523
632,0.24,0.30098823
635,0.34,0.24459952
636,0.34,0.3358656
637,0.4,0.349465
641,0.25,0.24967873
642,0.25,0.34864104
643,0.31,0.36338735
671,0.31,0.25208986
683,0.45,0.26691014
684,0.22,0.2841688
685,0.28,0.29388547
686,0.28,0.3085307
687,0.32,0.31071296
707,0.49,0.12934843
708,0.53,0.4916778
709,0.66,0.82538545
711,0.49,0.2252486
718,2.6,2.020261
725,0.43,0.5329623
731,0.29,0.2661768
738,1.8,1.9267694
744,0.82,0.75297725
750,0.25,0.3377853
751,0.37,0.3385803
754,0.02,-0.0064255944
777,1.37,1.42972
789,0.16,0.0691066
798,0.13,-0.044019673
800,0.46,0.7879061
801,0.59,0.8177874
824,0.43,0.38874245
830,0.34,0.22985575
843,0.83,0.9307996
850,0.76,0.84973514
853,0.9,0.8634534
854,0.19,0.10502388
862,0.28,0.42848876
868,0.04,0.15875134
874,-0.31,0.07557764
881,0.2,0.19132546
887,1.75,1.7486483
892,1.64,1.6669183
899,1.12,1.2076473
905,0.47,0.47270733
912,0.37,0.67142624
918,0.39,0.44495174
919,0.4,0.24054042
931,0.44,0.41191941
932,0.44,0.3473289
944,0.285,0.38478777
952,0.46,0.41091323
961,0.02,0.1684893
966,0.015,0.21253279
973,-1.64,-0.21029964
980,-0.54,-1.149955
990,1.22,1.0185659
991,1.1,1.0242466
1002,1.01,0.40853485
1003,2.2,1.1440281
1004,2.22,1.1583414
1012,0.472,0.108542345
1022,-0.05,0.21793684
1023,0.13,0.1824849
1024,0.43,0.003786052
1025,-0.01,-0.057414446
1075,1.14,1.1507182
1076,1.08,1.1372267
1083,0.95,1.086145
1084,2.19,1.0495938
1085,0.8,1.0370759
1100,0.77,0.65727776
1101,0.8,0.65670377
1102,0.544,0.65667105
1103,0.57,0.6562866
1104,0.64,0.6556785
1105,0.525,0.65538883
1106,0.495,0.6551635
1107,0.45,0.6551081
1108,0.486,0.6545719
1109,0.555,0.6543157
1110,0.62,0.65057176
1111,1.11,0.6505105
1112,0.53,0.6499836
1113,0.46,0.6487406
1122,3.0,2.276851
1123,2.1,2.3030033
1139,1.8,1.4903839
1140,0.43,1.2013329
1172,1.11,0.91900367
1173,0.68,0.76872027
