,y,pred
1,0.28,0.022134865
6,0.87,0.8626009
11,0.37,0.21422097
16,0.88,0.9208803
21,0.99,1.0487293
26,0.45,0.52140296
34,1.83,1.4123062
39,0.18,0.21119067
42,0.05,0.23348108
43,0.07,-0.119558014
52,0.52,0.607344
53,0.44,0.52202934
64,0.34,0.17373613
65,0.28,0.33402893
66,0.36,0.19073662
67,0.31,0.3486333
74,0.33,0.28288865
75,0.25,0.2901552
80,0.08,-0.09074543
81,0.04,0.036009695
88,0.23,0.0010444173
89,0.21,0.12767485
102,2.97,2.3029206
103,1.97,1.471864
106,3.85,2.8182123
107,2.7,1.8356607
144,0.54,0.16438422
149,0.25,-0.19045982
154,0.28,0.3758578
159,0.33,0.23460507
163,1.89,1.90153
166,0.65,0.7460829
171,0.36,0.22295803
176,1.16,1.231441
181,1.12,0.8204746
186,0.24,0.21730682
189,0.85,0.8629673
190,0.63,0.8145644
215,0.51,0.50515467
216,0.42,0.5727589
223,1.72,2.0455995
224,1.56,1.9746529
239,2.06,2.1620402
240,1.71,2.0810573
242,2.06,2.1200113
253,0.3,0.2246944
257,1.63,1.7125627
258,1.65,1.615081
259,1.16,1.4687363
272,0.31,0.44409904
287,0.47,1.2279607
288,0.8,0.89689225
289,0.77,0.43766028
290,0.73,0.3292869
291,0.44,0.506314
298,0.56,0.7867678
299,0.4,0.6509114
317,0.36,0.22585866
318,0.36,0.3049225
358,0.56,0.58232564
362,0.87,0.71839696
393,0.91,1.1514803
397,0.437,0.1507794
398,0.38,0.20527741
399,0.47,0.2102507
400,0.44,0.22647285
401,0.4,0.3265955
402,0.39,0.40793592
407,0.4,0.44873166
410,3.3,2.5475612
422,0.61,0.3780365
426,1.36,1.150281
429,0.96,0.97371334
432,0.7,0.59245753
442,0.48,0.6419672
448,0.1,0.19710138
449,0.42,-0.014989411
450,0.17,0.26104176
451,0.21,0.27507564
456,2.23,1.838404
465,0.99,0.47274327
470,2.0,1.7980523
473,0.4,0.82976544
474,0.41,0.51844084
480,0.524,0.25172302
481,0.499,0.3511047
491,0.42,0.2620502
494,0.47,0.35459524
495,0.44,0.35890034
497,-0.1,-0.022531366
501,0.4,0.4973921
506,0.43,0.4458655
516,3.4,2.7855935
517,3.1,2.6873236
527,2.08,2.174104
530,2.3,2.0756178
531,2.1,2.0090644
535,0.34,0.3460193
536,0.38,0.34825018
545,0.2,0.22571638
550,1.01,1.1341232
551,1.03,0.858194
552,0.95,0.8355636
553,1.14,0.9228876
554,1.05,0.9010258
557,0.67,0.77613235
558,0.53,0.76407367
559,0.62,0.7526444
572,0.5,0.27525336
579,1.16,0.93757766
586,0.0,-0.32311472
593,0.91,0.11050912
609,2.1,1.5278114
613,0.24,0.24433586
614,0.264,0.35507798
644,0.28,0.21892086
645,0.28,0.3117627
646,0.35,0.32559696
656,0.18,0.15017429
657,0.24,0.19381127
658,0.28,0.30866754
663,0.28,0.24328256
664,0.28,0.3408666
665,0.34,0.35540748
669,0.315,0.25204465
672,0.18,0.25312433
673,0.18,0.280592
676,1.5,1.4826349
688,0.33,0.34055865
689,0.33,0.35952878
690,0.37,0.36235553
699,0.43,0.3173729
700,0.36,0.31185284
701,0.495,0.23848704
702,0.28,0.25429645
703,0.28,0.27812502
704,0.32,0.28167564
