,y,pred
1,0.3588883679393604,0.43001992
6,0.9197714963690354,0.7460922
7,0.325933316777736,0.44120336
10,0.2868896076507346,0.29937235
11,0.3923849951057855,0.3417366
16,0.253612946454349,0.54480857
18,0.1575385487836721,0.35582164
21,0.4069046019745808,0.6303557
23,0.6473813625602447,0.6641802
26,0.3021599488273959,0.39334354
33,1.831879455268025,1.6569309
34,1.9646305316879724,1.4771153
37,0.2981404354479566,0.32030025
38,0.2973213049491173,0.3678295
39,0.4165906310827201,0.32435432
42,0.3273244116918167,0.43782207
43,0.3405033640012583,0.27762038
44,2.9596035099847127,2.4399045
47,0.4163587353068564,0.57913125
50,1.2661606197058108,1.046492
52,0.5490442042351393,0.55899566
53,0.3897294563101744,0.46760803
64,0.1424579918224903,0.07276125
65,0.1137279392924108,0.12028144
66,0.1558935866700525,0.085280016
67,0.1308243490459089,0.13138475
71,0.1238227277211372,0.29576454
74,0.1545926244593569,0.38906446
75,0.153557789624522,0.33494687
78,0.0683646942467029,0.4857048
80,0.188530821511924,0.061893146
81,0.1609015450444545,0.08025472
85,0.195897177323401,0.09106566
88,0.0695311981787976,0.11809726
89,0.066590627608227,0.13581435
99,1.9271700847908733,1.6007466
102,3.1264740708795564,1.9162469
103,1.900082912655652,1.3589566
106,4.616446727049196,2.5875754
107,3.1433735447067632,1.8928608
127,0.2208002985433291,0.23225598
131,0.2025163359864764,0.26319498
133,0.2552629823516429,0.27615225
138,0.2353166582743347,0.29360476
143,0.3414063654477247,0.2926855
152,0.2162496316039614,0.05174793
157,0.3118304453330858,0.40900576
159,0.1320795513898657,0.112530425
164,0.4631622646737623,0.28452554
169,0.2616152600347762,0.26651305
173,0.8326811925379181,1.0157905
176,0.3399929113843791,0.5400949
181,0.5355689445446778,0.26199695
182,0.4029687046211191,0.27254128
183,0.6848933541254248,0.8576558
185,0.7360425209707018,0.79840004
186,0.7121069389413877,0.7728911
187,0.1853670123285272,0.18615957
191,0.8042407548750178,0.8833537
193,1.3423000822229298,1.4025012
196,0.2649357785848242,0.2536918
198,-0.133501220037748,0.09801285
199,1.1363179203799505,0.5899166
200,0.9777173128730856,0.62099516
204,0.1812248627054046,0.1850036
221,0.3541604523416974,0.19502558
225,0.216353896362095,0.3341027
226,0.2409256362406344,0.38093224
233,1.1349059627455882,1.1982951
234,1.0577846780704658,1.187585
249,1.2192316559888656,1.1638111
250,1.1429465394417797,1.152756
252,1.1342070149225818,1.1211154
255,0.5718887030156241,0.6272184
257,1.0860632181503598,1.106078
263,0.3616238423181543,0.1684616
268,1.0989071480400725,1.0791806
269,1.0866456889683591,1.0204136
270,0.9612785020397462,0.9857086
272,0.3873135475545835,0.21512087
281,0.4709676523454698,0.4702922
289,0.3519579006938733,0.55952877
295,0.5644162066543523,0.48437655
296,0.5037209517996027,1.3166481
297,0.9164331182032992,1.1740599
298,1.2729741591156911,0.8044997
299,1.2116024846453624,0.7568949
300,0.2904894588427204,0.33812264
303,0.5100158346189136,0.6743247
304,0.4789039454190133,0.6737083
307,0.4620041541111138,0.5929173
308,0.417505156476022,0.59082013
313,0.4115209495991834,0.34374738
315,0.4433001407951114,0.36073792
317,0.4369299706249413,0.38261542
318,0.4261592470038607,0.40925
319,0.4225361338907474,0.41683882
321,0.5320680294588622,0.79446435
327,0.0401124434829028,0.0038512175
328,0.0401122032426625,0.037691157
329,0.0943171968109106,0.025229616
330,0.0943107803944941,0.0588711
332,0.0963078840011099,0.07426943
334,0.0992500123608283,0.057477813
335,0.0843698552729013,0.019119723
339,0.049974516374686,0.019229664
340,0.0499315634217331,0.05362607
346,0.4052639162636589,0.556539
347,0.5451748433473798,0.5609874
351,0.987334667530166,0.70287013
363,0.878014401959923,0.5552136
368,0.4266050051196334,0.45737872
372,0.5517658455764266,0.5097461
374,0.1773622555022787,0.35555303
376,0.1936003684774224,0.31481925
378,0.0597935356196219,0.012838912
380,0.0310726444010911,0.021693332
389,0.1551702992408982,0.06689553
390,0.2303708889946264,0.34683624
401,0.374736261430416,0.18286367
402,0.7922361128254568,0.8338486
403,1.3621025271812046,0.9979014
406,0.1432672506849236,0.04532827
407,0.1689910942008603,0.06396513
408,0.178389414953698,0.065665856
409,0.1453741508184986,0.07121338
410,0.1931506956575217,0.10545264
411,0.192803017979844,0.13326891
414,0.4858177820075356,0.5709592
415,1.051455934193238,0.62878406
416,0.2148052390043541,0.19029616
419,2.9249059307613865,2.372378
424,0.6682288334400177,0.502316
431,0.4488153216306998,0.42635602
433,0.5537856437700023,0.5180117
436,0.7517235909102699,0.6388264
437,0.9346417208596648,0.8529366
439,0.6952642698695708,0.7360709
440,0.889835561578514,0.7464572
443,0.5365686820534975,0.58603626
445,0.0104986551542287,-0.04324924
446,0.0290930688282639,-0.022040712
447,-0.0026333674076093,0.00043277178
449,0.0579631285833133,0.018695517
453,0.2669019887858282,0.56182265
459,0.0840874025000254,0.19253589
460,0.0904394078120424,0.14112909
461,0.1167532368323972,0.23833773
462,0.1698216419547668,0.24623564
466,1.972424104326438,1.4554055
467,2.1868535710777133,1.538543
468,2.9026900355686305,2.0735047
473,0.5260480733803894,0.55665225
476,0.0837305396136154,0.48048207
479,0.2394731618421811,0.33157706
480,1.4526674107844697,0.9869303
481,1.3490024976235238,0.9573363
484,0.162438697953456,0.23329993
485,0.3205970959135368,0.6066485
491,0.1806570227513853,0.13931401
492,0.1772379473289741,0.20525171
502,0.1926077899077757,0.15362482
505,0.1786294491314869,0.2642677
506,0.1849450286073143,0.27387312
507,0.8640464037057158,0.5629517
508,0.0549991494909414,0.16343613
511,0.2937322637525678,0.25506818
513,0.1486333505677219,0.3125616
516,0.3808052001661581,0.37932798
517,0.8673260221055712,1.1353322
519,0.918009056217144,1.2044466
521,0.1777002185293784,0.31078196
526,1.3796099498922163,1.4860883
527,1.2643700985077106,1.4469333
530,1.1244763320122524,1.3466479
535,0.9677222532492552,1.2082481
537,0.8891654055537568,1.1128634
540,1.0096825510917762,1.1898594
541,0.9339537515796682,1.1631413
542,0.3969387985644026,0.56904376
545,0.5017009661970822,0.26702598
546,0.4277066259503326,0.194643
551,0.8081964199617583,0.9142955
553,0.2708253872518243,0.16713713
558,1.2117294143963346,1.335889
559,0.2956311639030068,0.59911585
560,0.2832443616802971,0.5903294
561,0.3196154333168562,0.6248295
562,0.3044241534459231,0.61620533
565,0.307556211175044,0.54542714
566,0.3069189539177868,0.5410532
567,0.3061071120759449,0.53690755
569,0.3351104904809693,0.3694483
573,0.3137082693340775,0.74788857
579,-0.5877214649283714,-0.058710445
580,0.3668789950793657,0.13880782
584,0.5112720478046457,0.6647687
587,0.4457028437450767,0.6048305
594,-0.0959480513869411,-0.21298937
597,-0.7292958708812995,-0.042002786
599,0.5672183480090919,0.7114399
601,0.2015097589770372,0.31230253
602,0.2402489035215849,0.2790997
604,0.2759263424588822,0.38723505
612,0.3637788976412596,0.26746577
616,0.4252477151189682,0.6827426
617,0.4114649693996761,0.6836512
618,0.4182959000759713,0.6649386
621,-0.1351759076466778,0.28151733
622,-0.0502255463483327,0.28891453
623,0.4082455054482253,0.54747605
625,0.0268095855020719,0.21962477
627,-0.0172868379642558,0.34559205
630,0.148015370074692,0.2026486
644,-0.008018085834548,0.1446939
646,-0.0085820445782857,0.024404926
652,-0.0010171063234377,0.085366085
653,-0.0010698390561704,0.12434779
