,y,pred
1,0.28,0.38809115
6,0.87,0.975313
11,0.37,0.25565627
16,0.88,0.89191574
21,0.99,0.87664014
26,0.45,0.64255136
34,1.83,1.6203023
39,0.18,0.36217752
42,0.05,0.4045703
43,0.07,0.6208102
52,0.52,0.63646066
53,0.44,0.54827195
64,0.34,0.3677339
65,0.28,0.40166774
66,0.36,0.37438262
67,0.31,0.39480036
74,0.33,0.27148518
75,0.25,0.25205538
80,0.08,0.17597756
81,0.04,0.24620149
88,0.23,0.15142569
89,0.21,0.22365165
102,2.97,2.9109328
103,1.97,2.0016735
106,3.85,4.173858
107,2.7,3.094501
144,0.54,0.48713195
149,0.25,-0.08148173
154,0.28,0.61456084
159,0.33,0.09635451
163,1.89,1.6985549
166,0.65,0.6163018
171,0.36,0.33313635
176,1.16,1.150807
181,1.12,0.8158499
186,0.24,0.2650931
189,0.85,0.6939671
190,0.63,0.63641113
215,0.51,0.5395037
216,0.42,0.4457882
223,1.72,1.76927
224,1.56,1.7751483
239,2.06,1.8962907
240,1.71,1.8930461
242,2.06,1.9753463
253,0.3,0.4499921
257,1.63,1.5132772
258,1.65,1.3830674
259,1.16,1.3535076
272,0.31,0.4367051
287,0.47,1.0417756
288,0.8,0.65833557
289,0.77,0.7963104
290,0.73,0.7146566
291,0.44,0.47623673
298,0.56,0.6232728
299,0.4,0.62778777
317,0.36,0.3713839
318,0.36,0.39630458
358,0.56,0.35530692
362,0.87,0.8673251
393,0.91,1.1365639
397,0.437,0.200883
398,0.38,0.26974204
399,0.47,0.2760259
400,0.44,0.29652286
401,0.4,0.4230293
402,0.39,0.52580416
407,0.4,0.5158168
410,3.3,2.9843073
422,0.61,1.1379387
426,1.36,1.2590455
429,0.96,1.0928651
432,0.7,0.7371688
442,0.48,0.44451344
448,0.1,0.25036463
449,0.42,0.09651383
450,0.17,0.28379315
451,0.21,0.27316868
456,2.23,2.2336366
465,0.99,0.32067245
470,2.0,1.8724725
473,0.4,0.47800604
474,0.41,0.2821392
480,0.524,0.36955032
481,0.499,0.36309904
491,0.42,0.33842853
494,0.47,0.44062254
495,0.44,0.4100009
497,-0.1,-0.10727558
501,0.4,0.5068733
506,0.43,0.5081753
516,3.4,2.7362761
517,3.1,2.8220532
527,2.08,2.0944574
530,2.3,1.808178
531,2.1,1.8944716
535,0.34,0.4103846
536,0.38,0.5814251
545,0.2,0.21170494
550,1.01,0.79776263
551,1.03,0.95338184
552,0.95,1.0507004
553,1.14,1.0010548
554,1.05,1.1141256
557,0.67,0.72724617
558,0.53,0.78602177
559,0.62,0.8417294
572,0.5,0.31172264
579,1.16,0.886925
586,0.0,0.34368145
593,0.91,0.33039674
609,2.1,1.5793508
613,0.24,0.2369003
614,0.264,0.40762758
644,0.28,0.2699552
645,0.28,0.29084203
646,0.35,0.29395434
656,0.18,0.3300914
657,0.24,0.3391723
658,0.28,0.36307415
663,0.28,0.29525512
664,0.28,0.31138098
665,0.34,0.31378388
669,0.315,0.27790928
672,0.18,0.14653239
673,0.18,0.1552163
676,1.5,3.4128094
688,0.33,0.23962787
689,0.33,0.28522968
690,0.37,0.29202476
699,0.43,0.29050824
700,0.36,0.30780193
701,0.495,0.0072257766
702,0.28,0.052329745
703,0.28,0.12031212
704,0.32,0.13044205
713,0.69,0.83221966
714,0.61,0.9308922
720,0.55,0.6554843
724,0.54,0.80886495
730,0.88,0.7961018
737,2.0,1.7900782
742,0.81,0.44826123
747,1.2,1.3223684
752,-0.4,-0.19016239
753,-0.22,-0.20545664
761,0.4,0.35588986
762,0.28,0.23926309
769,0.32,0.3043086
770,0.36,0.21245208
771,0.42,0.15900245
772,0.29,0.11072763
774,-0.04,-0.06099579
775,1.52,1.55131
786,0.33,0.42098856
790,0.35,0.46748614
791,0.39,0.31431025
792,0.32,0.14467916
794,0.83,0.92964566
811,-0.01,0.37873796
812,0.08,0.31552187
813,0.07,0.24551469
821,0.61,0.5467081
826,0.54,0.27308404
831,0.1,0.033606317
838,0.3,0.1360136
839,0.36,0.1604273
844,0.8,0.9606523
849,0.18,0.08188637
861,0.39,-0.096236385
866,1.08,1.0091019
871,0.38,0.4671143
875,-0.51,-0.06312988
879,0.43,0.33780763
884,2.1,1.9254287
889,0.63,0.49848393
893,2.17,1.7961068
898,1.23,1.1379166
903,0.34,0.6069279
908,0.26,0.455009
920,0.42,0.46996248
921,0.46,0.6076237
922,0.51,0.7344105
935,0.43,0.5485869
936,0.43,0.45963484
943,0.36,0.2790431
950,0.38,0.13248554
955,0.33,0.31970748
959,0.48,0.74433327
960,0.16,-0.2779251
967,0.13,0.029818797
972,0.494,2.7362416
977,-2.095,-0.46595773
978,-2.24,-0.30334088
1001,1.1,0.45616505
1007,0.55,0.5972341
1008,0.489,0.56015587
1010,0.49,0.4718333
1013,0.23,0.45060018
1014,0.29,0.43664858
1015,0.9,0.36632434
1016,0.26,0.34223977
1018,4.1,3.1623943
1019,3.2,3.1297731
1066,1.72,0.87284136
1067,0.35,0.91421545
1089,0.97,0.788972
1090,1.35,0.8964498
1091,-0.03,0.9332587
1092,1.12,0.9360339
1093,0.83,0.9710771
1117,0.7,0.35708535
1118,-0.16,0.3515035
1135,1.71,1.3004355
1136,0.27,0.99048966
1147,0.444,0.36737397
1150,0.44,0.4056901
1151,0.45,0.42077526
1152,0.44,0.45069125
1153,0.22,0.4895835
1154,0.14,0.5202213
1157,0.4,0.4299801
1158,0.437,0.43357545
1159,0.39,0.44558293
1160,0.32,0.45459798
1161,0.385,0.45742527
1162,0.452,0.45908186
1163,0.375,0.46542677
1164,0.32,0.49072182
1165,0.67,0.4994179
1166,0.04,0.5189501
1182,1.18,0.93690026
1183,0.72,0.8996721
1186,0.2,0.36970004
1187,0.2,0.36679137
1188,1.02,1.0655034
1189,0.23,0.9235027
