,y,pred
0,0.23,0.34929436
2,0.24,0.28031695
3,0.48,0.49542975
5,0.61,0.7045579
8,0.51,0.64654845
9,0.64,0.63724047
12,0.96,1.0465751
13,0.94,1.0033957
18,0.33,0.34691286
19,0.96,0.9246689
20,0.39,0.3960937
22,1.36,0.9306471
24,0.81,0.7516
25,0.4,0.64569616
28,0.55,0.58463997
29,0.06,0.21167937
30,0.46,0.36623687
31,0.38,0.5146384
33,1.61,1.3817989
35,2.27,1.8224003
36,0.16,0.47723633
37,0.14,0.47740027
38,0.1,0.34076747
40,0.1,0.1906803
41,0.15,0.1866177
44,2.86,3.3846664
45,2.36,2.47441
46,0.95,0.7414305
47,0.72,0.71336895
50,1.64,1.6120017
51,1.32,1.1490161
54,0.67,0.8318068
55,0.55,0.71031225
56,0.86,0.90575695
57,0.69,0.75904953
60,0.82,0.896549
61,0.67,0.75576866
62,1.9,1.9714622
63,1.57,1.279332
68,0.37,0.39576092
69,0.37,0.39865106
70,0.37,0.15921172
71,0.32,0.20135376
72,0.44,0.44921356
73,0.36,0.42895463
76,0.36,0.22717732
77,0.3,0.21241465
82,0.42,0.6311675
83,0.4,0.41642746
84,0.17,0.17379794
85,0.13,0.23095676
86,1.14,1.2639
87,0.92,0.87908036
90,0.25,0.17474845
91,0.23,0.23046964
92,0.32,0.21656299
93,0.28,0.24215621
96,0.35,0.3501767
97,0.29,0.31028083
98,2.93,3.0112305
99,1.86,2.1420736
100,2.76,2.534989
101,1.64,1.6732178
104,3.41,3.2477996
105,2.3,2.2681816
108,0.14,0.21438435
109,0.12,0.32762188
110,0.26,0.2034873
111,0.19,0.28522232
112,0.475,0.4986775
113,2.1,1.8762578
114,0.49,0.44564137
115,0.46,0.4889268
116,0.56,0.53018945
117,0.52,0.54826504
118,0.51,0.5030086
119,0.51,0.53080726
120,0.5,0.4421325
121,0.47,0.48184878
122,0.49,0.4912645
123,0.46,0.5317339
124,0.33,0.49155658
125,0.5,0.49337214
126,0.5,0.52619755
129,0.61,0.5765938
130,0.53,0.58803
131,0.31,0.2822949
132,0.27,0.22445899
133,0.27,0.28342727
134,0.34,0.19536462
135,0.3,0.2608806
136,0.36,0.2251552
137,0.32,0.29520175
138,0.42,0.1851525
139,0.305,0.21056977
140,0.43,0.21325186
141,0.41,0.23865929
142,0.43,0.2617439
143,-0.13,0.3302563
146,0.29,0.37433317
147,0.28,0.19523928
150,0.53,0.3277757
151,0.2,0.12480094
152,0.18,0.14146206
153,0.2,0.44861662
156,0.33,0.48078912
157,0.35,0.39872688
158,0.46,0.28871235
160,2.24,1.9591444
162,1.99,1.7782385
164,1.79,1.6304189
165,1.72,1.6222912
167,1.64,1.6924455
169,1.65,1.5857071
170,1.71,1.7640924
172,0.39,0.52162236
173,1.2,1.2554647
175,1.25,1.1634383
177,0.01,0.16239068
178,0.04,0.16649804
179,0.84,1.0089179
180,1.03,0.75049835
182,1.22,0.8790907
183,1.58,0.9610316
184,0.44,0.7022974
185,0.31,0.5578902
188,0.34,0.25559047
191,0.35,0.4507304
192,0.32,0.40034273
193,-0.17,-0.21355364
194,-0.09,-0.17986676
195,0.4,0.3770598
198,-0.04,0.030016148
199,0.0,0.0326952
200,-0.14,0.07170596
201,0.54,0.6750663
202,0.49,0.61197174
203,0.38,0.44251937
204,0.43,0.52916133
205,0.43,0.46158338
206,0.34,0.38100237
207,0.2,0.3358735
217,0.415,0.44262016
218,0.36,0.33740374
219,0.49,0.41328937
225,2.99,2.6725986
226,2.7,2.5578701
227,2.48,2.3943956
228,2.27,2.3897707
229,2.7,2.297042
230,2.14,2.289486
231,2.5,2.1915753
232,2.01,2.1874244
233,2.38,2.0840342
234,1.88,2.0826871
237,2.14,1.9074415
238,1.63,1.9067422
245,0.73,0.7964896
246,0.66,0.74019444
247,1.97,1.8478664
248,0.75,0.90111476
249,3.2,2.0684338
252,0.25,0.29119548
255,0.27,0.29874766
256,1.67,1.4968735
260,1.53,1.3715997
261,1.65,1.5611033
262,1.5,1.5254422
263,0.3,0.17189631
264,0.14,0.08363309
265,0.407,0.32125738
266,0.17,0.11765095
267,0.03,0.03928682
268,1.18,1.2054955
270,0.61,1.0429542
271,0.3,0.2503317
273,0.44,0.44247532
274,0.35,0.36897105
275,0.81,0.8509371
276,0.65,0.6239644
278,0.49,0.46938655
279,0.59,0.59560275
280,0.41,0.433526
281,0.62,0.61708933
282,0.38,0.42470783
283,1.3,1.1538106
284,1.0,0.97764057
285,0.64,0.61983556
286,0.38,0.42153272
292,2.5,1.6604801
293,0.4,0.27587485
294,0.95,0.89146423
295,0.88,0.8943334
296,0.66,0.8167844
297,0.58,0.8105008
300,0.28,0.2772307
301,0.33,0.26188904
302,0.46,0.5051171
303,0.42,0.48822334
304,0.51,0.47297427
305,0.26,0.4591409
306,0.42,0.4489657
307,0.44,0.43499953
308,0.37,0.40560877
309,0.25,0.39723462
310,0.32,0.39457676
311,0.83,0.8805
312,0.77,0.84896743
313,0.35,0.33232078
314,0.35,0.36613846
319,0.34,0.37521887
320,0.34,0.39575198
321,0.35,0.39618483
322,0.35,0.4150757
323,0.38,0.37871245
324,0.38,0.39679262
325,0.39,0.3782196
326,0.39,0.39495555
327,0.3,0.3486345
328,0.3,0.38505405
331,0.36,0.34226215
332,0.36,0.37182644
333,0.38,0.34034646
334,0.38,0.3640179
335,0.2,0.28114602
336,0.47,0.5855341
337,0.49,0.54096335
343,0.54,0.3961197
344,0.48,0.5890347
345,0.67,0.7623411
346,0.78,1.2408173
348,1.13,1.2731605
349,1.0,1.1380916
351,1.9,1.7145411
352,1.06,1.0168428
353,1.19,1.2194225
354,1.35,1.2904769
355,0.82,0.4559605
356,0.82,0.48218563
357,0.87,0.50913507
359,0.475,0.38358364
360,0.78,0.55218446
361,0.7,0.5792081
363,0.475,0.44004297
364,0.65,0.67812365
365,0.65,0.68614197
366,0.68,0.6943817
367,0.48,0.6332831
369,0.49,0.39124343
370,0.49,0.62626857
378,0.65,0.48212034
379,0.5,0.57243633
380,0.56,0.6355792
381,0.59,0.58089423
382,0.62,0.5633876
383,0.556666667,0.571692
384,0.63,0.59508693
385,0.57,0.60953045
386,0.6,0.6539864
387,0.68,0.6269172
388,0.66,0.6076345
389,0.66,0.62596303
390,0.65,0.66362077
395,0.24,0.5085398
396,0.29,0.502555
403,0.295,0.29216054
404,0.41,0.5126033
405,0.68,0.78545475
406,1.26,1.0461013
408,2.2,2.0143356
411,0.59,0.6660325
412,0.6,0.7772408
413,0.7,0.8287681
421,0.29,0.3946645
423,0.39,0.5190882
424,0.97,1.1707588
425,0.86,1.0217785
427,1.72,1.6191027
428,0.84,0.8720982
433,0.17,0.34332415
434,0.18,0.3442252
435,0.2,0.34886482
436,0.22,0.35798284
437,0.24,0.36776102
438,0.18,0.3553349
439,0.28,0.3740014
441,0.35,0.39213824
443,0.37,0.41191426
444,0.46,0.3689448
445,0.76,1.013723
446,1.37,1.2953224
447,0.06,0.25536925
452,0.55,0.65764016
454,0.22,0.28939041
455,1.99,1.9354259
458,0.4,0.46324763
460,0.54,0.6726191
461,0.498,0.29986855
462,0.51,0.58129096
463,0.89,0.7685175
464,0.32,0.091993175
466,0.53,0.61986715
468,0.46,0.5752037
469,2.0,1.8792284
471,1.6,1.9478188
472,0.52,0.5510646
475,0.48,0.45436943
476,0.52,0.6452535
482,0.496,0.57043934
483,0.487,0.46241945
484,0.49,0.53942424
485,0.515,0.42742842
486,0.49,0.41794044
487,0.515,0.7230052
488,0.495,0.6256219
489,0.494,0.31619936
490,0.46,0.30919325
492,0.5,0.68588537
493,0.45,0.5044972
496,0.68,0.82331705
499,0.02,0.13159338
500,-0.09,0.18063548
502,0.4,0.6405307
503,0.58,0.6762666
505,0.43,0.46141446
509,2.5,1.8494791
510,2.2,1.9475354
511,0.2,0.1763924
512,2.2,1.911066
513,1.9,2.0217378
514,2.4,2.161404
515,2.2,2.2557542
518,3.0,2.5635467
519,2.7,2.652807
520,2.7,2.5051577
523,2.4,2.289169
524,2.4,2.1457782
525,2.2,2.191642
528,0.84,0.8652323
529,1.92,2.173055
532,0.74,0.92400664
533,1.86,2.0394423
534,2.5,2.2540798
538,1.56,1.6911259
539,1.7,1.5156031
540,1.5,1.5987169
541,1.47,1.5404264
542,2.1,1.7407292
543,1.85,1.8113459
544,0.34,0.25402284
546,1.31,1.3646027
548,0.79,0.7621068
549,0.82,0.7617591
555,0.83,0.9278707
556,0.67,1.0284945
560,0.31,0.40442437
561,0.51,0.5127807
562,0.37,0.6092378
563,0.48,0.4109594
564,0.48,0.4563801
567,0.06,0.3775291
568,0.34,0.24047202
570,-0.26,0.13332668
571,-0.39,-0.07611022
573,0.75,0.6229124
574,0.25,0.29197496
576,1.16,1.3472918
577,1.15,1.2880749
578,1.16,1.2929627
580,1.14,0.8940215
582,0.9,1.1687245
583,0.28,0.39523634
584,0.27,0.24305597
585,0.14,0.25634682
587,0.15,0.1390039
588,0.48,0.30957922
590,1.14,0.707508
591,0.76,0.94013107
592,0.69,0.8698171
596,1.63,0.44938686
597,0.98,1.439172
598,0.92,1.3387634
603,0.77,0.838561
604,0.53,0.7838903
605,0.94,0.6394334
606,2.0,1.5934697
607,1.64,1.6141868
608,1.54,1.6733294
610,1.7,1.6305106
615,1.21,1.21013
616,1.09,1.268528
617,0.43,0.3334489
618,0.34,0.34279838
619,0.518,0.34631035
620,0.454,0.37434784
621,0.18,0.38975427
622,0.13,0.39383465
623,1.1,1.1308384
624,0.97,1.0206405
625,1.42,1.7131017
626,1.24,1.5819002
629,0.75,0.60437834
630,0.41,0.62604874
631,0.37,0.6879128
632,0.24,0.1361641
633,0.41,0.7615331
634,0.88,0.65840614
635,0.34,0.26740843
636,0.34,0.28338808
637,0.4,0.2857692
641,0.25,0.30365294
642,0.25,0.3137238
643,0.31,0.31522444
647,0.33,0.29303616
648,0.33,0.30121347
649,0.38,0.30243197
650,0.34,0.3043108
651,0.34,0.30634114
652,0.4,0.30664372
653,0.3,0.30143014
654,0.3,0.30955628
655,0.39,0.2896835
659,0.25,0.30769715
660,0.31,0.32915634
661,0.12,0.35201597
662,0.18,0.3549099
666,0.3,0.28761107
667,0.3,0.29988286
668,0.36,0.30171144
671,0.31,0.17616788
674,1.38,1.2843744
675,1.22,0.8631086
680,0.29,0.22596383
681,0.29,0.27196112
682,0.34,0.27881515
683,0.45,0.16877118
684,0.22,0.2214624
685,0.28,0.25112757
686,0.28,0.29583988
687,0.32,0.30250242
691,0.49,0.17519829
692,0.34,0.20662549
693,0.49,0.22400418
694,0.31,0.26577625
695,0.34,0.32657558
696,0.34,0.37852958
697,0.39,0.3862712
698,0.34,0.37287313
705,0.45,0.25841326
