,y,pred
4,0.43,0.43243828
7,0.44,0.555729
10,0.21,0.060187425
14,0.92,0.96038014
15,0.9,0.9241133
17,0.91,0.88568544
23,0.52,0.518456
27,0.55,0.6061995
32,1.41,1.1983459
48,1.19,1.0185281
49,0.97,0.8339942
58,2.25,2.108082
59,1.82,1.3789058
78,0.51,0.4878622
79,2.26,0.35061532
94,0.22,0.18872568
95,0.15,0.22765139
127,0.54,0.5160692
128,0.5,0.5393091
145,0.46,0.37458056
148,0.69,0.57409364
155,0.36,0.52675074
161,2.12,1.8696607
168,0.62,0.67404455
174,1.19,1.2687018
187,0.25,0.37812394
196,0.38,-0.25410202
197,0.38,-0.14457008
208,0.4,0.756203
209,0.4,0.73919636
210,0.325,0.7350148
211,0.34,0.6946683
212,0.39,0.6568189
213,0.32,0.49800152
214,0.21,0.39862487
220,2.17,1.8581208
221,1.86,1.8571743
222,0.19,0.0793949
235,2.3,1.9871689
236,1.94,1.9873444
241,0.82,0.7399865
243,1.9,1.6483884
244,1.75,1.6349684
250,0.14,0.07498153
251,0.19,0.0506359
254,1.55,1.1798408
269,0.66,0.8954406
277,0.55,0.53926915
315,0.4,0.3558787
316,0.4,0.3751403
329,0.32,0.34404218
330,0.32,0.37781775
338,0.47,0.36964107
339,0.47,0.47406304
340,0.5,0.6219835
341,0.62,0.8110103
342,1.16,0.9851051
347,0.54,0.68586755
350,1.55,1.368169
368,0.48,0.6280395
371,0.48,0.41420072
372,0.43,0.5404641
373,0.5,0.6287389
374,0.51,0.44075584
375,0.57,0.4454534
376,0.47,0.5553477
377,0.53,0.6321783
391,0.61,0.5708053
392,0.79,0.6320066
394,1.55,1.4063357
409,2.45,2.2968795
414,0.495,0.4590935
415,1.18,0.49459714
416,0.75,0.5093271
417,0.534,0.55645174
418,0.61,0.6219126
419,0.7,0.7541881
420,0.7,1.0242865
430,1.14,1.1768773
431,0.37,0.17145398
440,0.39,0.3967054
453,1.15,0.931601
457,3.0,2.9586947
459,0.43,0.5884786
467,0.56,0.73600775
477,0.44,-0.06314168
478,0.48,0.8495609
479,0.48,0.83945346
498,0.45,0.50110453
504,0.49,0.5810333
507,2.4,2.0130634
508,2.1,2.1022391
521,2.7,2.3415911
522,2.4,2.3982024
526,2.1,2.1072502
537,1.61,1.6764932
547,0.76,0.74117094
565,1.04,1.027972
566,0.95,1.1142924
569,-0.92,-0.37047502
575,0.76,1.0832971
581,0.2,0.08686336
589,0.2,0.9626178
594,0.55,0.471492
595,0.49,0.51103425
599,0.402,0.7089641
600,0.413,0.69524235
601,0.72,0.68189543
602,0.46,0.6789127
611,0.69,0.6606845
612,0.61,0.64073926
627,0.45,0.8014292
628,0.41,0.8736206
638,0.35,0.30470148
639,0.35,0.31303746
640,0.4,0.31427962
670,0.44,0.17182484
677,0.24,0.20639119
678,0.24,0.25822452
679,0.28,0.26594812
710,1.32,0.8910857
715,0.7,0.7827851
717,1.9,1.9291028
723,0.43,0.6877071
729,0.27,0.48120204
736,2.1,1.7883775
743,0.58,0.7321685
749,0.21,0.43657327
776,1.44,1.4692512
788,1.21,1.3800719
797,0.13,-0.008825695
802,0.72,0.7208396
823,0.86,0.05178651
829,1.5,1.7377596
836,0.53,0.18642405
842,0.0,-0.21104631
848,0.74,0.792208
855,0.58,0.2511326
860,0.13,-0.16296157
867,0.07,0.13340911
873,0.08,0.17596105
880,0.39,0.23287746
886,1.85,1.7405128
894,0.12,0.16355237
897,1.23,1.2532738
904,0.41,0.6605897
910,0.13,0.2406294
930,0.445,0.477219
933,0.45,0.39051765
934,0.45,0.36599863
951,0.37,0.34714103
962,0.15,0.38231406
965,0.02,0.0074172267
971,0.08,0.0013500699
979,-0.655,-0.4505627
988,1.47,1.0436578
989,1.2,1.0433095
998,-0.03,0.7439874
999,0.96,1.0782605
1000,0.84,0.7835175
1011,0.47,0.5451498
1029,0.85,0.6547308
1030,0.22,0.69975775
1045,1.08,1.23866
1046,0.86,1.1992179
1047,1.3,0.88131744
1048,0.56,0.75893515
1056,0.466,0.59684056
1057,1.01,0.62151444
1058,0.45,0.6290751
1086,0.95,0.7828387
1087,1.33,0.900119
1088,0.25,0.9402851
1094,0.77,0.7266413
1095,0.71,0.734679
1096,0.78,0.6085837
1097,0.71,0.57134944
1098,0.436,0.62680936
1099,0.436,0.7024909
1124,2.6,2.2753072
1125,1.74,1.4142939
1126,-0.15,1.1194148
1127,1.71,0.85776496
1128,0.81,0.6573675
1129,1.41,0.791538
1130,0.55,0.6676502
1141,2.19,2.085486
1142,0.44,1.6961348
1155,0.72,0.50599563
1156,0.26,0.5220841
