,y,pred
0,True,0.8744535
2,True,0.94731385
3,True,0.54227906
4,True,0.53486663
5,False,0.08694407
8,False,0.2252612
9,False,0.14383988
12,False,0.15142846
13,False,0.16630715
14,False,0.17973135
15,False,0.18336418
17,False,0.16202281
19,False,0.1064759
20,True,0.6181625
22,False,0.064688586
23,False,0.35313568
24,False,0.076262444
25,True,0.67844486
27,False,0.68442035
28,False,0.6655276
29,True,0.81778985
30,True,0.56785786
31,True,0.72130364
32,False,0.015481786
35,False,0.004922753
36,True,0.8554532
40,True,0.9823663
41,True,0.9823663
45,False,0.0012058303
46,False,0.036724173
48,False,0.012696489
49,False,0.012696489
51,False,0.0040070284
54,False,0.07974232
55,False,0.07974232
56,False,0.029052813
57,False,0.029052813
58,False,0.005824754
59,False,0.005824754
60,False,0.025372185
61,False,0.025372185
62,False,0.01278701
63,False,0.01278701
68,True,0.8490743
69,True,0.8490743
70,True,0.88673127
72,True,0.76104414
73,True,0.76104414
76,True,0.7752328
77,True,0.7752328
79,False,0.5084459
83,True,0.48978332
84,True,0.9747113
86,False,0.011843071
87,False,0.011843071
90,True,0.94631594
91,True,0.94631594
92,True,0.92433184
93,True,0.92433184
94,True,0.9752432
95,True,0.9752432
96,True,0.6701779
97,True,0.6701779
98,False,0.00084840076
100,False,0.0023180787
101,False,0.0023180787
104,False,0.0007852042
105,False,0.0007852042
108,True,0.95320404
109,True,0.95320404
110,True,0.9278111
111,True,0.9278111
112,True,0.23220173
113,False,0.0041347654
114,True,0.6497486
115,True,0.6497486
116,False,0.38614267
117,False,0.38614267
118,False,0.4259564
119,False,0.4259564
120,False,0.5541791
121,True,0.5541791
122,True,0.53757393
124,True,0.5074318
125,False,0.5074318
126,False,0.5074318
128,False,0.44936743
130,False,0.3257616
131,True,0.86232924
132,True,0.83376193
133,True,0.83376193
134,True,0.8313304
135,True,0.8313304
136,True,0.84771895
137,True,0.84771895
138,True,0.8191561
140,True,0.8191561
141,True,0.8191561
142,True,0.8191561
143,True,0.95125675
145,True,0.9145889
146,True,0.89799434
147,True,0.9278111
148,False,0.40914187
151,True,0.94691133
152,True,0.84116644
153,True,0.6034332
155,True,0.6377315
156,True,0.5749885
157,True,0.61667585
158,True,0.9297916
160,False,0.00039947312
161,False,0.0005620391
162,False,0.000789149
164,False,0.0013174765
165,False,0.0013868865
167,False,0.0008948965
168,False,0.36439282
169,False,0.0007519886
170,False,0.00068398163
172,True,0.53896934
173,False,0.022609528
177,True,0.9588265
180,False,0.20552999
182,False,0.13211164
183,False,0.1662891
184,True,0.6715795
187,True,0.9014318
188,True,0.988209
191,True,0.6826956
193,True,0.99811435
194,True,0.99811435
195,True,0.8911025
197,True,0.9962149
198,True,0.98846895
199,True,0.98846895
200,True,0.9087956
201,False,0.50521106
202,True,0.50521106
203,True,0.8123767
204,True,0.8613954
205,True,0.8613954
206,True,0.8613954
207,True,0.8613954
208,True,0.8202024
209,True,0.8202024
210,True,0.8202024
211,True,0.8202024
212,True,0.8202024
214,True,0.8202024
217,True,0.82578164
218,True,0.82578164
219,True,0.92358536
220,False,5.7152814e-05
221,False,5.7152814e-05
222,True,0.9477517
225,False,3.803679e-07
226,False,8.0731934e-07
227,False,2.0680498e-06
228,False,2.0680498e-06
229,False,3.4638554e-06
230,False,3.4638554e-06
231,False,5.636123e-06
232,False,5.636123e-06
233,False,9.24048e-06
234,False,9.24048e-06
236,False,1.3984254e-05
237,False,2.0910145e-05
241,False,0.12629162
243,False,0.0003218723
244,False,0.0003218723
246,False,0.14724424
248,False,0.10096929
250,True,0.89507794
251,True,0.89507794
252,True,0.85940063
254,False,0.0008392995
255,True,0.9598528
256,False,0.0006665463
260,False,0.0015996768
261,False,0.0034227155
262,False,0.0034227155
265,True,0.97549224
266,True,0.97549224
267,True,0.97549224
268,False,0.013837075
269,False,0.13221838
270,False,0.03489961
271,True,0.7909151
273,True,0.6364851
274,True,0.6364851
275,False,0.12891403
276,False,0.26775068
277,False,0.33434778
278,True,0.3892252
279,False,0.39772663
280,True,0.39772663
282,True,0.32639694
283,False,0.24710232
284,False,0.24710232
285,False,0.24710232
292,False,0.0011725327
293,True,0.97659963
296,False,0.40149674
297,False,0.40149674
300,True,0.83785987
301,True,0.83785987
302,True,0.8718644
303,True,0.8718644
305,True,0.8718644
307,True,0.8718644
310,True,0.8718644
311,False,0.2028881
313,True,0.9694183
314,True,0.9694183
315,True,0.948083
316,True,0.948083
319,True,0.9540694
320,True,0.9540694
322,True,0.9486514
324,True,0.9473179
325,True,0.9398117
326,True,0.9398117
327,True,0.9803253
328,True,0.9803253
331,True,0.9698397
332,True,0.9698397
333,True,0.9597685
334,True,0.9597685
335,True,0.9858241
336,True,0.89968896
338,True,0.8089098
339,True,0.8089098
340,False,0.011701747
341,False,0.011701747
343,False,0.44608507
345,False,0.032067116
346,False,0.032067116
347,False,0.18454126
348,False,0.00062126585
349,False,0.0021947713
350,False,4.712545e-05
351,False,1.3038749e-05
353,False,0.00053523364
355,False,0.20593928
356,False,0.20593928
360,False,0.113596305
361,False,0.113596305
363,True,0.38532513
364,False,0.16274007
365,False,0.16274007
366,False,0.16274007
367,True,0.57281446
368,True,0.5428425
369,True,0.50370675
370,True,0.50370675
374,False,0.38715485
375,False,0.38715485
376,True,0.38715485
379,False,0.31474438
380,False,0.31474438
381,False,0.12032499
382,False,0.22228502
383,False,0.22228502
384,False,0.22228502
385,False,0.22228502
386,False,0.22228502
387,False,0.04746739
388,False,0.13124733
389,False,0.13124733
390,False,0.13124733
395,True,0.71867454
396,True,0.7003791
403,True,0.57643956
404,True,0.57643956
408,False,1.4936586e-05
409,False,1.0604689e-05
411,False,0.15201409
413,False,0.043441467
414,True,0.070071034
417,False,0.070071034
418,False,0.070071034
419,False,0.070071034
424,False,0.0108560035
425,False,0.028529655
427,False,7.2446834e-05
428,False,0.0052887867
430,False,0.0007416826
431,True,0.5361092
433,True,0.972002
434,True,0.9675923
435,True,0.9610845
438,True,0.90844446
439,True,0.90844446
443,True,0.7526994
444,True,0.71236515
445,False,0.017662242
446,False,0.00026346205
452,False,0.08047572
453,False,0.012602055
454,True,0.8908421
455,False,0.000113199945
457,False,2.2621274e-05
461,True,0.60595524
463,False,0.013676291
464,True,0.9555706
466,False,0.4140912
468,True,0.38555366
469,False,9.313335e-06
475,True,0.30093452
476,False,0.30093452
477,True,0.9952003
478,True,0.5443287
479,True,0.5443287
482,True,0.6720163
483,True,0.6720163
484,True,0.6887122
485,False,0.72157675
486,True,0.72157675
487,False,0.36494315
489,True,0.9646895
490,True,0.9646895
492,False,0.531708
493,True,0.631045
496,False,0.065200716
498,True,0.7966758
500,True,0.78974926
502,True,0.5867132
503,False,0.5359733
504,True,0.4736951
505,True,0.6161125
509,False,6.906517e-05
511,True,0.8723941
512,False,0.0002273861
513,False,0.0002273861
514,False,4.462384e-05
515,False,4.462384e-05
518,False,3.064572e-06
520,False,4.9225137e-06
521,False,7.744208e-06
522,False,7.744208e-06
523,False,1.2259613e-05
524,False,1.789584e-05
525,False,1.789584e-05
528,False,0.08172235
532,False,0.09138395
533,False,1.7292003e-05
534,False,1.5590409e-05
537,False,0.0007153974
538,False,0.0006412786
540,False,0.0015863775
541,False,0.0015838555
543,False,0.0032137826
544,True,0.95314705
546,False,0.011506489
547,False,0.18948363
548,False,0.14685932
549,False,0.10850329
555,False,0.27895012
556,False,0.27895012
560,True,0.70295215
562,True,0.76551145
563,True,0.9612322
564,True,0.9612322
565,False,0.14426029
566,False,0.14426029
567,True,0.81171817
568,True,0.9927229
569,True,0.9966558
570,True,0.9768514
571,True,0.86987036
573,False,0.3218866
575,False,0.16395763
576,False,0.012367127
577,False,0.0145137925
578,False,0.014279948
580,False,0.25158086
582,False,0.16608298
583,True,0.8608888
584,True,0.86371344
585,True,0.86371344
587,True,0.9569732
588,True,0.4661614
589,True,0.9904828
590,False,0.1415338
591,False,0.061305378
592,False,0.061305378
594,False,0.67804164
595,True,0.67804164
598,False,0.021149928
600,True,0.21894152
601,False,0.21894152
602,True,0.21894152
603,False,0.12934545
604,False,0.12934545
608,False,0.0005837824
610,False,0.00038662343
611,False,0.08000742
616,False,0.014160473
617,True,0.7929064
618,True,0.7929064
619,False,0.64595133
620,True,0.64595133
621,True,0.64595133
622,True,0.64595133
623,False,0.030744258
624,False,0.030744258
625,False,0.0092446795
626,False,0.0092446795
627,True,0.28701124
629,False,0.6415939
630,True,0.6415939
632,True,0.99036366
633,True,0.92995286
634,False,0.0066837682
636,True,0.9700983
637,True,0.9700983
638,True,0.9551761
640,True,0.9551761
642,True,0.964968
643,True,0.964968
648,True,0.96051204
649,True,0.96051204
650,True,0.9478259
651,True,0.9478259
652,True,0.9478259
653,True,0.957925
654,True,0.957925
655,True,0.96561694
659,True,0.9756865
660,True,0.9756865
661,True,0.9756865
662,True,0.9756865
666,True,0.96691394
667,True,0.96691394
668,True,0.96691394
670,True,0.72873646
674,False,0.001059204
675,False,0.0033699179
678,True,0.9662637
679,True,0.9662637
680,True,0.95069367
682,True,0.95069367
683,True,0.9548126
684,True,0.9548126
685,True,0.9548126
686,True,0.9548126
687,True,0.9548126
691,True,0.95013094
692,True,0.95013094
693,True,0.95013094
694,True,0.95013094
696,True,0.96157026
697,True,0.96157026
698,True,0.8686292
705,True,0.9566711
707,True,0.41083544
708,False,0.41083544
710,False,0.00088138477
711,True,0.9026758
712,False,0.26990998
716,False,1.7529153e-07
718,False,1.4824413e-07
721,True,0.9686543
725,True,0.45289606
726,False,0.0002180636
727,False,0.00023212135
728,False,0.00015558234
731,True,0.9181573
733,False,0.39115596
734,False,0.29901522
735,False,0.34726658
736,False,1.8339025e-06
738,False,1.4781215e-06
739,False,0.22781605
740,True,0.73723626
741,True,0.97051
743,False,0.15662055
744,False,0.07159691
746,False,0.047500107
748,False,0.027844157
749,True,0.86799
750,True,0.78045106
751,True,0.78045106
754,True,0.98024315
755,True,0.973737
756,True,0.9230329
757,True,0.6983235
758,True,0.6983235
759,True,0.5542012
760,False,0.5542012
763,True,0.7789806
764,True,0.7789806
765,True,0.7789806
766,True,0.72217757
767,True,0.72217757
768,True,0.72217757
773,True,0.9768106
776,False,0.0045505203
778,False,0.00748774
779,False,0.009068105
780,False,0.009068105
781,False,0.009052158
782,False,0.009052158
783,True,0.701173
784,False,0.0055091903
785,False,0.0055091903
787,False,0.0044111162
788,False,0.0038600639
789,True,0.87445587
795,False,0.19701546
796,False,0.19060992
797,True,0.9820196
798,True,0.959622
799,False,0.42060423
800,True,0.26468092
801,False,0.20961022
802,False,0.18041568
804,True,0.92876446
805,True,0.92876446
806,True,0.91108114
807,True,0.91108114
808,True,0.88471824
809,True,0.88471824
810,True,0.88471824
815,True,0.95421827
818,True,0.96701986
819,True,0.96701986
820,True,0.96701986
822,True,0.9943375
823,False,0.8302237
824,True,0.64210075
825,False,0.52064186
827,False,0.00035985964
828,False,0.00038380222
830,True,0.8712565
832,True,0.99435353
833,True,0.9851136
834,True,0.8750131
835,True,0.8129487
836,False,0.22469662
837,False,0.11888468
841,True,0.96834475
842,True,0.924214
843,False,0.1344077
846,False,0.18353379
847,False,0.19007511
851,True,0.74871
852,False,0.08403443
854,True,0.7347102
855,False,0.19375403
856,True,0.71992266
857,True,0.70175564
860,True,0.9415402
862,True,0.7885759
865,False,0.056343623
867,True,0.93328744
868,True,0.9398712
869,True,0.9504682
870,True,0.9657006
872,True,0.99681157
873,True,0.95436764
874,True,0.9655797
876,True,0.6132868
878,True,0.64266723
880,True,0.61928034
881,True,0.9463629
882,True,0.93742067
883,False,0.00041203576
885,False,0.000817269
886,False,0.0010669373
887,False,0.0013702053
888,False,0.0014340034
891,False,0.37663412
892,False,0.0007657902
894,True,0.8199802
895,True,0.54693323
896,False,0.026266107
897,False,0.023905909
899,False,0.044957094
902,False,0.1497555
905,True,0.15091616
906,False,0.2141333
909,True,0.9039453
910,True,0.9304011
911,True,0.9219352
913,True,0.8694993
915,True,0.2244729
916,False,0.2244729
919,True,0.9304237
923,False,0.024670597
925,False,0.01844876
926,False,0.01844876
928,False,0.41992566
929,False,0.011028467
930,True,0.97243696
933,True,0.8864607
934,True,0.8864607
938,True,0.9868541
939,True,0.94140893
940,True,0.94140893
941,True,0.94554645
942,True,0.94554645
947,True,0.9915175
948,True,0.8585328
949,True,0.9985373
951,True,0.7880867
952,True,0.6869216
953,True,0.85559165
954,True,0.8462652
957,True,0.73202485
961,True,0.9615395
962,True,0.94094306
963,True,0.93296474
964,True,0.8979113
965,True,0.94968784
968,True,0.93505716
969,True,0.9097691
970,True,0.9717086
971,True,0.98130816
974,True,0.98999166
975,True,0.9930802
976,True,0.9712318
979,True,0.9680245
980,True,0.98841375
981,False,0.0038292157
982,True,0.99708754
983,True,0.996176
984,False,0.078431085
985,False,0.078431085
986,True,0.066152565
987,False,0.066152565
988,False,0.021084845
989,False,0.021084845
991,False,0.01691903
992,False,0.051120844
993,False,0.051120844
994,False,0.06733974
995,False,0.06733974
996,True,0.29799283
997,True,0.29799283
998,True,0.27825868
999,False,0.019731358
1002,False,0.0019877004
1003,False,0.00067672296
1004,False,0.00067672296
1005,False,0.014112559
1006,True,0.7919077
1009,True,0.9739137
1011,True,0.942785
1012,True,0.96411204
1017,True,0.9706162
1020,False,0.037713777
1021,False,0.037713777
1022,True,0.97587204
1023,True,0.97587204
1026,True,0.94328266
1031,True,0.6354704
1032,False,0.6354704
1033,True,0.6354704
1034,False,0.014175844
1035,False,0.014175844
1036,False,0.18263909
1037,False,0.18263909
1038,True,0.18263909
1039,False,0.18263909
1040,False,0.18263909
1041,True,0.18263909
1042,False,0.18263909
1043,False,0.18263909
1044,True,0.18263909
1045,False,0.08264553
1047,False,0.08264553
1048,False,0.08264553
1049,False,0.4239256
1050,False,0.4239256
1051,True,0.4239256
1052,False,0.4239256
1053,False,0.4239256
1054,True,0.4239256
1055,True,0.4239256
1056,True,0.42062256
1059,False,0.3442394
1060,False,0.3442394
1061,False,0.3442394
1062,True,0.26300922
1063,True,0.26300922
1064,False,0.26300922
1065,True,0.26300922
1069,False,0.39141446
1070,True,0.39141446
1071,False,0.26648867
1072,False,0.26648867
1073,False,0.019999802
1074,False,0.019999802
1075,False,0.027806131
1076,False,0.027806131
1077,False,0.040613573
1078,False,0.040613573
1080,False,0.05686692
1082,False,0.05686692
1084,False,0.06984863
1086,False,0.072878316
1087,False,0.072878316
1088,True,0.072878316
1094,False,0.3350484
1095,False,0.3350484
1096,False,0.14855675
1097,False,0.14855675
1098,True,0.48310712
1099,True,0.48310712
1100,False,0.4853093
1101,False,0.4853093
1102,False,0.4853093
1103,False,0.4853093
1106,True,0.4853093
1107,True,0.4853093
1108,True,0.4853093
1109,False,0.4853093
1111,False,0.4853093
1112,False,0.4853093
1113,True,0.4853093
1114,False,0.46497086
1115,True,0.7337801
1116,True,0.7337801
1119,True,0.69641477
1120,False,0.69641477
1121,True,0.69641477
1123,False,0.03633643
1124,False,0.01632846
1125,False,0.01632846
1126,True,0.01632846
1127,False,0.033639528
1128,False,0.033639528
1130,False,0.08315842
1131,False,0.02995991
1132,False,0.02995991
1133,False,0.020713521
1134,False,0.020713521
1138,False,0.0080532525
1139,False,0.010325283
1140,True,0.010325283
1142,True,0.0088718375
1143,False,0.025589392
1144,False,0.025589392
1145,False,0.003695619
1146,False,0.003695619
1149,True,0.85356
1155,False,0.80954224
1167,True,0.8575386
1168,True,0.8575386
1169,False,0.8575386
1170,True,0.8575386
1174,True,0.90103096
1175,True,0.90103096
1176,True,0.90103096
