,y,pred
0,0.3580628470081153,0.43122712
2,0.3274102306782777,0.33438838
3,0.6043473289830168,0.5864995
4,0.5564565041545947,0.4668272
5,0.5539382024458392,0.5208323
8,0.4216730884973789,0.3394034
9,0.5963536173464561,0.43276426
12,0.256817422348969,0.21894626
13,0.2151096176457912,0.2288764
14,0.2521934689840134,0.24309558
15,0.2648546403645905,0.26754734
17,0.2998386020532362,0.34691042
19,0.3502453044452369,0.39104488
20,0.2294873799416518,0.106504396
22,0.4888374288398506,0.5691169
24,0.8736876156794835,0.72359014
25,0.2355233074620078,0.1895983
27,0.3480306277948198,0.28520492
28,0.3665358427317805,0.31667975
29,0.2642331974840882,0.24079688
30,0.6070171862060011,0.4939443
31,0.2609397301333618,0.1740367
32,1.6426608770530813,1.6362282
35,2.5185653264996293,2.6581616
36,0.2199902269585986,0.16881655
40,0.4912572168040249,0.36168736
41,0.4116197592361653,0.33841547
45,2.271456310962105,2.5459096
46,0.5548391270885814,0.61127436
48,0.8016040227040024,0.8278439
49,0.627631743048741,0.7757541
51,0.9805165358915738,1.1275867
54,0.701389561082156,0.57462966
55,0.5141107089556878,0.5441402
56,0.8603537852332039,0.6997226
57,0.6439185410919813,0.68309534
58,1.829514999613072,2.0577607
59,1.401837577995651,1.454127
60,0.577286949370758,0.67660326
61,0.457125170395556,0.67722356
62,1.3263158711616896,1.6133968
63,1.000001339158774,1.1555821
68,0.2207113821169311,0.17245461
69,0.1976290527935897,0.16135295
70,0.1253286653818165,0.046313714
72,0.2331267350169725,0.21172102
73,0.213586974186287,0.20066027
76,0.2785230542460676,0.113905504
77,0.267695211280065,0.1454282
79,0.0729124561297057,0.27472797
82,0.1563527740912935,0.30374014
83,0.1643828977733716,0.24913338
84,0.2207966138325583,0.06560294
86,1.2544963890753844,1.1192665
87,0.9591376107774664,0.9462302
90,0.1018542162253377,0.060037
91,0.1002186806898022,0.048661124
92,0.1310386010338821,0.12878765
93,0.130648460893742,0.11257313
94,0.2428762666541334,0.1817673
95,0.2203258855761433,0.15354852
96,0.3219721937087685,0.49230126
97,0.3077792657850805,0.4047957
98,3.1724624060199127,3.1213171
100,3.0247633309063446,2.8228233
101,1.75438928217669,1.9603903
104,3.818084944906583,3.7632484
105,2.446298349224181,2.7031758
108,0.2539077631949908,0.33686903
109,0.2306128823488692,0.3094411
110,0.3816320708086714,0.41227823
111,0.3444501056753584,0.37258673
114,0.558106164481917,0.5983782
117,1.7098384225122285,1.4948714
118,1.391415984840771,1.3510169
119,0.1828604894642936,0.02658443
120,0.1716711802299126,0.049351376
121,0.2454076786790866,0.21067415
122,0.2359038671187664,0.23485436
123,0.2020249235810521,0.18240957
124,0.1902574785304856,0.20630823
125,0.2062166301430298,0.16100343
126,0.1927509141267944,0.18242924
128,0.2067485344676664,0.17639963
129,0.2141705502493159,0.18347438
130,0.2146601200697799,0.1848694
132,0.2664581983854284,0.23396467
134,0.3220915932510053,0.2758373
135,0.3127257368979065,0.30164617
136,0.2170014526646437,0.22083984
137,0.2822874126375189,0.22289209
139,0.2256943430569132,0.26358637
140,0.2529869222771829,0.16802724
141,0.245889956243927,0.18763675
142,0.3558755329373502,0.31375316
144,0.4398301885621218,0.36000702
145,0.4380826409839004,0.36320844
146,0.4300410066012309,0.36354628
147,0.4280373369389926,0.36674646
148,0.4403571984733452,0.3696541
150,0.272513685578495,0.49858758
153,0.1553531994852483,0.030732555
154,0.1503891445710778,0.08015017
158,0.6762894051740824,0.5734638
160,0.4105017181219471,0.30516434
161,0.2331839495491229,0.18857463
162,0.2377158065921936,0.26903883
163,0.2273815070025692,0.33343595
165,0.1001237911961482,0.29007843
166,0.1146514997651848,0.3016503
167,0.2425000357012711,0.36207134
168,0.3551949210802222,0.18087135
170,0.9727004735434438,0.8434777
171,0.8900615944310384,0.8171628
172,0.8638835979953422,0.7908345
174,0.7685753155451717,0.7510467
175,0.765230657424696,0.7482467
177,0.7620616314662391,0.7512259
178,0.3639296893003149,0.30628228
179,0.7602744034749389,0.81621486
180,0.7941500593288535,0.80749303
184,0.7232628791342172,0.7048185
188,0.2303924222571241,0.3047404
189,0.5181649455050528,0.5231189
190,0.6695802811988546,0.8016255
192,0.9827178943900932,1.056153
194,0.3205707732933073,0.31219777
195,0.3362095966482995,0.3939961
197,0.3877042186684276,0.3119273
201,0.5804548416609844,0.44292697
202,0.5782035321600015,0.41281822
203,0.0069836521374716,0.015534383
205,0.6021034152437059,0.4719715
206,-0.834866402934839,-0.44214928
207,-0.5643021648091557,-0.2443655
208,0.0473995404045248,0.10953306
209,0.128463854313625,0.22469772
210,0.0407648821520268,0.29070053
211,0.991459920651927,1.0798672
212,0.9691184595575152,1.0235153
213,0.2458049854473089,0.28745684
214,0.1703063080291068,0.13774674
215,0.1803721959419925,0.19557409
216,0.2931319391915227,0.2645283
217,0.2976930103138211,0.30314562
218,0.2906927923094589,0.36469904
219,0.2909050458701389,0.36325836
220,0.3839814492429677,0.36290413
222,0.4154679311812996,0.35627988
223,0.4166473906407592,0.34282595
224,0.4167188521022207,0.33440742
227,0.2169452421989876,0.295177
228,0.2774578602651523,0.34096417
229,0.5313590076711594,0.3458101
230,1.216504013020804,1.1712351
231,1.1329415329605237,1.1195135
232,0.2433705233048642,0.20592444
235,1.870578915009968,1.4971555
236,1.633195202422003,1.4438732
237,1.4979524291645576,1.40649
238,1.385392868047144,1.344467
239,1.58293851902271,1.4473001
240,1.3278933548659844,1.308143
241,1.5323785337193263,1.4012641
242,1.2925691117268892,1.2729013
243,1.3920823307010364,1.3539462
244,1.1764266417942046,1.2371575
245,1.3794628166054883,1.3382849
246,1.2332425481421752,1.262198
247,1.2681752386828635,1.2693805
248,1.1831819600627014,1.226098
251,0.6341515891572667,0.58056724
253,1.2229578875604763,1.1373504
254,1.1372495945042165,1.105391
256,0.5329737271468227,0.53037506
258,0.6171611429707257,0.6025308
259,1.0826870782455844,1.2628877
260,0.3947378331202595,0.44800147
261,0.3992021229121139,0.4298766
262,0.5397430316525025,0.4890219
264,0.8829605751407298,0.94502467
265,0.2405498029988916,0.0026450877
267,1.1274854502119305,1.1877486
271,1.032442412408561,1.1265944
273,0.3895834840266682,0.2232204
274,0.1660005291494407,0.29878438
275,0.2900573792894577,0.28688878
276,0.296758530302125,0.2823104
277,0.796714540356619,0.886046
278,0.4291502653690603,0.5004993
279,0.4953091484118764,0.56608564
280,0.4326968181099681,0.3722684
282,0.6053960199208878,0.7382845
283,0.56533887742992,0.6846847
284,0.4561031871888661,0.39910394
285,0.345976574801199,0.38220876
286,0.2870254302604396,0.40028882
287,0.3604561883115662,0.44064784
288,0.4372554827113635,0.6388165
290,0.5261782652501635,0.8061459
291,0.4332681306689839,0.6718521
292,1.0267494180340615,1.2741008
293,0.90217567100035,1.1487547
294,0.668684570648446,0.8941746
301,3.1669447522029923,2.9730964
302,0.0430745514327653,0.14803354
305,0.4798318303392927,0.54011333
306,0.4413774480389062,0.5517589
309,0.3016708581412778,0.3696934
310,0.3116855744676414,0.43062663
311,0.372167753262372,0.33402342
312,0.3549676860360251,0.3586484
314,0.3476606963063109,0.380876
316,0.3357843030096252,0.4158718
320,0.4213352715797065,0.4951512
322,0.5006904227119945,0.65556884
323,0.0392193597653989,0.006496352
324,0.0392261365421757,0.010057998
325,0.0811085155555654,0.06952591
326,0.0811009179579677,0.07695235
331,0.0963095857028116,0.063173905
333,0.0992553677161837,0.05770014
336,0.0843677331507791,0.08470403
337,0.0046690712716999,-0.008502799
338,0.0045883405409691,-0.008443999
341,0.0568431727578677,0.044408303
342,0.0568151046897996,0.047516625
343,0.0943502243337467,0.07893838
344,0.0943373114208338,0.083475575
345,0.1735082997254681,0.14167862
348,-0.4027169648128724,-0.40626574
349,-0.0257178892936953,-0.012384373
350,0.8081937384576954,0.61074907
352,1.3658491758670566,1.2994751
353,0.5462824430517135,0.4108066
354,0.4760311836042943,0.4016876
355,0.6824763344954893,0.6916874
356,0.5706873832002047,0.63527864
357,0.4486067785963609,0.47190163
358,0.9292458459420692,0.9598512
359,0.7905224901213468,0.807838
360,0.9512557316964148,1.0726973
361,1.3666625283568254,1.4096657
362,0.7083752015063026,0.753015
364,1.026170233570407,0.9745341
365,0.1681622333269244,0.13923316
366,0.1696876076573308,0.15309818
367,0.16817782892252,0.16734613
369,0.0589781183337633,-0.031198846
370,0.2600663762823075,0.27997616
371,0.2598447646706958,0.3113388
373,0.1254521234436137,0.011372638
375,0.1854838331474892,0.20683344
377,0.0431218027947701,-0.019682096
379,0.031828570327017,-0.0050330637
381,0.0979317015310073,0.048444998
382,0.0977039337632396,0.068070605
383,0.0949695922589284,0.05203865
384,0.0753623251394356,0.05348594
385,0.0749756684827789,0.0873435
386,0.0747133761904867,0.11101444
387,0.1558507656753029,0.09270628
388,0.1554483532628906,0.13437288
391,0.1768205627819174,0.124380484
392,0.1659495623252312,0.13173948
393,0.1740501564452233,0.15247093
394,0.1936445237210079,0.16527008
395,0.1932586300401159,0.20466487
396,0.2836037311032381,0.33508694
397,0.2702853960376643,0.27025655
398,0.2699707914330597,0.30095544
399,0.26934102166329,0.3640292
400,0.3758707258948805,0.28039858
404,0.1201367592105169,0.08029838
405,0.1222607650141103,0.10149525
412,0.215907777758971,0.21915771
413,0.2377159039176747,0.21699916
417,1.9843819172694512,1.9153649
418,2.193524285014782,2.143813
420,0.3387836810514552,0.34305418
421,0.4563186568745694,0.4314016
422,0.5012959703363835,0.5250601
423,0.6684360118916709,0.62677604
425,0.4773330237875024,0.6037933
426,0.6885993790493665,0.5964496
427,0.6133510538822124,0.5934028
428,0.4751112187571406,0.5836554
429,0.6250104192749347,0.57011527
430,0.5626998467652546,0.54275495
432,0.4105710945862934,0.31835118
434,0.4193992119765492,0.41083357
435,0.8885758921409045,0.91137713
438,1.372858086690637,1.4103311
441,1.040561533651593,1.074544
442,0.3717462983722738,0.3758218
444,0.0173901702395133,-0.058889795
448,0.0690367751731686,0.051353823
450,0.0578990444992292,0.09382419
451,0.210626989424178,0.26194873
452,0.1078036960799542,0.12400468
454,0.1837895923794755,0.24942556
455,0.2697751845934992,0.25167286
456,0.7264349393824546,1.0994704
457,1.3672489730017052,1.2704575
458,0.0614454781949699,0.05630375
463,0.4692418637049281,0.6701803
464,1.0430970004892344,0.9248114
465,0.1397982585090478,0.23536669
469,0.3441384643191014,0.3343953
470,0.4218660047043067,0.38042134
471,0.4692409582416968,0.48239452
472,0.5896582246998859,0.5858231
474,1.1483945702277134,0.948366
475,0.1893742688658262,0.2603375
477,0.2641923217116476,0.32457966
478,0.3188766732460966,0.4391077
482,1.241701018524461,1.2081963
483,0.4342153468469344,0.54901224
486,1.0593469679899157,0.8158569
487,1.2827293250048202,1.3069752
488,-0.5153537616939183,-0.28430647
489,0.3542976347737296,0.37315536
490,0.3538536213979767,0.37396985
493,0.1440890574840735,0.2878081
494,0.1399660084308652,0.29883304
495,0.1565344635295955,0.2425169
496,0.2299673626139494,0.21325816
497,0.2163471458510046,0.2633112
498,0.3578056481449062,0.36199042
499,0.3410611389725219,0.35420135
500,0.2096701037594239,0.18531896
501,0.2120112123398499,0.18472506
503,0.2803295134231883,0.42172864
504,0.2691052886396126,0.33275807
509,0.4618000116720687,0.31603324
510,0.0313805748681144,0.06983696
512,0.455509621765486,0.32042643
514,0.2119747619272572,0.2021345
515,0.2858694540180001,0.2389514
518,0.8043937166188726,0.7783785
520,0.8485949302420153,0.7743201
522,0.8606119764527219,0.8214471
523,0.7944870352906065,0.7361364
524,1.0117169823206302,0.9175307
525,0.9356628461871928,0.8290755
528,1.2166475374472756,1.1531184
529,1.1171556709940125,1.0456764
531,1.1564835894806391,1.0864872
532,1.1017950367011384,1.0266273
533,1.0034695969164973,0.99062735
534,1.0052442326100155,1.0038505
536,0.9441080295737112,0.9314915
538,0.4218741104496962,0.33927894
539,0.8801708679722279,0.92265666
543,0.8689920446727987,0.98025453
544,0.8991560648223298,0.9710755
547,0.83021084756746,0.86059827
548,0.8237885001644486,0.87380964
549,0.8642759265711409,0.86342025
550,0.8131816433852469,0.79473484
552,0.3062505352776455,0.10812087
554,0.5893438204225175,0.61998165
555,0.6126414557048455,0.6657744
556,0.7042914793547423,0.8480579
557,0.8870676175859479,0.93197626
563,0.305480807434499,0.34744936
564,0.2986549169189489,0.3312161
568,0.1999132377911742,0.22641681
570,0.3403063183571018,0.3096763
571,0.1383428398292689,0.15406297
572,0.1447912681189332,0.15456869
574,0.2963104669685176,0.4323607
575,0.6169493138144994,0.21817644
576,0.6128197968101292,0.022725059
577,-0.8321858247202063,-0.3118692
578,-0.0820439730483768,-0.04549705
581,0.6740190839752492,0.374884
582,0.1933616689166172,0.18751507
583,0.146336567927424,0.41564813
585,0.4899372105033889,0.47805643
586,0.4706822212705916,0.44936523
588,0.4722793524560735,0.45436612
589,0.441155156261967,0.22903769
590,0.4805223991192042,1.1027865
591,-0.0564450482790414,0.06794502
592,-0.0161800590287416,0.08005144
593,0.0017939849145432,0.08607407
595,0.0457018326423853,0.062430423
596,0.6290223945126517,0.68279296
598,0.3700965805939993,0.38684633
600,0.5596235678982611,0.6263047
603,0.2350862177366815,0.18367882
605,1.4930182328982593,1.5856556
606,1.4235867941606823,1.5017157
607,-0.0698903735364871,0.014006388
608,0.0234768880768331,0.071435735
609,0.0758234865671991,0.12729622
610,0.0904945330953017,0.13977964
611,0.3665680527878834,0.3896851
613,0.1428191723686517,0.10463281
614,0.4572135440377456,0.41354343
615,0.4488151646283833,0.4071463
619,0.6870566979083521,0.782477
620,0.6572485027323571,0.745528
624,0.3896978124273168,0.34990484
626,0.0479233835388377,-0.03382008
628,0.0888452851436876,0.15092213
629,0.1380912313298605,0.1498584
631,1.1838753753067446,1.1995142
632,1.0447854444017768,1.1194968
633,2.1692917661093105,2.1571586
634,1.9815931488774727,2.0596356
635,0.1845965781706539,0.2191286
636,0.1811398361339507,0.23074736
637,0.2389103089648813,0.15553139
638,0.2374213700259424,0.16085364
639,0.2331823965623085,0.17604746
640,0.2826741585971308,0.25167143
641,0.4096674537182366,0.42348665
642,0.6288971464202147,0.8854444
643,-0.0079824902389524,-0.02682762
645,-0.0153976124869547,-0.021722602
647,-0.0086140766103177,0.03951965
648,-0.0162197322228289,0.040588092
649,0.0084721059666083,0.0041071894
650,0.0082906645251668,0.009629828
651,0.0002524820688676,0.01045273
655,-0.0031493591136065,-0.0043890653
656,-0.0032032229774704,0.002299947
659,0.035314262312315,0.032142352
660,0.0274865056586787,0.033532124
661,0.0007056207645199,-0.0010989186
662,0.0006778329767321,0.005986941
663,-0.0115905252083897,0.02669884
668,0.0335949109933266,-0.024562584
669,0.0303296960349423,-0.025483238
670,0.027064501096578,-0.025620447
