,y,pred
1,0.3588883679393604,0.36018267
6,0.9197714963690354,0.90927476
7,0.325933316777736,0.28859425
10,0.2868896076507346,-0.044647086
11,0.3923849951057855,0.18723883
16,0.253612946454349,0.29900542
18,0.1575385487836721,0.029818518
21,0.4069046019745808,0.5721493
23,0.6473813625602447,0.9820712
26,0.3021599488273959,0.21961372
33,1.831879455268025,1.9027277
34,1.9646305316879724,1.9785011
37,0.2981404354479566,0.32286638
38,0.2973213049491173,0.30805838
39,0.4165906310827201,0.31861597
42,0.3273244116918167,0.48798493
43,0.3405033640012583,0.45751613
44,2.9596035099847127,3.5249152
47,0.4163587353068564,0.609086
50,1.2661606197058108,1.4008445
52,0.5490442042351393,0.5078025
53,0.3897294563101744,0.49577633
64,0.1424579918224903,0.081423834
65,0.1137279392924108,0.07497491
66,0.1558935866700525,0.12049936
67,0.1308243490459089,0.11215092
71,0.1238227277211372,0.072326675
74,0.1545926244593569,0.14441012
75,0.153557789624522,0.16662486
78,0.0683646942467029,0.36251587
80,0.188530821511924,0.10171731
81,0.1609015450444545,0.075661406
85,0.195897177323401,0.044103097
88,0.0695311981787976,0.019996298
89,0.066590627608227,0.009007228
99,1.9271700847908733,2.204124
102,3.1264740708795564,2.8971438
103,1.900082912655652,2.016495
106,4.616446727049196,4.1949115
107,3.1433735447067632,3.095627
127,0.2208002985433291,0.15115313
131,0.2025163359864764,0.21007927
133,0.2552629823516429,0.25896525
138,0.2353166582743347,0.24587132
143,0.3414063654477247,0.32868612
152,0.2162496316039614,-0.014530647
157,0.3118304453330858,0.4162543
159,0.1320795513898657,0.094285265
164,0.4631622646737623,0.47256777
169,0.2616152600347762,0.14032258
173,0.8326811925379181,0.77009356
176,0.3399929113843791,0.31132483
181,0.5355689445446778,0.5171374
182,0.4029687046211191,0.46033686
183,0.6848933541254248,0.69286287
185,0.7360425209707018,0.6772884
186,0.7121069389413877,0.68484443
187,0.1853670123285272,0.18187182
191,0.8042407548750178,0.9822801
193,1.3423000822229298,1.5100806
196,0.2649357785848242,0.24259447
198,-0.133501220037748,-0.059705187
199,1.1363179203799505,0.8828388
200,0.9777173128730856,0.9079199
204,0.1812248627054046,0.21980406
221,0.3541604523416974,0.3594873
225,0.216353896362095,0.32793394
226,0.2409256362406344,0.3278403
233,1.1349059627455882,1.0556525
234,1.0577846780704658,1.0100596
249,1.2192316559888656,1.2470102
250,1.1429465394417797,1.2090694
252,1.1342070149225818,1.2402858
255,0.5718887030156241,0.5332357
257,1.0860632181503598,1.2733971
263,0.3616238423181543,0.3919181
268,1.0989071480400725,1.1979504
269,1.0866456889683591,1.1257403
270,0.9612785020397462,1.052483
272,0.3873135475545835,0.21767364
281,0.4709676523454698,0.50600487
