,y,pred
1,True,0.9651688
6,False,0.035951443
7,True,0.2906881
10,True,0.9187218
11,True,0.77535874
16,False,0.18230926
18,True,0.7384051
21,False,0.07187566
26,True,0.6557833
33,False,0.010937514
34,False,0.010836573
37,True,0.85749924
38,True,0.8470719
39,True,0.89724326
42,True,0.95126796
43,True,0.95126796
44,False,0.0012054059
47,False,0.03669818
50,False,0.004007026
52,False,0.116839565
53,True,0.116839565
64,True,0.898007
65,True,0.898007
66,True,0.8810086
67,True,0.8810086
71,True,0.88670564
74,True,0.75652355
75,True,0.75652355
78,False,0.5084279
80,True,0.9750548
81,True,0.9750548
82,True,0.48981896
85,True,0.97470677
88,True,0.9572131
89,True,0.9572131
99,False,0.0008484376
102,False,0.002721161
103,False,0.002721161
106,False,0.0014082426
107,False,0.0014082426
123,True,0.53757554
127,False,0.44945
129,False,0.32580733
139,True,0.81914335
144,False,0.9039347
149,True,0.99403584
150,False,0.9284754
154,True,0.4891472
159,True,0.9160845
163,False,0.0010270277
166,False,0.38367897
171,True,0.75524426
174,False,0.020426227
175,False,0.038261287
176,False,0.037274122
178,True,0.9229784
179,False,0.13731234
181,False,0.16039737
185,True,0.6324282
186,True,0.86722225
189,False,0.08989319
190,False,0.08989319
192,True,0.68269765
196,True,0.9962149
213,True,0.82022
215,False,0.75380725
216,True,0.7043809
223,False,0.00021067202
224,False,0.00021067202
235,False,1.3983587e-05
238,False,2.0920177e-05
239,False,2.4309464e-05
240,False,2.4309464e-05
242,False,1.4964061e-05
245,False,0.1472458
247,False,1.430328e-05
249,False,1.2650219e-05
253,True,0.7977106
257,False,0.00059414265
258,False,0.0015943069
259,False,0.0015943069
263,True,0.98306954
264,True,0.98306954
272,True,0.3157132
281,False,0.32643786
286,True,0.24710232
287,True,0.48562402
288,False,0.48562402
289,False,0.26067245
290,False,0.26067245
291,True,0.5673037
294,False,0.494526
295,False,0.494526
298,False,0.32634464
299,True,0.32634464
304,False,0.87181044
306,True,0.87181044
308,True,0.87181044
309,True,0.87181044
312,False,0.20286423
317,True,0.957299
318,True,0.957299
321,True,0.9486373
323,True,0.94732195
329,True,0.9763263
330,True,0.9763263
337,True,0.72857636
342,False,0.011701747
344,True,0.44611228
352,False,0.0007948103
354,False,0.00013560842
357,False,0.20597935
358,False,0.06985187
359,True,0.4909367
362,False,0.008720595
371,True,0.4503524
372,True,0.4503524
373,False,0.4503524
377,False,0.387172
378,False,0.3147528
391,False,0.11848662
392,False,0.11848662
393,False,0.0009963172
394,False,4.8268204e-05
397,True,0.6093025
398,True,0.6093025
399,True,0.6093025
400,True,0.6093025
401,True,0.6093025
402,True,0.6093025
405,False,0.005699121
406,False,0.000985688
