,y,pred
2,0.24,0.1696339
3,0.48,0.45288336
4,0.43,0.4242588
5,0.61,0.6295044
7,0.44,0.47626787
9,0.64,0.5512586
12,0.96,0.9194126
13,0.94,0.9048919
14,0.92,0.8937602
15,0.9,0.8947273
17,0.91,0.93470645
18,0.33,0.3113337
19,0.96,1.0323156
20,0.39,0.3928702
24,0.81,0.7931565
27,0.55,0.52853996
28,0.55,0.5405768
30,0.46,0.42257094
31,0.38,0.44823974
32,1.41,1.5914435
35,2.27,2.026841
36,0.16,0.2696596
38,0.1,0.26012766
40,0.1,-0.031780694
41,0.15,0.1468946
46,0.95,0.82941425
47,0.72,0.7131116
48,1.19,1.062657
49,0.97,0.8987339
50,1.64,1.6397476
51,1.32,1.2839762
54,0.67,0.80680573
55,0.55,0.7042509
56,0.86,0.89675075
57,0.69,0.7766933
58,2.25,2.3381374
59,1.82,1.7003971
60,0.82,0.8808159
61,0.67,0.7646933
62,1.9,2.0127604
63,1.57,1.5020891
68,0.37,0.46447036
69,0.37,0.5564023
70,0.37,0.17474434
71,0.32,0.20089701
76,0.36,0.30537438
77,0.3,0.32546994
78,0.51,0.9278582
79,2.26,0.8370543
84,0.17,0.08202728
85,0.13,0.20807818
86,1.14,1.3327547
87,0.92,1.0702058
90,0.25,0.19820157
91,0.23,0.2930992
92,0.32,0.26882157
93,0.28,0.3556441
94,0.22,0.095896564
95,0.15,0.21739382
98,2.93,3.0273626
99,1.86,2.1535501
100,2.76,2.8517346
101,1.64,2.040924
104,3.41,3.3133078
105,2.3,2.3859868
110,0.26,0.27009788
111,0.19,0.2555107
113,2.1,1.8000809
114,0.49,0.3949588
115,0.46,0.42762685
116,0.56,0.61617553
117,0.52,0.64498925
118,0.51,0.56832254
119,0.51,0.60167456
120,0.5,0.45014912
121,0.47,0.49634194
122,0.49,0.4738703
123,0.46,0.51222354
124,0.33,0.50457156
125,0.5,0.5066411
126,0.5,0.5440584
129,0.61,0.70304585
130,0.53,0.72203594
134,0.34,0.21863586
135,0.3,0.25220606
136,0.36,0.2489874
137,0.32,0.29410762
138,0.42,0.33800521
139,0.305,0.34370124
140,0.43,0.3443023
141,0.41,0.34999615
142,0.43,0.35516942
143,-0.13,0.19487682
145,0.46,0.3122744
148,0.69,0.70190054
150,0.53,0.27675268
152,0.18,0.20365247
153,0.2,0.28169218
155,0.36,0.38293186
158,0.46,0.21062383
160,2.24,1.8957617
161,2.12,1.8347259
162,1.99,1.7724642
165,1.72,1.6367749
167,1.64,1.6830832
168,0.62,0.65202594
169,1.65,1.670583
170,1.71,1.6836106
172,0.39,0.35972092
173,1.2,1.2929872
175,1.25,1.173981
177,0.01,0.10148092
178,0.04,0.13281557
179,0.84,0.9441643
180,1.03,0.7320408
182,1.22,0.87028164
184,0.44,0.5228936
187,0.25,0.28841466
188,0.34,0.3213689
191,0.35,0.34130913
192,0.32,0.27255923
193,-0.17,-0.054910157
194,-0.09,-0.16885051
195,0.4,0.40465385
196,0.38,0.080451034
197,0.38,-0.03503785
198,-0.04,-0.029237604
199,0.0,-0.10342459
200,-0.14,0.21869329
201,0.54,0.6104787
202,0.49,0.49424925
203,0.38,0.2703625
208,0.4,0.5229493
209,0.4,0.50674784
210,0.325,0.5027643
211,0.34,0.46432793
212,0.39,0.42827046
213,0.32,0.27697206
214,0.21,0.18230024
217,0.415,0.32573438
218,0.36,0.2804388
219,0.49,0.2772025
220,2.17,2.080345
221,1.86,2.025312
226,2.7,2.5409079
227,2.48,2.4458675
228,2.27,2.3829772
231,2.5,2.383084
232,2.01,2.246689
233,2.38,2.3067756
234,1.88,2.178
235,2.3,2.2695615
236,1.94,2.1812966
237,2.14,2.1719124
238,1.63,2.1178868
241,0.82,0.91137713
243,1.9,1.7924446
244,1.75,1.7451475
248,0.75,0.9893173
249,3.2,2.1890042
250,0.14,0.12096151
251,0.19,0.04802468
252,0.25,0.3528097
254,1.55,1.6104702
255,0.27,0.19443557
256,1.67,1.7146183
260,1.53,1.5506357
261,1.65,1.5330836
262,1.5,1.4821353
265,0.407,0.4815718
266,0.17,0.059902694
267,0.03,-0.10238949
268,1.18,1.2510237
271,0.3,0.28462648
273,0.44,0.45929345
274,0.35,0.34959537
275,0.81,0.8214662
276,0.65,0.6563828
277,0.55,0.59558564
278,0.49,0.5503635
281,0.62,0.8568348
282,0.38,0.5961217
292,2.5,2.1144657
293,0.4,0.41123566
294,0.95,0.63434243
295,0.88,0.6169531
302,0.46,0.60116965
303,0.42,0.5561846
304,0.51,0.5155791
305,0.26,0.4787432
306,0.42,0.45164853
307,0.44,0.41445905
308,0.37,0.33619678
309,0.25,0.31389788
310,0.32,0.30682045
311,0.83,0.8542609
312,0.77,0.82775354
315,0.4,0.36275673
316,0.4,0.3741683
319,0.34,0.3318798
320,0.34,0.341568
321,0.35,0.3410845
322,0.35,0.35006425
323,0.38,0.35047328
324,0.38,0.35964617
325,0.39,0.38648784
326,0.39,0.39838195
327,0.3,0.23379964
328,0.3,0.24519491
329,0.32,0.2574355
330,0.32,0.26949975
331,0.36,0.29197365
332,0.36,0.30465496
335,0.2,0.17904302
336,0.47,0.36361066
337,0.49,0.44858855
340,0.5,0.44040817
341,0.62,0.73498607
342,1.16,1.0062943
343,0.54,0.2614312
344,0.48,0.40617678
347,0.54,0.5807199
348,1.13,1.3022556
349,1.0,1.0928702
351,1.9,1.8353997
352,1.06,1.1384791
353,1.19,1.2032245
354,1.35,1.3480518
355,0.82,0.60278744
356,0.82,0.603873
357,0.87,0.6049886
359,0.475,0.4107674
360,0.78,0.73058736
361,0.7,0.73262846
363,0.475,0.46826464
364,0.65,0.6310999
365,0.65,0.63443977
366,0.68,0.6378719
367,0.48,0.35522926
368,0.48,0.37234208
369,0.49,0.39705172
370,0.49,0.39495277
371,0.48,0.4202786
372,0.43,0.42407724
373,0.5,0.42673302
374,0.51,0.45264712
375,0.57,0.4529841
376,0.47,0.46086794
377,0.53,0.46637976
381,0.59,0.50231785
