,Soluble,Chi_COSMO,Chi_Exp,Z_sol,A_COSMO,B_COSMO,A_Exp,B_Exp,Z_0,Z_1,Z_2,Z_3,Z_4,Z_5,Z_6,Z_7,Z_8,Z_9,Z_10,Z_11,Z_12,Z_13,Z_14,Z_15,Z_16,Z_17,Z_18,Z_19,Z_20,Z_21,Z_22,Z_23,Z_24,Z_25,Z_26,Z_27,Z_28,Z_29,Z_30,Z_31,Z_32,Z_33
0,0.9651688,0.35737133,0.12136241,3.321789,-0.24749967,-0.11933581,-0.8911833,-0.022103503,-0.2628033,0.4387963,-0.7868109,-0.5794674,-0.13447908,-0.6291754,-0.69560456,-0.33759743,-0.5874365,0.2670122,0.23284508,12.4871855,-0.09328757,-0.17260636,-0.21705595,-1.7463193,0.060345694,0.18245512,0.1286897,-0.017687712,0.13848537,0.36938986,0.381444,-0.06330182,0.04775434,-1.8468945,0.1233916,0.9555678,0.23732546,1.3294537,0.3910687,0.08103498,-0.21568911,0.09724896
1,0.035951443,0.91487145,0.95618016,-3.2889724,0.8004932,0.23686273,0.41310817,0.28773195,0.32342806,-0.09538317,-0.13743395,0.025943466,0.15564153,-1.4871405,-0.59598625,0.034748234,0.016413098,0.010180697,0.11890894,1.0442866,0.038573455,0.005536044,0.25579917,-0.032632202,0.04596737,0.86806893,1.8327676,0.02198842,2.5158143,-0.14562286,0.27301183,-0.0023912033,0.073220715,2.8404384,0.06317898,0.17882922,0.37065402,0.37951612,0.06820458,-0.0053205565,0.0047858357,0.068412505
2,0.77535874,0.18460311,0.19411913,1.2388211,-0.5512405,-0.111880645,-0.77456206,0.02142167,0.09143635,0.02702172,-0.4778263,-0.44556415,-0.0941627,-0.22600639,-0.7094239,-0.3486786,-0.22984388,0.10422784,0.28291723,6.5903172,0.010592813,-0.15775058,-0.05776785,-0.7645582,0.13039449,1.1278572,-0.28825122,-0.015024476,0.253652,0.12356493,0.38984174,-0.08103978,0.20758699,-0.5238966,0.19488096,0.57562625,-0.1479048,1.5729172,0.25788894,-0.00464328,-0.17556162,-0.048825577
3,0.18230966,0.29939368,0.9023919,-1.500777,-0.32563874,0.016473785,0.26755732,-0.07691919,0.5594069,-0.21434145,-0.024952583,-0.10502805,-0.09960507,1.1229635,-0.70758176,0.05497906,0.5013012,0.0031305288,0.5479659,3.1431115,-0.0095493905,-0.15927652,0.064262174,-0.21178134,0.14433937,0.2415539,0.04696414,0.20649932,1.842548,-0.64540255,1.2649517,0.18360357,-0.035018716,-0.09049159,0.1406541,-0.19543694,1.1680917,0.31335467,-0.09784597,-0.2793588,-1.6036534,-0.068881385
4,0.07187649,0.5733902,1.1288358,-2.5582156,0.16466747,0.05282651,0.61743844,-0.014770307,0.67506933,-0.20725062,0.0147334505,0.0075618336,-0.076566935,-0.02755332,-0.74436563,-0.15171503,0.7073598,0.00013180853,0.4353145,1.3700062,-0.0063147675,-0.13600737,0.0011388138,-0.18532583,0.12139064,-0.012497291,1.0657189,0.18943307,1.5412744,-1.0402699,1.4186039,0.041143287,-0.06772745,0.16861075,0.14136043,-0.3772021,1.0241365,-0.05711344,-0.076615155,-0.2601653,-2.4005218,0.07086409
5,0.6557835,0.21997456,0.53769016,0.6445598,-0.4660885,0.015281685,-0.28108218,-0.093715586,0.36343557,0.0025106817,-0.07776332,-0.26026502,-0.13347116,1.5901656,-0.699588,0.16147682,0.38721973,0.021614378,0.44438818,6.213441,-0.0017491174,-0.112597376,0.04303102,-0.31364825,0.1709302,0.3181434,-0.19099544,0.14195698,1.0767921,-0.43428025,0.8308497,0.1365615,0.026139366,-0.8289989,0.17957021,0.19753677,0.6011238,0.5337781,0.000959754,-0.14761712,-0.6905652,-0.036419697
6,0.010839932,2.0025125,1.7840095,-4.5136194,2.861934,1.0263942,1.7493532,0.8352034,0.79587626,0.08407089,0.27182564,0.7746,0.15258291,-4.645939,-0.45207244,-0.27359188,0.493944,-0.0047918367,0.12478765,-0.6464724,0.039502688,0.52664804,0.38536108,0.19557998,0.018251242,-0.61079824,8.427961,-0.005226119,0.8306117,-1.215306,1.0051291,-0.066549346,-0.0437401,1.42593,0.18400888,-0.14897847,0.22697851,-1.6351832,0.0187858,0.13585961,-1.4208078,0.9520472
7,0.89724326,0.31747034,0.23238465,2.1669629,-0.30533734,-0.048627276,-0.71705854,0.022840515,0.059203252,0.13107547,-0.32371104,-0.4812772,-0.13374585,0.034535944,-0.72098947,-0.15237823,-0.15796912,0.09914586,0.17723812,7.982258,-0.019138612,-0.14380068,-0.021987557,-0.7859038,0.1369834,0.48288843,0.18333688,-0.008859945,-0.23009728,-0.046804346,0.24457867,-0.040726643,0.13021538,-1.1149459,0.21730594,0.6163095,-0.26966593,0.9888121,0.19989881,-0.0034036692,-0.2564828,0.045406953
8,0.95126796,0.48934308,0.20696142,2.9714577,-0.04052695,0.04017815,-0.71357876,-0.038680427,-0.28134322,0.5662927,-0.7786172,-0.75737214,-0.060562994,-0.534848,-1.1508794,-0.22678453,-1.0162184,0.14993577,0.15413405,19.121923,-0.10427155,-0.077750064,-0.29699057,-1.7733554,0.1073868,0.06329656,0.16071141,-0.033302706,1.964231,0.5146867,0.16145268,-0.07553813,-0.11005302,-0.6512301,0.33618984,0.81360906,1.5735874,1.596081,0.3035922,0.02632734,-0.11701613,-0.026537957
9,0.95126796,0.45846266,0.24204889,2.9714577,-0.04052695,0.04017815,-0.71357876,-0.038680427,-0.28134322,0.5662927,-0.7786172,-0.75737214,-0.060562994,-0.534848,-1.1508794,-0.22678453,-1.0162184,0.14993577,0.15413405,19.121923,-0.10427155,-0.077750064,-0.29699057,-1.7733554,0.1073868,0.06329656,0.16071141,-0.033302706,1.964231,0.5146867,0.16145268,-0.07553813,-0.11005302,-0.6512301,0.33618984,0.81360906,1.5735874,1.596081,0.3035922,0.02632734,-0.11701613,-0.026537957
