,y,pred
1,0.28,0.12136241
6,0.87,0.95618016
11,0.37,0.19411913
16,0.88,0.9023919
21,0.99,1.1288358
26,0.45,0.53769016
34,1.83,1.7840095
39,0.18,0.23238465
42,0.05,0.20696142
43,0.07,0.24204889
52,0.52,0.7128907
53,0.44,0.6245127
64,0.34,0.36362725
65,0.28,0.4715418
66,0.36,0.40141532
67,0.31,0.50328577
74,0.33,0.32204238
75,0.25,0.33126616
80,0.08,0.07840373
81,0.04,0.22668436
88,0.23,0.15976378
89,0.21,0.2613444
102,2.97,2.8781505
103,1.97,2.0627625
106,3.85,3.3597736
107,2.7,2.4683785
144,0.54,0.3349286
149,0.25,-0.07041351
154,0.28,0.3545104
159,0.33,0.14374515
163,1.89,1.7180517
166,0.65,0.6842854
171,0.36,0.31725594
176,1.16,1.1611776
181,1.12,0.8181325
186,0.24,0.2776357
189,0.85,0.9994917
190,0.63,0.93341225
215,0.51,0.39929846
216,0.42,0.42671984
223,1.72,1.8444821
224,1.56,1.79633
239,2.06,2.136443
240,1.71,2.0848992
242,2.06,2.1915922
253,0.3,0.30093193
257,1.63,1.7172844
258,1.65,1.5651349
259,1.16,1.4706771
272,0.31,0.59012586
287,0.47,1.4494957
288,0.8,0.8693535
289,0.77,0.8345325
290,0.73,0.7002266
291,0.44,0.41296375
298,0.56,0.7724238
299,0.4,0.72169703
317,0.36,0.34064448
318,0.36,0.35530382
358,0.56,0.51074773
362,0.87,0.8388612
393,0.91,1.3729302
397,0.437,0.29723442
398,0.38,0.30593744
399,0.47,0.30673167
400,0.44,0.30932227
401,0.4,0.3253113
402,0.39,0.3383009
407,0.4,0.44815478
410,3.3,2.7712157
422,0.61,0.57422495
426,1.36,1.281636
429,0.96,1.0123038
432,0.7,0.59851027
442,0.48,0.4713933
448,0.1,0.1217316
449,0.42,0.06335565
450,0.17,0.18094882
451,0.21,0.19958195
456,2.23,2.218999
465,0.99,0.46004802
470,2.0,1.9106444
473,0.4,0.5964635
474,0.41,0.44900724
480,0.524,0.3796503
481,0.499,0.39334506
491,0.42,0.47000027
494,0.47,0.39578143
495,0.44,0.38594845
497,-0.1,-0.024365759
501,0.4,0.26164773
506,0.43,0.36821252
516,3.4,2.796606
517,3.1,2.7693553
527,2.08,2.2270362
530,2.3,1.9650351
531,2.1,1.9596843
535,0.34,0.40047282
536,0.38,0.34741244
545,0.2,0.12700763
550,1.01,0.87468433
551,1.03,0.70757455
552,0.95,0.71890265
553,1.14,0.74523115
554,1.05,0.7551947
557,0.67,0.83680797
558,0.53,0.84449995
559,0.62,0.8517904
572,0.5,0.14771965
579,1.16,0.77042127
586,0.0,-0.095431544
593,0.91,0.2380015
609,2.1,1.670223
613,0.24,0.28276974
614,0.264,0.30833238
644,0.28,0.25891826
645,0.28,0.28120095
646,0.35,0.28452125
656,0.18,0.30485234
657,0.24,0.31835935
658,0.28,0.3539109
663,0.28,0.33988455
664,0.28,0.37242016
665,0.34,0.37726828
669,0.315,0.3768898
672,0.18,0.17845282
673,0.18,0.19315681
676,1.5,2.3217716
688,0.33,0.2099826
689,0.33,0.22151086
690,0.37,0.22322866
699,0.43,0.28936172
700,0.36,0.289581
701,0.495,0.07583352
702,0.28,0.07851239
703,0.28,0.08255013
704,0.32,0.08315178
713,0.69,0.6151014
714,0.61,0.6188205
720,0.55,0.6662145
724,0.54,0.64214015
730,0.88,1.0933648
737,2.0,2.013033
742,0.81,0.3884964
747,1.2,0.602121
752,-0.4,-0.17514876
753,-0.22,-0.19121733
761,0.4,0.40569174
762,0.28,0.3656234
769,0.32,0.30595532
770,0.36,0.29599452
771,0.42,0.2901985
772,0.29,0.28496364
774,-0.04,0.026012385
775,1.52,1.3427968
786,0.33,0.4157981
790,0.35,0.4116542
791,0.39,0.3576808
792,0.32,0.29790917
794,0.83,0.83201665
811,-0.01,0.27819642
812,0.08,0.2805981
813,0.07,0.2832578
821,0.61,0.68701893
826,0.54,0.36543643
831,0.1,0.121942304
838,0.3,0.3181897
839,0.36,0.3469263
844,0.8,0.80862844
849,0.18,0.22893801
861,0.39,0.1825405
866,1.08,0.9079007
871,0.38,0.64242244
875,-0.51,0.07788589
879,0.43,0.29873678
884,2.1,1.8472593
889,0.63,0.6329589
893,2.17,1.6384362
898,1.23,1.1576988
903,0.34,0.49078423
908,0.26,0.48584718
920,0.42,0.28802365
921,0.46,0.53154236
922,0.51,0.7558247
935,0.43,0.4664145
936,0.43,0.37473068
943,0.36,0.28890058
950,0.38,0.46648154
955,0.33,0.54000413
959,0.48,0.39843568
960,0.16,0.18503448
967,0.13,0.29158726
972,0.494,0.8097324
977,-2.095,-0.7155037
978,-2.24,-0.64956367
1001,1.1,0.9409404
1007,0.55,0.44727626
1008,0.489,0.42762876
1010,0.49,0.46653557
1013,0.23,0.36739478
1014,0.29,0.39225796
1015,0.9,0.5175832
1016,0.26,0.56050444
1018,4.1,2.0050845
1019,3.2,1.8069034
1066,1.72,0.8890232
1067,0.35,0.8816405
1089,0.97,1.1129731
1090,1.35,1.0659677
1091,-0.03,1.0498692
1092,1.12,1.1523218
1093,0.83,1.1206061
1117,0.7,0.2260805
1118,-0.16,0.17176548
1135,1.71,1.4313362
1136,0.27,0.98394537
1147,0.444,0.17950943
1150,0.44,0.3346179
1151,0.45,0.33909786
1152,0.44,0.34798214
1153,0.22,0.35953224
1154,0.14,0.36863092
1157,0.4,0.41880226
1158,0.437,0.42064744
1159,0.39,0.42680982
1160,0.32,0.43143648
1161,0.385,0.43288746
1162,0.452,0.43373767
1163,0.375,0.43699396
1164,0.32,0.4499757
1165,0.67,0.45443863
1166,0.04,0.46446282
1182,1.18,0.8209336
1183,0.72,0.65697706
1186,0.2,0.26368704
1187,0.2,0.26560375
1188,1.02,1.3027935
1189,0.23,1.207316
