,y,pred
0,0.23,0.33239132
8,0.51,0.54374546
10,0.21,-0.027924394
22,1.36,1.1604903
23,0.52,0.74157524
25,0.4,0.52156866
29,0.06,0.2239404
33,1.61,1.7454965
37,0.14,0.33500007
44,2.86,3.1361415
45,2.36,2.275616
72,0.44,0.60512275
73,0.36,0.6680744
82,0.42,0.9263172
83,0.4,0.8337499
96,0.35,0.52244776
97,0.29,0.37019396
108,0.14,0.18398383
109,0.12,0.24845439
112,0.475,0.7226682
127,0.54,0.56566584
128,0.5,0.5994211
131,0.31,0.18948117
132,0.27,0.24250346
133,0.27,0.28123677
146,0.29,0.38442686
147,0.28,0.2715729
151,0.2,0.03764489
156,0.33,0.40663692
157,0.35,0.3249817
164,1.79,1.6643516
174,1.19,1.2935643
183,1.58,0.884843
185,0.31,0.55368006
204,0.43,0.2691231
205,0.43,0.2437242
206,0.34,0.21343812
207,0.2,0.19647667
222,0.19,0.16716751
225,2.99,2.6420028
229,2.7,2.4574594
230,2.14,2.313557
245,0.73,0.8564152
246,0.66,0.827438
247,1.97,2.1737335
263,0.3,0.05814418
264,0.14,-0.09522138
269,0.66,0.83820367
270,0.61,1.2994907
279,0.59,0.7629367
280,0.41,0.54288656
283,1.3,1.6612426
284,1.0,1.4194661
285,0.64,0.9284133
286,0.38,0.6562618
296,0.66,0.7036516
297,0.58,0.6694118
300,0.28,0.38154578
301,0.33,0.34793514
313,0.35,0.23744953
314,0.35,0.24099591
333,0.38,0.33480474
334,0.38,0.34773594
338,0.47,0.3321282
339,0.47,0.3413618
345,0.67,0.8365848
346,0.78,0.88125616
350,1.55,1.4830738
378,0.65,0.50194645
379,0.5,0.5115234
380,0.56,0.51821905
396,0.29,0.27275428
408,2.2,2.2246947
424,0.97,1.033313
427,1.72,1.6500984
431,0.37,0.27261057
435,0.2,0.28111744
436,0.22,0.31378353
443,0.37,0.62562174
444,0.46,0.6648513
445,0.76,1.15213
458,0.4,0.35046136
463,0.89,1.0045542
469,2.0,1.9383435
475,0.48,0.32733124
476,0.52,0.78990513
485,0.515,0.2792635
486,0.49,0.33053085
489,0.494,0.43727314
490,0.46,0.42853358
496,0.68,1.072358
505,0.43,0.33642632
509,2.5,2.1768725
510,2.2,2.1648922
511,0.2,0.23950619
514,2.4,2.2491362
515,2.2,2.2342117
521,2.7,2.4985917
522,2.4,2.4872687
523,2.4,2.407586
528,0.84,0.9922092
529,1.92,2.2749841
533,1.86,2.2510376
537,1.61,1.822613
541,1.47,1.6515572
546,1.31,1.3447007
561,0.51,0.46872172
562,0.37,0.46131775
568,0.34,-0.2610413
619,0.518,0.6211604
620,0.454,0.47020447
621,0.18,0.38725516
622,0.13,0.3652862
623,1.1,1.0481033
624,0.97,0.9355217
634,0.88,0.8743068
635,0.34,0.29385772
636,0.34,0.31613603
637,0.4,0.3194557
659,0.25,0.32720396
660,0.31,0.36401904
661,0.12,0.40323663
662,0.18,0.40820137
670,0.44,0.33133793
683,0.45,0.20211837
684,0.22,0.2250177
685,0.28,0.23791003
686,0.28,0.2573418
687,0.32,0.2602373
695,0.34,0.24895182
696,0.34,0.27498114
697,0.39,0.27885973
707,0.49,0.14458886
708,0.53,0.43004864
709,0.66,0.69295883
745,0.57,0.6494236
746,1.0,0.58550626
750,0.25,0.36642638
751,0.37,0.36600846
757,0.36,0.2827742
758,0.45,0.27673513
773,0.07,0.033184495
789,0.16,0.23228547
801,0.59,0.8095781
806,0.2,0.22688106
807,0.19,0.21014574
825,0.64,0.36519933
828,1.6,1.5825459
832,-0.38,-0.14542726
846,0.75,0.7470897
855,0.58,0.44815227
857,0.41,0.4629392
858,1.23,0.40257168
860,0.13,0.08293291
862,0.28,0.34434703
878,0.48,0.2819901
888,1.7,1.6174711
895,0.36,0.22173136
910,0.13,0.20831737
912,0.37,0.638529
954,0.24,0.55849737
966,0.015,0.29088193
1011,0.47,0.428877
1026,0.19,0.23222017
1027,0.69,0.3129945
1028,0.12,0.340658
1077,1.09,1.0455651
1078,1.0,1.0396785
1079,1.36,1.0366633
1080,1.03,1.0258937
1081,1.01,1.0205566
1082,0.94,1.0163347
1096,0.78,1.0365078
1097,0.71,0.9786763
1098,0.436,0.4588663
1099,0.436,0.43778974
1100,0.77,0.6418249
1101,0.8,0.6436796
1102,0.544,0.6437854
1103,0.57,0.6450278
1104,0.64,0.6469926
1105,0.525,0.6479287
1106,0.495,0.6486566
1107,0.45,0.6488358
1108,0.486,0.65056837
1109,0.555,0.6513962
1110,0.62,0.663494
1111,1.11,0.6636919
1112,0.53,0.66539454
1113,0.46,0.66941106
1115,0.495,0.613307
1116,0.44,0.6278122
1137,3.8,2.083135
1138,2.2,1.6927413
1145,4.4,2.4320464
1146,3.1,2.3504033
1148,0.38,0.34179842
1149,0.34,0.34375548
1155,0.72,0.40959617
1156,0.26,0.4148553
1167,0.454,0.35690212
1168,0.3,0.35567477
1169,0.68,0.35548088
1170,0.28,0.35504535
