,y,pred
1,0.28,0.15499273
6,0.87,0.9485869
11,0.37,0.2929835
16,0.88,1.0354984
21,0.99,1.0381684
26,0.45,0.63913095
34,1.83,1.3925749
39,0.18,0.20250073
42,0.05,0.30639583
43,0.07,0.34409565
52,0.52,0.7861555
53,0.44,0.69062424
64,0.34,0.38880995
65,0.28,0.5315574
66,0.36,0.4030673
67,0.31,0.5428285
74,0.33,0.2007294
75,0.25,0.28731465
80,0.08,0.13661769
81,0.04,0.2590468
88,0.23,0.18185988
89,0.21,0.30592856
102,2.97,2.0420468
103,1.97,1.7310646
106,3.85,2.8973184
107,2.7,2.4203343
144,0.54,0.3876325
149,0.25,0.26419604
154,0.28,0.6069923
159,0.33,0.46237883
163,1.89,2.1115763
166,0.65,1.1661323
171,0.36,0.5068282
176,1.16,1.3667705
181,1.12,0.9810647
186,0.24,0.38778925
189,0.85,0.96908665
190,0.63,1.0257092
215,0.51,0.44130367
216,0.42,0.4483235
223,1.72,1.7611412
224,1.56,1.7579145
239,2.06,1.5699024
240,1.71,1.6056873
242,2.06,1.5065178
253,0.3,0.3472499
257,1.63,1.3360285
258,1.65,1.2503613
259,1.16,1.2837212
272,0.31,0.8086199
287,0.47,0.7305763
288,0.8,0.81770134
289,0.77,1.0051996
290,0.73,1.0292817
291,0.44,0.61706746
298,0.56,0.64547527
299,0.4,0.70882
317,0.36,0.3885146
318,0.36,0.39147648
358,0.56,0.5219242
362,0.87,0.74273485
393,0.91,1.3045361
397,0.437,0.19550863
398,0.38,0.27539605
399,0.47,0.28268632
400,0.44,0.30646604
401,0.4,0.45323372
402,0.39,0.57246894
407,0.4,0.5405742
410,3.3,2.2305627
422,0.61,0.6458863
426,1.36,1.2382927
429,0.96,0.9163598
432,0.7,0.7017975
442,0.48,0.39153245
448,0.1,0.2749814
449,0.42,0.20646086
450,0.17,0.29089943
451,0.21,0.33344132
456,2.23,1.8601149
465,0.99,0.5283499
470,2.0,1.8681765
473,0.4,1.5794951
474,0.41,1.4415383
480,0.524,0.1741189
481,0.499,0.31904095
491,0.42,0.055863645
494,0.47,0.09601637
495,0.44,0.14806673
497,-0.1,0.38175356
501,0.4,0.5069571
506,0.43,0.5574813
516,3.4,2.5205333
517,3.1,2.598717
527,2.08,2.0162678
530,2.3,1.9400183
531,2.1,2.0154064
535,0.34,0.54884505
536,0.38,0.44696137
545,0.2,0.36540842
550,1.01,0.95089245
551,1.03,1.0292392
552,0.95,1.1045734
553,1.14,1.2467525
554,1.05,1.324
557,0.67,0.79368
558,0.53,0.84038997
559,0.62,0.8846616
572,0.5,0.2719136
579,1.16,0.4975356
586,0.0,-0.12804279
593,0.91,0.28272375
609,2.1,1.2079786
613,0.24,0.19696066
614,0.264,0.31677887
644,0.28,0.20736119
645,0.28,0.2145243
646,0.35,0.21559167
656,0.18,0.3268873
657,0.24,0.3365619
658,0.28,0.3620261
663,0.28,0.3594506
664,0.28,0.38171223
665,0.34,0.38502938
669,0.315,0.3936552
672,0.18,0.20471206
673,0.18,0.21187684
676,1.5,1.5011221
688,0.33,0.044524577
689,0.33,0.036480036
690,0.37,0.035281386
699,0.43,0.3850399
700,0.36,0.3772299
701,0.495,0.04582652
702,0.28,0.048049774
703,0.28,0.051400866
704,0.32,0.051900234
713,0.69,0.68972284
714,0.61,0.7651885
720,0.55,1.0089204
724,0.54,0.7727772
730,0.88,1.1962475
737,2.0,1.9814093
742,0.81,0.6355178
747,1.2,1.1167399
752,-0.4,0.12411364
753,-0.22,0.15527871
761,0.4,0.4919974
762,0.28,0.606788
769,0.32,0.38689294
770,0.36,0.43141294
771,0.42,0.45731834
772,0.29,0.4807156
774,-0.04,0.28118166
775,1.52,1.5132412
786,0.33,0.6448105
790,0.35,0.5223419
791,0.39,0.5516969
792,0.32,0.5842054
794,0.83,0.9523605
811,-0.01,0.32309034
812,0.08,0.35109872
813,0.07,0.38211596
821,0.61,0.8325602
826,0.54,0.45144972
831,0.1,0.15357813
838,0.3,0.4344537
839,0.36,0.43803734
844,0.8,0.8664729
849,0.18,0.3040703
861,0.39,0.19461402
866,1.08,1.5090917
871,0.38,0.81339693
875,-0.51,0.3354865
879,0.43,0.46582627
884,2.1,1.8339492
889,0.63,0.94737136
893,2.17,1.0900605
898,1.23,1.1967273
903,0.34,0.65839946
908,0.26,0.5683376
920,0.42,0.47838473
921,0.46,0.72957903
922,0.51,0.96093065
935,0.43,0.21820644
936,0.43,0.30517396
943,0.36,0.30337295
950,0.38,0.33484602
955,0.33,0.30931002
959,0.48,0.12898603
960,0.16,0.41566217
967,0.13,0.3098358
972,0.494,1.1110233
977,-2.095,0.22358629
978,-2.24,0.23925889
1001,1.1,1.2861018
1007,0.55,0.4060017
1008,0.489,0.39330328
1010,0.49,0.61100644
1013,0.23,0.60030514
1014,0.29,0.61124355
1015,0.9,0.66637933
1016,0.26,0.6852622
1018,4.1,1.4702157
1019,3.2,1.2936046
1066,1.72,0.92704463
1067,0.35,0.9189073
1089,0.97,0.9858186
1090,1.35,1.0178025
1091,-0.03,1.0287563
1092,1.12,1.0461615
1093,0.83,1.0610774
1117,0.7,0.5123347
1118,-0.16,0.53501
1135,1.71,1.2010247
1136,0.27,1.0548583
1147,0.444,0.45283508
1150,0.44,0.43949938
1151,0.45,0.44867453
1152,0.44,0.46687013
1153,0.22,0.4905253
1154,0.14,0.5091599
1157,0.4,0.39722827
1158,0.437,0.4016767
1159,0.39,0.41653335
1160,0.32,0.42768753
1161,0.385,0.4311857
1162,0.452,0.43323535
1163,0.375,0.44108582
1164,0.32,0.47238287
1165,0.67,0.48314238
1166,0.04,0.50730926
1182,1.18,0.9402543
1183,0.72,0.86899227
1186,0.2,0.5576845
1187,0.2,0.56294763
1188,1.02,0.63704515
1189,0.23,0.6332062
