,y,pred
0,0.23,0.3831822
2,0.24,0.22339794
3,0.48,0.31314793
5,0.61,0.68555886
8,0.51,0.51631784
9,0.64,0.61017877
12,0.96,1.1359079
13,0.94,1.1157919
18,0.33,0.46159884
19,0.96,1.0413344
20,0.39,0.4725716
22,1.36,1.0426795
24,0.81,0.8744024
25,0.4,0.6691191
28,0.55,0.57833433
29,0.06,0.22584629
30,0.46,0.28463244
31,0.38,0.5160041
33,1.61,1.3298955
35,2.27,1.6926858
36,0.16,0.26347917
37,0.14,0.21298274
38,0.1,0.18751499
40,0.1,0.08982315
41,0.15,0.15522525
44,2.86,2.5572197
45,2.36,2.1888282
46,0.95,0.96548873
47,0.72,0.8187085
50,1.64,1.6694162
51,1.32,1.3386217
54,0.67,0.7874005
55,0.55,0.6902437
56,0.86,1.0989923
57,0.69,0.9285495
60,0.82,0.9826884
61,0.67,0.8242619
62,1.9,1.7970452
63,1.57,1.6076483
68,0.37,0.43582046
69,0.37,0.57042396
70,0.37,0.13607648
71,0.32,0.23164764
72,0.44,0.5189383
73,0.36,0.64681005
76,0.36,0.19173965
77,0.3,0.27537587
82,0.42,0.4820021
83,0.4,0.52502906
84,0.17,0.11702319
85,0.13,0.23732102
86,1.14,1.6155245
87,0.92,1.3032819
90,0.25,0.17502996
91,0.23,0.3002341
92,0.32,0.18217269
93,0.28,0.3078518
96,0.35,0.3760586
97,0.29,0.40240854
98,2.93,2.3639073
99,1.86,1.9271396
100,2.76,1.9526134
101,1.64,1.6511977
104,3.41,2.6872666
105,2.3,2.2132077
108,0.14,0.08748313
109,0.12,0.14673415
110,0.26,0.264852
111,0.19,0.30493066
112,0.475,0.7909213
113,2.1,1.5967022
114,0.49,0.63160247
115,0.46,0.66354835
116,0.56,0.7865579
117,0.52,0.83557963
118,0.51,0.79861695
119,0.51,0.8461954
120,0.5,0.77132344
121,0.47,0.81440794
122,0.49,0.7416945
123,0.46,0.7942217
124,0.33,0.7194723
125,0.5,0.72245264
126,0.5,0.77633756
129,0.61,0.753735
130,0.53,0.8101321
131,0.31,0.38195893
132,0.27,0.21751717
133,0.27,0.2522617
134,0.34,0.21554565
135,0.3,0.24788815
136,0.36,0.21734646
137,0.32,0.25126964
138,0.42,0.2675219
139,0.305,0.28408337
140,0.43,0.28583094
141,0.41,0.30238596
142,0.43,0.3174275
143,-0.13,0.29344618
146,0.29,0.41626003
147,0.28,0.2608076
150,0.53,0.30418995
151,0.2,0.38661784
152,0.18,0.40608838
153,0.2,0.5482385
156,0.33,0.60900545
157,0.35,0.47966614
158,0.46,0.42604792
160,2.24,2.3018186
162,1.99,2.1858685
164,1.79,2.0124617
165,1.72,1.9053535
167,1.64,1.8433543
169,1.65,1.661907
170,1.71,1.4385298
172,0.39,0.51201177
173,1.2,1.6376684
175,1.25,1.4617537
177,0.01,0.3702214
178,0.04,0.28710207
179,0.84,1.3705752
180,1.03,0.929837
182,1.22,1.0102881
183,1.58,1.0279297
184,0.44,0.9474331
185,0.31,0.70030594
188,0.34,0.08283933
191,0.35,0.521606
192,0.32,0.539996
193,-0.17,0.294051
194,-0.09,0.39784637
195,0.4,0.3598493
198,-0.04,0.39650664
199,0.0,0.46969298
200,-0.14,0.41248348
201,0.54,1.0306892
202,0.49,1.0703605
203,0.38,0.4995841
204,0.43,0.21520609
205,0.43,0.28595033
206,0.34,0.3703069
207,0.2,0.4175502
217,0.415,0.18468258
218,0.36,0.34958974
219,0.49,0.45665455
225,2.99,2.0985398
226,2.7,2.0576146
227,2.48,1.9978639
228,2.27,2.0064435
229,2.7,1.9453229
230,2.14,1.9708622
231,2.5,1.8967975
232,2.01,1.9286779
233,2.38,1.835485
234,1.88,1.8749284
237,2.14,1.6710132
238,1.63,1.6998641
245,0.73,0.9472455
246,0.66,0.99128413
247,1.97,1.3412485
248,0.75,0.76377124
249,3.2,1.1480622
252,0.25,0.47577456
255,0.27,0.25866622
256,1.67,1.4087858
260,1.53,1.1594754
261,1.65,1.4095182
262,1.5,1.405489
263,0.3,0.38681436
264,0.14,0.44673195
265,0.407,0.14902303
266,0.17,0.33160266
267,0.03,0.401874
268,1.18,1.19772
270,0.61,0.98511285
271,0.3,0.4229826
273,0.44,0.6964997
274,0.35,0.71262664
275,0.81,1.0407357
276,0.65,0.86366427
278,0.49,0.74258095
279,0.59,0.6577996
280,0.41,0.7348509
281,0.62,0.722393
282,0.38,0.80077237
283,1.3,0.5455554
284,1.0,0.61628115
285,0.64,0.7599265
286,0.38,0.8395376
292,2.5,1.1577741
293,0.4,0.30614826
294,0.95,1.0351163
295,0.88,1.0421798
296,0.66,0.88000464
297,0.58,0.89517784
300,0.28,0.4150609
301,0.33,0.46768445
302,0.46,0.23304763
303,0.42,0.277242
304,0.51,0.31713384
305,0.26,0.35332227
306,0.42,0.3799407
307,0.44,0.4164765
308,0.37,0.49336317
309,0.25,0.5152701
310,0.32,0.5222232
311,0.83,1.0618838
312,0.77,1.0650843
313,0.35,0.24438792
314,0.35,0.2442632
319,0.34,0.42046165
320,0.34,0.42454714
321,0.35,0.37283227
322,0.35,0.37402728
323,0.38,0.44632345
324,0.38,0.44920218
325,0.39,0.47469407
326,0.39,0.47745368
327,0.3,0.36716646
328,0.3,0.37831992
331,0.36,0.39816427
332,0.36,0.40875375
333,0.38,0.42681357
334,0.38,0.43617573
335,0.2,0.25561973
336,0.47,0.25050288
337,0.49,0.4791084
343,0.54,0.42537236
344,0.48,0.6382113
345,0.67,0.55666745
346,0.78,0.72595483
348,1.13,0.82572234
349,1.0,1.1505594
351,1.9,1.366945
352,1.06,0.81416917
353,1.19,0.81283295
354,1.35,1.022127
355,0.82,0.59103376
356,0.82,0.6256661
357,0.87,0.66125494
359,0.475,0.44548684
360,0.78,0.98555
361,0.7,1.0318053
363,0.475,0.46227598
364,0.65,0.7936251
365,0.65,0.8269465
366,0.68,0.86118823
367,0.48,0.8400465
369,0.49,0.5206131
370,0.49,0.8285724
378,0.65,0.56875026
379,0.5,0.72976154
380,0.56,0.8423297
