,y,pred
0,0.23,0.45938936
2,0.24,0.1723642
4,0.43,0.36823538
5,0.61,0.5993708
7,0.44,0.49686852
8,0.51,0.5937421
9,0.64,0.55451524
10,0.21,0.052504387
14,0.92,1.006397
15,0.9,0.9733557
17,0.91,0.9583577
18,0.33,0.34520906
20,0.39,0.4354845
22,1.36,1.1281424
23,0.52,0.6826775
24,0.81,0.7394159
27,0.55,0.50595015
28,0.55,0.550585
30,0.46,0.3715259
31,0.38,0.38380474
32,1.41,1.560219
35,2.27,2.134652
36,0.16,0.27617767
37,0.14,0.26673937
40,0.1,0.14045414
41,0.15,0.20087096
46,0.95,0.83077204
47,0.72,0.86179155
48,1.19,0.9308615
49,0.97,0.95093745
50,1.64,1.4955555
51,1.32,1.3440529
54,0.67,0.7137892
55,0.55,0.79388154
58,2.25,2.1549008
59,1.82,1.7637433
60,0.82,0.83104384
61,0.67,0.8809462
62,1.9,1.8172687
63,1.57,1.5034392
68,0.37,0.34582648
69,0.37,0.4227095
76,0.36,0.16622797
77,0.3,0.2597885
78,0.51,1.0898504
79,2.26,1.0776098
82,0.42,0.30938324
83,0.4,0.48012918
84,0.17,0.16859874
85,0.13,0.17296657
86,1.14,1.1763301
87,0.92,1.0825765
90,0.25,0.24710333
91,0.23,0.24811563
92,0.32,0.22838068
93,0.28,0.25033295
94,0.22,0.20473471
95,0.15,0.1953493
96,0.35,0.35334536
97,0.29,0.36600974
98,2.93,2.5649867
99,1.86,1.8891637
104,3.41,3.2015429
105,2.3,2.4725773
110,0.26,0.25138068
111,0.19,0.24392682
112,0.475,0.5488236
113,2.1,1.7196195
116,0.56,0.5932608
117,0.52,0.63930196
118,0.51,0.5870371
119,0.51,0.6256787
120,0.5,0.5675743
121,0.47,0.60202324
124,0.33,0.5292908
125,0.5,0.5315613
126,0.5,0.5726123
127,0.54,0.54427814
128,0.5,0.5947541
129,0.61,0.57649803
130,0.53,0.6252214
132,0.27,0.2531349
133,0.27,0.27493623
136,0.36,0.2855611
137,0.32,0.29748982
138,0.42,0.3063154
139,0.305,0.31482887
140,0.43,0.3157272
141,0.41,0.32423738
142,0.43,0.3319695
143,-0.13,0.20995727
145,0.46,0.4719724
147,0.28,0.2521329
148,0.69,0.698637
151,0.2,0.18953064
153,0.2,0.42975727
155,0.36,0.4899226
156,0.33,0.5296393
157,0.35,0.40123636
160,2.24,2.219454
161,2.12,2.111014
162,1.99,1.9978181
164,1.79,1.7928569
165,1.72,1.7295513
168,0.62,0.69598854
169,1.65,1.7311604
170,1.71,1.8353914
173,1.2,1.348394
174,1.19,1.3830831
175,1.25,1.1781607
177,0.01,0.13376519
178,0.04,0.18196347
180,1.03,1.0578772
182,1.22,0.988599
183,1.58,1.2258424
185,0.31,0.607403
187,0.25,0.31513056
188,0.34,0.25668392
191,0.35,0.30787155
192,0.32,0.2587709
195,0.4,0.3693535
196,0.38,0.1850752
197,0.38,0.22394058
198,-0.04,0.1206521
199,0.0,0.13406995
200,-0.14,0.3482659
201,0.54,0.62727904
202,0.49,0.52719516
203,0.38,0.31966877
208,0.4,0.48734567
209,0.4,0.4750952
210,0.325,0.4720831
211,0.34,0.4430201
212,0.39,0.41575587
213,0.32,0.30135414
214,0.21,0.22976965
217,0.415,0.41202343
218,0.36,0.3889337
219,0.49,0.46101364
220,2.17,2.131054
221,1.86,2.0443232
222,0.19,0.18494639
226,2.7,2.6065261
227,2.48,2.4932246
228,2.27,2.3760986
229,2.7,2.5334427
230,2.14,2.2763999
233,2.38,2.257898
234,1.88,2.0587668
235,2.3,2.1604424
236,1.94,2.0379498
237,2.14,1.9876245
238,1.63,1.9218744
241,0.82,0.87740254
243,1.9,1.8269742
244,1.75,1.7592642
245,0.73,0.7547541
246,0.66,0.7193485
247,1.97,1.8445147
248,0.75,0.9578616
250,0.14,0.15710327
251,0.19,0.11340251
252,0.25,0.2563492
254,1.55,1.6209694
255,0.27,0.091037594
256,1.67,1.6125417
260,1.53,1.5339175
261,1.65,1.5999875
262,1.5,1.5279516
265,0.407,0.47403026
266,0.17,0.21037903
267,0.03,0.1089048
269,0.66,0.7776757
270,0.61,0.731325
271,0.3,0.20578554
273,0.44,0.37218034
274,0.35,0.25270838
276,0.65,0.5073603
277,0.55,0.49191633
278,0.49,0.47636697
281,0.62,0.77248317
282,0.38,0.51596946
283,1.3,1.3090543
284,1.0,1.1058712
285,0.64,0.69320256
286,0.38,0.46449322
292,2.5,2.180757
293,0.4,0.38423076
294,0.95,0.7079736
295,0.88,0.6896854
300,0.28,0.23636845
301,0.33,0.36319652
311,0.83,0.9431443
312,0.77,0.9077111
313,0.35,0.30210373
314,0.35,0.3199613
315,0.4,0.34436548
316,0.4,0.37470466
319,0.34,0.31412765
320,0.34,0.32943395
321,0.35,0.31029353
322,0.35,0.32799444
323,0.38,0.30324602
324,0.38,0.31768048
327,0.3,0.27780542
328,0.3,0.26470533
329,0.32,0.28627944
330,0.32,0.28432682
331,0.36,0.30176944
332,0.36,0.31033275
333,0.38,0.3239378
334,0.38,0.34163976
335,0.2,0.25333345
336,0.47,0.3832099
337,0.49,0.46629336
338,0.47,0.36558288
339,0.47,0.31528133
340,0.5,0.4678769
341,0.62,0.7824627
342,1.16,1.0721983
343,0.54,0.7096749
344,0.48,0.62891424
345,0.67,0.73286414
346,0.78,0.57946134
347,0.54,0.64126635
348,1.13,1.1548085
349,1.0,0.917983
350,1.55,1.358717
351,1.9,1.8505867
353,1.19,1.1827078
354,1.35,1.2839876
355,0.82,0.6785902
356,0.82,0.69598514
357,0.87,0.7138605
359,0.475,0.2641032
363,0.475,0.46053863
364,0.65,0.58671445
365,0.65,0.6029238
366,0.68,0.61958086
367,0.48,0.5023387
368,0.48,0.50294894
369,0.49,0.43720555
370,0.49,0.5116845
371,0.48,0.4155316
372,0.43,0.48528475
373,0.5,0.5340515
374,0.51,0.41166684
375,0.57,0.41547912
376,0.47,0.50466335
377,0.53,0.56701493
387,0.68,0.6573983
388,0.66,0.6004351
389,0.66,0.64014167
390,0.65,0.7217225
391,0.61,0.6584259
392,0.79,0.7663217
394,1.55,1.5481359
395,0.24,0.36829478
405,0.68,0.6551145
406,1.26,1.238056
408,2.2,2.243298
409,2.45,2.3043218
411,0.59,0.5494914
412,0.6,0.5354004
413,0.7,0.76749027
414,0.495,0.7290577
415,1.18,0.71915585
416,0.75,0.71504766
417,0.534,0.70190465
418,0.61,0.6836477
419,0.7,0.64675623
420,0.7,0.57142615
421,0.29,0.22494718
423,0.39,0.52494115
425,0.86,0.6840459
427,1.72,1.7117563
430,1.14,1.198985
431,0.37,0.45586285
433,0.17,0.3031685
434,0.18,0.2972634
435,0.2,0.29567668
436,0.22,0.30210114
438,0.18,0.31211334
439,0.28,0.33899444
440,0.39,0.31079364
443,0.37,0.3752514
444,0.46,0.38386786
445,0.76,0.8967427
446,1.37,1.3939106
447,0.06,0.23492181
452,0.55,0.74087065
453,1.15,1.3007901
455,1.99,1.8111596
457,3.0,2.6712036
458,0.4,0.4818433
459,0.43,0.38750693
460,0.54,0.46025935
463,0.89,1.080626
466,0.53,0.52344424
467,0.56,0.5246819
468,0.46,0.5250356
469,2.0,2.0258667
472,0.52,0.5524581
475,0.48,0.3170904
476,0.52,0.7809957
477,0.44,-0.08920524
478,0.48,0.5044099
479,0.48,0.4999049
482,0.496,0.43329445
483,0.487,0.4533945
484,0.49,0.42821118
487,0.515,0.65779847
488,0.495,0.6473621
489,0.494,0.40630403
490,0.46,0.39936405
492,0.5,0.6648354
493,0.45,0.53145796
496,0.68,0.82396364
498,0.45,0.4184517
499,0.02,0.15856704
500,-0.09,0.4026623
503,0.58,0.5557816
504,0.49,0.56272274
505,0.43,0.41812494
507,2.4,2.3171039
508,2.1,2.2454026
509,2.5,2.3339615
510,2.2,2.2604992
511,0.2,0.22370642
514,2.4,2.33337
515,2.2,2.2636924
518,3.0,2.8804436
519,2.7,2.7640133
521,2.7,2.6159966
522,2.4,2.5593061
523,2.4,2.4149935
524,2.4,2.3033042
525,2.2,2.271508
526,2.1,2.1402678
532,0.74,0.8421753
533,1.86,2.001892
534,2.5,2.103312
537,1.61,1.7252746
538,1.56,1.7664667
539,1.7,1.5115073
540,1.5,1.4963369
541,1.47,1.6494417
542,2.1,1.8384621
543,1.85,1.7794832
546,1.31,1.3620214
547,0.76,0.8328889
548,0.79,0.8543598
549,0.82,0.76820695
555,0.83,0.8648443
556,0.67,0.8766385
563,0.48,0.4197829
564,0.48,0.42709857
565,1.04,1.0594451
566,0.95,1.0480524
567,0.06,-0.15431944
568,0.34,0.039150145
569,-0.92,-0.3972554
570,-0.26,-0.079370655
571,-0.39,-0.22065166
574,0.25,0.18980643
575,0.76,0.8789226
