,y,pred
0,0.3580628470081153,0.5945993
2,0.3274102306782777,0.23342757
3,0.6043473289830168,0.51742953
4,0.5564565041545947,0.34228173
5,0.5539382024458392,0.48037484
8,0.4216730884973789,0.4844907
9,0.5963536173464561,0.49529096
12,0.256817422348969,0.48163372
13,0.2151096176457912,0.4543403
14,0.2521934689840134,0.43278977
15,0.2648546403645905,0.4269608
17,0.2998386020532362,0.47634372
19,0.3502453044452369,0.5146104
20,0.2294873799416518,0.25455618
22,0.4888374288398506,0.7210416
24,0.8736876156794835,0.75136566
25,0.2355233074620078,0.28531173
27,0.3480306277948198,0.27780068
28,0.3665358427317805,0.29064772
29,0.2642331974840882,0.19877215
30,0.6070171862060011,0.4392332
31,0.2609397301333618,0.19379835
32,1.6426608770530813,1.6072125
35,2.5185653264996293,2.3787084
36,0.2199902269585986,0.1822335
40,0.4912572168040249,0.59211516
41,0.4116197592361653,0.5291618
45,2.271456310962105,2.3108757
46,0.5548391270885814,0.87385154
48,0.8016040227040024,0.9225025
49,0.627631743048741,0.75014305
51,0.9805165358915738,1.0929493
54,0.701389561082156,0.77184474
55,0.5141107089556878,0.6720121
56,0.8603537852332039,0.93094856
57,0.6439185410919813,0.76625365
58,1.829514999613072,1.8902246
59,1.401837577995651,1.4247671
60,0.577286949370758,0.82581794
61,0.457125170395556,0.6811713
62,1.3263158711616896,1.5277668
63,1.000001339158774,1.1595436
68,0.2207113821169311,0.20133774
69,0.1976290527935897,0.22166477
70,0.1253286653818165,0.12235378
72,0.2331267350169725,0.22646444
73,0.213586974186287,0.2445927
76,0.2785230542460676,0.17769067
77,0.267695211280065,0.20703499
79,0.0729124561297057,0.8906427
82,0.1563527740912935,-0.11327289
83,0.1643828977733716,0.0110695185
84,0.2207966138325583,0.19418834
86,1.2544963890753844,1.2566228
87,0.9591376107774664,1.00165
90,0.1018542162253377,0.25001448
91,0.1002186806898022,0.18299435
92,0.1310386010338821,0.24293037
93,0.130648460893742,0.19017626
94,0.2428762666541334,0.28859687
95,0.2203258855761433,0.20667379
96,0.3219721937087685,0.504775
97,0.3077792657850805,0.5005722
98,3.1724624060199127,2.6750116
100,3.0247633309063446,2.1454268
101,1.75438928217669,1.6460898
104,3.818084944906583,3.2785091
105,2.446298349224181,2.506527
108,0.2539077631949908,0.4167458
109,0.2306128823488692,0.29726943
110,0.3816320708086714,0.44897494
111,0.3444501056753584,0.3618885
114,0.558106164481917,0.49861586
117,1.7098384225122285,1.6225972
118,1.391415984840771,1.4360379
119,0.1828604894642936,0.041460346
120,0.1716711802299126,0.061706733
121,0.2454076786790866,0.33756584
122,0.2359038671187664,0.34859094
123,0.2020249235810521,0.304292
124,0.1902574785304856,0.3099069
125,0.2062166301430298,0.27944437
126,0.1927509141267944,0.2826256
128,0.2067485344676664,0.2455166
129,0.2141705502493159,0.23907788
130,0.2146601200697799,0.23958838
132,0.2664581983854284,0.2758434
134,0.3220915932510053,0.3157246
135,0.3127257368979065,0.32978487
136,0.2170014526646437,0.21621017
137,0.2822874126375189,0.21448211
139,0.2256943430569132,0.22154869
140,0.2529869222771829,0.15837966
141,0.245889956243927,0.17776136
142,0.3558755329373502,0.2768331
144,0.4398301885621218,0.32057372
145,0.4380826409839004,0.31612766
146,0.4300410066012309,0.3156585
147,0.4280373369389926,0.31121415
148,0.4403571984733452,0.30717614
150,0.272513685578495,0.4747136
153,0.1553531994852483,0.31317872
154,0.1503891445710778,0.19704972
158,0.6762894051740824,0.4155907
160,0.4105017181219471,0.09489511
161,0.2331839495491229,0.114393726
162,0.2377158065921936,0.1151257
163,0.2273815070025692,0.18512587
165,0.1001237911961482,0.17078395
166,0.1146514997651848,0.18752699
167,0.2425000357012711,0.17402
168,0.3551949210802222,0.13877244
170,0.9727004735434438,0.92678857
171,0.8900615944310384,0.8594817
172,0.8638835979953422,0.78994745
174,0.7685753155451717,0.6815985
175,0.765230657424696,0.66954416
177,0.7620616314662391,0.70269513
178,0.3639296893003149,0.14879782
179,0.7602744034749389,0.7715446
180,0.7941500593288535,0.82743704
184,0.7232628791342172,0.61802983
188,0.2303924222571241,0.19955714
189,0.5181649455050528,0.4593685
190,0.6695802811988546,0.82072717
192,0.9827178943900932,0.69828194
194,0.3205707732933073,0.24788019
195,0.3362095966482995,0.2537801
197,0.3877042186684276,0.10712154
201,0.5804548416609844,0.23103215
202,0.5782035321600015,0.22060631
203,0.0069836521374716,0.18103556
205,0.6021034152437059,0.4036859
206,-0.834866402934839,0.0513512
207,-0.5643021648091557,0.15572296
208,0.0473995404045248,0.26160088
209,0.128463854313625,0.35206088
210,0.0407648821520268,0.4379866
211,0.991459920651927,0.8646959
212,0.9691184595575152,0.82258666
213,0.2458049854473089,0.25554514
214,0.1703063080291068,0.20812984
215,0.1803721959419925,0.24248445
216,0.2931319391915227,0.28344944
217,0.2976930103138211,0.3063916
218,0.2906927923094589,0.20362137
219,0.2909050458701389,0.20651956
220,0.3839814492429677,0.20723219
222,0.4154679311812996,0.220558
223,0.4166473906407592,0.24762307
224,0.4167188521022207,0.26455846
227,0.2169452421989876,0.17445995
228,0.2774578602651523,0.29121074
229,0.5313590076711594,0.49517453
230,1.216504013020804,1.2063836
231,1.1329415329605237,1.0841974
232,0.2433705233048642,0.31797326
235,1.870578915009968,1.5645024
236,1.633195202422003,1.4995029
237,1.4979524291645576,1.4877218
238,1.385392868047144,1.3154241
239,1.58293851902271,1.6373386
240,1.3278933548659844,1.25778
241,1.5323785337193263,1.5385298
242,1.2925691117268892,1.1968727
243,1.3920823307010364,1.4336904
244,1.1764266417942046,1.1330489
245,1.3794628166054883,1.4030561
246,1.2332425481421752,1.2137859
247,1.2681752386828635,1.2523423
248,1.1831819600627014,1.1474302
251,0.6341515891572667,0.5630491
253,1.2229578875604763,1.0405464
254,1.1372495945042165,0.94250286
256,0.5329737271468227,0.4432851
258,0.6171611429707257,0.74371064
259,1.0826870782455844,1.3647248
260,0.3947378331202595,0.3442713
261,0.3992021229121139,0.34716532
262,0.5397430316525025,0.52101433
264,0.8829605751407298,1.0089849
265,0.2405498029988916,0.11008553
267,1.1274854502119305,1.2029328
271,1.032442412408561,1.1615773
273,0.3895834840266682,0.34288383
274,0.1660005291494407,0.2845477
275,0.2900573792894577,0.30967316
276,0.296758530302125,0.31934345
277,0.796714540356619,1.0057576
278,0.4291502653690603,0.52894837
279,0.4953091484118764,0.6689696
280,0.4326968181099681,0.4023844
282,0.6053960199208878,0.70931756
283,0.56533887742992,0.66372687
284,0.4561031871888661,0.40385947
285,0.345976574801199,0.46788082
286,0.2870254302604396,0.4993385
287,0.3604561883115662,0.5277238
288,0.4372554827113635,0.67439324
290,0.5261782652501635,0.6859521
291,0.4332681306689839,0.5797577
292,1.0267494180340615,0.8171029
293,0.90217567100035,0.73723763
294,0.668684570648446,0.57502973
301,3.1669447522029923,2.631679
302,0.0430745514327653,0.12739418
305,0.4798318303392927,0.66930467
306,0.4413774480389062,0.63713384
309,0.3016708581412778,0.41523284
310,0.3116855744676414,0.5095824
311,0.372167753262372,0.33023068
312,0.3549676860360251,0.3628169
314,0.3476606963063109,0.3922307
316,0.3357843030096252,0.4385406
320,0.4213352715797065,0.543451
322,0.5006904227119945,0.76864344
323,0.0392193597653989,-0.071114644
324,0.0392261365421757,-0.081122205
325,0.0811085155555654,0.015218419
326,0.0811009179579677,0.018857403
331,0.0963095857028116,0.026957287
333,0.0992553677161837,0.015192104
336,0.0843677331507791,0.018790467
337,0.0046690712716999,0.016877754
338,0.0045883405409691,-0.023716496
341,0.0568431727578677,0.00917722
342,0.0568151046897996,-0.010325509
343,0.0943502243337467,0.01926182
344,0.0943373114208338,0.008546961
345,0.1735082997254681,0.13441227
348,-0.4027169648128724,-0.037068952
349,-0.0257178892936953,0.19402061
350,0.8081937384576954,0.79015136
352,1.3658491758670566,1.3276565
353,0.5462824430517135,0.807764
354,0.4760311836042943,0.5456152
355,0.6824763344954893,0.87592715
356,0.5706873832002047,0.6623672
357,0.4486067785963609,0.5116783
358,0.9292458459420692,0.93377155
359,0.7905224901213468,0.5875615
360,0.9512557316964148,0.9768284
361,1.3666625283568254,1.4032645
362,0.7083752015063026,0.8095556
364,1.026170233570407,0.99011296
365,0.1681622333269244,0.4030057
366,0.1696876076573308,0.39774215
367,0.16817782892252,0.39233327
369,0.0589781183337633,-0.203553
370,0.2600663762823075,0.61707306
371,0.2598447646706958,0.6063804
373,0.1254521234436137,0.18870832
375,0.1854838331474892,0.2621278
377,0.0431218027947701,-0.04323857
379,0.031828570327017,0.0026147787
381,0.0979317015310073,-0.013327199
382,0.0977039337632396,-0.015678393
383,0.0949695922589284,-0.0009178695
384,0.0753623251394356,-0.00046162572
385,0.0749756684827789,0.010212851
386,0.0747133761904867,0.017675681
387,0.1558507656753029,0.04944868
388,0.1554483532628906,0.06361692
391,0.1768205627819174,0.07641287
392,0.1659495623252312,0.07801147
393,0.1740501564452233,0.08251487
394,0.1936445237210079,0.085295185
395,0.1932586300401159,0.09385277
396,0.2836037311032381,0.31790006
397,0.2702853960376643,0.235774
398,0.2699707914330597,0.23249908
399,0.26934102166329,0.22577043
400,0.3758707258948805,0.25377655
404,0.1201367592105169,0.06277491
405,0.1222607650141103,0.058047067
412,0.215907777758971,0.1660199
413,0.2377159039176747,0.056395482
417,1.9843819172694512,1.9347001
418,2.193524285014782,1.9460434
420,0.3387836810514552,0.31708294
421,0.4563186568745694,0.3074335
422,0.5012959703363835,0.5868877
423,0.6684360118916709,0.7709288
425,0.4773330237875024,0.6804933
426,0.6885993790493665,0.65159637
427,0.6133510538822124,0.6396074
428,0.4751112187571406,0.601252
429,0.6250104192749347,0.54797244
430,0.5626998467652546,0.44031143
432,0.4105710945862934,0.43841723
434,0.4193992119765492,0.59749985
435,0.8885758921409045,0.8926209
438,1.372858086690637,1.3558692
441,1.040561533651593,1.0429263
442,0.3717462983722738,0.6205955
444,0.0173901702395133,0.05560858
448,0.0690367751731686,0.024584843
450,0.0578990444992292,0.0484762
451,0.210626989424178,0.25661287
452,0.1078036960799542,0.054527234
454,0.1837895923794755,0.1393456
455,0.2697751845934992,0.13633628
456,0.7264349393824546,0.9400971
457,1.3672489730017052,1.2241795
458,0.0614454781949699,0.20949505
463,0.4692418637049281,0.8610769
464,1.0430970004892344,1.2048147
465,0.1397982585090478,0.3955537
469,0.3441384643191014,0.47196698
470,0.4218660047043067,0.42083338
471,0.4692409582416968,0.535291
472,0.5896582246998859,0.8222698
474,1.1483945702277134,1.0282079
475,0.1893742688658262,0.29631975
477,0.2641923217116476,0.25023347
478,0.3188766732460966,0.3404572
482,1.241701018524461,1.2702956
483,0.4342153468469344,0.46618602
486,1.0593469679899157,0.7424545
487,1.2827293250048202,1.2489755
488,-0.5153537616939183,-0.16771375
489,0.3542976347737296,0.26684448
490,0.3538536213979767,0.26753804
493,0.1440890574840735,0.10445534
494,0.1399660084308652,0.20780812
495,0.1565344635295955,0.18693481
496,0.2299673626139494,0.26890737
497,0.2163471458510046,0.30499727
498,0.3578056481449062,0.15007995
499,0.3410611389725219,0.19200708
500,0.2096701037594239,0.21980967
501,0.2120112123398499,0.22208525
503,0.2803295134231883,0.5156079
504,0.2691052886396126,0.45859402
509,0.4618000116720687,0.20333596
510,0.0313805748681144,0.094253525
512,0.455509621765486,0.16716395
514,0.2119747619272572,0.18298943
515,0.2858694540180001,0.17473821
518,0.8043937166188726,0.8337404
520,0.8485949302420153,0.8420022
522,0.8606119764527219,0.91514266
523,0.7944870352906065,0.8161165
524,1.0117169823206302,1.0085368
525,0.9356628461871928,0.8923247
528,1.2166475374472756,1.4520504
529,1.1171556709940125,1.2657982
531,1.1564835894806391,1.279179
532,1.1017950367011384,1.1846298
533,1.0034695969164973,1.0893344
534,1.0052442326100155,1.0593479
536,0.9441080295737112,0.9236661
538,0.4218741104496962,0.32886988
539,0.8801708679722279,0.9147117
543,0.8689920446727987,0.9592916
544,0.8991560648223298,1.0090227
547,0.83021084756746,0.88780886
548,0.8237885001644486,0.92756474
549,0.8642759265711409,0.79810905
550,0.8131816433852469,0.7333704
552,0.3062505352776455,0.2236935
554,0.5893438204225175,0.7437047
555,0.6126414557048455,0.5581859
