,y,pred
1,0.28,0.069578014
6,0.87,0.9428462
11,0.37,0.24303904
16,0.88,0.8587259
21,0.99,0.98257524
26,0.45,0.56206787
34,1.83,1.5078903
39,0.18,0.26233974
42,0.05,-0.035604928
43,0.07,0.20260754
52,0.52,0.3926531
53,0.44,0.7258822
64,0.34,0.44149238
65,0.28,0.3534679
66,0.36,0.3893275
67,0.31,0.35592768
74,0.33,0.19012621
75,0.25,0.3163246
80,0.08,0.30723107
81,0.04,0.1700168
88,0.23,0.21657875
89,0.21,0.12986156
102,2.97,2.3776157
103,1.97,1.7855567
106,3.85,2.8841107
107,2.7,2.1509852
144,0.54,0.86063206
149,0.25,-0.03970376
154,0.28,0.31356487
159,0.33,0.23013735
163,1.89,1.7527353
166,0.65,0.6449931
171,0.36,0.17758259
176,1.16,1.2189158
181,1.12,0.84765047
186,0.24,0.086773
189,0.85,0.8496551
190,0.63,0.73355764
215,0.51,0.5839637
216,0.42,0.58102095
223,1.72,1.8012284
224,1.56,1.6024783
239,2.06,2.0247138
240,1.71,1.8747159
242,2.06,1.9728469
253,0.3,0.4091316
257,1.63,1.7430639
258,1.65,1.5342054
259,1.16,1.1329098
272,0.31,0.7380942
287,0.47,0.79543227
288,0.8,0.7603611
289,0.77,0.72598296
290,0.73,0.70676124
291,0.44,0.3913819
298,0.56,0.5673267
299,0.4,0.49997416
317,0.36,0.42091107
318,0.36,0.37977433
358,0.56,0.44909832
362,0.87,0.6877981
393,0.91,1.1094697
397,0.437,0.2351183
398,0.38,0.25653172
399,0.47,0.25848582
400,0.44,0.26485983
401,0.4,0.3042001
402,0.39,0.33616048
407,0.4,0.38277647
410,3.3,2.5130482
422,0.61,0.41234004
426,1.36,1.2050993
429,0.96,0.9081276
432,0.7,0.5430981
442,0.48,0.42851096
448,0.1,0.15885243
449,0.42,0.08461978
450,0.17,0.19701311
451,0.21,0.17577752
456,2.23,2.0767102
465,0.99,0.6639975
470,2.0,1.7243965
473,0.4,0.89269686
474,0.41,0.97287756
480,0.524,0.49713957
481,0.499,0.5601799
491,0.42,0.5089742
